window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,20.1732,19.3590
1,0.5150,20.0905,19.1547
2,0.5300,20.2327,19.0605
3,0.5450,20.3778,19.1730
4,0.5600,20.7529,19.0040
5,0.5750,20.6107,18.9119
6,0.5900,20.3249,18.6262
7,0.6050,20.6165,19.0130
8,0.6200,20.2243,18.7313
9,0.6350,20.0595,18.8594
10,0.6500,19.8691,18.8703
11,0.6650,19.8962,18.9451
12,0.6800,20.3412,19.5093
13,0.6950,20.4281,19.5913
14,0.7100,20.4428,19.4266
15,0.7250,20.1862,19.3594
16,0.7400,20.4750,19.7525
17,0.7550,20.6414,19.9560
18,0.7700,20.1207,19.1516
19,0.7850,19.9731,19.0718
20,0.8000,20.0771,19.1631
21,0.8150,20.4631,19.3419
22,0.8300,20.6305,19.3297
23,0.8450,20.6768,19.4173
24,0.8600,21.2184,20.1031
25,0.8750,21.6567,20.6286
26,0.8900,21.2718,20.1771
27,0.9050,21.1069,20.1935
28,0.9200,21.0563,20.3318
29,0.9350,21.2905,20.4050
30,0.9500,20.6880,19.6041
31,0.9650,20.3042,19.1570
32,0.9800,20.5051,19.6091
33,0.9950,20.5932,19.6328
34,1.0100,20.3315,19.4686
35,1.0250,20.2393,19.4170
36,1.0400,20.3652,19.7026
37,1.0550,20.7189,20.0211
38,1.0700,20.5267,19.6110
39,1.0850,20.3895,19.4434
40,1.1000,20.8143,20.0488
41,1.1150,21.3198,20.5373
42,1.1300,20.9854,19.8588
43,1.1450,20.8049,19.7180
44,1.1600,20.7366,19.7894
45,1.1750,20.8767,20.0574
46,1.1900,20.5644,19.3000
47,1.2050,20.4940,19.2268
48,1.2200,20.4084,19.1465
49,1.2350,20.5649,19.2780
50,1.2500,20.2368,18.8798
51,1.2650,19.9467,18.8418
52,1.2800,20.1317,19.1461
53,1.2950,21.1377,20.4204
54,1.3100,21.0784,20.1273
55,1.3250,21.1123,20.1556
56,1.3400,21.2150,20.4103
57,1.3550,21.5853,21.0189
58,1.3700,21.7219,21.0096
