window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,2.1977,2.2351,0.0000,0.0000
1,0.5150,0.4320,1.8461,0.0000,0.0000
2,0.5300,-0.4497,2.0347,0.0000,0.0000
3,0.5450,3.2351,3.4498,0.0000,0.0000
4,0.5600,3.1362,3.2919,0.0000,0.0000
5,0.5750,6.7486,5.1708,0.0000,0.0000
6,0.5900,4.9836,3.9519,0.0000,0.0000
7,0.6050,12.3283,6.7771,0.0000,0.0000
8,0.6200,14.0099,6.6670,0.0000,0.0000
9,0.6350,8.8711,3.9599,0.0000,0.0000
10,0.6500,6.5437,3.0537,0.0000,0.0000
11,0.6650,7.5272,3.2658,0.0000,0.0000
12,0.6800,2.8995,1.7992,0.0000,0.0000
13,0.6950,-1.1198,0.8049,0.0000,0.0000
14,0.7100,-2.6198,0.4451,0.0000,0.0000
15,0.7250,-3.4426,0.1821,0.0000,0.0000
16,0.7400,-5.8663,0.0855,0.0000,0.0000
17,0.7550,-5.4113,0.5164,0.0000,0.0000
18,0.7700,-3.0837,0.9164,0.0000,0.0000
19,0.7850,-0.3159,1.0305,0.0000,0.0000
20,0.8000,1.5707,1.5048,0.0000,0.0000
21,0.8150,4.0896,2.3860,0.0000,0.0000
22,0.8300,4.4689,2.5464,0.0000,0.0000
23,0.8450,4.5114,2.5420,0.0000,0.0000
24,0.8600,5.9149,3.4568,0.0000,0.0000
25,0.8750,7.3097,4.0084,0.0000,0.0000
26,0.8900,7.3405,3.9516,0.0000,0.0000
27,0.9050,5.5608,4.7117,0.0000,0.0000
28,0.9200,8.0574,5.4050,0.0000,0.0000
29,0.9350,9.3956,6.0357,0.0000,0.0000
30,0.9500,7.2598,5.4340,0.0000,0.0000
31,0.9650,0.8882,1.9338,0.0000,0.0000
32,0.9800,8.8908,4.0987,0.0000,0.0000
33,0.9950,10.0069,4.5193,0.0000,0.0000
34,1.0100,8.0048,3.7085,0.0000,0.0000
35,1.0250,4.1563,2.3508,0.0000,0.0000
36,1.0400,2.9922,1.9409,0.0000,0.0000
37,1.0550,2.8702,1.8429,0.0000,0.0000
38,1.0700,2.6887,1.7428,0.0000,0.0000
39,1.0850,-0.6096,1.1757,0.0000,0.0000
40,1.1000,-4.1919,0.7578,0.0000,0.0000
41,1.1150,-2.7475,1.5298,0.0000,0.0000
42,1.1300,0.1877,1.7644,0.0000,0.0000
