window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,13.5606,22.6800,25.5884,0.0000
1,0.5150,14.7362,21.6503,25.5887,0.0000
2,0.5300,14.3022,19.4870,25.5548,0.0000
3,0.5450,12.1972,23.3248,25.5572,0.0000
4,0.5600,17.1245,33.7039,25.5519,0.0000
5,0.5750,13.4568,25.0278,25.5505,0.0000
6,0.5900,26.7176,39.3361,25.5386,0.0000
7,0.6050,24.8815,37.8672,25.5260,0.0000
8,0.6200,25.7345,44.7058,25.5129,0.0000
9,0.6350,25.1243,44.4902,25.5190,0.0000
10,0.6500,20.8590,24.7234,25.5079,0.0000
11,0.6650,23.8063,28.1925,25.5030,0.0000
12,0.6800,23.5833,27.5793,25.5006,0.0000
13,0.6950,23.7612,28.5717,25.4943,0.0000
14,0.7100,23.4665,29.2195,25.4872,0.0000
15,0.7250,24.4469,31.0064,25.4741,0.0000
16,0.7400,23.8170,30.5337,25.4656,0.0000
17,0.7550,20.9985,27.0234,25.4605,0.0000
18,0.7700,22.2652,27.6430,25.4722,0.0000
19,0.7850,23.9822,27.2240,25.4725,0.0000
20,0.8000,24.1911,27.6087,25.5008,0.0000
21,0.8150,23.2264,28.5877,25.5089,0.0000
22,0.8300,23.9750,29.0879,25.5222,0.0000
23,0.8450,23.6373,30.4376,25.5287,0.0000
24,0.8600,23.0133,30.6868,25.5305,0.0000
25,0.8750,22.3835,23.4414,25.5430,0.0000
26,0.8900,24.5146,26.9523,25.5433,0.0000
27,0.9050,25.5749,28.8860,25.5326,0.0000
28,0.9200,24.8083,29.5472,25.5450,0.0000
29,0.9350,24.1577,29.6624,25.5667,0.0000
30,0.9500,22.9574,28.6272,25.5658,0.0000
31,0.9650,24.4750,29.7938,25.5811,0.0000
32,0.9800,25.2167,29.1524,25.5845,0.0000
33,0.9950,25.3763,29.1985,25.5930,0.0000
34,1.0100,25.3837,28.7868,25.6038,0.0000
35,1.0250,25.4882,31.5913,25.6050,0.0000
36,1.0400,23.1613,27.7687,25.5975,0.0000
37,1.0550,17.8181,23.3785,25.6188,0.0000
38,1.0700,14.2160,24.9986,25.5953,0.0000
39,1.0850,17.2529,25.7781,25.6044,0.0000
40,1.1000,19.7387,25.3823,25.5942,0.0000
41,1.1150,20.9217,23.0196,25.6034,0.0000
42,1.1300,21.5978,23.7338,25.5982,0.0000
43,1.1450,22.7723,24.9169,25.6047,0.0000
44,1.1600,21.8240,23.3711,25.6054,0.0000
45,1.1750,23.3477,23.8804,25.6271,0.0000
46,1.1900,23.1530,24.1517,25.6368,0.0000
47,1.2050,23.0631,25.1829,25.6349,0.0000
48,1.2200,22.9684,29.6563,25.6303,0.0000
49,1.2350,22.8678,30.4310,25.6416,0.0000
50,1.2500,24.1186,32.0410,25.6610,0.0000
