window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,53.6890,69.5940,0.0000,0.0000
1,0.5150,56.3722,67.5916,0.0000,0.0000
2,0.5300,58.4723,68.5717,0.0000,0.0000
3,0.5450,56.0308,70.9518,0.0000,0.0000
4,0.5600,61.0487,69.7827,0.0000,0.0000
5,0.5750,60.8401,69.3405,0.0000,0.0000
6,0.5900,58.5084,70.1906,0.0000,0.0000
7,0.6050,60.8815,71.1937,0.0000,0.0000
8,0.6200,62.2264,71.4977,0.0000,0.0000
9,0.6350,64.3880,70.3833,0.0000,0.0000
10,0.6500,66.3326,69.1595,0.0000,0.0000
11,0.6650,72.9621,65.6184,0.0000,0.0000
12,0.6800,71.2483,65.8073,0.0000,0.0000
13,0.6950,71.1516,66.6918,0.0000,0.0000
14,0.7100,66.2960,68.6330,0.0000,0.0000
15,0.7250,65.3747,71.1635,0.0000,0.0000
16,0.7400,57.1709,68.8631,0.0000,0.0000
17,0.7550,58.8041,66.6337,0.0000,0.0000
18,0.7700,56.1642,60.9544,0.0000,0.0000
19,0.7850,54.3848,64.7625,0.0000,0.0000
20,0.8000,57.7199,68.4384,0.0000,0.0000
21,0.8150,58.0916,63.8211,0.0000,0.0000
22,0.8300,51.8548,66.6407,0.0000,0.0000
23,0.8450,55.0524,71.9934,0.0000,0.0000
24,0.8600,61.8487,67.1844,0.0000,0.0000
25,0.8750,68.2302,67.8540,0.0000,0.0000
26,0.8900,67.3665,68.5373,0.0000,0.0000
27,0.9050,74.5888,67.8422,0.0000,0.0000
28,0.9200,73.2082,59.8236,0.0000,0.0000
29,0.9350,71.0821,69.8033,0.0000,0.0000
30,0.9500,67.1286,70.2466,0.0000,0.0000
31,0.9650,73.9284,66.5897,0.0000,0.0000
32,0.9800,68.3816,66.0340,0.0000,0.0000
33,0.9950,66.8136,68.9029,0.0000,0.0000
34,1.0100,70.4626,64.5941,0.0000,0.0000
35,1.0250,72.1389,66.6777,0.0000,0.0000
36,1.0400,61.6782,71.2273,0.0000,0.0000
37,1.0550,60.8646,73.2344,0.0000,0.0000
38,1.0700,56.3827,73.1151,0.2638,0.2638
39,1.0850,57.2950,72.2164,1.0521,1.0521
40,1.1000,53.4142,70.5597,1.0521,1.0521
41,1.1150,51.8945,70.7565,2.3556,2.3556
42,1.1300,52.4052,70.9835,4.1591,4.1591
43,1.1450,53.2099,71.0262,6.4414,6.4414
44,1.1600,61.7220,67.0776,9.1758,9.1758
45,1.1750,62.7148,64.4332,12.3302,12.3302
46,1.1900,61.0040,67.5528,15.8676,15.8676
47,1.2050,62.3868,69.2617,19.7466,19.7466
48,1.2200,63.1512,68.9216,23.9216,23.9216
49,1.2350,65.7787,69.2088,28.3438,28.3438
50,1.2500,64.8288,66.1272,28.3438,28.3438
51,1.2650,59.2392,48.6881,32.9612,32.9612
52,1.2800,53.3393,53.9735,37.7198,37.7198
53,1.2950,23.8410,64.5483,42.5637,42.5637
54,1.3100,23.4597,63.9622,47.4363,47.4363
55,1.3250,24.5836,64.4244,52.2802,52.2802
56,1.3400,22.6033,64.7852,57.0388,57.0388
57,1.3550,16.6522,67.2459,61.6562,61.6562
58,1.3700,9.4502,68.5692,66.0784,66.0784
59,1.3850,20.0654,59.3819,70.2534,70.2534
60,1.4000,19.9572,60.3332,70.2534,70.2534
61,1.4150,17.8621,57.3545,74.1324,74.1324
62,1.4300,23.8146,59.1004,77.6698,77.6698
63,1.4450,21.4823,55.8988,80.8242,80.8242
64,1.4600,20.2704,56.7951,83.5586,83.5586
65,1.4750,20.1154,57.7596,85.8409,85.8409
66,1.4900,24.3648,58.3141,87.6444,87.6444
67,1.5050,24.0934,58.2783,88.9479,88.9479
68,1.5200,24.7611,59.1439,89.7362,89.7362
69,1.5350,25.0445,59.6717,90.0000,90.0000
70,1.5500,58.6588,38.6328,90.0000,90.0000
71,1.5650,22.8895,56.2970,90.0000,90.0000
72,1.5800,21.1886,56.4127,90.0000,90.0000
73,1.5950,22.7776,56.8895,90.0000,90.0000
74,1.6100,29.4850,47.7717,90.0000,90.0000
75,1.6250,22.1978,47.4045,90.0000,90.0000
76,1.6400,20.2791,43.4416,90.0000,90.0000
77,1.6550,16.4749,55.2839,90.0000,90.0000
78,1.6700,19.4769,49.6183,90.0000,90.0000
79,1.6850,18.0912,49.0402,90.0000,90.0000
80,1.7000,17.8545,55.0921,90.0000,90.0000
81,1.7150,21.6753,59.2600,90.0000,90.0000
82,1.7300,19.3041,61.2742,90.0000,90.0000
83,1.7450,18.7374,62.2124,90.0000,90.0000
84,1.7600,21.0805,58.5259,90.0000,90.0000
85,1.7750,18.8839,56.6236,90.0000,90.0000
86,1.7900,20.9093,48.7718,90.0000,90.0000
87,1.8050,26.4597,61.3033,90.0000,90.0000
88,1.8200,28.5940,44.4574,90.0000,90.0000
89,1.8350,26.8707,43.8543,90.0000,90.0000
90,1.8500,22.4589,44.0748,90.0000,90.0000
91,1.8650,29.2603,40.1926,90.0000,90.0000
92,1.8800,24.5408,56.8363,90.0000,90.0000
93,1.8950,21.3698,65.0746,90.0000,90.0000
94,1.9100,21.5563,57.3677,90.0000,90.0000
95,1.9250,25.0742,60.4968,90.0000,90.0000
96,1.9400,22.6136,58.1339,90.0000,90.0000
97,1.9550,20.2983,59.7152,90.0000,90.0000
98,1.9700,18.1454,58.3935,90.0000,90.0000
99,1.9850,20.8817,63.8876,90.0000,90.0000
100,2.0000,23.1111,59.1603,90.0000,90.0000
101,2.0150,23.2229,52.0658,90.0000,90.0000
102,2.0300,22.3166,54.1946,90.0000,90.0000
103,2.0450,43.6399,39.0868,90.0000,90.0000
104,2.0600,23.9365,58.1963,90.0000,90.0000
105,2.0750,23.2760,57.8005,90.0000,90.0000
106,2.0900,23.3603,64.3921,90.0000,90.0000
107,2.1050,22.4316,64.0747,90.0000,90.0000
108,2.1200,23.6922,64.4375,90.0000,90.0000
109,2.1350,20.9259,66.2416,90.0000,90.0000
110,2.1500,19.0138,64.1245,90.0000,90.0000
111,2.1650,16.1898,51.2334,90.0000,90.0000
112,2.1800,18.1541,52.1793,90.0000,90.0000
113,2.1950,22.3974,37.3148,90.0000,90.0000
114,2.2100,14.9008,44.2312,90.0000,90.0000
115,2.2250,23.8349,40.6223,90.0000,90.0000
116,2.2400,33.6170,43.1982,90.0000,90.0000
117,2.2550,29.8716,42.1917,90.0000,90.0000
118,2.2700,28.7503,43.3822,90.0000,90.0000
119,2.2850,25.1931,55.6191,90.0000,90.0000
120,2.3000,23.7337,57.6977,90.0000,90.0000
121,2.3150,25.6784,60.1463,90.0000,90.0000
122,2.3300,21.3031,66.3562,90.0000,90.0000
123,2.3450,24.0184,65.1670,90.0000,90.0000
124,2.3600,22.7808,59.1722,90.0000,90.0000
125,2.3750,23.2207,62.9883,90.0000,90.0000
126,2.3900,22.6602,61.6877,90.0000,90.0000
127,2.4050,23.6535,63.8497,90.0000,90.0000
128,2.4200,24.6051,64.9783,90.0000,90.0000
129,2.4350,24.4834,64.5906,90.0000,90.0000
130,2.4500,24.7439,66.0750,90.0000,90.0000
131,2.4650,19.7359,64.4102,90.0000,90.0000
132,2.4800,23.8567,66.6051,90.0000,90.0000
133,2.4950,24.3913,65.2524,90.0000,90.0000
134,2.5100,22.3465,65.8216,90.0000,90.0000
135,2.5250,19.0590,61.0594,90.0000,90.0000
136,2.5400,7.8714,68.3668,90.0000,90.0000
137,2.5550,9.3786,67.3081,90.0000,90.0000
138,2.5700,19.4998,57.8919,90.0000,90.0000
139,2.5850,16.8744,54.7690,90.0000,90.0000
140,2.6000,16.9826,54.7968,90.0000,90.0000
141,2.6150,20.4597,58.7408,90.0000,90.0000
142,2.6300,19.5722,55.9047,90.0000,90.0000
143,2.6450,10.3971,63.7863,90.0000,90.0000
144,2.6600,11.8115,61.9771,90.0000,90.0000
145,2.6750,9.4263,59.5166,90.0000,90.0000
146,2.6900,13.8675,61.9442,90.0000,90.0000
147,2.7050,18.1512,63.8734,90.0000,90.0000
148,2.7200,23.5115,59.5447,90.0000,90.0000
149,2.7350,23.5947,61.1997,90.0000,90.0000
150,2.7500,34.3620,57.5633,90.0000,90.0000
151,2.7650,55.5934,35.8432,90.0000,90.0000
152,2.7800,31.3237,40.5694,89.7362,89.7362
153,2.7950,36.5034,43.1626,88.9479,88.9479
154,2.8100,23.1655,41.4921,87.6444,87.6444
155,2.8250,23.6723,59.4575,85.8409,85.8409
156,2.8400,21.8708,59.1888,83.5586,83.5586
157,2.8550,18.7561,56.3943,80.8242,80.8242
158,2.8700,19.3527,55.6877,77.6698,77.6698
159,2.8850,19.5782,56.4793,74.1324,74.1324
160,2.9000,21.0033,56.9000,74.1324,74.1324
161,2.9150,22.8970,63.6265,70.2534,70.2534
162,2.9300,20.2014,56.8944,66.0784,66.0784
163,2.9450,22.1990,58.3069,61.6562,61.6562
164,2.9600,20.5963,55.0545,57.0388,57.0388
165,2.9750,23.2575,65.2959,52.2802,52.2802
166,2.9900,23.1039,65.2066,47.4363,47.4363
167,3.0050,21.8118,66.0180,42.5637,42.5637
168,3.0200,23.4358,64.7039,37.7198,37.7198
169,3.0350,24.0132,64.8332,32.9612,32.9612
170,3.0500,23.8309,63.8632,32.9612,32.9612
171,3.0650,22.9221,62.4809,28.3438,28.3438
172,3.0800,24.6379,64.1955,23.9216,23.9216
173,3.0950,47.3526,52.6261,19.7466,19.7466
174,3.1100,24.6129,59.8425,15.8676,15.8676
175,3.1250,31.8804,60.2209,12.3302,12.3302
176,3.1400,49.1146,58.2525,9.1758,9.1758
177,3.1550,30.9493,67.3682,6.4414,6.4414
178,3.1700,51.4378,64.8540,4.1591,4.1591
179,3.1850,30.8562,67.5922,2.3556,2.3556
180,3.2000,30.6399,67.9691,2.3556,2.3556
181,3.2150,63.3821,69.7541,1.0521,1.0521
182,3.2300,71.1783,67.4786,0.2638,0.2638
183,3.2450,55.5084,69.9811,0.0000,0.0000
184,3.2600,65.4125,65.0436,0.0000,0.0000
185,3.2750,63.6027,66.4050,0.0000,0.0000
186,3.2900,65.1286,67.9368,0.0000,0.0000
187,3.3050,61.8217,69.8234,0.0000,0.0000
188,3.3200,55.9272,70.2533,0.0000,0.0000
189,3.3350,72.8047,65.0179,0.0000,0.0000
190,3.3500,50.4023,70.3885,0.0000,0.0000
191,3.3650,56.2790,67.2822,0.0000,0.0000
192,3.3800,60.3903,72.0116,0.0000,0.0000
193,3.3950,66.4845,69.2594,0.0000,0.0000
194,3.4100,67.6110,69.5531,0.0000,0.0000
195,3.4250,72.8093,66.6723,0.0000,0.0000
196,3.4400,73.8245,67.1815,0.0000,0.0000
197,3.4550,62.5592,70.9179,0.0000,0.0000
198,3.4700,68.1421,71.5764,0.0000,0.0000
199,3.4850,69.0306,68.5585,0.0000,0.0000
200,3.5000,72.5412,65.2817,0.0000,0.0000
201,3.5150,68.9472,66.9797,0.0000,0.0000
202,3.5300,64.1784,68.7478,0.0000,0.0000
203,3.5450,58.9429,69.9218,0.0000,0.0000
204,3.5600,62.1388,69.2941,0.0000,0.0000
205,3.5750,54.8614,64.4816,0.0000,0.0000
206,3.5900,57.9496,63.9980,0.0000,0.0000
207,3.6050,54.9056,60.2448,0.0000,0.0000
208,3.6200,54.5851,66.9927,0.0000,0.0000
209,3.6350,55.5710,72.2952,0.0000,0.0000
210,3.6500,56.9082,73.0172,0.0000,0.0000
211,3.6650,56.1996,69.4191,0.0000,0.0000
212,3.6800,57.8475,72.8280,0.0000,0.0000
213,3.6950,59.4897,74.5628,0.0000,0.0000
214,3.7100,61.1478,72.8439,0.0000,0.0000
215,3.7250,59.6122,71.1590,0.0000,0.0000
216,3.7400,64.7251,72.8825,0.0000,0.0000
217,3.7550,65.5855,68.2599,0.0000,0.0000
218,3.7700,69.3839,67.8902,0.0000,0.0000
219,3.7850,73.7456,61.4847,0.0000,0.0000
220,3.8000,75.1591,69.6058,0.0000,0.0000
221,3.8150,64.1773,71.6017,0.0000,0.0000
222,3.8300,58.7928,62.4150,0.0000,0.0000
223,3.8450,53.6056,69.1394,0.0000,0.0000
224,3.8600,65.6947,74.9822,0.0000,0.0000
225,3.8750,60.3492,74.9310,0.0000,0.0000
226,3.8900,58.9787,73.1257,0.0000,0.0000
227,3.9050,57.8726,70.6532,0.0000,0.0000
228,3.9200,54.4679,68.3389,0.0000,0.0000
229,3.9350,53.1050,68.2800,0.0000,0.0000
230,3.9500,57.4597,69.6707,0.0000,0.0000
231,3.9650,61.2784,60.7258,0.0000,0.0000
232,3.9800,66.2538,59.1417,0.0000,0.0000
233,3.9950,62.2971,62.8129,0.0000,0.0000
234,4.0100,59.2225,72.6008,0.0000,0.0000
235,4.0250,55.2667,72.4918,0.0000,0.0000
236,4.0400,56.6291,67.9973,0.0000,0.0000
237,4.0550,64.4876,70.8630,0.0000,0.0000
238,4.0700,65.5845,69.8786,0.0000,0.0000
239,4.0850,63.3982,63.8800,0.0000,0.0000
