window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,5.9947,3.2496,0.0000,0.0000
1,0.5150,4.5259,2.6216,0.0000,0.0000
2,0.5300,4.6638,2.8965,0.0000,0.0000
3,0.5450,3.7793,2.5133,0.0000,0.0000
4,0.5600,4.3409,2.5325,0.0000,0.0000
5,0.5750,5.6257,3.4946,0.0000,0.0000
6,0.5900,4.1251,2.7469,0.0000,0.0000
7,0.6050,3.6658,2.2753,0.0000,0.0000
8,0.6200,4.1907,2.2298,0.0000,0.0000
9,0.6350,6.6891,3.1702,0.0000,0.0000
10,0.6500,5.0682,2.5451,0.0000,0.0000
11,0.6650,4.5212,2.3246,0.0000,0.0000
12,0.6800,2.3138,1.5833,0.0000,0.0000
13,0.6950,1.1842,1.2997,0.0000,0.0000
14,0.7100,1.2553,1.2948,0.0000,0.0000
15,0.7250,-2.5238,0.3713,0.0000,0.0000
16,0.7400,-5.1266,-0.2100,0.0000,0.0000
17,0.7550,-2.4410,0.3555,0.0000,0.0000
18,0.7700,1.2282,1.3903,0.0000,0.0000
19,0.7850,0.9649,1.3789,0.0000,0.0000
20,0.8000,-0.2786,1.3981,0.0000,0.0000
21,0.8150,-0.4069,1.0198,0.0000,0.0000
22,0.8300,6.2178,3.9589,0.0000,0.0000
23,0.8450,2.6899,2.0020,0.0000,0.0000
24,0.8600,3.9120,2.2188,0.0000,0.0000
25,0.8750,-0.5674,0.7783,0.0000,0.0000
26,0.8900,4.8046,2.3752,0.0000,0.0000
27,0.9050,-0.0961,0.9635,0.0000,0.0000
28,0.9200,0.3954,1.6132,0.0000,0.0000
29,0.9350,0.1817,1.9728,0.0000,0.0000
30,0.9500,2.5512,2.8882,0.0000,0.0000
31,0.9650,9.8740,6.6189,0.0000,0.0000
32,0.9800,4.9522,3.9790,0.0000,0.0000
33,0.9950,7.3789,3.9509,0.0000,0.0000
34,1.0100,3.4803,2.5757,0.0000,0.0000
35,1.0250,5.0051,2.9377,0.0000,0.0000
36,1.0400,3.7229,2.3811,0.0000,0.0000
37,1.0550,4.4436,2.6459,0.0000,0.0000
38,1.0700,6.2033,2.9765,0.0000,0.0000
39,1.0850,3.5328,2.1895,0.0000,0.0000
40,1.1000,7.6857,3.4346,0.0000,0.0000
41,1.1150,5.4988,2.8409,0.0000,0.0000
42,1.1300,6.4056,2.9572,0.0000,0.0000
43,1.1450,5.9330,2.8696,0.0000,0.0000
44,1.1600,5.2990,2.8742,0.0000,0.0000
45,1.1750,8.4164,4.6625,0.0000,0.0000
46,1.1900,11.1996,5.8830,0.0000,0.0000
47,1.2050,10.7438,5.9818,0.0000,0.0000
48,1.2200,4.7548,3.2837,0.0000,0.0000
49,1.2350,5.4834,2.6984,0.0000,0.0000
50,1.2500,6.8881,3.0957,0.0000,0.0000
51,1.2650,6.1642,3.0145,0.0000,0.0000
52,1.2800,2.7069,1.7497,0.0000,0.0000
53,1.2950,1.8912,1.5375,0.0000,0.0000
54,1.3100,3.4691,2.1390,0.0000,0.0000
55,1.3250,1.6376,1.5844,0.0000,0.0000
56,1.3400,4.2059,2.3932,0.0000,0.0000
57,1.3550,3.2417,2.0136,0.0000,0.0000
58,1.3700,6.0660,2.9417,0.0000,0.0000
59,1.3850,5.1396,2.7755,0.0000,0.0000
60,1.4000,5.0394,3.0122,0.0000,0.0000
61,1.4150,6.9595,3.9548,0.0000,0.0000
62,1.4300,6.3781,3.4671,0.0000,0.0000
63,1.4450,7.3285,4.0480,0.0000,0.0000
64,1.4600,7.9896,4.4609,0.0000,0.0000
65,1.4750,5.7748,2.8082,0.0000,0.0000
66,1.4900,0.3852,1.1338,0.0000,0.0000
67,1.5050,0.2439,1.0978,0.0000,0.0000
68,1.5200,2.1625,1.6120,0.0000,0.0000
69,1.5350,1.1103,1.3077,0.0000,0.0000
70,1.5500,-1.8613,1.1210,0.0000,0.0000
71,1.5650,-0.5636,1.1161,0.0000,0.0000
72,1.5800,3.0485,2.0114,0.0000,0.0000
73,1.5950,5.7273,3.3475,0.0000,0.0000
74,1.6100,6.2523,3.4032,0.0000,0.0000
75,1.6250,9.1873,4.3992,0.0000,0.0000
76,1.6400,6.2493,2.9467,0.0000,0.0000
77,1.6550,7.6964,3.6036,0.0000,0.0000
78,1.6700,6.6220,4.1314,0.0000,0.0000
79,1.6850,7.8475,5.1478,0.0000,0.0000
80,1.7000,5.3125,4.0028,0.0000,0.0000
81,1.7150,3.0517,2.9258,0.0000,0.0000
82,1.7300,5.2758,3.6231,0.0000,0.0000
83,1.7450,4.4503,2.5013,0.0000,0.0000
84,1.7600,2.9278,1.9711,0.0000,0.0000
85,1.7750,3.3471,2.0257,0.0000,0.0000
86,1.7900,2.9433,1.8423,0.0000,0.0000
87,1.8050,3.2952,2.1262,0.0000,0.0000
88,1.8200,4.3329,2.2644,0.0000,0.0000
89,1.8350,8.0677,3.4405,0.0000,0.0000
90,1.8500,5.9974,2.9256,0.0000,0.0000
91,1.8650,5.5008,2.7729,0.0000,0.0000
92,1.8800,4.8830,2.6471,0.0000,0.0000
93,1.8950,2.1983,2.5375,0.0000,0.0000
94,1.9100,3.4944,2.9157,0.0000,0.0000
95,1.9250,5.9449,4.3011,0.0000,0.0000
96,1.9400,5.8685,4.1791,0.0000,0.0000
97,1.9550,5.0511,3.6046,0.0000,0.0000
98,1.9700,5.4592,4.0779,0.0000,0.0000
99,1.9850,6.1917,4.3490,0.0000,0.0000
100,2.0000,7.0822,4.0965,0.0000,0.0000
101,2.0150,2.7852,2.3777,0.0000,0.0000
102,2.0300,3.9452,3.3106,0.0000,0.0000
103,2.0450,4.2915,3.5777,0.0000,0.0000
104,2.0600,3.8188,2.7773,0.0000,0.0000
105,2.0750,2.6729,2.8147,0.0000,0.0000
106,2.0900,3.6050,2.4698,0.0000,0.0000
107,2.1050,4.8069,2.5467,0.0000,0.0000
108,2.1200,4.4963,2.3082,0.0000,0.0000
109,2.1350,2.8242,1.7426,0.0000,0.0000
110,2.1500,3.3094,1.9178,0.0000,0.0000
111,2.1650,3.4231,1.9274,0.0000,0.0000
112,2.1800,2.8366,1.7696,0.0000,0.0000
113,2.1950,0.2418,1.5786,0.0000,0.0000
114,2.2100,3.0246,2.0489,0.0000,0.0000
115,2.2250,3.4069,2.3936,0.0000,0.0000
116,2.2400,3.0594,1.9986,0.0000,0.0000
117,2.2550,3.8234,2.3443,0.0000,0.0000
118,2.2700,5.8653,2.8276,0.0000,0.0000
119,2.2850,7.3593,3.1520,0.0000,0.0000
120,2.3000,6.7035,2.9842,0.0000,0.0000
121,2.3150,7.4515,3.3347,0.0000,0.0000
122,2.3300,4.8196,2.6907,0.0000,0.0000
123,2.3450,-1.4098,0.6519,0.0000,0.0000
124,2.3600,4.4013,2.3249,0.0000,0.0000
125,2.3750,2.8387,2.1322,0.0000,0.0000
126,2.3900,0.6198,1.7737,0.0000,0.0000
127,2.4050,-1.7821,1.5139,0.0000,0.0000
128,2.4200,1.2301,2.0009,0.0000,0.0000
129,2.4350,1.7123,2.4371,0.0000,0.0000
130,2.4500,4.1046,3.5952,0.0000,0.0000
131,2.4650,4.2166,3.0854,0.0000,0.0000
132,2.4800,5.4482,3.3103,0.0000,0.0000
133,2.4950,5.9322,3.0865,0.0000,0.0000
134,2.5100,3.8295,2.1969,0.0000,0.0000
135,2.5250,6.0284,3.8286,0.0000,0.0000
136,2.5400,6.8387,3.2837,0.0000,0.0000
137,2.5550,4.7742,2.7105,0.0000,0.0000
138,2.5700,4.1795,3.0304,0.0000,0.0000
139,2.5850,6.0392,4.0620,0.0000,0.0000
140,2.6000,4.3758,3.5698,0.0000,0.0000
141,2.6150,4.4874,3.5254,0.0000,0.0000
142,2.6300,2.1788,2.9350,0.0000,0.0000
143,2.6450,5.5228,3.6933,0.0000,0.0000
144,2.6600,7.8380,4.8259,0.0000,0.0000
145,2.6750,7.3123,4.3632,0.0000,0.0000
146,2.6900,9.5272,5.1448,0.0000,0.0000
147,2.7050,11.3963,6.1114,0.0000,0.0000
148,2.7200,12.2821,6.0516,0.0000,0.0000
149,2.7350,11.0776,4.9041,0.0000,0.0000
150,2.7500,10.8858,4.5556,0.0000,0.0000
151,2.7650,7.8179,3.3840,0.0000,0.0000
152,2.7800,6.2258,2.8657,0.0000,0.0000
153,2.7950,4.9599,2.8671,0.0000,0.0000
154,2.8100,1.8211,2.2406,0.0000,0.0000
155,2.8250,2.1654,1.7663,0.0000,0.0000
156,2.8400,5.1225,3.0084,0.0000,0.0000
157,2.8550,4.0381,3.1711,0.0000,0.0000
158,2.8700,1.9871,1.7476,0.0000,0.0000
159,2.8850,3.6652,2.0546,0.0000,0.0000
160,2.9000,0.8346,1.2561,0.0000,0.0000
161,2.9150,1.9692,1.7690,0.0000,0.0000
162,2.9300,2.7116,1.8855,0.0000,0.0000
163,2.9450,2.7312,1.9294,0.0000,0.0000
164,2.9600,3.7327,2.5396,0.0000,0.0000
165,2.9750,6.0391,3.6874,0.0000,0.0000
166,2.9900,6.7907,3.3741,0.0000,0.0000
167,3.0050,7.2261,3.5011,0.0000,0.0000
168,3.0200,4.5638,2.4915,0.0000,0.0000
169,3.0350,7.0593,3.0944,0.0000,0.0000
170,3.0500,3.0950,2.0056,0.0000,0.0000
171,3.0650,1.8576,1.5556,0.0000,0.0000
172,3.0800,0.6123,1.2180,0.0000,0.0000
173,3.0950,1.5194,1.6462,0.0000,0.0000
174,3.1100,4.0996,2.5624,0.0000,0.0000
175,3.1250,2.3770,2.7205,0.0000,0.0000
176,3.1400,0.9015,1.6037,0.0000,0.0000
177,3.1550,7.9506,4.4484,0.0000,0.0000
