trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,-0.0559,0.0000,22.0819,23.0532,285.00
cP1M2,0.0705,0.0000,42.4133,29.8578,324.00
cP1M3,-0.2490,0.0000,59.2462,27.2034,NaN
cP1M4,-5.2780,0.0000,35.9018,22.8296,NaN
cP1M5,0.0000,0.1857,21.3899,19.4254,1620.00
cP1M6,0.0000,0.3236,19.5522,35.4394,1920.00
cP1M7,0.0062,0.2261,21.6748,19.1270,NaN
cP1M8,-0.9788,0.2773,61.4958,37.1634,930.00
cP1M9,0.0000,0.0000,24.0226,22.9024,NaN
cP2M1,-0.6633,0.0000,28.3312,3.4700,NaN
cP2M2,0.1012,0.0000,41.3173,11.0296,1486.50
cP2M3,0.6983,0.0000,28.5513,29.5158,255.00
cP2M4,0.3009,0.0000,11.6358,2.6116,618.00
cP2M5,0.0000,-0.3973,5.9994,25.7380,37.50
cP2M6,0.0000,0.6068,33.2038,27.4295,352.50
cP2M7,-0.0778,-0.3408,22.6380,25.2501,825.00
cP2M8,0.6356,0.3458,26.5573,35.5848,684.00
cP2M9,0.0000,0.0000,5.1710,3.0648,NaN
cP3M1,-0.2639,0.0000,24.8242,7.1764,1050.00
cP3M2,0.1121,0.0000,41.5736,17.2885,1477.50
cP3M3,0.5831,0.0000,34.6352,31.7507,711.00
cP3M4,-0.8000,0.0000,19.1559,5.8229,776.25
cP3M5,0.0000,-0.0875,15.3861,22.7905,540.00
cP3M6,0.0000,0.7164,22.6962,23.4185,270.00
cP3M7,0.0706,-0.1890,21.1153,23.8830,870.00
cP3M8,0.5661,0.4204,28.8650,33.3640,930.00
cP3M9,0.0000,0.0000,13.0701,8.0535,NaN
cP4M1,0.2415,0.0000,18.7704,47.3915,412.50
cP4M2,0.0215,0.0000,42.2998,47.6689,294.00
cP4M3,0.0473,0.0000,50.4067,47.0365,108.00
cP4M4,0.1576,0.0000,12.9993,46.8556,615.00
cP4M5,0.0000,-0.6616,7.3922,27.7197,348.75
cP4M6,0.0000,0.3134,8.2761,35.1106,165.00
cP4M7,-0.0103,-0.5236,21.8464,26.8287,766.67
cP4M8,-0.5143,0.2373,52.3893,37.1800,806.25
cP4M9,0.0000,0.0000,7.6438,37.1008,NaN
cP6M2,-0.1237,0.0000,44.6186,32.4871,528.00
cP6M3,0.1594,0.0000,43.7247,34.9890,152.14
cP6M4,-44.3032,0.0000,88.0910,39.3502,180.00
cP6M5,0.0000,-2.6876,69.4315,35.3572,180.00
cP6M6,0.0000,-0.2468,78.3856,41.5325,240.00
cP6M7,-9.9060,-3.0438,64.2063,39.0965,225.00
cP6M8,-0.2728,-0.1745,44.1932,42.4533,150.00
cP6M9,0.0000,0.0000,38.9558,35.2677,NaN
cP7M2,-2.9915,0.0000,82.2687,39.7084,180.00
cP7M3,-1.1593,0.0000,74.3174,48.5190,70.00
cP7M4,-10.3124,0.0000,43.8804,10.2093,165.00
cP7M5,0.0000,-5.8010,32.3376,53.5745,1155.00
cP7M6,0.0000,-0.0602,40.6286,42.6337,1560.00
cP7M7,-3.6649,-6.6537,43.4569,55.6638,1875.00
cP7M8,-0.8658,-0.8696,54.6863,54.7416,NaN
cP7M9,0.0000,0.0000,44.1927,67.2482,NaN
cP8M1,0.0700,0.0000,20.0183,80.8145,440.00
cP8M9,0.0000,0.0000,6.3375,64.1729,NaN
cP9M1,-4.0994,0.0000,46.8950,62.3996,210.00
cP9M2,-0.4328,0.0000,49.4460,51.7525,135.00
cP9M3,0.1419,0.0000,46.6727,63.7386,480.00
cP9M4,-36.4202,0.0000,84.0362,45.2896,315.00
cP9M5,0.0000,-0.8853,65.9144,28.9519,1740.00
cP9M6,0.0000,-0.3790,41.6017,48.8882,NaN
cP9M7,-3.6424,-4.5109,44.5677,48.5579,90.00
cP9M8,-1.1782,-0.0846,60.9203,42.9888,NaN
cP9M9,0.0000,0.0000,46.1273,67.8578,NaN
