window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,29.0271,71.0742
1,0.5150,33.3337,73.7518
2,0.5300,42.4718,75.4694
3,0.5450,38.8013,75.6871
4,0.5600,43.4216,73.6955
5,0.5750,34.4300,71.6070
6,0.5900,48.3694,65.9313
7,0.6050,16.4382,78.8647
8,0.6200,14.2326,74.4664
9,0.6350,13.4110,75.2989
10,0.6500,23.0256,74.2409
11,0.6650,6.3731,72.0670
12,0.6800,12.2194,75.7534
13,0.6950,27.5893,73.4343
14,0.7100,43.6023,66.3091
15,0.7250,46.9457,65.8156
16,0.7400,58.7725,67.0235
17,0.7550,58.0612,65.9659
18,0.7700,40.8517,70.8703
19,0.7850,22.8437,73.5891
20,0.8000,20.0583,74.0107
21,0.8150,26.6092,71.7726
22,0.8300,11.3888,68.7312
23,0.8450,28.2808,69.3671
24,0.8600,10.2965,75.5488
25,0.8750,28.8313,59.2341
26,0.8900,41.2969,70.0213
27,0.9050,56.6937,57.5627
28,0.9200,62.6621,55.3394
29,0.9350,58.6915,56.6635
30,0.9500,61.4594,57.8494
31,0.9650,63.3440,60.3977
32,0.9800,56.5980,61.3153
33,0.9950,50.7383,64.1342
34,1.0100,50.9046,63.3872
35,1.0250,49.9525,64.2144
36,1.0400,44.8713,61.6142
37,1.0550,43.7608,66.9791
38,1.0700,21.0070,72.9167
39,1.0850,7.1947,69.2193
40,1.1000,18.9822,70.5112
41,1.1150,29.2709,70.6696
42,1.1300,21.3499,68.9188
43,1.1450,44.8536,65.0260
44,1.1600,59.2435,54.3689
45,1.1750,66.6078,57.0183
46,1.1900,67.0732,53.6293
47,1.2050,59.7329,66.7711
48,1.2200,57.4466,63.8520
49,1.2350,51.3643,65.2840
50,1.2500,43.0777,62.9766
51,1.2650,47.7327,61.8971
52,1.2800,38.4137,67.2792
53,1.2950,41.7389,62.9212
54,1.3100,39.2433,59.2471
55,1.3250,33.4504,70.1497
56,1.3400,49.1364,64.9096
57,1.3550,57.3187,60.2107
58,1.3700,43.4964,69.1807
59,1.3850,29.8979,75.0163
60,1.4000,30.5883,76.1577
61,1.4150,28.8925,77.2802
62,1.4300,14.1314,75.7324
63,1.4450,7.1827,71.1909
64,1.4600,12.5796,72.4637
65,1.4750,8.7972,71.6129
66,1.4900,5.4304,71.0438
67,1.5050,5.8085,68.9060
68,1.5200,10.6687,74.4960
69,1.5350,10.6545,75.4915
70,1.5500,37.0197,72.6152
71,1.5650,16.9008,74.9154
72,1.5800,30.8592,79.4934
73,1.5950,35.0702,80.0692
74,1.6100,50.7413,72.4263
75,1.6250,37.3257,73.5547
76,1.6400,22.5124,75.4867
77,1.6550,17.8667,74.5145
78,1.6700,27.7139,72.9259
79,1.6850,34.6174,72.0130
