window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,19.2950,19.8585
1,0.5150,20.1650,22.5221
2,0.5300,17.8723,24.8938
3,0.5450,16.3206,24.9775
4,0.5600,19.0183,26.3697
5,0.5750,20.6413,28.2449
6,0.5900,20.8005,27.4235
7,0.6050,15.5121,28.3386
8,0.6200,21.3615,29.4896
9,0.6350,21.9157,27.8225
10,0.6500,24.1635,33.6457
11,0.6650,21.3677,43.7359
12,0.6800,26.1271,47.3281
13,0.6950,26.8750,39.5192
14,0.7100,22.5703,38.3281
15,0.7250,21.6213,41.4313
16,0.7400,22.1877,37.5260
17,0.7550,24.0903,35.2402
18,0.7700,25.6921,34.3244
19,0.7850,25.2776,32.5244
20,0.8000,19.3683,26.3438
21,0.8150,23.3636,28.4430
22,0.8300,29.2274,35.8049
23,0.8450,29.1631,35.2426
24,0.8600,22.1588,25.9239
25,0.8750,18.9998,22.5150
26,0.8900,17.4329,23.1600
27,0.9050,16.2001,22.9150
28,0.9200,18.4851,32.1685
29,0.9350,15.9079,33.3735
30,0.9500,22.3766,44.1499
31,0.9650,21.5855,46.5657
32,0.9800,21.9944,44.9073
33,0.9950,23.9435,35.8014
34,1.0100,24.1449,28.8765
35,1.0250,24.9844,32.7694
36,1.0400,24.6296,31.7798
37,1.0550,23.2921,30.3718
38,1.0700,24.5303,38.1403
39,1.0850,24.4223,35.4636
40,1.1000,20.5864,30.8322
41,1.1150,19.9016,27.1349
42,1.1300,18.8189,26.6313
43,1.1450,20.5426,27.3912
44,1.1600,18.9934,30.9165
45,1.1750,20.5169,24.5684
46,1.1900,21.3929,23.6553
47,1.2050,20.7486,23.2965
48,1.2200,20.1132,22.6066
49,1.2350,21.2972,23.5345
50,1.2500,20.7149,22.9110
51,1.2650,20.6756,21.5393
52,1.2800,20.6558,22.8324
53,1.2950,23.5905,36.7059
54,1.3100,24.5775,38.9820
55,1.3250,28.3608,42.2697
56,1.3400,27.1417,46.2799
57,1.3550,28.4907,65.8624
58,1.3700,28.2774,53.0239
59,1.3850,21.6896,26.1808
60,1.4000,20.7850,27.1745
61,1.4150,23.5650,29.6065
62,1.4300,27.3955,36.5559
63,1.4450,26.9603,39.2945
64,1.4600,25.4818,37.7478
65,1.4750,22.9210,33.9715
66,1.4900,22.1944,35.8344
67,1.5050,23.2555,34.5963
68,1.5200,23.3924,32.8783
69,1.5350,19.8532,28.8747
70,1.5500,21.4672,31.0243
71,1.5650,22.4507,30.3225
72,1.5800,19.6780,25.4594
73,1.5950,21.5130,29.7007
74,1.6100,20.6698,26.4569
75,1.6250,16.1709,23.0177
76,1.6400,15.0555,19.4740
77,1.6550,9.0383,15.4200
78,1.6700,-0.2062,14.7219
79,1.6850,6.8770,16.1324
80,1.7000,15.7570,22.5636
81,1.7150,22.1263,28.8485
82,1.7300,21.6920,29.9227
83,1.7450,18.8508,29.4967
84,1.7600,16.8327,25.4664
85,1.7750,17.1864,27.6285
86,1.7900,14.1635,23.0381
87,1.8050,13.2987,20.8708
88,1.8200,17.9117,26.8191
89,1.8350,20.0582,26.8786
90,1.8500,22.1576,25.7772
91,1.8650,22.1367,26.2678
92,1.8800,20.7666,26.5578
93,1.8950,18.2422,26.2497
94,1.9100,23.2903,29.1159
95,1.9250,23.3135,31.2321
96,1.9400,23.1166,28.1618
97,1.9550,23.4195,30.5851
98,1.9700,20.0847,26.9844
99,1.9850,19.5083,29.2498
100,2.0000,15.2431,25.0528
101,2.0150,17.7308,27.7914
102,2.0300,13.9372,26.9262
103,2.0450,15.9632,22.8219
104,2.0600,17.8213,26.1977
105,2.0750,21.0229,26.2877
106,2.0900,20.4035,27.3677
107,2.1050,23.0008,29.1579
108,2.1200,21.4487,28.3093
109,2.1350,18.7675,26.4711
110,2.1500,13.5813,28.2988
111,2.1650,19.3032,26.7775
112,2.1800,14.2201,23.6348
113,2.1950,21.1780,31.0871
114,2.2100,19.4492,36.4744
115,2.2250,20.0565,32.5020
116,2.2400,19.3251,29.8538
117,2.2550,16.7636,28.1478
118,2.2700,11.7511,25.8088
119,2.2850,13.7503,24.0276
120,2.3000,19.8296,25.3524
121,2.3150,21.8726,26.3854
122,2.3300,19.1717,23.1809
123,2.3450,20.7565,26.6162
124,2.3600,19.6118,25.6419
125,2.3750,23.5103,29.1046
126,2.3900,22.9766,27.5520
127,2.4050,20.7752,25.9685
128,2.4200,19.1822,25.9240
129,2.4350,14.6810,22.0428
130,2.4500,17.0235,22.2824
131,2.4650,20.9630,28.5825
132,2.4800,21.8624,29.2953
133,2.4950,21.3767,28.2777
134,2.5100,22.7495,29.3755
135,2.5250,21.9121,31.2901
136,2.5400,22.5699,34.9419
137,2.5550,23.6485,32.3905
138,2.5700,24.1569,28.1678
139,2.5850,23.8192,27.7825
140,2.6000,22.1447,25.0600
141,2.6150,22.7621,26.2051
142,2.6300,21.8374,25.3357
143,2.6450,18.5504,24.8896
144,2.6600,23.1898,27.0442
145,2.6750,25.8659,33.7659
146,2.6900,24.1409,34.1838
147,2.7050,20.2746,32.0012
148,2.7200,22.4731,34.5835
149,2.7350,27.0829,40.3686
150,2.7500,26.4424,38.8215
151,2.7650,23.9782,34.6788
152,2.7800,23.1546,27.5367
153,2.7950,22.2084,29.0106
154,2.8100,23.8875,30.6621
155,2.8250,21.8433,28.5716
156,2.8400,25.2799,36.2082
157,2.8550,22.5645,34.0039
158,2.8700,24.7536,34.4572
159,2.8850,17.7725,34.5975
160,2.9000,13.7836,30.4562
161,2.9150,12.6412,27.0915
162,2.9300,7.7182,19.6454
163,2.9450,15.7482,24.3986
