window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,40.0521,62.8040
1,0.5150,38.6798,66.4393
2,0.5300,38.5166,66.5999
3,0.5450,34.0702,64.7722
4,0.5600,21.2239,71.2663
5,0.5750,25.2304,69.5317
6,0.5900,12.2765,48.8019
7,0.6050,40.1059,70.8624
8,0.6200,47.5622,63.1585
9,0.6350,55.9225,56.5247
10,0.6500,69.6018,53.8666
11,0.6650,82.1775,41.8544
12,0.6800,84.8019,39.6135
13,0.6950,83.9912,46.1000
14,0.7100,80.4715,47.7121
15,0.7250,83.3039,46.4827
16,0.7400,65.5878,53.3031
17,0.7550,64.8887,52.8515
18,0.7700,74.9430,52.6999
19,0.7850,86.4061,40.9800
20,0.8000,87.6218,36.3745
21,0.8150,84.1704,43.4754
22,0.8300,85.6981,41.1778
23,0.8450,81.0460,48.4408
24,0.8600,62.4783,63.0506
25,0.8750,37.8544,67.0024
26,0.8900,35.1833,62.9531
27,0.9050,53.0815,49.6989
28,0.9200,45.6580,55.3128
29,0.9350,43.1915,57.9485
30,0.9500,49.1999,56.6424
31,0.9650,50.7044,57.4921
32,0.9800,63.5939,44.4208
33,0.9950,66.2725,41.3367
34,1.0100,62.5020,46.7372
35,1.0250,66.1212,51.0117
36,1.0400,54.8967,60.3334
37,1.0550,51.5224,59.6967
38,1.0700,48.5750,51.8755
39,1.0850,44.8626,63.1498
40,1.1000,36.4007,63.4079
41,1.1150,45.5461,60.4619
42,1.1300,37.7370,73.5079
43,1.1450,44.1114,67.7319
44,1.1600,44.1763,65.9216
45,1.1750,50.2761,67.6196
46,1.1900,62.9563,61.1091
47,1.2050,64.7010,61.7629
48,1.2200,58.9904,65.7803
49,1.2350,47.8923,69.0077
50,1.2500,55.1720,58.3069
51,1.2650,56.7476,58.0298
52,1.2800,55.4781,64.1574
53,1.2950,70.2429,56.2502
54,1.3100,71.9961,56.3021
55,1.3250,68.9666,58.6405
56,1.3400,69.4364,57.3762
57,1.3550,65.4097,62.1044
58,1.3700,62.2542,60.5905
59,1.3850,85.9519,39.6430
60,1.4000,89.1143,38.8274
61,1.4150,82.0964,44.8001
62,1.4300,77.9420,46.5942
63,1.4450,84.0154,47.6802
64,1.4600,81.4775,47.8479
65,1.4750,52.8814,63.1860
66,1.4900,49.8512,65.2902
67,1.5050,35.3918,70.8999
68,1.5200,30.9396,73.7576
69,1.5350,29.3028,76.5898
70,1.5500,45.7065,58.7123
71,1.5650,56.3851,51.3472
72,1.5800,53.0996,60.1383
73,1.5950,61.7484,61.6824
74,1.6100,56.0628,63.5299
75,1.6250,61.4121,51.1148
76,1.6400,52.0493,53.9916
77,1.6550,48.2461,58.9573
78,1.6700,34.3949,65.3110
79,1.6850,40.3799,70.0153
80,1.7000,49.8173,64.4805
81,1.7150,49.8132,59.0198
82,1.7300,38.7561,66.1457
83,1.7450,45.8179,63.3013
84,1.7600,51.4002,53.9180
85,1.7750,56.7468,46.3403
86,1.7900,38.0565,60.4317
87,1.8050,30.9601,61.3906
88,1.8200,26.0946,62.3291
89,1.8350,18.4091,60.1802
90,1.8500,39.1938,56.5777
91,1.8650,43.2060,53.7169
92,1.8800,38.5226,54.8252
93,1.8950,48.1720,53.0027
94,1.9100,52.5080,51.7050
95,1.9250,64.4691,42.2207
96,1.9400,62.8211,45.8683
97,1.9550,64.3430,43.1631
98,1.9700,61.9876,49.2302
