window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,12.2264,23.8830
1,0.5150,11.5518,23.8852
2,0.5300,9.5355,23.6607
3,0.5450,9.8011,22.4487
4,0.5600,9.5843,21.9025
5,0.5750,8.2670,20.5505
6,0.5900,13.6312,19.4653
7,0.6050,19.1539,21.3667
8,0.6200,18.7486,21.3581
9,0.6350,19.3185,22.4670
10,0.6500,17.8847,21.3806
11,0.6650,16.0633,21.4280
12,0.6800,15.9750,21.2311
13,0.6950,15.9048,21.8758
14,0.7100,17.3286,22.6134
15,0.7250,17.0389,22.1349
16,0.7400,15.3956,21.8883
17,0.7550,14.7470,21.3773
18,0.7700,17.5156,21.8067
19,0.7850,18.1494,22.3207
20,0.8000,17.1120,22.4960
21,0.8150,16.7666,24.7112
22,0.8300,15.4080,23.2592
23,0.8450,14.3817,22.8862
24,0.8600,13.2843,23.1145
25,0.8750,14.9899,21.3347
26,0.8900,15.6463,21.5256
27,0.9050,18.3244,21.5296
28,0.9200,17.5344,20.9954
29,0.9350,13.3713,20.5397
30,0.9500,14.9950,21.0176
31,0.9650,13.8026,22.9496
32,0.9800,14.7381,22.1757
33,0.9950,13.0187,21.5835
34,1.0100,12.3859,22.0710
35,1.0250,12.0712,24.8772
36,1.0400,13.6396,25.1168
37,1.0550,13.5213,24.1843
38,1.0700,14.0728,24.0226
39,1.0850,14.8254,22.6722
40,1.1000,12.8863,25.7018
41,1.1150,13.5897,25.8255
42,1.1300,16.6656,23.8070
43,1.1450,13.9374,27.6397
44,1.1600,9.7499,27.4062
45,1.1750,7.1598,27.5691
46,1.1900,4.9715,27.2403
47,1.2050,4.6652,25.3789
48,1.2200,7.9800,23.5411
49,1.2350,11.4561,22.7759
50,1.2500,17.2299,20.1172
51,1.2650,19.2847,22.2360
52,1.2800,19.6975,22.4068
53,1.2950,19.3833,21.8308
54,1.3100,18.3331,20.7096
55,1.3250,17.6725,20.5222
56,1.3400,16.0976,21.9647
57,1.3550,17.0817,22.9009
58,1.3700,15.2751,23.4948
59,1.3850,14.8107,24.9103
60,1.4000,11.6824,24.3723
61,1.4150,13.4550,25.3815
62,1.4300,12.3839,25.1168
63,1.4450,11.5935,24.8557
64,1.4600,13.2324,21.9595
65,1.4750,14.0197,21.4436
66,1.4900,15.6845,22.4011
67,1.5050,17.9933,21.1122
68,1.5200,16.6755,20.0323
69,1.5350,17.4161,19.4430
70,1.5500,16.8289,19.4116
71,1.5650,17.4756,21.1063
72,1.5800,17.9322,20.4395
73,1.5950,16.1774,22.1696
74,1.6100,13.7522,22.1754
75,1.6250,10.2821,21.4236
76,1.6400,11.5874,20.7330
77,1.6550,12.0373,20.2529
78,1.6700,14.4352,22.8152
79,1.6850,14.7837,23.5259
80,1.7000,15.8056,22.1905
81,1.7150,14.0122,21.9126
82,1.7300,15.4059,23.1023
83,1.7450,15.2243,21.7769
