window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-11.5014,73.4926
1,0.5150,-10.3609,77.3092
2,0.5300,-22.1993,68.1635
3,0.5450,-21.3118,61.4934
4,0.5600,-21.1332,59.1745
5,0.5750,-4.9506,73.4221
6,0.5900,-19.6923,66.7724
7,0.6050,-20.1072,65.9240
8,0.6200,-19.8251,65.4652
9,0.6350,-32.4190,55.3232
10,0.6500,-44.0587,36.9592
11,0.6650,-45.4382,36.5262
12,0.6800,-48.9596,27.2350
13,0.6950,-41.2210,46.8742
14,0.7100,-44.9854,36.6576
15,0.7250,-48.1072,33.7951
16,0.7400,-48.5127,26.3503
17,0.7550,-41.2213,40.5310
18,0.7700,-32.4652,57.1584
19,0.7850,-32.9916,59.3466
20,0.8000,-21.7977,74.1981
21,0.8150,-11.5264,78.1655
22,0.8300,-19.0927,60.2820
23,0.8450,-25.7594,58.0082
24,0.8600,-22.6960,64.7355
25,0.8750,-34.6397,46.3191
26,0.8900,-34.2852,48.0591
27,0.9050,-42.8807,35.9534
28,0.9200,-41.7130,34.9166
29,0.9350,-42.8191,29.3890
30,0.9500,-43.5735,25.5120
31,0.9650,-41.7138,24.1181
32,0.9800,-39.4686,21.2062
33,0.9950,-40.5050,22.8999
34,1.0100,-38.0812,41.5313
35,1.0250,-41.8443,37.2898
36,1.0400,-40.6030,44.8453
37,1.0550,-42.2475,37.9535
38,1.0700,-45.5027,30.7060
39,1.0850,-46.5026,33.0045
40,1.1000,-44.4619,32.0543
41,1.1150,-46.6018,23.7396
42,1.1300,-44.4408,29.3978
43,1.1450,-43.9976,30.2527
44,1.1600,-48.1542,24.3127
45,1.1750,-45.5863,23.9310
46,1.1900,-46.4848,10.4920
47,1.2050,-47.1764,9.2376
48,1.2200,-48.2666,13.3879
49,1.2350,-50.0706,19.5446
50,1.2500,-49.2778,22.3347
51,1.2650,-44.2252,18.3563
52,1.2800,-45.5795,16.0742
53,1.2950,-46.2084,12.0261
54,1.3100,-48.2540,14.9964
55,1.3250,-48.4058,19.5852
56,1.3400,-47.1413,30.3606
57,1.3550,-51.3905,23.8189
58,1.3700,-49.2311,23.5160
59,1.3850,-45.4848,25.5211
60,1.4000,-35.7511,37.3308
61,1.4150,-44.7100,24.2125
62,1.4300,-47.2534,23.5591
63,1.4450,-49.1600,22.4228
64,1.4600,-46.5746,12.5919
65,1.4750,-45.6554,4.5205
66,1.4900,-45.7780,3.3736
67,1.5050,-45.6223,4.4988
68,1.5200,-46.8203,7.9547
69,1.5350,-46.0687,8.6485
70,1.5500,-44.0232,11.1423
71,1.5650,-44.4863,8.1347
72,1.5800,-45.1050,12.4811
73,1.5950,-44.4874,18.3416
74,1.6100,-46.2761,23.9749
75,1.6250,-47.3883,20.4904
76,1.6400,-46.8391,11.6027
77,1.6550,-44.8074,13.2964
78,1.6700,-44.1102,9.6777
79,1.6850,-44.7929,12.4271
80,1.7000,-48.0807,18.2950
81,1.7150,-47.6337,14.5545
82,1.7300,-47.1661,20.3782
83,1.7450,-47.3635,16.7523
84,1.7600,-46.5634,17.1793
85,1.7750,-45.8411,12.1290
86,1.7900,-47.3640,22.8783
87,1.8050,-49.5783,26.2212
88,1.8200,-52.1143,28.5932
89,1.8350,-50.6288,31.0701
90,1.8500,-48.4368,34.5124
91,1.8650,-46.5057,34.8722
92,1.8800,-46.1295,33.2399
93,1.8950,-46.6618,27.5902
94,1.9100,-42.7609,24.5599
95,1.9250,-42.1059,22.6365
96,1.9400,-42.3832,20.2135
97,1.9550,-41.4695,19.9218
98,1.9700,-44.0273,15.8540
99,1.9850,-41.5836,17.6212
100,2.0000,-42.4310,18.0945
101,2.0150,-44.6666,19.9474
102,2.0300,-49.7096,13.0406
103,2.0450,-46.5673,5.4848
104,2.0600,-47.9723,3.4191
105,2.0750,-50.1783,14.3855
106,2.0900,-47.6037,8.5359
107,2.1050,-44.3888,7.6753
108,2.1200,-41.9626,11.0002
109,2.1350,-41.3546,12.9027
110,2.1500,-41.6695,7.2412
111,2.1650,-45.2636,5.8312
112,2.1800,-48.7461,12.1368
113,2.1950,-50.2013,8.0442
114,2.2100,-53.5396,11.4913
115,2.2250,-53.7916,15.9517
116,2.2400,-51.6536,14.7218
117,2.2550,-52.3057,18.0320
118,2.2700,-47.3338,12.5324
119,2.2850,-48.1776,14.2901
120,2.3000,-48.0472,15.7164
121,2.3150,-46.9078,8.7591
122,2.3300,-44.3818,7.1232
123,2.3450,-45.4383,8.7564
124,2.3600,-41.3728,4.8329
125,2.3750,-44.0314,8.3499
126,2.3900,-49.2285,15.9969
127,2.4050,-49.0067,11.3755
128,2.4200,-48.0753,4.4254
129,2.4350,-47.9853,2.6219
130,2.4500,-47.6882,2.7588
131,2.4650,-48.9041,3.9926
132,2.4800,-50.4755,3.8847
133,2.4950,-53.6349,11.5223
134,2.5100,-52.7012,9.0835
135,2.5250,-50.3883,24.9356
136,2.5400,-47.3954,28.7775
137,2.5550,-46.8876,27.3215
138,2.5700,-45.2964,23.1127
139,2.5850,-43.7932,19.1429
140,2.6000,-42.8173,14.0837
141,2.6150,-42.8736,18.6602
142,2.6300,-39.1727,13.3411
143,2.6450,-37.5634,19.0484
144,2.6600,-40.7609,16.7102
145,2.6750,-36.4759,17.9270
146,2.6900,-38.4564,22.6583
147,2.7050,-38.3064,27.0187
148,2.7200,-38.3844,29.0545
149,2.7350,-41.0424,35.9540
150,2.7500,-45.5891,28.5111
151,2.7650,-44.8928,18.9775
152,2.7800,-43.4567,25.5726
153,2.7950,-41.6376,18.9636
154,2.8100,-36.7384,16.0831
155,2.8250,-32.2585,4.1100
156,2.8400,-33.5353,6.7569
157,2.8550,-33.3606,10.0040
158,2.8700,-34.9129,6.2589
159,2.8850,-36.8335,6.4490
160,2.9000,-33.4178,6.8147
161,2.9150,-31.8542,5.9132
162,2.9300,-35.9844,4.1188
163,2.9450,-36.4705,5.3387
164,2.9600,-41.9815,8.2321
165,2.9750,-43.6546,11.5348
166,2.9900,-47.4204,4.7386
167,3.0050,-46.2924,13.6492
168,3.0200,-39.1580,24.9130
169,3.0350,-33.6274,29.2422
170,3.0500,-31.4242,20.7488
171,3.0650,-22.4410,18.6678
172,3.0800,-32.6639,22.2712
173,3.0950,-33.8216,23.1691
174,3.1100,-35.5233,23.4331
175,3.1250,-36.6890,17.0881
176,3.1400,-37.5726,19.1394
177,3.1550,-35.0440,20.0386
178,3.1700,-39.7347,15.7993
179,3.1850,-38.5911,21.9008
180,3.2000,-45.2656,8.3070
181,3.2150,-47.0464,6.5835
182,3.2300,-45.9180,3.3012
183,3.2450,-44.7885,6.1368
184,3.2600,-43.0142,5.6715
185,3.2750,-41.5539,9.5757
186,3.2900,-40.5477,11.1061
187,3.3050,-38.5343,13.1742
188,3.3200,-37.5044,16.4888
189,3.3350,-42.9312,13.1609
190,3.3500,-39.7980,11.4538
191,3.3650,-41.8693,7.1284
192,3.3800,-43.0287,11.3266
193,3.3950,-46.7288,6.4708
194,3.4100,-44.9176,11.2411
195,3.4250,-44.6860,17.7982
196,3.4400,-42.0261,15.7618
197,3.4550,-42.4053,20.0765
198,3.4700,-40.3928,23.7771
199,3.4850,-40.4785,20.9158
200,3.5000,-45.4785,16.8972
201,3.5150,-40.9851,16.8215
202,3.5300,-46.6016,7.9956
203,3.5450,-45.1059,8.7309
204,3.5600,-44.2239,12.6037
205,3.5750,-42.2216,18.8669
206,3.5900,-42.9437,22.1077
207,3.6050,-39.0470,24.0722
208,3.6200,-38.0556,24.1309
209,3.6350,-37.7914,20.1543
210,3.6500,-36.1692,15.2205
211,3.6650,-34.2701,14.9661
212,3.6800,-37.4446,19.8190
213,3.6950,-38.6463,21.5125
214,3.7100,-40.5363,17.7181
215,3.7250,-41.2438,12.2489
216,3.7400,-41.7388,13.0639
217,3.7550,-44.4506,7.9831
218,3.7700,-42.4126,13.7920
219,3.7850,-42.2114,6.9530
220,3.8000,-43.6807,5.9196
221,3.8150,-38.4191,7.9207
222,3.8300,-41.6680,9.2794
223,3.8450,-40.7509,17.6119
224,3.8600,-42.4662,7.9712
225,3.8750,-43.3546,11.2839
226,3.8900,-43.5068,8.9928
227,3.9050,-41.3066,11.0324
228,3.9200,-38.6297,10.3416
229,3.9350,-37.4635,14.6574
230,3.9500,-33.4454,13.3250
231,3.9650,-35.4841,16.0883
232,3.9800,-38.5186,19.6344
233,3.9950,-39.9266,21.1582
234,4.0100,-33.0356,10.8244
235,4.0250,-31.0739,13.8480
236,4.0400,-24.5566,13.8566
237,4.0550,-25.2623,10.6150
238,4.0700,-2.8175,28.7302
239,4.0850,2.1423,30.9208
240,4.1000,8.2537,39.4767
241,4.1150,4.5294,32.1418
242,4.1300,4.0820,29.6273
243,4.1450,10.0762,21.3487
244,4.1600,11.3683,17.2230
245,4.1750,12.2004,14.4200
246,4.1900,16.3599,13.9512
247,4.2050,19.5799,11.3146
248,4.2200,26.7813,14.3556
249,4.2350,23.5744,11.0333
250,4.2500,14.0350,7.5298
251,4.2650,17.1569,7.5607
252,4.2800,31.0817,13.6087
253,4.2950,17.0886,7.7837
254,4.3100,26.5241,10.6258
255,4.3250,33.1694,14.1660
256,4.3400,23.7569,15.2181
257,4.3550,18.0024,12.8983
258,4.3700,3.2561,16.4089
259,4.3850,3.6277,28.7375
260,4.4000,-22.5145,22.6616
261,4.4150,-20.0565,31.2955
262,4.4300,-18.4328,32.2824
263,4.4450,-17.4207,30.0386
264,4.4600,-24.7750,22.8606
265,4.4750,-33.6202,21.8822
266,4.4900,-31.0197,12.0150
267,4.5050,-34.6307,19.4963
268,4.5200,-35.0064,23.4791
269,4.5350,-36.2855,23.8508
270,4.5500,-36.7548,24.3414
271,4.5650,-32.4623,15.5103
272,4.5800,-36.4652,20.8430
273,4.5950,-39.0926,25.7939
274,4.6100,-39.5373,23.9325
275,4.6250,-32.9264,32.3062
276,4.6400,-36.9267,24.6620
277,4.6550,-39.8217,27.4323
278,4.6700,-37.5839,33.3907
279,4.6850,-35.1255,28.3298
280,4.7000,-34.5386,26.1087
281,4.7150,-33.6856,23.7731
282,4.7300,-32.1137,27.9414
283,4.7450,-26.4070,36.9712
284,4.7600,-26.0839,31.7042
285,4.7750,-27.5014,35.6113
286,4.7900,-8.8845,61.6984
287,4.8050,-20.4629,47.1424
288,4.8200,-21.4707,55.2745
289,4.8350,-27.7257,39.2568
290,4.8500,-19.6507,54.8287
291,4.8650,-15.8377,60.8171
292,4.8800,-13.9287,60.3123
293,4.8950,-13.3495,58.5536
294,4.9100,-14.4512,53.1448
295,4.9250,-1.6549,66.7397
296,4.9400,-20.7620,42.5278
297,4.9550,-28.4209,33.3662
298,4.9700,-31.4706,19.1921
299,4.9850,-29.3390,30.7512
300,5.0000,-22.6975,46.1896
301,5.0150,-13.6048,57.8746
302,5.0300,2.3427,71.8997
303,5.0450,8.3467,72.1398
304,5.0600,12.2485,81.0262
305,5.0750,18.4355,76.1237
306,5.0900,0.6455,56.0693
307,5.1050,3.0902,53.0116
308,5.1200,17.9573,71.5510
309,5.1350,30.7410,85.6411
310,5.1500,28.6901,86.3827
311,5.1650,31.6092,82.2259
312,5.1800,29.7384,81.0708
313,5.1950,28.6688,78.5639
314,5.2100,32.3089,82.0600
315,5.2250,20.0204,74.0586
316,5.2400,22.4924,76.7845
317,5.2550,38.7294,67.6570
318,5.2700,64.5606,69.8586
319,5.2850,70.9310,54.5934
320,5.3000,81.7659,44.6478
321,5.3150,89.9939,47.8441
322,5.3300,84.7250,49.0421
323,5.3450,80.7985,44.6661
324,5.3600,86.3567,43.7511
325,5.3750,76.5078,46.8393
326,5.3900,51.3479,58.2760
327,5.4050,39.5616,65.1561
328,5.4200,37.2835,72.1557
329,5.4350,22.2524,82.8339
330,5.4500,2.8331,77.2434
331,5.4650,-6.0234,67.2880
332,5.4800,-5.7542,64.0884
333,5.4950,0.2923,79.2012
334,5.5100,-8.4194,64.7600
335,5.5250,-6.0605,77.8310
336,5.5400,2.5694,82.5148
337,5.5550,1.8970,83.7750
338,5.5700,1.8978,88.4433
339,5.5850,1.0677,86.7396
340,5.6000,-9.9447,83.6694
341,5.6150,-9.2295,86.5879
342,5.6300,-2.8397,88.6008
343,5.6450,-4.2463,87.9540
344,5.6600,3.2054,92.8470
345,5.6750,2.7445,84.7223
346,5.6900,3.9559,90.4300
347,5.7050,-11.0691,71.6063
348,5.7200,-14.8834,70.0310
349,5.7350,-18.6105,66.9480
