window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-10.0864,13.9728
1,0.5150,-20.7060,5.7696
2,0.5300,-21.7432,8.0902
3,0.5450,-23.1329,5.9618
4,0.5600,-23.5152,6.4487
5,0.5750,-23.4330,6.4406
6,0.5900,-23.4764,9.3682
7,0.6050,-23.0071,10.2396
8,0.6200,-23.0410,9.5647
9,0.6350,-22.8569,7.6904
10,0.6500,-17.1557,3.6509
11,0.6650,-6.4311,5.7042
12,0.6800,2.0461,10.6322
13,0.6950,10.1228,14.7219
14,0.7100,21.6261,23.5665
15,0.7250,25.3085,26.0383
16,0.7400,23.6410,25.1979
17,0.7550,25.0735,25.4231
18,0.7700,24.4798,27.0157
19,0.7850,22.3120,26.2959
20,0.8000,20.9669,24.4218
21,0.8150,26.7569,25.7467
22,0.8300,29.5199,30.6059
23,0.8450,26.9574,28.2429
24,0.8600,23.4623,24.0642
25,0.8750,18.9582,23.4672
26,0.8900,19.0866,24.9531
27,0.9050,22.9000,24.1857
28,0.9200,18.2309,20.5244
29,0.9350,18.0782,20.3358
30,0.9500,14.8992,19.9738
31,0.9650,20.5184,24.5744
32,0.9800,27.5130,28.6005
33,0.9950,25.1991,25.5493
34,1.0100,23.5575,24.7303
35,1.0250,24.0086,25.9354
36,1.0400,37.7711,43.6113
37,1.0550,42.4905,46.0539
38,1.0700,50.7662,47.6328
39,1.0850,59.4937,50.2908
40,1.1000,52.5783,54.7691
41,1.1150,37.2188,46.8175
42,1.1300,24.4908,27.6672
43,1.1450,11.5034,16.2044
44,1.1600,13.7233,17.2078
45,1.1750,15.0240,19.5972
46,1.1900,22.4354,25.1650
47,1.2050,26.0634,28.4146
48,1.2200,25.6986,27.4492
49,1.2350,40.5816,39.2749
50,1.2500,39.9446,40.6638
51,1.2650,41.8298,38.2173
52,1.2800,38.9507,33.3222
53,1.2950,37.8528,36.4927
54,1.3100,48.1963,48.6241
55,1.3250,46.7012,42.7946
56,1.3400,29.8556,31.4193
57,1.3550,36.2856,39.9904
58,1.3700,40.9562,39.7823
59,1.3850,44.2881,40.9979
60,1.4000,45.5942,42.7893
61,1.4150,53.0334,60.8587
62,1.4300,38.8096,35.6670
63,1.4450,-4.4237,9.8558
64,1.4600,-11.4761,6.4584
65,1.4750,4.6941,18.8383
66,1.4900,2.9935,12.7036
67,1.5050,-0.0517,10.8817
68,1.5200,-1.2702,12.0220
69,1.5350,16.8970,19.6223
70,1.5500,22.5883,23.9076
71,1.5650,21.3267,22.4898
72,1.5800,18.2029,22.4061
73,1.5950,20.5583,22.0614
74,1.6100,22.7453,24.7173
75,1.6250,22.5088,23.4024
76,1.6400,23.6815,25.1658
77,1.6550,24.6392,26.3657
78,1.6700,22.2461,27.0884
79,1.6850,0.3580,15.2583
80,1.7000,-12.0247,6.3595
81,1.7150,-19.1041,-0.2552
82,1.7300,-22.8805,2.3370
83,1.7450,-24.5587,11.5077
84,1.7600,-25.1668,14.4049
85,1.7750,-24.9246,14.7562
86,1.7900,-24.6626,15.1714
87,1.8050,-23.5589,16.0278
88,1.8200,-18.9272,17.6662
89,1.8350,-20.1101,11.0733
90,1.8500,-14.1000,11.3154
91,1.8650,-12.5487,10.2257
92,1.8800,-19.1844,10.1518
93,1.8950,-24.8166,11.7151
94,1.9100,-24.9443,12.5879
95,1.9250,-25.0930,15.0304
96,1.9400,-24.4421,13.9636
97,1.9550,-23.0677,11.8795
98,1.9700,-23.4842,10.7784
99,1.9850,-23.8519,11.3710
100,2.0000,-24.3054,10.7401
101,2.0150,-20.7699,5.5373
102,2.0300,-21.0219,5.6774
103,2.0450,-23.3277,8.8447
104,2.0600,-23.9953,11.2060
105,2.0750,-25.8411,14.0886
106,2.0900,-24.9099,13.6051
107,2.1050,-25.4438,15.7798
108,2.1200,-25.8200,16.3907
109,2.1350,-24.2222,12.9835
110,2.1500,-23.0166,8.8652
111,2.1650,-22.9318,10.4360
112,2.1800,-24.1521,13.4489
113,2.1950,-25.0088,13.0774
114,2.2100,-24.5633,11.5988
115,2.2250,-24.2189,10.8267
116,2.2400,-25.3951,13.2287
117,2.2550,-25.4685,13.5019
118,2.2700,-24.9643,13.3335
119,2.2850,-24.6492,13.6340
120,2.3000,-24.2059,13.5153
