window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,21.1355,20.1263
1,0.5150,20.8847,19.7792
2,0.5300,20.6149,19.6360
3,0.5450,20.2597,19.4898
4,0.5600,20.2857,19.6604
5,0.5750,20.2152,19.4235
6,0.5900,19.9911,18.8330
7,0.6050,19.9068,18.6451
8,0.6200,19.9907,18.6128
9,0.6350,20.2081,18.6556
10,0.6500,20.5610,19.0625
11,0.6650,20.4208,19.0066
12,0.6800,20.3273,19.1233
13,0.6950,20.4298,19.3878
14,0.7100,20.2489,19.3426
15,0.7250,20.0175,18.8936
16,0.7400,20.3585,19.1235
17,0.7550,20.7887,19.3503
18,0.7700,20.8828,19.4682
19,0.7850,20.3951,19.0711
20,0.8000,20.1283,19.0516
21,0.8150,20.2391,19.1065
22,0.8300,20.3644,19.2471
23,0.8450,20.3091,19.1493
24,0.8600,20.2167,19.0797
25,0.8750,20.5030,19.2845
26,0.8900,20.5080,19.3994
27,0.9050,20.5779,19.3979
28,0.9200,20.5777,19.5763
29,0.9350,20.6788,19.5883
30,0.9500,20.5056,19.3679
31,0.9650,20.5396,19.3571
32,0.9800,20.8408,19.7877
33,0.9950,21.3717,20.3392
34,1.0100,21.1455,20.1806
35,1.0250,20.6579,19.7385
36,1.0400,20.5356,19.9200
37,1.0550,20.4986,19.8617
38,1.0700,20.3427,19.2104
39,1.0850,20.4057,19.1483
40,1.1000,20.3200,19.2136
41,1.1150,20.5255,19.6506
42,1.1300,20.6202,19.8334
43,1.1450,20.2702,19.2661
44,1.1600,20.0847,19.1185
45,1.1750,20.0477,19.1797
46,1.1900,20.1765,19.1501
47,1.2050,20.1010,18.7434
48,1.2200,19.9695,18.5042
49,1.2350,20.2220,18.8907
50,1.2500,20.6852,19.5774
51,1.2650,20.3613,19.2900
52,1.2800,20.3002,19.2431
53,1.2950,20.2245,19.2882
54,1.3100,20.3967,19.2560
55,1.3250,20.4259,19.1585
56,1.3400,20.1336,18.7073
57,1.3550,20.0844,18.7652
58,1.3700,20.3290,19.0623
59,1.3850,20.4361,19.1955
60,1.4000,20.8000,19.6676
