window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.5075,0.3094
1,0.5200,1.0008,0.6048
2,0.5400,1.3629,0.8366
3,0.5600,1.7164,1.0588
4,0.5800,2.0479,1.2658
5,0.6000,2.3827,1.4661
6,0.6200,2.3984,1.5925
7,0.6400,2.5777,1.7081
8,0.6600,2.7155,1.8653
9,0.6800,2.8759,1.9534
10,0.7000,2.9723,2.0160
11,0.7200,3.0842,2.0957
12,0.7400,3.2345,2.1731
13,0.7600,3.4042,2.2511
14,0.7800,3.7138,2.3513
15,0.8000,4.0671,2.4494
16,0.8200,4.3492,2.5230
17,0.8400,4.4892,2.5811
18,0.8600,4.4046,2.5728
19,0.8800,4.2917,2.6006
20,0.9000,4.3332,2.6351
21,0.9200,4.3367,2.6480
22,0.9400,4.3558,2.6656
23,0.9600,4.3152,2.6888
24,0.9800,4.3421,2.7121
25,1.0000,4.3582,2.7236
26,1.0200,4.3739,2.7344
27,1.0400,4.7864,3.0657
28,1.0600,5.1779,3.4763
29,1.0800,5.2705,3.4595
30,1.1000,5.4821,3.4460
31,1.1200,5.6926,3.4336
32,1.1400,5.6460,3.3959
33,1.1600,5.6373,3.3621
34,1.1800,5.5894,3.3210
35,1.2000,5.5022,3.2698
36,1.2200,5.4830,3.2424
37,1.2400,6.3561,3.3283
38,1.2600,6.7994,3.4352
39,1.2800,7.3268,3.5903
40,1.3000,7.7795,3.6010
41,1.3200,8.0046,3.5739
42,1.3400,7.9992,3.5735
43,1.3600,8.3998,3.7171
44,1.3800,8.6158,3.8450
45,1.4000,9.1253,4.3583
46,1.4200,10.2418,5.3473
47,1.4400,10.0931,5.6188
48,1.4600,9.7193,5.4571
49,1.4800,9.3310,5.2456
50,1.5000,8.9195,5.0371
51,1.5200,8.5218,4.8378
52,1.5400,8.2951,4.6903
53,1.5600,8.0843,4.5416
54,1.5800,7.8299,4.4014
55,1.6000,7.5252,4.2532
56,1.6200,7.1491,4.0809
57,1.6400,6.8596,3.9459
58,1.6600,6.5689,3.8122
59,1.6800,6.3294,3.6975
60,1.7000,6.1353,3.6065
61,1.7200,5.9827,3.5366
62,1.7400,5.4950,3.3637
63,1.7600,5.3242,3.2866
64,1.7800,5.3219,3.2846
65,1.8000,5.3100,3.2858
66,1.8200,5.3369,3.3541
67,1.8400,5.2989,3.5148
68,1.8600,5.1825,3.4353
69,1.8800,5.0473,3.3534
70,1.9000,4.9108,3.2744
71,1.9200,4.7574,3.1924
72,1.9400,4.9770,3.4693
73,1.9600,5.1056,3.5813
74,1.9800,5.2252,3.6814
75,2.0000,5.4455,4.0957
76,2.0200,5.3733,3.9925
77,2.0400,5.0718,3.7949
78,2.0600,4.9854,3.6916
79,2.0800,4.9829,3.6358
80,2.1000,4.7829,3.5390
81,2.1200,4.6414,3.4424
82,2.1400,4.6194,3.3897
83,2.1600,4.3404,3.2741
84,2.1800,4.2455,3.1888
85,2.2000,4.0900,3.0838
86,2.2200,4.1053,3.0515
87,2.2400,4.1626,3.0413
88,2.2600,4.0447,2.9633
89,2.2800,4.0289,2.9287
90,2.3000,4.0930,2.9306
91,2.3200,4.2301,2.9670
92,2.3400,4.3315,3.0125
93,2.3600,4.3508,2.9942
94,2.3800,5.2386,3.1893
95,2.4000,5.9216,3.6103
96,2.4200,6.2366,3.6358
97,2.4400,6.4297,3.6019
98,2.4600,6.2905,3.5502
99,2.4800,6.1779,3.5112
100,2.5000,6.0926,3.4913
101,2.5200,6.1056,3.6031
102,2.5400,5.8051,3.5503
103,2.5600,5.7818,3.5675
104,2.5800,5.7278,3.5712
105,2.6000,5.7148,3.5769
106,2.6200,5.6743,3.5688
107,2.6400,5.7467,3.7140
108,2.6600,5.8202,3.8751
109,2.6800,5.8307,4.0119
110,2.7000,5.8651,4.0740
111,2.7200,5.6839,3.9583
112,2.7400,5.6524,3.8870
113,2.7600,5.4686,3.7882
114,2.7800,5.2719,3.6563
115,2.8000,5.0606,3.5251
116,2.8200,4.9984,3.4602
117,2.8400,4.9026,3.6660
118,2.8600,4.7662,3.5459
119,2.8800,4.4279,3.4808
120,2.9000,4.0915,3.3478
121,2.9200,3.8546,3.1937
122,2.9400,3.7039,3.0818
123,2.9600,3.7052,3.0272
124,2.9800,3.8085,3.0242
125,3.0000,3.6949,2.9586
126,3.0200,3.8087,2.9736
127,3.0400,3.9048,2.9744
128,3.0600,4.0956,3.0338
129,3.0800,4.2412,3.0626
130,3.1000,4.3372,3.0700
131,3.1200,4.4792,3.0909
132,3.1400,4.7335,3.1181
133,3.1600,5.5228,3.3495
134,3.1800,6.5372,4.0354
135,3.2000,7.8903,5.5852
136,3.2200,7.7056,5.3842
137,3.2400,7.3728,5.1239
138,3.2600,7.0723,4.8857
139,3.2800,6.8958,4.6981
140,3.3000,6.5071,4.6311
141,3.3200,6.4219,4.5013
142,3.3400,6.3861,4.3930
143,3.3600,6.3251,4.2870
144,3.3800,6.1691,4.1534
145,3.4000,6.0706,4.0380
146,3.4200,6.8417,4.2214
147,3.4400,8.0314,5.2603
148,3.4600,10.0753,7.0340
149,3.4800,11.1879,8.0904
150,3.5000,12.2373,9.1941
151,3.5200,12.7326,9.7497
152,3.5400,12.5583,9.7950
153,3.5600,11.9355,9.2007
154,3.5800,11.9588,8.7989
155,3.6000,11.5002,8.2561
156,3.6200,11.5995,8.3036
157,3.6400,12.1994,8.4199
158,3.6600,13.4604,9.4026
159,3.6800,13.7114,9.7382
160,3.7000,13.3478,9.2916
161,3.7200,13.1191,8.8895
162,3.7400,12.7066,8.4864
