window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.1779,0.6498
1,0.5200,0.2422,1.2039
2,0.5400,0.3203,1.3443
3,0.5600,0.3606,1.4912
4,0.5800,0.4122,1.5955
5,0.6000,0.5133,1.6808
6,0.6200,0.6491,1.7638
7,0.6400,0.8886,1.8255
8,0.6600,1.1048,1.8872
9,0.6800,1.3460,1.9595
10,0.7000,1.5167,2.3144
11,0.7200,1.5715,2.4028
12,0.7400,1.6712,2.4777
13,0.7600,1.7885,2.5383
14,0.7800,1.8441,2.6128
15,0.8000,1.8656,2.7186
16,0.8200,1.7804,2.7039
17,0.8400,1.6300,2.7170
18,0.8600,1.5286,2.7390
19,0.8800,1.6138,2.7199
20,0.9000,1.6480,2.6908
21,0.9200,1.6554,2.6961
22,0.9400,1.6975,2.6844
23,0.9600,1.7806,2.6787
24,0.9800,1.8379,2.6848
25,1.0000,1.9408,2.6909
26,1.0200,1.8821,2.6703
27,1.0400,1.8103,2.6630
28,1.0600,1.8116,2.6207
29,1.0800,1.8728,2.5903
30,1.1000,2.0221,2.5735
31,1.1200,2.3123,2.5783
32,1.1400,2.2839,2.5177
33,1.1600,2.2016,2.4759
34,1.1800,2.1148,2.4672
35,1.2000,1.9862,2.5033
36,1.2200,1.8788,2.5096
37,1.2400,1.9138,2.5264
38,1.2600,1.9200,2.5405
39,1.2800,1.9803,2.5276
40,1.3000,2.0342,2.5630
41,1.3200,1.9685,2.5327
42,1.3400,1.8365,2.5313
43,1.3600,1.8215,2.5710
44,1.3800,1.9350,2.6323
45,1.4000,2.0244,2.6328
46,1.4200,2.1046,2.6333
47,1.4400,2.0670,2.6067
48,1.4600,1.9956,2.5754
49,1.4800,1.9229,2.6077
50,1.5000,1.8434,2.6100
51,1.5200,1.8245,2.5732
52,1.5400,1.9036,2.5461
53,1.5600,2.0383,2.5300
54,1.5800,2.2155,2.5509
55,1.6000,2.5235,2.5632
56,1.6200,2.4954,2.5440
57,1.6400,2.3735,2.5171
58,1.6600,2.2747,2.5199
59,1.6800,2.2096,2.5564
60,1.7000,2.1511,2.5924
61,1.7200,2.1083,2.5868
62,1.7400,2.2177,2.9325
63,1.7600,2.2196,2.9453
64,1.7800,2.3066,3.2352
65,1.8000,2.2472,3.1534
66,1.8200,2.1965,3.0865
67,1.8400,2.1893,3.0176
68,1.8600,2.4506,2.9727
69,1.8800,2.4069,2.9138
70,1.9000,2.3558,2.8616
71,1.9200,2.2607,2.8384
72,1.9400,2.1325,2.7850
73,1.9600,2.0544,2.7821
74,1.9800,1.9213,2.7623
75,2.0000,1.9037,2.7871
76,2.0200,1.9485,2.8069
77,2.0400,2.0269,2.8296
78,2.0600,2.4546,2.9060
79,2.0800,2.3806,2.8732
80,2.1000,2.2796,2.8477
81,2.1200,2.2073,2.7952
82,2.1400,2.1985,2.7483
83,2.1600,2.3919,2.7352
84,2.1800,2.5679,2.7140
85,2.2000,2.9186,2.7174
86,2.2200,2.9654,2.9151
87,2.2400,2.7816,2.9296
88,2.2600,2.6420,2.9326
89,2.2800,2.5818,2.9395
90,2.3000,2.5891,2.9193
91,2.3200,2.6410,2.8875
92,2.3400,2.6794,2.8901
93,2.3600,2.6554,2.8743
94,2.3800,2.5343,2.8374
95,2.4000,2.4757,2.8193
96,2.4200,2.5243,2.8926
97,2.4400,2.4166,2.8359
98,2.4600,2.3421,2.7869
99,2.4800,2.3081,2.7505
100,2.5000,2.3019,2.7275
101,2.5200,2.2720,2.6920
102,2.5400,2.2136,2.6666
103,2.5600,2.2330,2.8171
104,2.5800,2.1802,2.7872
105,2.6000,2.1912,2.7357
106,2.6200,2.1736,2.6977
107,2.6400,2.2157,2.8797
108,2.6600,2.2517,2.8941
109,2.6800,2.1603,2.8595
110,2.7000,1.9861,2.8916
111,2.7200,1.8025,3.0302
112,2.7400,1.7196,2.9856
113,2.7600,1.6199,2.9987
114,2.7800,1.7552,3.0274
115,2.8000,1.8762,3.0855
116,2.8200,1.8561,3.0254
117,2.8400,1.8491,3.0020
118,2.8600,2.1579,3.0940
119,2.8800,2.1598,3.0116
120,2.9000,2.1898,2.9440
121,2.9200,2.2241,2.9034
122,2.9400,2.2369,2.8775
123,2.9600,2.2534,2.8651
124,2.9800,2.2465,2.8460
125,3.0000,2.2109,2.8365
126,3.0200,2.7210,3.5509
127,3.0400,2.6726,3.4200
128,3.0600,2.6624,3.3169
129,3.0800,2.7070,3.2206
130,3.1000,2.8873,3.1560
131,3.1200,3.0284,3.0990
132,3.1400,3.0627,3.0361
133,3.1600,3.0688,2.9930
134,3.1800,2.9820,2.9247
135,3.2000,2.9097,2.9244
136,3.2200,2.8201,2.9406
137,3.2400,2.7718,2.9071
138,3.2600,2.6309,2.8827
139,3.2800,2.5524,2.8986
140,3.3000,2.4182,2.8874
141,3.3200,2.3586,2.8371
142,3.3400,2.2939,2.7839
143,3.3600,2.2644,2.7063
144,3.3800,2.1963,2.6902
145,3.4000,2.0075,2.7177
146,3.4200,1.9550,2.6854
147,3.4400,2.0004,2.6702
148,3.4600,2.1035,2.6622
149,3.4800,2.0800,2.8042
150,3.5000,2.0374,2.9993
151,3.5200,2.0976,3.5233
152,3.5400,1.9803,3.7416
153,3.5600,1.8654,3.8869
154,3.5800,1.7877,3.7660
155,3.6000,1.7170,3.6498
156,3.6200,1.7395,3.5820
157,3.6400,1.7083,3.4826
158,3.6600,1.6827,3.3694
159,3.6800,1.6745,3.2768
160,3.7000,1.7166,3.2085
161,3.7200,1.7509,3.1738
162,3.7400,1.7774,3.0994
163,3.7600,1.7268,3.0135
164,3.7800,1.8382,3.0300
165,3.8000,1.8092,2.9834
166,3.8200,1.8017,2.9447
167,3.8400,1.8301,2.9256
168,3.8600,1.8228,2.9057
169,3.8800,1.9168,2.8713
170,3.9000,1.9418,2.8289
171,3.9200,1.9702,2.7931
172,3.9400,1.9678,2.7506
173,3.9600,2.0548,2.7755
174,3.9800,2.0221,2.7400
175,4.0000,1.9335,2.7139
176,4.0200,1.9005,2.6884
177,4.0400,1.8895,2.6451
178,4.0600,1.9292,2.6388
179,4.0800,1.9887,2.6322
180,4.1000,1.9513,2.6444
181,4.1200,1.8522,2.6447
182,4.1400,1.7244,2.7635
183,4.1600,1.6902,2.7701
184,4.1800,1.6418,2.7874
185,4.2000,1.6377,2.9297
186,4.2200,1.5230,2.9010
187,4.2400,1.3962,2.8796
188,4.2600,1.2809,2.8860
189,4.2800,1.3003,2.9512
190,4.3000,1.2332,2.9749
191,4.3200,1.1583,2.9575
192,4.3400,1.1730,3.0853
193,4.3600,1.3104,3.3211
194,4.3800,1.5553,3.6121
195,4.4000,1.9761,3.7879
196,4.4200,2.1173,4.0275
197,4.4400,2.2524,4.0959
198,4.4600,2.2502,4.0426
199,4.4800,2.6359,4.3782
200,4.5000,2.3463,4.3802
201,4.5200,2.1486,4.3023
202,4.5400,1.9895,4.2432
203,4.5600,1.8396,4.1916
204,4.5800,1.8536,4.3374
205,4.6000,1.8511,4.1751
206,4.6200,1.8894,4.0409
207,4.6400,1.9013,3.9569
208,4.6600,1.9585,3.8601
209,4.6800,1.9796,3.7210
210,4.7000,1.9608,3.5879
211,4.7200,1.9000,3.4557
212,4.7400,1.9634,3.3528
213,4.7600,1.9411,3.2621
214,4.7800,1.8870,3.2020
215,4.8000,1.8756,3.1347
216,4.8200,1.8465,3.0906
217,4.8400,1.7857,3.0636
218,4.8600,1.7636,3.0089
219,4.8800,1.7145,2.9448
220,4.9000,1.8206,2.9095
221,4.9200,2.0024,2.8761
222,4.9400,2.0453,2.8315
223,4.9600,2.4231,2.8692
224,4.9800,2.3806,2.8323
225,5.0000,2.3212,2.8355
226,5.0200,2.3835,2.8802
227,5.0400,2.3825,2.8336
228,5.0600,2.3733,2.8362
229,5.0800,2.4203,2.8630
230,5.1000,2.4407,2.8799
231,5.1200,2.3100,2.9580
232,5.1400,2.2522,3.0700
233,5.1600,2.1457,3.1287
234,5.1800,2.0795,3.1311
235,5.2000,2.0127,3.0864
236,5.2200,1.9848,3.0304
237,5.2400,1.8968,2.9532
238,5.2600,1.9230,2.8987
239,5.2800,1.9262,2.8270
240,5.3000,1.9457,2.7636
241,5.3200,1.9710,2.7489
242,5.3400,1.9531,2.7413
243,5.3600,1.8939,2.7535
244,5.3800,1.8272,2.9707
245,5.4000,1.7726,3.1024
246,5.4200,1.8371,3.0873
247,5.4400,1.9206,3.0592
248,5.4600,2.2072,3.0203
249,5.4800,2.2074,2.9457
250,5.5000,2.2406,2.9021
251,5.5200,2.1615,2.8658
252,5.5400,2.0371,2.8471
253,5.5600,1.9493,2.8028
254,5.5800,1.9390,2.7739
255,5.6000,1.9745,2.7236
256,5.6200,1.8670,2.7224
257,5.6400,1.7927,2.7884
258,5.6600,1.6167,2.7531
259,5.6800,1.5650,2.7232
260,5.7000,1.5378,2.7185
261,5.7200,1.5865,2.6882
262,5.7400,1.5960,2.6508
263,5.7600,1.7339,2.6915
264,5.7800,1.7290,2.6628
265,5.8000,1.7271,2.6378
266,5.8200,1.8140,2.6163
267,5.8400,1.8234,2.6304
268,5.8600,1.9141,2.6221
269,5.8800,2.2102,2.6264
270,5.9000,2.2671,2.6441
271,5.9200,2.1835,2.6230
272,5.9400,2.0474,2.6462
273,5.9600,1.9996,2.6547
274,5.9800,2.0251,2.6440
275,6.0000,2.1119,2.6756
276,6.0200,2.2467,2.6883
277,6.0400,2.1548,2.6935
278,6.0600,2.0676,2.7047
279,6.0800,2.0348,2.7223
280,6.1000,2.0850,2.7705
281,6.1200,2.2040,3.1262
282,6.1400,2.2461,3.0879
283,6.1600,2.1493,3.0288
284,6.1800,2.0379,2.9970
285,6.2000,1.9751,2.9594
286,6.2200,1.9605,2.9371
287,6.2400,1.8906,2.9242
288,6.2600,1.9150,2.9668
289,6.2800,1.9939,3.1981
290,6.3000,1.9504,3.5106
291,6.3200,1.7866,3.5100
292,6.3400,1.9536,3.7611
293,6.3600,1.9056,3.6571
294,6.3800,2.1158,3.6243
295,6.4000,2.0699,3.5167
296,6.4200,2.0060,3.4340
297,6.4400,2.0492,3.3556
298,6.4600,2.1767,3.2679
299,6.4800,2.2902,3.2248
300,6.5000,2.2679,3.2219
301,6.5200,2.1835,3.2568
302,6.5400,2.0961,3.1999
303,6.5600,1.9817,3.1756
304,6.5800,2.0475,3.1602
305,6.6000,1.9797,3.1090
306,6.6200,1.8410,3.1193
307,6.6400,1.7412,3.0877
308,6.6600,1.6261,3.0627
309,6.6800,1.4980,3.1195
310,6.7000,1.7002,3.8119
311,6.7200,1.7123,3.7239
312,6.7400,1.7323,3.6641
313,6.7600,1.7197,3.5602
314,6.7800,1.6936,3.4736
315,6.8000,1.6400,3.3423
316,6.8200,1.6154,3.2491
317,6.8400,1.6291,3.1676
318,6.8600,1.5986,3.0852
319,6.8800,1.5004,3.0560
320,6.9000,1.4146,3.1112
321,6.9200,1.3722,3.1384
322,6.9400,1.5427,3.1317
323,6.9600,1.5618,3.2417
324,6.9800,1.5410,3.2355
325,7.0000,1.4603,3.2549
326,7.0200,1.4042,3.2759
327,7.0400,1.3233,3.2574
328,7.0600,1.2607,3.2368
329,7.0800,1.2976,3.1834
330,7.1000,1.3878,3.1136
331,7.1200,1.4672,3.0643
332,7.1400,1.5597,3.1133
333,7.1600,1.5634,3.0717
334,7.1800,1.5228,3.0226
335,7.2000,1.5378,3.0206
336,7.2200,1.6174,2.9998
337,7.2400,1.7608,2.9912
338,7.2600,2.1033,2.9986
339,7.2800,2.0526,2.9367
340,7.3000,2.0161,2.9085
341,7.3200,2.0317,2.8923
342,7.3400,2.2503,2.8814
343,7.3600,2.4682,3.1220
344,7.3800,2.3772,3.0400
345,7.4000,2.3390,2.9916
346,7.4200,2.4942,2.9753
