window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.0535,0.1322,0.0000,0.0000
1,0.5200,0.1030,0.2511,0.0000,0.0000
2,0.5400,0.1470,0.3591,0.0000,0.0000
3,0.5600,0.1791,0.4531,0.0000,0.0000
4,0.5800,0.2130,0.5371,0.0000,0.0000
5,0.6000,0.2345,0.6108,0.0000,0.0000
6,0.6200,0.2511,0.6774,0.0000,0.0000
7,0.6400,0.3042,0.7530,0.0000,0.0000
8,0.6600,0.3982,0.8422,0.0000,0.0000
9,0.6800,0.3906,0.8869,0.0000,0.0000
10,0.7000,0.4058,0.9423,0.0000,0.0000
11,0.7200,0.4637,1.0011,0.0000,0.0000
12,0.7400,0.4582,1.0413,0.0000,0.0000
13,0.7600,0.4497,1.0740,0.0000,0.0000
14,0.7800,0.4410,1.1072,0.0000,0.0000
15,0.8000,0.4229,1.1223,0.0000,0.0000
16,0.8200,0.4001,1.1356,0.0000,0.0000
17,0.8400,0.4469,1.1657,0.0000,0.0000
18,0.8600,0.4110,1.1680,0.0000,0.0000
19,0.8800,0.4075,1.1814,0.0000,0.0000
20,0.9000,0.4120,1.1946,0.0000,0.0000
21,0.9200,0.3092,1.1646,0.0000,0.0000
22,0.9400,0.2855,1.1653,0.0000,0.0000
23,0.9600,0.2552,1.1590,0.0000,0.0000
24,0.9800,0.2911,1.1784,0.0000,0.0000
25,1.0000,0.3012,1.1886,0.0000,0.0000
26,1.0200,0.2567,1.1795,0.0000,0.0000
27,1.0400,0.2470,1.1844,0.0000,0.0000
28,1.0600,0.2538,1.1910,0.0000,0.0000
29,1.0800,0.2740,1.1984,0.0000,0.0000
30,1.1000,0.2515,1.2061,0.0000,0.0000
31,1.1200,0.3111,1.2465,0.0000,0.0000
32,1.1400,0.4525,1.3032,0.0000,0.0000
33,1.1600,0.5473,1.3466,0.0000,0.0000
34,1.1800,0.6602,1.3892,0.0000,0.0000
