window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.3499,0.2268,0.0000,0.0000
1,0.5200,0.5430,0.3837,0.0000,0.0000
2,0.5400,0.7538,0.5380,0.0000,0.0000
3,0.5600,1.3475,0.6962,0.0000,0.0000
4,0.5800,2.1053,0.8542,0.0000,0.0000
5,0.6000,2.3806,0.9708,0.0000,0.0000
6,0.6200,2.9523,1.1270,0.0000,0.0000
7,0.6400,3.0135,1.2442,0.0000,0.0000
8,0.6600,3.3492,1.3266,0.0000,0.0000
9,0.6800,3.5566,1.4181,0.0000,0.0000
10,0.7000,3.5176,1.4692,0.0000,0.0000
11,0.7200,3.6505,1.5906,0.0000,0.0000
12,0.7400,3.6214,1.6515,0.0000,0.0000
13,0.7600,3.6812,1.7019,0.0000,0.0000
14,0.7800,3.7224,1.7785,0.0000,0.0000
15,0.8000,3.7145,1.8345,0.0000,0.0000
16,0.8200,3.8860,1.8831,0.0000,0.0000
17,0.8400,3.8744,1.8874,0.0000,0.0000
18,0.8600,3.6306,1.8296,0.0000,0.0000
19,0.8800,3.3450,1.7568,0.0000,0.0000
20,0.9000,3.0129,1.6576,0.0000,0.0000
21,0.9200,2.9868,1.6444,0.0000,0.0000
22,0.9400,3.0289,1.6362,0.0000,0.0000
23,0.9600,3.1252,1.6641,0.0000,0.0000
24,0.9800,3.3316,1.7487,0.0000,0.0000
25,1.0000,3.3263,1.7858,0.0000,0.0000
26,1.0200,3.3342,1.8077,0.0000,0.0000
27,1.0400,3.1503,1.7683,0.0000,0.0000
28,1.0600,3.0621,1.7674,0.0000,0.0000
29,1.0800,2.9012,1.7314,0.0000,0.0000
30,1.1000,2.9046,1.7578,0.0000,0.0000
31,1.1200,2.9353,1.7715,0.0000,0.0000
32,1.1400,3.7049,1.8116,0.0000,0.0000
33,1.1600,4.2521,1.8307,0.0000,0.0000
34,1.1800,4.4037,1.8595,0.0000,0.0000
35,1.2000,4.7364,1.8975,0.0000,0.0000
36,1.2200,5.1079,1.9345,0.0000,0.0000
37,1.2400,5.0941,1.9554,0.0000,0.0000
38,1.2600,4.9426,1.9907,0.0000,0.0000
39,1.2800,5.2834,2.1145,0.0000,0.0000
40,1.3000,5.1596,2.1569,0.0000,0.0000
41,1.3200,4.8800,2.1111,0.0000,0.0000
42,1.3400,4.6754,2.0708,0.0000,0.0000
43,1.3600,4.3672,2.0085,0.0000,0.0000
44,1.3800,4.1442,1.9727,0.0000,0.0000
45,1.4000,3.9410,1.9403,0.0000,0.0000
46,1.4200,3.7277,1.8893,0.0000,0.0000
47,1.4400,3.4370,1.8036,0.0000,0.0000
48,1.4600,3.5444,1.8156,0.0000,0.0000
49,1.4800,3.7096,1.8437,0.0000,0.0000
50,1.5000,3.6697,1.8767,0.0000,0.0000
51,1.5200,3.5712,1.8774,0.0000,0.0000
52,1.5400,3.5154,1.8926,0.0000,0.0000
53,1.5600,3.4074,1.8778,0.0000,0.0000
54,1.5800,3.3913,1.9045,0.0000,0.0000
55,1.6000,3.3783,1.9294,0.0000,0.0000
56,1.6200,3.3688,1.9530,0.0000,0.0000
57,1.6400,3.3427,1.9651,0.0000,0.0000
58,1.6600,3.3488,1.9788,0.0000,0.0000
59,1.6800,3.2737,1.9678,0.0000,0.0000
60,1.7000,2.9756,1.8675,0.0000,0.0000
61,1.7200,2.9414,1.8521,0.0000,0.0000
62,1.7400,2.9624,1.8666,0.0000,0.0000
63,1.7600,3.0035,1.9005,0.0000,0.0000
64,1.7800,3.2763,1.9691,0.0000,0.0000
65,1.8000,3.3786,2.0321,0.0000,0.0000
66,1.8200,3.4209,2.0705,0.0000,0.0000
67,1.8400,3.3657,2.0590,0.0000,0.0000
68,1.8600,3.3517,2.0662,0.0000,0.0000
69,1.8800,3.4799,2.0812,0.0000,0.0000
70,1.9000,3.4422,2.0802,0.0000,0.0000
71,1.9200,3.4142,2.0826,0.0000,0.0000
72,1.9400,3.3824,2.0812,0.0000,0.0000
73,1.9600,3.3149,2.0602,0.0000,0.0000
74,1.9800,3.2672,2.0487,0.0000,0.0000
75,2.0000,3.2911,2.0710,0.0000,0.0000
76,2.0200,3.3000,2.0817,0.0000,0.0000
77,2.0400,3.3510,2.1037,0.0000,0.0000
78,2.0600,3.6058,2.1676,0.0000,0.0000
79,2.0800,3.7184,2.1744,0.0000,0.0000
80,2.1000,3.6175,2.1444,0.0000,0.0000
81,2.1200,3.4827,2.0898,0.0000,0.0000
82,2.1400,3.3398,2.0221,0.0000,0.0000
83,2.1600,3.1390,1.9426,0.0000,0.0000
84,2.1800,3.0245,1.8938,0.0000,0.0000
85,2.2000,3.0523,1.8758,0.0000,0.0000
86,2.2200,3.4223,1.9212,0.0000,0.0000
87,2.2400,3.4477,1.9648,0.0000,0.0000
88,2.2600,3.4208,1.9702,0.0000,0.0000
89,2.2800,3.3884,1.9800,0.0000,0.0000
90,2.3000,3.3611,1.9899,0.0000,0.0000
91,2.3200,3.3034,1.9821,0.0000,0.0000
92,2.3400,3.3068,2.0015,0.0000,0.0000
93,2.3600,3.4265,2.0586,0.0000,0.0000
94,2.3800,3.7125,2.0986,0.0000,0.0000
95,2.4000,4.2000,2.1855,0.0000,0.0000
96,2.4200,4.7157,2.2301,0.0000,0.0000
97,2.4400,5.1658,2.2199,0.0000,0.0000
98,2.4600,5.0454,2.2015,0.0000,0.0000
99,2.4800,5.0747,2.1793,0.0000,0.0000
100,2.5000,5.0037,2.1666,0.0000,0.0000
101,2.5200,4.7985,2.1495,0.0000,0.0000
102,2.5400,4.6405,2.1322,0.0000,0.0000
103,2.5600,4.5234,2.1442,0.0000,0.0000
104,2.5800,4.3787,2.1232,0.0000,0.0000
105,2.6000,4.1559,2.0720,0.0000,0.0000
106,2.6200,3.9694,2.0314,0.0000,0.0000
107,2.6400,3.7634,1.9756,0.0000,0.0000
108,2.6600,3.2970,1.8230,0.0000,0.0000
109,2.6800,3.1414,1.7793,0.0000,0.0000
110,2.7000,3.1399,1.8093,0.0000,0.0000
111,2.7200,3.2460,1.8840,0.0000,0.0000
112,2.7400,3.3316,1.9407,0.0000,0.0000
113,2.7600,3.4155,1.9974,0.0000,0.0000
114,2.7800,3.4559,2.0300,0.0000,0.0000
115,2.8000,5.0204,2.0310,0.0000,0.0000
116,2.8200,5.4877,2.0428,0.0000,0.0000
117,2.8400,5.5060,2.0410,0.0000,0.0000
118,2.8600,5.6645,2.0530,0.0000,0.0000
119,2.8800,5.2610,1.9852,0.0000,0.0000
120,2.9000,4.9814,1.9638,0.0000,0.0000
121,2.9200,4.8271,1.9906,0.0000,0.0000
122,2.9400,4.6815,2.0113,0.0000,0.0000
123,2.9600,4.5063,2.0085,0.0000,0.0000
124,2.9800,4.1354,1.9076,0.0000,0.0000
125,3.0000,4.3911,1.8999,0.0000,0.0000
126,3.0200,4.4857,1.9013,0.0000,0.0000
127,3.0400,4.4646,1.8943,0.0000,0.0000
128,3.0600,4.4615,1.8929,0.0000,0.0000
129,3.0800,4.4016,1.8726,0.0000,0.0000
130,3.1000,4.2675,1.8456,0.0000,0.0000
131,3.1200,4.0373,1.8143,0.0000,0.0000
132,3.1400,3.7119,1.7350,0.0000,0.0000
133,3.1600,3.7445,1.7813,0.0000,0.0000
134,3.1800,3.8187,1.8649,0.0000,0.0000
135,3.2000,4.1776,1.9776,0.0000,0.0000
136,3.2200,4.5346,2.0828,0.0000,0.0000
137,3.2400,5.0732,2.1088,0.0000,0.0000
138,3.2600,5.0031,2.1508,0.0000,0.0000
139,3.2800,4.8168,2.1443,0.0000,0.0000
140,3.3000,4.5621,2.0954,0.0000,0.0000
141,3.3200,4.3817,2.0671,0.0000,0.0000
142,3.3400,4.2564,2.0685,0.0000,0.0000
143,3.3600,4.1733,2.0557,0.0000,0.0000
144,3.3800,4.5151,2.0635,0.0000,0.0000
145,3.4000,4.2920,2.0107,0.0000,0.0000
146,3.4200,4.0289,1.9431,0.0000,0.0000
147,3.4400,3.7602,1.8746,0.0000,0.0000
148,3.4600,3.5732,1.8343,0.0000,0.0000
149,3.4800,3.4357,1.8029,0.0000,0.0000
150,3.5000,3.1900,1.7324,0.0000,0.0000
151,3.5200,2.9995,1.6830,0.0000,0.0000
152,3.5400,2.9419,1.6901,0.0000,0.0000
153,3.5600,3.0496,1.7630,0.0000,0.0000
154,3.5800,3.0327,1.7823,0.0000,0.0000
155,3.6000,3.0425,1.7786,0.0000,0.0000
156,3.6200,3.2943,1.8001,0.0000,0.0000
157,3.6400,3.5844,1.8311,0.0000,0.0000
158,3.6600,3.6102,1.8317,0.0000,0.0000
159,3.6800,3.5940,1.8681,0.0000,0.0000
160,3.7000,3.4865,1.8595,0.0000,0.0000
161,3.7200,3.4405,1.8777,0.0000,0.0000
162,3.7400,3.3606,1.8742,0.0000,0.0000
163,3.7600,3.2492,1.8437,0.0000,0.0000
164,3.7800,3.1495,1.8010,0.0000,0.0000
165,3.8000,3.0152,1.7453,0.0000,0.0000
166,3.8200,2.9011,1.7105,0.0000,0.0000
167,3.8400,2.7744,1.6700,0.0000,0.0000
168,3.8600,2.6261,1.6239,0.0000,0.0000
169,3.8800,2.4502,1.5655,0.0000,0.0000
170,3.9000,2.2647,1.5029,0.0000,0.0000
171,3.9200,2.0853,1.4434,0.0000,0.0000
172,3.9400,2.2127,1.5109,0.0000,0.0000
173,3.9600,2.3129,1.5721,0.0000,0.0000
174,3.9800,2.6508,1.6453,0.0000,0.0000
175,4.0000,2.9598,1.7371,0.0000,0.0000
176,4.0200,3.2044,1.7592,0.0000,0.0000
177,4.0400,3.1142,1.7500,0.0000,0.0000
178,4.0600,3.1852,1.7549,0.0000,0.0000
179,4.0800,3.0828,1.7397,0.0000,0.0000
180,4.1000,2.7859,1.6409,0.0000,0.0000
181,4.1200,2.7944,1.6727,0.0000,0.0000
182,4.1400,2.7802,1.6906,0.0000,0.0000
183,4.1600,2.8375,1.7407,0.0000,0.0000
184,4.1800,2.9028,1.7927,0.0000,0.0000
185,4.2000,3.1072,1.8083,0.0000,0.0000
186,4.2200,3.2411,1.8300,0.0000,0.0000
187,4.2400,3.4040,1.8442,0.0000,0.0000
188,4.2600,3.2497,1.8094,0.0000,0.0000
189,4.2800,3.1833,1.8099,0.0000,0.0000
190,4.3000,3.1833,1.8388,0.0000,0.0000
191,4.3200,3.1656,1.8570,0.0000,0.0000
192,4.3400,3.2033,1.8996,0.0000,0.0000
193,4.3600,3.1603,1.9005,0.0000,0.0000
194,4.3800,3.1657,1.9227,0.0000,0.0000
195,4.4000,3.1251,1.9203,0.0000,0.0000
196,4.4200,3.2175,1.9789,0.0000,0.0000
197,4.4400,3.1698,1.9698,0.0000,0.0000
198,4.4600,3.0594,1.9314,0.0000,0.0000
199,4.4800,3.0715,1.9486,0.0000,0.0000
200,4.5000,3.0483,1.9477,0.0000,0.0000
201,4.5200,3.0001,1.9346,0.0000,0.0000
202,4.5400,2.9560,1.9214,0.0000,0.0000
203,4.5600,2.9794,1.9397,0.0000,0.0000
204,4.5800,3.0099,1.9613,0.0000,0.0000
205,4.6000,2.8691,1.8980,0.0000,0.0000
206,4.6200,3.4156,1.9242,0.0000,0.0000
207,4.6400,3.3354,1.8961,0.0000,0.0000
208,4.6600,3.2294,1.8725,0.0000,0.0000
209,4.6800,3.2382,1.9027,0.0000,0.0000
210,4.7000,3.2208,1.9175,0.0000,0.0000
211,4.7200,3.2002,1.9282,0.0000,0.0000
212,4.7400,3.2414,1.9667,0.0000,0.0000
213,4.7600,3.3129,2.0120,0.0000,0.0000
214,4.7800,3.4892,2.0783,0.0000,0.0000
215,4.8000,3.5057,2.1047,0.0000,0.0000
216,4.8200,3.5006,2.1185,0.0000,0.0000
217,4.8400,3.5024,2.1292,0.0000,0.0000
218,4.8600,3.5407,2.1604,0.0000,0.0000
219,4.8800,3.5516,2.1773,0.0000,0.0000
220,4.9000,3.4823,2.1542,0.0000,0.0000
221,4.9200,3.4237,2.1353,0.0000,0.0000
222,4.9400,3.2638,2.0657,0.0000,0.0000
223,4.9600,3.0316,1.9629,0.0000,0.0000
224,4.9800,2.9482,1.9262,0.0000,0.0000
225,5.0000,2.8623,1.8711,0.0000,0.0000
226,5.0200,2.7166,1.8079,0.0000,0.0000
227,5.0400,2.6841,1.7977,0.0000,0.0000
228,5.0600,2.6725,1.7986,0.0000,0.0000
229,5.0800,2.6879,1.8069,0.0000,0.0000
230,5.1000,2.6932,1.8154,0.0000,0.0000
231,5.1200,2.7226,1.8350,0.0000,0.0000
232,5.1400,2.8126,1.8766,0.0000,0.0000
233,5.1600,2.7960,1.8734,0.0000,0.0000
234,5.1800,2.7931,1.8766,0.0000,0.0000
235,5.2000,2.8717,1.9189,0.0000,0.0000
236,5.2200,2.8960,1.9344,0.0000,0.0000
237,5.2400,2.9047,1.9417,0.0000,0.0000
238,5.2600,3.0024,1.9829,0.0000,0.0000
239,5.2800,2.9820,1.9515,0.0000,0.0000
240,5.3000,2.7874,1.8658,0.0000,0.0000
241,5.3200,2.7120,1.8264,0.0000,0.0000
242,5.3400,2.5731,1.7693,0.0000,0.0000
243,5.3600,2.6081,1.7909,0.0000,0.0000
244,5.3800,2.6534,1.8164,0.0000,0.0000
245,5.4000,2.5834,1.7847,0.0000,0.0000
246,5.4200,2.6747,1.7824,0.0000,0.0000
247,5.4400,2.6958,1.7914,0.0000,0.0000
248,5.4600,2.7427,1.8222,0.0000,0.0000
249,5.4800,2.6614,1.7911,0.0000,0.0000
250,5.5000,2.6270,1.7797,0.0000,0.0000
251,5.5200,2.6531,1.7980,0.0000,0.0000
252,5.5400,2.6225,1.7878,0.0000,0.0000
253,5.5600,2.5822,1.7720,0.0000,0.0000
254,5.5800,2.3323,1.6627,0.0000,0.0000
255,5.6000,2.4022,1.6983,0.0000,0.0000
256,5.6200,2.4696,1.7342,0.0000,0.0000
257,5.6400,2.6713,1.8195,0.0000,0.0000
258,5.6600,2.6580,1.8165,0.0000,0.0000
259,5.6800,2.5608,1.7770,0.0000,0.0000
260,5.7000,2.5141,1.7589,0.0000,0.0000
261,5.7200,2.4739,1.7433,0.0000,0.0000
262,5.7400,2.3797,1.7023,0.0000,0.0000
263,5.7600,2.2846,1.6596,0.0000,0.0000
264,5.7800,2.3937,1.7144,0.0000,0.0000
265,5.8000,2.4616,1.7484,0.0000,0.0000
266,5.8200,2.3907,1.7136,0.0000,0.0000
267,5.8400,2.2900,1.6694,0.0000,0.0000
268,5.8600,2.3163,1.6480,0.0000,0.0000
269,5.8800,2.2091,1.6008,0.0000,0.0000
270,5.9000,2.2024,1.5779,0.0000,0.0000
271,5.9200,2.1860,1.5740,0.0000,0.0000
272,5.9400,2.1254,1.5500,0.0000,0.0000
273,5.9600,2.0096,1.5030,0.0000,0.0000
274,5.9800,2.0750,1.5382,0.0000,0.0000
275,6.0000,2.2093,1.6070,0.0000,0.0000
276,6.0200,2.2837,1.6455,0.0000,0.0000
277,6.0400,2.3615,1.6855,0.0000,0.0000
278,6.0600,2.4739,1.6800,0.0000,0.0000
279,6.0800,2.3778,1.6310,0.0000,0.0000
280,6.1000,2.5142,1.7003,0.0000,0.0000
281,6.1200,2.5879,1.7444,0.0000,0.0000
282,6.1400,2.7395,1.8157,0.0000,0.0000
283,6.1600,2.8102,1.8583,0.0000,0.0000
284,6.1800,2.8034,1.8612,0.0000,0.0000
285,6.2000,2.8065,1.8687,0.0000,0.0000
286,6.2200,2.7635,1.8526,0.0000,0.0000
287,6.2400,2.8414,1.8951,0.0000,0.0000
288,6.2600,2.9004,1.9283,0.0000,0.0000
289,6.2800,2.7431,1.8551,0.0000,0.0000
290,6.3000,2.7291,1.8518,0.0000,0.0000
291,6.3200,2.9275,1.9093,0.0000,0.0000
292,6.3400,2.9169,1.9111,0.0000,0.0000
293,6.3600,3.0149,1.9582,0.0000,0.0000
294,6.3800,3.1946,2.0406,0.0000,0.0000
295,6.4000,3.1880,2.0449,0.0000,0.0000
296,6.4200,3.1558,2.0360,0.0000,0.0000
297,6.4400,3.2267,2.0772,0.0000,0.0000
298,6.4600,3.2521,2.0953,0.0000,0.0000
299,6.4800,3.2951,2.1218,0.0000,0.0000
300,6.5000,3.2663,2.1122,0.0000,0.0000
301,6.5200,3.2253,2.0959,0.0000,0.0000
302,6.5400,3.2198,2.0967,0.0000,0.0000
303,6.5600,3.1784,2.0796,0.0000,0.0000
304,6.5800,3.0943,2.0407,0.0000,0.0000
305,6.6000,3.1057,2.0348,0.0000,0.0000
306,6.6200,3.0983,2.0300,0.0000,0.0000
307,6.6400,3.1066,2.0377,0.0000,0.0000
308,6.6600,3.1101,2.0426,0.0000,0.0000
309,6.6800,3.1074,2.0442,0.0000,0.0000
310,6.7000,3.0864,2.0365,0.0000,0.0000
311,6.7200,3.1258,2.0576,0.0000,0.0000
312,6.7400,3.0441,2.0192,0.0000,0.0000
313,6.7600,3.0615,2.0295,0.0000,0.0000
314,6.7800,3.0158,2.0088,0.0000,0.0000
315,6.8000,2.7548,1.8904,0.0000,0.0000
316,6.8200,2.6931,1.8628,0.0000,0.0000
317,6.8400,2.5511,1.7980,0.0000,0.0000
318,6.8600,2.5777,1.7666,0.0000,0.0000
319,6.8800,2.4890,1.7233,0.0000,0.0000
320,6.9000,2.3808,1.6685,0.0000,0.0000
321,6.9200,2.3291,1.6397,0.0000,0.0000
322,6.9400,2.2690,1.6125,0.0000,0.0000
323,6.9600,2.1758,1.5695,0.0000,0.0000
324,6.9800,2.1341,1.5441,0.0000,0.0000
325,7.0000,2.0241,1.4987,0.0000,0.0000
326,7.0200,1.8746,1.4376,0.0000,0.0000
327,7.0400,1.9758,1.4900,0.0000,0.0000
328,7.0600,2.6831,1.5824,0.0000,0.0000
329,7.0800,3.6365,1.7159,0.0000,0.0000
330,7.1000,4.0355,1.7974,0.0000,0.0000
331,7.1200,4.2456,1.8835,0.0000,0.0000
332,7.1400,4.1848,1.9283,0.0000,0.0000
333,7.1600,4.0118,1.9121,0.0000,0.0000
334,7.1800,3.8615,1.8984,0.0000,0.0000
335,7.2000,3.7872,1.9160,0.0000,0.0000
336,7.2200,3.9104,1.9863,0.0000,0.0000
337,7.2400,3.7548,1.9574,0.0000,0.0000
338,7.2600,3.8431,1.9978,0.0000,0.0000
339,7.2800,4.2104,2.0522,0.0000,0.0000
340,7.3000,3.9979,1.9934,0.0000,0.0000
341,7.3200,3.8574,1.9756,0.0000,0.0000
342,7.3400,3.7726,1.9801,0.0000,0.0000
343,7.3600,3.9399,1.9910,0.0000,0.0000
344,7.3800,3.7321,1.9359,0.0000,0.0000
345,7.4000,3.8059,1.9261,0.0000,0.0000
346,7.4200,4.0497,1.9379,0.0000,0.0000
347,7.4400,3.7509,1.8472,0.0000,0.0000
348,7.4600,3.5690,1.7812,0.0000,0.0000
349,7.4800,3.3420,1.7228,0.0000,0.0000
350,7.5000,3.1497,1.6765,0.0000,0.0000
351,7.5200,2.8269,1.5751,0.0000,0.0000
352,7.5400,2.6179,1.5123,0.0000,0.0000
353,7.5600,2.5825,1.5207,0.0000,0.0000
354,7.5800,2.7174,1.6141,0.0000,0.0000
355,7.6000,2.7663,1.6645,0.0000,0.0000
356,7.6200,2.6975,1.6543,0.0000,0.0000
357,7.6400,2.5473,1.6074,0.0000,0.0000
358,7.6600,2.3679,1.5446,0.0000,0.0000
359,7.6800,2.0928,1.4463,0.0000,0.0000
360,7.7000,1.8140,1.3393,0.0000,0.0000
