window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.4312,0.2501,9.7720,9.7720
1,0.5200,0.8026,0.4747,9.7778,9.7778
2,0.5400,0.9832,0.6459,9.7744,9.7744
3,0.5600,1.1006,0.7999,9.7699,9.7699
4,0.5800,1.2276,0.9352,9.7780,9.7780
5,0.6000,1.4948,1.0842,9.7763,9.7763
6,0.6200,1.7718,1.2258,9.7927,9.7927
7,0.6400,2.1523,1.3670,9.7870,9.7870
8,0.6600,2.6680,1.5113,9.7844,9.7844
9,0.6800,2.7254,1.5958,9.7753,9.7753
10,0.7000,2.8515,1.6794,9.7790,9.7790
11,0.7200,2.8991,1.7457,9.7874,9.7874
12,0.7400,2.7859,1.7716,9.7924,9.7924
13,0.7600,2.8262,1.8251,9.8096,9.8096
14,0.7800,2.8894,1.8789,9.8092,9.8092
15,0.8000,2.9452,1.9289,9.7962,9.7962
16,0.8200,3.0522,1.9863,9.7929,9.7929
17,0.8400,3.3436,2.0585,9.7785,9.7785
18,0.8600,3.6955,2.1310,9.7586,9.7586
19,0.8800,3.9473,2.1938,9.7500,9.7500
20,0.9000,4.2061,2.2578,9.7330,9.7330
21,0.9200,4.2939,2.2978,9.7283,9.7283
22,0.9400,4.3678,2.3342,9.7228,9.7228
23,0.9600,4.3556,2.3553,9.7139,9.7139
24,0.9800,4.5202,2.3904,9.7069,9.7069
25,1.0000,4.5563,2.4093,9.7169,9.7169
26,1.0200,4.7373,2.4424,9.7162,9.7162
27,1.0400,4.8990,2.4751,9.7276,9.7276
28,1.0600,4.9879,2.4977,9.7166,9.7166
29,1.0800,5.1919,2.5311,9.7111,9.7111
30,1.1000,5.3612,2.5615,9.7075,9.7075
31,1.1200,5.4116,2.5784,9.7116,9.7116
32,1.1400,5.5415,2.6013,9.7100,9.7100
33,1.1600,5.5828,2.6188,9.6973,9.6973
34,1.1800,5.5145,2.6194,9.6790,9.6790
35,1.2000,5.5725,2.6279,9.6442,9.6442
36,1.2200,5.4546,2.6168,9.6192,9.6192
37,1.2400,5.2668,2.5971,9.5918,9.5918
38,1.2600,5.2435,2.5968,9.6095,9.6095
39,1.2800,5.1831,2.5926,9.6261,9.6261
40,1.3000,5.0417,2.5774,9.6570,9.6570
41,1.3200,5.2586,2.6014,9.6775,9.6775
42,1.3400,5.4668,2.6267,9.7031,9.7031
43,1.3600,5.6085,2.6446,9.7182,9.7182
44,1.3800,5.8095,2.6672,9.7424,9.7424
45,1.4000,5.9809,2.6901,9.7664,9.7664
46,1.4200,6.1412,2.7111,9.7806,9.7806
47,1.4400,6.2552,2.7232,9.7895,9.7895
48,1.4600,6.4318,2.7432,9.7975,9.7975
49,1.4800,6.3399,2.7337,9.8066,9.8066
50,1.5000,6.1472,2.7173,9.8002,9.8002
51,1.5200,5.8860,2.6871,9.8074,9.8074
52,1.5400,5.6078,2.6488,9.8118,9.8118
53,1.5600,5.3336,2.6063,9.8036,9.8036
54,1.5800,5.2234,2.5939,9.7992,9.7992
55,1.6000,5.3025,2.6095,9.7998,9.7998
56,1.6200,5.3333,2.6127,9.7880,9.7880
57,1.6400,5.6502,2.6492,9.7878,9.7878
58,1.6600,5.9215,2.6823,9.7789,9.7789
59,1.6800,5.9422,2.6860,9.7857,9.7857
60,1.7000,6.0136,2.6952,9.7765,9.7765
61,1.7200,5.9819,2.6927,9.7691,9.7691
62,1.7400,5.6992,2.6556,9.7575,9.7575
63,1.7600,5.5931,2.6461,9.7494,9.7494
64,1.7800,5.3326,2.6177,9.7406,9.7406
65,1.8000,5.1182,2.5927,9.7279,9.7279
66,1.8200,5.2835,2.6158,9.7124,9.7124
67,1.8400,5.1846,2.6046,9.6887,9.6887
68,1.8600,5.1717,2.6037,9.6733,9.6733
69,1.8800,5.3236,2.6191,9.6497,9.6497
70,1.9000,5.3888,2.6287,9.6427,9.6427
71,1.9200,5.2744,2.6153,9.6422,9.6422
72,1.9400,5.3709,2.6248,9.6449,9.6449
73,1.9600,5.3546,2.6252,9.6457,9.6457
74,1.9800,5.1708,2.6019,9.6575,9.6575
75,2.0000,5.1280,2.5959,9.6847,9.6847
76,2.0200,5.1091,2.5953,9.7088,9.7088
77,2.0400,4.9049,2.5664,9.7349,9.7349
78,2.0600,4.7120,2.5372,9.7376,9.7376
79,2.0800,4.9149,2.5601,9.7528,9.7528
80,2.1000,5.1933,2.6112,9.7753,9.7753
81,2.1200,6.3937,3.4990,9.7699,9.7699
82,2.1400,7.7670,5.4041,9.7594,9.7594
83,2.1600,10.0070,8.0302,9.6884,9.6884
84,2.1800,13.2423,11.0254,9.4886,9.4886
85,2.2000,15.8864,14.1046,9.2155,9.2155
86,2.2200,17.0570,16.7605,8.4086,8.4086
87,2.2400,18.6562,19.0001,7.5997,7.5997
88,2.2600,18.0691,20.5633,7.2709,7.2709
89,2.2800,17.8656,22.1937,6.5694,6.5694
90,2.3000,17.7450,23.6073,5.9778,5.9778
91,2.3200,17.4548,24.7658,5.5684,5.5684
92,2.3400,18.9037,26.4183,5.4957,5.4957
93,2.3600,19.8890,27.6639,6.0801,6.0801
94,2.3800,20.1811,28.7802,7.1796,7.1796
95,2.4000,21.0303,29.5654,9.1557,9.1557
96,2.4200,22.5296,30.1805,11.5505,11.5505
97,2.4400,24.3311,30.8482,14.7243,14.7243
98,2.4600,25.9310,31.5109,18.3179,18.3179
99,2.4800,27.7405,31.9205,22.2547,22.2547
100,2.5000,29.4325,32.3733,26.4707,26.4707
101,2.5200,30.8155,32.7107,30.7854,30.7854
102,2.5400,32.0272,33.6540,35.1350,35.1350
103,2.5600,33.7242,33.7403,39.4500,39.4500
104,2.5800,35.2151,34.4411,43.7175,43.7175
105,2.6000,35.3846,35.7913,47.7490,47.7490
106,2.6200,35.8665,37.2959,51.7262,51.7262
107,2.6400,35.7221,38.3837,55.4056,55.4056
108,2.6600,35.6977,38.8030,59.1767,59.1767
109,2.6800,35.4994,39.0496,62.4367,62.4367
110,2.7000,35.7986,38.6262,65.3319,65.3319
111,2.7200,36.8222,38.1862,68.2127,68.2127
112,2.7400,38.1974,37.5629,70.5848,70.5848
113,2.7600,40.1719,37.4047,72.6865,72.6865
114,2.7800,42.4843,37.4618,74.5373,74.5373
115,2.8000,45.3339,38.1817,76.1964,76.1964
116,2.8200,46.5217,39.1661,77.6123,77.6123
117,2.8400,47.4644,40.4345,78.8261,78.8261
118,2.8600,47.0713,40.3302,79.9073,79.9073
119,2.8800,46.6830,40.3842,80.8513,80.8513
120,2.9000,46.0847,40.5454,81.6529,81.6529
121,2.9200,46.6398,41.3951,82.3526,82.3526
122,2.9400,48.8991,42.7305,82.9154,82.9154
123,2.9600,49.8308,43.9916,83.4007,83.4007
124,2.9800,51.7077,45.1230,83.8487,83.8487
125,3.0000,54.0384,46.2083,84.2665,84.2665
126,3.0200,56.1748,47.3997,84.6251,84.6251
127,3.0400,57.7457,48.7675,84.9697,84.9697
128,3.0600,57.5595,49.7168,85.2642,85.2642
129,3.0800,57.7927,50.7760,85.5440,85.5440
130,3.1000,58.9036,50.7133,85.7695,85.7695
131,3.1200,60.5960,51.4358,86.0202,86.0202
132,3.1400,61.9589,52.0641,86.1691,86.1691
133,3.1600,63.7365,52.3661,86.2307,86.2307
134,3.1800,64.9698,52.2066,86.2225,86.2225
135,3.2000,63.5767,52.3333,86.1844,86.1844
136,3.2200,62.5902,52.3493,86.1938,86.1938
137,3.2400,62.5481,51.5966,86.2085,86.2085
138,3.2600,63.0913,51.6678,86.2404,86.2404
139,3.2800,63.8357,51.8378,86.2632,86.2632
140,3.3000,64.7055,52.6108,86.3023,86.3023
141,3.3200,65.6560,53.0669,86.3785,86.3785
142,3.3400,65.6755,52.7224,86.4676,86.4676
143,3.3600,66.8623,53.1028,86.5402,86.5402
144,3.3800,67.6057,52.8342,86.6260,86.6260
145,3.4000,68.9869,52.1029,86.7311,86.7311
146,3.4200,69.2888,52.7301,86.8274,86.8274
147,3.4400,68.8806,53.5559,86.9295,86.9295
148,3.4600,68.5331,54.3197,87.0315,87.0315
149,3.4800,68.7013,54.0543,87.1170,87.1170
150,3.5000,68.1476,53.0307,87.1895,87.1895
151,3.5200,67.9224,52.5540,87.2213,87.2213
152,3.5400,68.1206,52.5205,87.2653,87.2653
153,3.5600,69.2180,52.7767,87.2806,87.2806
154,3.5800,69.5228,53.0695,87.3005,87.3005
155,3.6000,69.5534,53.5048,87.3232,87.3232
156,3.6200,69.0890,53.3841,87.3594,87.3594
157,3.6400,69.1601,53.2967,87.3919,87.3919
158,3.6600,69.0958,53.8805,87.4015,87.4015
