window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.1440,0.1730
1,0.5200,0.3132,0.3420
2,0.5400,0.3644,0.4550
3,0.5600,0.3441,0.5282
4,0.5800,0.3931,0.6219
5,0.6000,0.4229,0.7032
6,0.6200,0.3677,0.7432
7,0.6400,0.4424,0.8243
8,0.6600,0.7167,1.0550
9,0.6800,0.8546,1.1453
10,0.7000,0.8562,1.1775
11,0.7200,0.8399,1.2018
12,0.7400,0.8662,1.2445
13,0.7600,0.8312,1.2706
14,0.7800,0.7528,1.2682
15,0.8000,0.8827,1.3351
16,0.8200,0.8156,1.3277
17,0.8400,0.8526,1.3549
18,0.8600,0.9500,1.4076
19,0.8800,1.0914,1.5219
20,0.9000,1.0454,1.5185
21,0.9200,1.0991,1.5389
22,0.9400,1.0610,1.5285
23,0.9600,1.0281,1.5189
24,0.9800,0.9701,1.5014
25,1.0000,0.9278,1.4957
26,1.0200,0.9596,1.5114
27,1.0400,0.9569,1.5107
28,1.0600,1.0312,1.5401
29,1.0800,1.3901,1.6544
30,1.1000,1.3507,1.6489
31,1.1200,1.2535,1.6123
32,1.1400,1.1810,1.5829
33,1.1600,1.1298,1.5556
34,1.1800,1.1462,1.5581
35,1.2000,1.0895,1.5366
36,1.2200,0.9730,1.4929
37,1.2400,0.9331,1.4794
38,1.2600,0.8979,1.4690
39,1.2800,0.8111,1.4384
40,1.3000,0.7787,1.4278
41,1.3200,0.7278,1.4084
42,1.3400,0.6800,1.3927
43,1.3600,0.7494,1.4211
44,1.3800,0.7485,1.4214
45,1.4000,0.6921,1.4019
46,1.4200,0.6737,1.3991
47,1.4400,0.6162,1.3861
48,1.4600,0.5368,1.3639
49,1.4800,0.5448,1.3726
50,1.5000,0.5357,1.3688
51,1.5200,0.5969,1.3876
52,1.5400,0.6327,1.3994
53,1.5600,0.7813,1.4530
54,1.5800,1.1222,1.5840
55,1.6000,1.6213,1.7905
56,1.6200,1.6998,1.8199
57,1.6400,1.7359,1.8311
58,1.6600,1.8333,1.8660
59,1.6800,1.6755,1.8056
60,1.7000,1.5829,1.7654
61,1.7200,1.4698,1.7178
62,1.7400,1.3649,1.6769
63,1.7600,1.2951,1.6477
64,1.7800,1.2269,1.6216
65,1.8000,1.1574,1.5947
66,1.8200,1.1471,1.5881
67,1.8400,1.2309,1.6210
68,1.8600,1.1414,1.5851
69,1.8800,1.1289,1.5814
70,1.9000,1.0415,1.5484
71,1.9200,1.0219,1.5404
72,1.9400,1.0905,1.5842
73,1.9600,1.0751,1.5743
74,1.9800,1.0408,1.5612
75,2.0000,1.0426,1.5651
76,2.0200,0.9784,1.5534
77,2.0400,1.1041,1.5992
78,2.0600,1.0772,1.6079
79,2.0800,1.0787,1.6122
80,2.1000,0.9889,1.5740
81,2.1200,0.9487,1.5561
82,2.1400,0.8779,1.5204
83,2.1600,0.8687,1.5135
84,2.1800,0.8422,1.4999
85,2.2000,0.8582,1.5028
86,2.2200,0.8423,1.4925
87,2.2400,0.7848,1.4695
88,2.2600,0.7660,1.4609
89,2.2800,0.8455,1.5583
90,2.3000,0.8607,1.5584
91,2.3200,0.9197,1.5739
92,2.3400,1.2622,1.8224
93,2.3600,1.2389,1.8077
94,2.3800,1.2105,1.7797
95,2.4000,1.2351,1.7730
96,2.4200,1.2329,1.7559
97,2.4400,1.1007,1.6887
98,2.4600,1.0459,1.6530
99,2.4800,0.9097,1.5909
100,2.5000,0.8529,1.5582
101,2.5200,0.8027,1.5335
102,2.5400,0.8174,1.5306
103,2.5600,0.8861,1.5470
104,2.5800,0.8780,1.5385
105,2.6000,0.8607,1.5289
106,2.6200,0.7725,1.4923
107,2.6400,0.9186,1.5443
108,2.6600,0.9891,1.5683
109,2.6800,1.0715,1.5940
110,2.7000,1.6099,1.7206
111,2.7200,1.9412,1.8012
112,2.7400,2.0218,1.8343
113,2.7600,1.9622,1.8190
114,2.7800,2.1773,2.0193
115,2.8000,1.9682,1.9806
116,2.8200,2.0018,2.0062
117,2.8400,2.2477,2.0651
118,2.8600,2.9403,2.1829
119,2.8800,3.1279,2.2250
120,2.9000,3.0346,2.1951
121,2.9200,2.9100,2.1565
122,2.9400,4.1426,2.5777
123,2.9600,4.1526,2.5936
124,2.9800,7.0013,3.2283
125,3.0000,8.8782,3.4050
126,3.0200,9.9891,3.4138
127,3.0400,10.4604,3.6195
128,3.0600,10.7843,3.6419
129,3.0800,10.3001,3.5538
130,3.1000,9.7042,3.4487
131,3.1200,9.0311,3.3213
132,3.1400,10.1284,3.8135
133,3.1600,10.2600,3.9394
134,3.1800,10.3826,4.0590
135,3.2000,14.3422,7.8533
136,3.2200,18.9262,12.4498
137,3.2400,23.9640,16.0862
138,3.2600,29.2018,19.5185
139,3.2800,32.9953,21.4599
140,3.3000,36.3002,21.9631
141,3.3200,35.8141,20.7086
142,3.3400,35.3095,19.4852
143,3.3600,35.8717,18.4300
144,3.3800,39.4917,19.0551
145,3.4000,41.3098,18.0487
146,3.4200,43.8934,17.6252
147,3.4400,45.7178,17.3466
148,3.4600,48.4116,17.6514
149,3.4800,48.6338,16.8283
150,3.5000,51.4906,18.3066
151,3.5200,53.6528,19.3596
152,3.5400,55.6051,20.0423
153,3.5600,56.4107,22.0669
154,3.5800,58.0117,24.4481
155,3.6000,58.3288,27.8640
156,3.6200,56.5742,28.6583
157,3.6400,55.9388,30.8287
158,3.6600,55.3395,31.3230
159,3.6800,54.9292,30.3808
160,3.7000,55.4545,29.0717
161,3.7200,57.3208,27.5176
162,3.7400,60.1023,26.4352
163,3.7600,63.1887,26.1518
164,3.7800,66.5575,26.3467
165,3.8000,68.2848,27.3745
166,3.8200,69.8873,27.6872
167,3.8400,71.5008,28.0144
168,3.8600,71.5423,26.6255
169,3.8800,71.1971,24.4567
170,3.9000,70.7455,23.0290
171,3.9200,72.5299,23.0737
172,3.9400,74.3066,21.9910
173,3.9600,75.8789,21.8868
174,3.9800,76.8817,22.7367
175,4.0000,78.3676,22.9028
176,4.0200,80.0366,23.1148
177,4.0400,82.1626,22.9319
178,4.0600,83.5490,24.5545
179,4.0800,84.8631,24.7539
180,4.1000,86.0885,26.0002
181,4.1200,86.4705,27.7544
182,4.1400,84.9018,29.6850
183,4.1600,83.8081,32.0220
184,4.1800,84.5227,34.3274
185,4.2000,84.5907,36.3590
186,4.2200,84.8759,36.8571
