window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.2956,0.2274,-4.3785,0.0000
1,0.5200,0.5764,0.4351,-4.3758,0.0000
2,0.5400,0.8126,0.6167,-4.3750,0.0000
3,0.5600,1.0714,0.7951,-4.3792,0.0000
4,0.5800,1.3450,0.9660,-4.3798,0.0000
5,0.6000,1.5370,1.1055,-4.3795,0.0000
6,0.6200,1.7977,1.2562,-4.3743,0.0000
7,0.6400,1.9784,1.3777,-4.3715,0.0000
8,0.6600,2.1428,1.4887,-4.3641,0.0000
9,0.6800,2.2690,1.5838,-4.3614,0.0000
10,0.7000,2.5229,1.7195,-4.3564,0.0000
11,0.7200,2.7228,1.8286,-4.3499,0.0000
12,0.7400,2.9012,1.9245,-4.3465,0.0000
13,0.7600,3.0883,2.0226,-4.3396,0.0000
14,0.7800,3.2611,2.1001,-4.3377,0.0000
15,0.8000,3.3850,2.1593,-4.3317,0.0000
16,0.8200,3.4690,2.1986,-4.3266,0.0000
17,0.8400,3.5378,2.2351,-4.3161,0.0000
18,0.8600,3.6842,2.2860,-4.3101,0.0000
19,0.8800,3.8255,2.3289,-4.3020,0.0000
20,0.9000,3.9424,2.3730,-4.2922,0.0000
21,0.9200,4.0616,2.4135,-4.2820,0.0000
22,0.9400,4.2787,2.4608,-4.2774,0.0000
23,0.9600,4.2119,2.4626,-4.2846,0.0000
24,0.9800,4.1398,2.4595,-4.2818,0.0000
25,1.0000,4.0338,2.4453,-4.2821,0.0000
26,1.0200,3.8970,2.4335,-4.2844,0.0000
27,1.0400,3.8115,2.4198,-4.2889,0.0000
28,1.0600,3.7848,2.4248,-4.2893,0.0000
29,1.0800,3.8244,2.4507,-4.2920,0.0000
30,1.1000,3.9244,2.4939,-4.2955,0.0000
31,1.1200,3.9276,2.5030,-4.3027,0.0000
32,1.1400,3.9739,2.5164,-4.3061,0.0000
33,1.1600,3.9408,2.5140,-4.3127,0.0000
34,1.1800,4.0066,2.5429,-4.3196,0.0000
35,1.2000,3.9322,2.5270,-4.3196,0.0000
36,1.2200,3.8412,2.5220,-4.3276,0.0000
37,1.2400,3.8022,2.5133,-4.3301,0.0000
38,1.2600,3.7827,2.5098,-4.3313,0.0000
39,1.2800,3.7203,2.4928,-4.3359,0.0000
40,1.3000,3.7364,2.4997,-4.3350,0.0000
41,1.3200,3.7975,2.5229,-4.3337,0.0000
42,1.3400,3.8415,2.5396,-4.3302,0.0000
43,1.3600,3.8917,2.5530,-4.3247,0.0000
44,1.3800,4.0729,2.6016,-4.3229,0.0000
45,1.4000,4.2497,2.6406,-4.3124,0.0000
46,1.4200,4.6966,2.8298,-4.3066,0.0000
47,1.4400,4.7237,2.8304,-4.3048,0.0000
48,1.4600,4.6319,2.7992,-4.2940,0.0000
49,1.4800,4.5154,2.7623,-4.2866,0.0000
50,1.5000,4.4910,2.7551,-4.2862,0.0000
51,1.5200,4.5029,2.7560,-4.2830,0.0000
52,1.5400,4.4909,2.7540,-4.2786,0.0000
53,1.5600,4.4754,2.7437,-4.2701,0.0000
54,1.5800,4.5067,2.7488,-4.2711,0.0000
55,1.6000,4.8566,2.8064,-4.2691,0.0000
56,1.6200,4.8512,2.8047,-4.2699,0.0000
57,1.6400,4.8435,2.7998,-4.2676,0.0000
58,1.6600,4.8949,2.8136,-4.2708,0.0000
59,1.6800,4.7713,2.7801,-4.2686,0.0000
60,1.7000,4.6523,2.7485,-4.2744,0.0000
61,1.7200,4.5496,2.7228,-4.2800,0.0000
62,1.7400,4.4391,2.6925,-4.2900,0.0000
63,1.7600,4.3647,2.6768,-4.2998,0.0000
64,1.7800,4.4187,2.6925,-4.2998,0.0000
65,1.8000,4.2416,2.6415,-4.3028,0.0000
66,1.8200,4.1145,2.6062,-4.3113,0.0000
67,1.8400,4.0905,2.6024,-4.3198,0.0000
68,1.8600,4.1985,2.6260,-4.3195,0.0000
69,1.8800,4.2835,2.6553,-4.3251,0.0000
70,1.9000,4.3654,2.6823,-4.3284,0.0000
71,1.9200,4.4344,2.6893,-4.3342,0.0000
72,1.9400,4.4316,2.6855,-4.3355,0.0000
73,1.9600,4.5642,2.7159,-4.3323,0.0000
74,1.9800,4.6482,2.7403,-4.3362,0.0000
75,2.0000,4.7191,2.7636,-4.3388,0.0000
76,2.0200,4.8189,2.7838,-4.3446,0.0000
77,2.0400,5.0199,2.8146,-4.3481,0.0000
78,2.0600,5.2604,2.8439,-4.3480,0.0000
79,2.0800,5.3377,2.8523,-4.3519,0.0000
80,2.1000,5.2820,2.8439,-4.3611,0.0000
81,2.1200,5.1734,2.8249,-4.3586,0.0000
82,2.1400,5.0387,2.7968,-4.3646,0.0000
83,2.1600,4.9139,2.7690,-4.3682,0.0000
84,2.1800,4.7801,2.7372,-4.3810,0.0000
85,2.2000,4.6805,2.7149,-4.3801,0.0000
86,2.2200,4.5756,2.6882,-4.3835,0.0000
87,2.2400,4.4323,2.6505,-4.3837,0.0000
88,2.2600,4.3234,2.6215,-4.3904,0.0000
89,2.2800,4.2441,2.6016,-4.3930,0.0000
90,2.3000,4.1566,2.5787,-4.4019,0.0000
91,2.3200,4.1139,2.5715,-4.4046,0.0000
92,2.3400,4.1514,2.5918,-4.4074,0.0000
93,2.3600,4.1874,2.6101,-4.4126,0.0000
94,2.3800,4.1445,2.6045,-4.4167,0.0000
95,2.4000,4.2637,2.6373,-4.4173,0.0000
96,2.4200,4.4433,2.6786,-4.4106,0.0000
97,2.4400,4.3544,2.6580,-4.4026,0.0000
98,2.4600,4.3447,2.6607,-4.3982,0.0000
99,2.4800,4.3903,2.6781,-4.3920,0.0000
100,2.5000,4.3945,2.6810,-4.3841,0.0000
101,2.5200,4.3632,2.6746,-4.3749,0.0000
102,2.5400,4.3426,2.6699,-4.3719,0.0000
103,2.5600,4.2636,2.6508,-4.3655,0.0000
104,2.5800,4.2035,2.6352,-4.3633,0.0000
105,2.6000,4.2119,2.6402,-4.3627,0.0000
106,2.6200,4.1821,2.6305,-4.3589,0.0000
107,2.6400,4.1574,2.6241,-4.3574,0.0000
108,2.6600,4.1458,2.6211,-4.3540,0.0000
109,2.6800,4.2537,2.6508,-4.3615,0.0000
110,2.7000,4.3758,2.6801,-4.3611,0.0000
111,2.7200,4.3922,2.6789,-4.3657,0.0000
112,2.7400,4.5459,2.7071,-4.3715,0.0000
113,2.7600,4.5370,2.7097,-4.3759,0.0000
114,2.7800,4.6428,2.7346,-4.3878,0.0000
115,2.8000,4.8700,2.7777,-4.3980,0.0000
116,2.8200,5.3285,2.9068,-4.4047,0.0000
