window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.1493,0.1359
1,0.5200,0.2911,0.2619
2,0.5400,0.5921,0.4322
3,0.5600,0.8934,0.5696
4,0.5800,1.1561,0.7154
5,0.6000,1.5671,0.8517
6,0.6200,1.9200,1.0408
7,0.6400,2.1609,1.1912
8,0.6600,2.3379,1.2825
9,0.6800,2.3557,1.3287
10,0.7000,2.4725,1.3831
11,0.7200,2.7416,1.4855
12,0.7400,2.8280,1.5124
13,0.7600,3.2609,1.5670
14,0.7800,3.9717,1.5760
15,0.8000,4.4786,1.6571
16,0.8200,4.7222,1.7229
17,0.8400,4.5288,1.7289
18,0.8600,4.1964,1.6748
19,0.8800,3.7917,1.5793
20,0.9000,3.5926,1.5631
21,0.9200,3.4735,1.5678
22,0.9400,3.3310,1.5727
23,0.9600,3.1734,1.5704
24,0.9800,3.0911,1.5825
25,1.0000,3.1766,1.6389
26,1.0200,3.3259,1.6701
27,1.0400,3.4286,1.7203
28,1.0600,3.4473,1.7515
29,1.0800,3.2697,1.7180
30,1.1000,3.1463,1.6998
31,1.1200,3.2761,1.7176
32,1.1400,3.5345,1.7554
33,1.1600,3.4122,1.7298
34,1.1800,3.5915,1.7635
35,1.2000,3.5187,1.7603
36,1.2200,3.3908,1.7284
37,1.2400,3.2465,1.6927
38,1.2600,3.0708,1.6448
39,1.2800,3.0432,1.6462
40,1.3000,3.1083,1.6868
41,1.3200,3.1632,1.7106
42,1.3400,3.0291,1.6839
43,1.3600,3.0028,1.6862
44,1.3800,2.9904,1.6962
45,1.4000,2.9334,1.6900
46,1.4200,3.0583,1.7132
47,1.4400,3.0716,1.7227
48,1.4600,3.0686,1.7046
49,1.4800,2.9218,1.6674
50,1.5000,2.6762,1.5842
51,1.5200,2.4870,1.5265
52,1.5400,2.5670,1.5504
53,1.5600,2.3598,1.4807
54,1.5800,2.2925,1.4671
55,1.6000,2.4250,1.4995
56,1.6200,2.5104,1.5192
57,1.6400,2.4894,1.5244
58,1.6600,2.5549,1.5327
59,1.6800,2.4716,1.5097
60,1.7000,2.3591,1.4754
61,1.7200,2.4426,1.4552
62,1.7400,2.5581,1.4564
63,1.7600,2.8482,1.5052
64,1.7800,5.2926,1.6389
65,1.8000,5.1401,1.6597
66,1.8200,5.1250,1.6684
67,1.8400,5.0439,1.6182
68,1.8600,4.9520,1.6175
69,1.8800,4.9354,1.6392
70,1.9000,4.9268,1.6635
71,1.9200,4.9410,1.6910
72,1.9400,4.9832,1.7090
73,1.9600,5.0805,1.7383
74,1.9800,5.1576,1.7314
75,2.0000,5.1508,1.7696
76,2.0200,5.0936,1.7252
77,2.0400,5.5104,1.7615
78,2.0600,5.4569,1.7582
79,2.0800,6.1743,1.8083
80,2.1000,7.4084,1.8941
81,2.1200,7.8381,1.9297
82,2.1400,9.3760,2.0123
83,2.1600,9.5690,2.0598
84,2.1800,9.6751,2.0361
85,2.2000,9.3526,2.0098
86,2.2200,8.7088,1.9931
87,2.2400,8.2762,1.9826
88,2.2600,8.0861,1.9829
89,2.2800,7.9190,1.9880
90,2.3000,7.6175,1.9737
91,2.3200,7.9717,1.9667
92,2.3400,7.6880,1.9682
93,2.3600,7.6435,2.0027
94,2.3800,7.3044,1.9825
95,2.4000,7.6242,2.0108
96,2.4200,8.7488,2.0484
97,2.4400,10.5080,2.1216
98,2.4600,12.6781,2.1382
99,2.4800,14.1989,2.1946
100,2.5000,14.9322,2.2129
101,2.5200,17.1887,2.2644
102,2.5400,19.3456,2.3024
103,2.5600,20.8768,2.3389
104,2.5800,23.0585,2.3667
105,2.6000,24.1069,2.3503
106,2.6200,24.6147,2.3959
