window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.2480,0.2073
1,0.5200,0.4836,0.3987
2,0.5400,0.8467,0.6053
3,0.5600,1.1052,0.7824
4,0.5800,1.3248,0.9369
5,0.6000,1.5173,1.0739
6,0.6200,1.6584,1.1861
7,0.6400,1.7585,1.2779
8,0.6600,1.8342,1.3556
9,0.6800,1.9219,1.4333
10,0.7000,1.9787,1.4960
11,0.7200,2.0878,1.5722
12,0.7400,2.1858,1.6400
13,0.7600,2.2782,1.7026
14,0.7800,2.3990,1.7707
15,0.8000,2.5222,1.8365
16,0.8200,2.6231,1.8923
17,0.8400,2.7236,1.9462
18,0.8600,2.8246,1.9973
19,0.8800,2.8418,2.0207
20,0.9000,2.8262,2.0313
21,0.9200,2.8285,2.0477
22,0.9400,2.8324,2.0617
23,0.9600,2.8583,2.0821
24,0.9800,2.9381,2.1165
25,1.0000,2.9806,2.1396
26,1.0200,3.0344,2.1637
27,1.0400,3.0985,2.1931
28,1.0600,3.1425,2.2150
29,1.0800,3.1652,2.2293
30,1.1000,3.1974,2.2461
31,1.1200,3.2080,2.2552
32,1.1400,3.2094,2.2603
33,1.1600,3.1963,2.2607
34,1.1800,3.1664,2.2524
35,1.2000,3.1088,2.2351
36,1.2200,3.0940,2.2322
37,1.2400,3.0510,2.2205
38,1.2600,3.0041,2.2087
39,1.2800,3.0030,2.2106
40,1.3000,3.0419,2.2257
41,1.3200,3.0679,2.2357
42,1.3400,3.0810,2.2421
43,1.3600,3.0861,2.2455
44,1.3800,3.0282,2.2277
45,1.4000,2.9829,2.2160
46,1.4200,3.0265,2.2279
47,1.4400,3.0677,2.2408
48,1.4600,3.2172,2.2751
49,1.4800,3.3981,2.3190
50,1.5000,3.4547,2.3416
51,1.5200,3.5002,2.3616
52,1.5400,3.5180,2.3721
53,1.5600,3.5026,2.3697
54,1.5800,3.4448,2.3534
55,1.6000,3.4467,2.3562
56,1.6200,3.4156,2.3472
57,1.6400,3.3909,2.3399
58,1.6600,3.3828,2.3396
59,1.6800,3.3256,2.3225
60,1.7000,3.3088,2.3182
61,1.7200,3.3202,2.3224
62,1.7400,3.3311,2.3264
63,1.7600,3.3204,2.3235
64,1.7800,3.2771,2.3104
65,1.8000,3.2872,2.3146
66,1.8200,3.2684,2.3108
67,1.8400,3.3186,2.3263
68,1.8600,3.3838,2.3495
69,1.8800,3.4305,2.3658
70,1.9000,3.4731,2.3807
71,1.9200,3.4960,2.3893
72,1.9400,3.5223,2.3988
73,1.9600,3.5489,2.4085
74,1.9800,3.4997,2.3924
75,2.0000,3.4176,2.3665
76,2.0200,3.3409,2.3439
77,2.0400,3.3152,2.3346
78,2.0600,3.3911,2.3409
79,2.0800,3.5213,2.3626
80,2.1000,3.6058,2.3803
81,2.1200,3.6096,2.3830
