window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,1.5904,0.2586
1,0.5200,1.8716,0.4889
2,0.5400,2.1294,0.6247
3,0.5600,2.3669,0.7695
4,0.5800,2.3506,0.8443
5,0.6000,2.2927,0.9142
6,0.6200,2.2698,0.9916
7,0.6400,2.3505,1.0982
8,0.6600,2.3678,1.1664
9,0.6800,2.3584,1.2155
10,0.7000,2.3722,1.2708
11,0.7200,2.3758,1.3162
12,0.7400,2.4674,1.3873
13,0.7600,2.4488,1.4144
14,0.7800,2.9127,1.4432
15,0.8000,3.2436,1.5574
16,0.8200,3.3887,1.6584
17,0.8400,3.5272,1.7103
18,0.8600,3.5442,1.7303
19,0.8800,3.3959,1.7131
20,0.9000,3.5289,1.7080
21,0.9200,3.7546,1.7313
22,0.9400,3.4694,1.6625
23,0.9600,3.2953,1.6367
24,0.9800,3.0806,1.5884
25,1.0000,3.0429,1.6098
26,1.0200,2.8056,1.5434
27,1.0400,3.0820,1.6473
28,1.0600,3.1429,1.7127
29,1.0800,3.2338,1.7550
30,1.1000,3.2570,1.7486
31,1.1200,3.6777,1.7431
32,1.1400,3.5396,1.7336
33,1.1600,3.5614,1.7235
34,1.1800,3.6992,1.7750
35,1.2000,3.5764,1.7598
36,1.2200,3.5168,1.7850
37,1.2400,3.4123,1.7717
38,1.2600,3.3214,1.7442
39,1.2800,3.1598,1.6992
40,1.3000,3.0826,1.6744
41,1.3200,2.8768,1.6184
42,1.3400,2.7647,1.6011
43,1.3600,2.6961,1.5823
44,1.3800,2.7589,1.5803
45,1.4000,2.6285,1.5525
46,1.4200,2.4734,1.5097
47,1.4400,2.3273,1.4686
48,1.4600,2.3726,1.5128
49,1.4800,2.3946,1.5430
50,1.5000,2.4249,1.5753
51,1.5200,2.5272,1.6282
52,1.5400,3.1668,1.7428
53,1.5600,3.9766,1.8097
54,1.5800,3.9826,1.8580
55,1.6000,3.9973,1.8488
56,1.6200,3.7372,1.7915
57,1.6400,3.5048,1.7374
58,1.6600,3.9538,1.7633
59,1.6800,4.8666,1.8321
60,1.7000,5.9625,1.8752
61,1.7200,7.9502,1.9299
62,1.7400,7.5813,1.9490
