window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.5152,0.3004,3.9173,3.9173
1,0.5200,0.9255,0.5520,3.9275,3.9275
2,0.5400,1.2778,0.7733,3.9218,3.9218
3,0.5600,1.6128,0.9789,3.9003,3.9003
4,0.5800,1.8787,1.1502,3.9151,3.9151
5,0.6000,2.1106,1.3016,3.9048,3.9048
6,0.6200,2.3302,1.4425,3.9308,3.9308
7,0.6400,2.5266,1.5675,3.8940,3.8940
8,0.6600,2.6872,1.6737,3.9257,3.9257
9,0.6800,2.8583,1.7788,3.9138,3.9138
10,0.7000,3.0076,1.8724,3.9404,3.9404
11,0.7200,3.1135,1.9457,3.9208,3.9208
12,0.7400,3.2208,2.0175,3.9376,3.9376
13,0.7600,3.3369,2.0904,3.9414,3.9414
14,0.7800,3.4259,2.1490,3.9875,3.9875
15,0.8000,3.5183,2.2058,3.9440,3.9440
16,0.8200,3.6444,2.2738,3.9422,3.9422
17,0.8400,3.7504,2.3317,3.9629,3.9629
18,0.8600,3.8184,2.3744,3.9932,3.9932
19,0.8800,3.8662,2.4068,3.9926,3.9926
20,0.9000,3.8853,2.4270,3.9952,3.9952
21,0.9200,3.8735,2.4344,3.9912,3.9912
22,0.9400,3.9008,2.4553,3.9796,3.9796
23,0.9600,3.9765,2.4906,3.9980,3.9980
24,0.9800,4.0346,2.5176,4.0093,4.0093
25,1.0000,4.0761,2.5391,3.9723,3.9723
26,1.0200,4.1736,2.5869,3.9869,3.9869
27,1.0400,4.2826,2.6333,3.9204,3.9204
28,1.0600,4.3817,2.6743,3.9340,3.9340
29,1.0800,4.4669,2.7048,3.9014,3.9014
30,1.1000,4.4675,2.7113,3.8891,3.8891
31,1.1200,4.4450,2.7084,3.8763,3.8763
32,1.1400,4.4107,2.7000,3.8543,3.8543
33,1.1600,4.3935,2.6985,3.8684,3.8684
34,1.1800,4.3840,2.6998,3.8824,3.8824
35,1.2000,4.3751,2.6999,3.8715,3.8715
36,1.2200,4.3665,2.6996,3.8806,3.8806
37,1.2400,4.3704,2.7026,3.8911,3.8911
38,1.2600,4.3994,2.7180,3.8809,3.8809
