window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,1.2093,1.0647,14.2371,0.0000
1,0.5200,2.4373,2.2239,14.2614,0.0000
2,0.5400,3.4249,3.4398,14.2833,0.0000
3,0.5600,4.3821,4.4637,14.2974,0.0000
4,0.5800,5.3287,5.2916,14.3176,0.0000
5,0.6000,5.9389,5.4176,14.3059,0.0000
6,0.6200,6.1880,5.2157,14.3158,0.0000
7,0.6400,6.4919,5.2558,14.2981,0.0000
8,0.6600,6.8035,5.5541,14.2761,0.0000
9,0.6800,7.2982,5.9511,14.2529,0.0000
10,0.7000,7.6318,6.4968,14.2475,0.0000
11,0.7200,8.0512,7.2585,14.2223,0.0000
12,0.7400,8.5382,7.4769,14.2087,0.0000
13,0.7600,9.0989,7.5052,14.1876,0.0000
14,0.7800,9.4273,7.3286,14.1717,0.0000
15,0.8000,9.7629,7.1399,14.1606,0.0000
16,0.8200,9.6774,6.8005,14.1688,0.0000
17,0.8400,9.5531,6.5060,14.2002,0.0000
18,0.8600,9.4199,6.2426,14.1984,0.0000
19,0.8800,9.0715,5.9510,14.2193,0.0000
20,0.9000,8.7950,5.6828,14.2126,0.0000
21,0.9200,8.8058,5.5688,14.2472,0.0000
22,0.9400,8.8685,5.4554,14.2636,0.0000
23,0.9600,9.0577,5.3245,14.2638,0.0000
24,0.9800,9.1548,5.3260,14.2444,0.0000
25,1.0000,9.5110,5.6591,14.2284,0.0000
26,1.0200,9.8990,5.9363,14.2238,0.0000
27,1.0400,10.0342,5.8627,14.2224,0.0000
28,1.0600,10.4908,5.9628,14.1932,0.0000
29,1.0800,10.8699,6.0453,14.1792,0.0000
30,1.1000,10.8494,5.8518,14.2126,0.0000
31,1.1200,10.8854,5.9287,14.1973,0.0000
32,1.1400,10.9733,5.9994,14.1965,0.0000
33,1.1600,10.7224,5.9483,14.2198,0.0000
34,1.1800,10.4161,5.7992,14.2411,0.0000
35,1.2000,10.1968,5.5469,14.2211,0.0000
36,1.2200,9.7966,5.3159,14.2409,0.0000
37,1.2400,9.7766,5.2796,14.2494,0.0000
38,1.2600,9.9892,5.4452,14.2604,0.0000
39,1.2800,10.4051,5.6458,14.2443,0.0000
40,1.3000,10.8007,5.8468,14.2554,0.0000
41,1.3200,11.1918,6.0335,14.2605,0.0000
42,1.3400,11.3872,6.3036,14.2439,0.0000
43,1.3600,11.5352,6.3172,14.2315,0.0000
44,1.3800,11.4072,6.1684,14.2477,0.0000
45,1.4000,11.5354,6.1588,14.2478,0.0000
46,1.4200,11.4619,6.0044,14.2744,0.0000
47,1.4400,11.3859,5.7994,14.2726,0.0000
48,1.4600,11.4092,5.8049,14.2732,0.0000
49,1.4800,11.1167,5.6689,14.2877,0.0000
50,1.5000,11.1891,5.8578,14.3084,0.0000
51,1.5200,11.3035,5.9934,14.3265,0.0000
52,1.5400,11.2491,5.9807,14.3473,0.0000
53,1.5600,11.2183,6.2854,14.3461,0.0000
54,1.5800,11.2178,6.2618,14.3540,0.0000
55,1.6000,11.0952,6.1577,14.3755,0.0000
56,1.6200,11.1189,6.2400,14.3747,0.0000
57,1.6400,11.2079,6.4241,14.3875,0.0000
58,1.6600,11.3199,6.4643,14.3908,0.0000
59,1.6800,11.2044,6.6836,14.3929,0.0000
60,1.7000,11.0464,6.9124,14.4209,0.0000
61,1.7200,11.0304,7.1017,14.4105,0.0000
62,1.7400,10.8476,7.8303,14.4199,0.0000
63,1.7600,10.6696,9.6701,14.4208,0.0000
64,1.7800,10.5675,9.8980,14.4338,0.0000
65,1.8000,10.4656,10.2788,14.4523,0.0000
66,1.8200,10.4524,10.1634,14.4399,0.0000
67,1.8400,10.2633,9.6719,14.4384,0.0000
68,1.8600,9.8724,9.0299,14.4654,0.0000
69,1.8800,9.5865,8.5134,14.4585,0.0000
70,1.9000,9.5489,8.4213,14.4472,0.0000
71,1.9200,9.4299,8.2581,14.4180,0.0000
72,1.9400,9.5067,8.4433,14.4306,0.0000
73,1.9600,9.5968,8.1439,14.4211,0.0000
74,1.9800,9.3714,7.7016,14.4211,0.0000
75,2.0000,9.1457,7.2566,14.4282,0.0000
76,2.0200,8.9488,6.8583,14.4513,0.0000
77,2.0400,8.9378,7.0063,14.4246,0.0000
78,2.0600,8.9127,7.4543,14.4190,0.0000
79,2.0800,8.8856,8.1250,14.4330,0.0000
80,2.1000,8.8758,8.8297,14.4558,0.0000
81,2.1200,8.7510,9.5477,14.4647,0.0000
82,2.1400,8.7852,9.3847,14.4708,0.0000
83,2.1600,8.9899,9.3608,14.4505,0.0000
84,2.1800,9.1218,9.1640,14.4455,0.0000
85,2.2000,9.2654,9.3953,14.4440,0.0000
86,2.2200,9.2016,9.8700,14.4375,0.0000
87,2.2400,9.2506,10.0259,14.4161,0.0000
88,2.2600,9.3361,10.0135,14.3961,0.0000
