window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,1.3262,1.3738
1,0.5200,2.4607,1.9961
2,0.5400,3.2838,2.4117
3,0.5600,5.0534,3.6235
4,0.5800,6.4040,4.8148
5,0.6000,7.3697,5.3694
6,0.6200,8.7033,5.7532
7,0.6400,9.3807,5.5110
8,0.6600,9.8030,5.4378
9,0.6800,9.9362,5.6722
10,0.7000,10.8956,5.4153
11,0.7200,11.9489,5.3301
12,0.7400,13.4786,5.6620
13,0.7600,13.3876,5.6717
14,0.7800,14.1995,7.5574
15,0.8000,13.6931,8.1785
16,0.8200,13.6802,8.6521
17,0.8400,14.8111,11.2976
18,0.8600,15.1318,12.2452
19,0.8800,14.8957,12.1341
20,0.9000,14.8756,11.7262
21,0.9200,14.3584,11.0370
22,0.9400,14.4967,10.6598
23,0.9600,14.4203,10.0793
24,0.9800,14.8280,9.5635
25,1.0000,15.0001,9.2935
26,1.0200,14.7137,8.9273
27,1.0400,14.1498,8.6034
28,1.0600,14.1621,8.5422
29,1.0800,14.1381,8.9492
30,1.1000,14.9486,10.6765
31,1.1200,14.8175,10.6392
32,1.1400,15.2939,10.6821
33,1.1600,15.7110,10.9931
34,1.1800,16.4098,10.4496
35,1.2000,16.9174,10.0188
36,1.2200,17.7547,9.4736
37,1.2400,17.7328,9.5435
38,1.2600,17.6273,10.0753
39,1.2800,17.6761,10.2211
40,1.3000,16.9525,10.0456
41,1.3200,17.4026,9.3494
42,1.3400,17.8728,8.7369
43,1.3600,18.2825,8.1684
44,1.3800,17.9265,7.8722
45,1.4000,17.9442,7.3618
46,1.4200,17.8235,6.9351
47,1.4400,16.9550,6.6154
48,1.4600,16.2449,6.6384
49,1.4800,15.6667,6.8117
50,1.5000,14.9603,6.8658
51,1.5200,14.3907,6.7925
52,1.5400,13.9576,6.5858
53,1.5600,14.0768,6.8990
54,1.5800,14.3017,6.8175
55,1.6000,15.1297,7.0235
56,1.6200,15.3328,7.3572
57,1.6400,15.7365,7.7230
58,1.6600,16.0227,8.3143
59,1.6800,16.3009,8.6743
60,1.7000,16.1590,8.5266
61,1.7200,16.5899,9.0478
62,1.7400,17.1888,8.6709
63,1.7600,17.6475,8.2303
64,1.7800,19.0498,7.8935
65,1.8000,19.7228,7.5945
66,1.8200,20.9306,7.1160
67,1.8400,22.2240,7.3952
68,1.8600,24.0134,7.1672
69,1.8800,26.0381,6.7158
70,1.9000,27.3366,7.9601
71,1.9200,28.9468,7.4259
72,1.9400,29.4683,7.3148
73,1.9600,29.1834,6.9211
74,1.9800,30.0490,6.5949
75,2.0000,30.4568,6.2325
76,2.0200,30.1872,6.1499
77,2.0400,29.0000,8.6600
78,2.0600,27.1164,11.5860
79,2.0800,27.3412,14.9699
80,2.1000,27.0041,17.4646
81,2.1200,26.6218,20.5407
82,2.1400,27.7123,20.7163
83,2.1600,27.8567,23.4219
84,2.1800,27.9807,26.5646
85,2.2000,28.2519,25.4625
86,2.2200,29.3759,23.9364
87,2.2400,30.0698,23.8022
88,2.2600,31.3859,23.0937
89,2.2800,31.2495,24.6406
90,2.3000,31.5000,25.7588
91,2.3200,31.6509,27.4276
92,2.3400,31.2072,27.8714
93,2.3600,30.6745,28.7418
94,2.3800,30.4999,26.5495
95,2.4000,31.6726,24.1784
96,2.4200,33.0768,22.1187
97,2.4400,32.8370,20.1864
98,2.4600,33.4136,18.4765
99,2.4800,34.0287,16.9065
100,2.5000,35.0762,15.5412
101,2.5200,36.0207,14.3025
102,2.5400,36.4705,13.1380
103,2.5600,36.2328,12.0991
104,2.5800,35.5166,11.1693
105,2.6000,34.0241,10.3623
106,2.6200,33.4341,9.6092
107,2.6400,34.0563,11.4155
108,2.6600,33.6169,12.1892
109,2.6800,32.8757,14.1852
110,2.7000,32.8637,13.6253
111,2.7200,32.5471,12.7878
112,2.7400,32.2256,11.9187
113,2.7600,32.5181,10.9987
114,2.7800,33.0375,10.2316
115,2.8000,33.6987,9.4713
116,2.8200,33.2278,9.0832
117,2.8400,33.3946,8.4405
118,2.8600,32.9720,7.8792
119,2.8800,32.9314,7.3670
120,2.9000,33.3275,6.9043
121,2.9200,34.1067,6.4795
122,2.9400,35.4024,6.8047
123,2.9600,35.3308,8.2079
124,2.9800,34.1509,12.1305
125,3.0000,33.1827,14.8111
126,3.0200,32.6834,14.2852
127,3.0400,34.1031,13.2285
128,3.0600,34.9560,12.8182
129,3.0800,34.3229,13.9527
130,3.1000,33.7731,13.6888
131,3.1200,33.6515,12.5977
132,3.1400,32.8153,12.4164
133,3.1600,31.2808,11.4291
134,3.1800,31.0295,10.8018
135,3.2000,30.2583,10.2861
136,3.2200,30.0688,9.5302
137,3.2400,29.6209,8.8952
138,3.2600,29.0878,8.7341
139,3.2800,28.0837,9.1528
