window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.5073,0.3068,3.6878,3.6878
1,0.5200,0.9610,0.5812,3.6680,3.6680
2,0.5400,1.2651,0.7871,3.6680,3.6680
3,0.5600,1.5707,0.9847,3.6833,3.6833
4,0.5800,1.8365,1.1584,3.7017,3.7017
5,0.6000,2.0488,1.3043,3.6973,3.6973
6,0.6200,2.2659,1.4467,3.6919,3.6919
7,0.6400,2.4515,1.5710,3.6996,3.6996
8,0.6600,2.6462,1.6949,3.6942,3.6942
9,0.6800,2.8550,1.8183,3.7059,3.7059
10,0.7000,2.9916,1.9096,3.7020,3.7020
11,0.7200,3.0651,1.9703,3.6928,3.6928
12,0.7400,3.1870,2.0453,3.7044,3.7044
13,0.7600,3.3118,2.1215,3.7138,3.7138
14,0.7800,3.4303,2.1946,3.7168,3.7168
15,0.8000,3.6460,2.3000,3.7425,3.7425
16,0.8200,3.7514,2.3648,3.7561,3.7561
17,0.8400,3.9235,2.4544,3.7642,3.7642
18,0.8600,4.0892,2.5357,3.7317,3.7317
19,0.8800,4.1859,2.5874,3.7224,3.7224
20,0.9000,4.2642,2.6279,3.7160,3.7160
21,0.9200,4.3530,2.6678,3.7072,3.7072
22,0.9400,4.4178,2.6979,3.7160,3.7160
23,0.9600,4.4235,2.7074,3.6848,3.6848
24,0.9800,4.4135,2.7095,3.6836,3.6836
25,1.0000,4.4948,2.7489,3.6838,3.6838
26,1.0200,4.5483,2.7793,3.6800,3.6800
27,1.0400,4.5893,2.8015,3.6743,3.6743
28,1.0600,4.3888,2.8087,3.6682,3.6682
29,1.0800,4.3838,2.8070,3.6523,3.6523
30,1.1000,4.4106,2.8171,3.6614,3.6614
31,1.1200,4.4556,2.8358,3.6524,3.6524
32,1.1400,4.4702,2.8415,3.6635,3.6635
33,1.1600,4.4960,2.8494,3.6669,3.6669
34,1.1800,4.4971,2.8457,3.6218,3.6218
35,1.2000,4.4666,2.8281,3.6163,3.6163
36,1.2200,4.4343,2.8105,3.6315,3.6315
37,1.2400,4.4137,2.7989,3.6331,3.6331
38,1.2600,4.3594,2.7748,3.6222,3.6222
39,1.2800,4.3119,2.7542,3.6214,3.6214
40,1.3000,4.2730,2.7371,3.6139,3.6139
41,1.3200,4.2048,2.7091,3.6172,3.6172
42,1.3400,4.1838,2.6980,3.6035,3.6035
43,1.3600,4.1907,2.6985,3.5953,3.5953
44,1.3800,4.1976,2.7011,3.5867,3.5867
45,1.4000,4.1146,2.7108,3.5793,3.5793
46,1.4200,4.2247,2.7540,3.5646,3.5646
47,1.4400,4.2387,2.7572,3.5771,3.5771
48,1.4600,4.2603,2.7645,3.5844,3.5844
49,1.4800,4.2918,2.7766,3.5756,3.5756
50,1.5000,4.2922,2.7724,3.5704,3.5704
51,1.5200,4.2890,2.7704,3.5394,3.5394
52,1.5400,4.2674,2.7584,3.5405,3.5405
53,1.5600,4.2583,2.7508,3.5454,3.5454
54,1.5800,4.2700,2.7528,3.5357,3.5357
55,1.6000,4.3042,2.7637,3.5356,3.5356
56,1.6200,4.3252,2.7683,3.5534,3.5534
57,1.6400,4.3177,2.7614,3.5726,3.5726
58,1.6600,4.2878,2.7457,3.6042,3.6042
59,1.6800,4.2665,2.7356,3.5987,3.5987
60,1.7000,4.3045,2.7511,3.6283,3.6283
61,1.7200,4.3281,2.7595,3.6025,3.6025
