window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.3454,0.2404,15.4577,0.0000
1,0.5200,0.6733,0.4616,15.4562,0.0000
2,0.5400,0.9514,0.6547,15.4468,0.0000
3,0.5600,1.2180,0.8334,15.4408,0.0000
4,0.5800,1.5080,1.0100,15.4547,0.0000
5,0.6000,1.7472,1.1640,15.4663,0.0000
6,0.6200,1.9533,1.2980,15.4563,0.0000
7,0.6400,2.1431,1.4209,15.4380,0.0000
8,0.6600,2.3093,1.5304,15.4584,0.0000
9,0.6800,2.4447,1.6242,15.4504,0.0000
10,0.7000,2.5716,1.7101,15.4668,0.0000
11,0.7200,2.6794,1.7862,15.4707,0.0000
12,0.7400,2.7987,1.8608,15.4586,0.0000
13,0.7600,2.9365,1.9340,15.4714,0.0000
14,0.7800,3.0338,1.9945,15.4778,0.0000
15,0.8000,3.1291,2.0521,15.4653,0.0000
16,0.8200,3.2249,2.1074,15.4627,0.0000
17,0.8400,3.3110,2.1567,15.4716,0.0000
18,0.8600,3.3809,2.1977,15.4817,0.0000
19,0.8800,3.4584,2.2394,15.4798,0.0000
20,0.9000,3.5393,2.2825,15.4786,0.0000
21,0.9200,3.6040,2.3185,15.4956,0.0000
22,0.9400,3.6363,2.3422,15.4922,0.0000
23,0.9600,3.7283,2.3870,15.4792,0.0000
24,0.9800,3.7625,2.4081,15.5087,0.0000
25,1.0000,3.7992,2.4276,15.5024,0.0000
26,1.0200,3.8587,2.4549,15.5087,0.0000
27,1.0400,3.8419,2.4570,15.5146,0.0000
28,1.0600,3.8451,2.4649,15.5219,0.0000
29,1.0800,3.8495,2.4740,15.5405,0.0000
30,1.1000,3.8251,2.4711,15.5449,0.0000
31,1.1200,3.8091,2.4700,15.5461,0.0000
32,1.1400,3.8045,2.4733,15.5565,0.0000
33,1.1600,3.8089,2.4780,15.5443,0.0000
34,1.1800,3.8171,2.4848,15.5430,0.0000
35,1.2000,3.8282,2.4915,15.5420,0.0000
36,1.2200,3.8458,2.5013,15.5566,0.0000
37,1.2400,3.8671,2.5100,15.5448,0.0000
38,1.2600,3.9499,2.5263,15.5254,0.0000
39,1.2800,3.9351,2.5230,15.5352,0.0000
40,1.3000,3.9576,2.5336,15.5277,0.0000
41,1.3200,3.9860,2.5481,15.5292,0.0000
42,1.3400,4.0176,2.5638,15.5153,0.0000
43,1.3600,4.0223,2.5686,15.4998,0.0000
44,1.3800,4.0278,2.5746,15.5023,0.0000
45,1.4000,4.0735,2.5908,15.4871,0.0000
46,1.4200,4.0885,2.5960,15.4637,0.0000
47,1.4400,4.1179,2.6045,15.4645,0.0000
48,1.4600,4.1496,2.6149,15.4456,0.0000
49,1.4800,4.1786,2.6267,15.4425,0.0000
50,1.5000,4.1765,2.6274,15.4336,0.0000
51,1.5200,4.1737,2.6248,15.4391,0.0000
52,1.5400,4.1431,2.6130,15.4358,0.0000
53,1.5600,4.1367,2.6084,15.4276,0.0000
54,1.5800,4.1124,2.5995,15.4301,0.0000
55,1.6000,4.0406,2.5761,15.4288,0.0000
56,1.6200,3.9985,2.5627,15.4303,0.0000
57,1.6400,3.9570,2.5498,15.4318,0.0000
58,1.6600,3.8793,2.5240,15.4342,0.0000
59,1.6800,3.8301,2.5065,15.4301,0.0000
60,1.7000,3.8198,2.5017,15.4322,0.0000
61,1.7200,3.8133,2.4996,15.4457,0.0000
62,1.7400,3.8074,2.4961,15.4280,0.0000
63,1.7600,3.8108,2.4991,15.4267,0.0000
64,1.7800,3.8464,2.5141,15.4347,0.0000
65,1.8000,3.8949,2.5338,15.4284,0.0000
66,1.8200,3.9512,2.5560,15.4273,0.0000
67,1.8400,4.0065,2.5742,15.4420,0.0000
68,1.8600,4.0111,2.5749,15.4394,0.0000
69,1.8800,4.0493,2.5735,15.4283,0.0000
70,1.9000,4.0251,2.5658,15.4455,0.0000
71,1.9200,4.0210,2.5652,15.4469,0.0000
72,1.9400,4.0670,2.5814,15.4546,0.0000
73,1.9600,4.0672,2.5847,15.4634,0.0000
74,1.9800,4.0898,2.5904,15.4581,0.0000
75,2.0000,4.0897,2.5909,15.4517,0.0000
76,2.0200,4.1395,2.6002,15.4403,0.0000
77,2.0400,4.1785,2.6112,15.4426,0.0000
78,2.0600,4.1354,2.5999,15.4287,0.0000
79,2.0800,4.1036,2.5925,15.4169,0.0000
80,2.1000,4.0939,2.5903,15.4101,0.0000
81,2.1200,4.0772,2.5841,15.3903,0.0000
82,2.1400,4.0955,2.5898,15.3819,0.0000
83,2.1600,4.1197,2.5989,15.3895,0.0000
84,2.1800,4.1324,2.6010,15.3826,0.0000
85,2.2000,4.1111,2.5938,15.3909,0.0000
86,2.2200,4.0935,2.5874,15.3934,0.0000
87,2.2400,4.1113,2.5943,15.3987,0.0000
88,2.2600,4.1041,2.5942,15.3940,0.0000
89,2.2800,4.0799,2.5887,15.3929,0.0000
90,2.3000,4.0687,2.5865,15.4027,0.0000
91,2.3200,4.0842,2.5929,15.3927,0.0000
92,2.3400,4.0694,2.5887,15.4000,0.0000
93,2.3600,4.0459,2.5813,15.3985,0.0000
94,2.3800,4.0630,2.5865,15.3910,0.0000
95,2.4000,4.0903,2.5920,15.3862,0.0000
96,2.4200,4.1304,2.6027,15.3942,0.0000
97,2.4400,4.1473,2.6071,15.3985,0.0000
98,2.4600,4.1027,2.5944,15.4005,0.0000
99,2.4800,4.0839,2.5907,15.4286,0.0000
100,2.5000,4.1401,2.6126,15.4186,0.0000
101,2.5200,4.1910,2.6294,15.4137,0.0000
102,2.5400,4.2042,2.6358,15.4266,0.0000
103,2.5600,4.2121,2.6377,15.4684,0.0000
104,2.5800,4.1817,2.6279,15.4662,0.0000
105,2.6000,4.1503,2.6172,15.4675,0.0000
106,2.6200,4.1218,2.6075,15.4555,0.0000
107,2.6400,4.0652,2.5889,15.4736,0.0000
108,2.6600,4.0287,2.5776,15.4800,0.0000
109,2.6800,4.0241,2.5767,15.4899,0.0000
110,2.7000,4.0435,2.5825,15.4995,0.0000
111,2.7200,4.0349,2.5795,15.5059,0.0000
112,2.7400,4.0391,2.5758,15.5108,0.0000
113,2.7600,4.0175,2.5688,15.5095,0.0000
114,2.7800,3.9695,2.5532,15.5378,0.0000
115,2.8000,3.9875,2.5599,15.5487,0.0000
116,2.8200,3.9691,2.5553,15.5498,0.0000
117,2.8400,3.9389,2.5465,15.5417,0.0000
118,2.8600,3.9245,2.5423,15.5369,0.0000
119,2.8800,3.9471,2.5512,15.5490,0.0000
120,2.9000,3.9368,2.5488,15.5337,0.0000
121,2.9200,3.9249,2.5451,15.5441,0.0000
122,2.9400,3.9760,2.5580,15.5537,0.0000
123,2.9600,3.9720,2.5564,15.5386,0.0000
124,2.9800,3.9588,2.5504,15.5533,0.0000
125,3.0000,3.9675,2.5537,15.4842,0.0000
126,3.0200,3.9414,2.5454,15.4804,0.0000
127,3.0400,3.9430,2.5474,15.4700,0.0000
128,3.0600,3.9711,2.5579,15.4810,0.0000
129,3.0800,4.0131,2.5734,15.4519,0.0000
130,3.1000,4.0160,2.5747,15.4112,0.0000
131,3.1200,4.0532,2.5865,15.3882,0.0000
132,3.1400,4.0345,2.5802,15.3644,0.0000
133,3.1600,4.0048,2.5706,15.3336,0.0000
134,3.1800,3.9908,2.5656,15.3136,0.0000
135,3.2000,3.9834,2.5646,15.3115,0.0000
136,3.2200,3.9588,2.5563,15.2947,0.0000
137,3.2400,3.9706,2.5590,15.2835,0.0000
138,3.2600,3.9511,2.5529,15.2838,0.0000
139,3.2800,3.9085,2.5378,15.3022,0.0000
140,3.3000,3.9055,2.5362,15.2915,0.0000
141,3.3200,3.8926,2.5324,15.2722,0.0000
142,3.3400,3.8785,2.5266,15.2941,0.0000
143,3.3600,3.8889,2.5291,15.2739,0.0000
144,3.3800,3.8825,2.5282,15.2731,0.0000
145,3.4000,3.9236,2.5448,15.2653,0.0000
146,3.4200,3.9646,2.5611,15.2425,0.0000
147,3.4400,4.0147,2.5818,15.2456,0.0000
148,3.4600,4.0570,2.5986,15.2490,0.0000
149,3.4800,4.1387,2.6304,15.2424,0.0000
150,3.5000,4.3140,2.6697,15.2336,0.0000
151,3.5200,4.4199,2.6935,15.2443,0.0000
152,3.5400,4.6116,2.7219,15.2540,0.0000
153,3.5600,4.6010,2.7167,15.2494,0.0000
154,3.5800,4.5352,2.6997,15.2574,0.0000
155,3.6000,4.4756,2.6844,14.9332,0.0000
156,3.6200,4.3876,2.6600,15.2364,0.0000
157,3.6400,4.3163,2.6398,15.2455,0.0000
158,3.6600,4.2727,2.6288,14.8836,0.0000
159,3.6800,4.2144,2.6129,15.2070,0.0000
160,3.7000,4.1696,2.6026,15.1133,0.0000
161,3.7200,4.1647,2.6058,14.9399,0.0000
162,3.7400,4.1989,2.6205,15.1405,0.0000
163,3.7600,4.2147,2.6309,15.0725,0.0000
164,3.7800,4.2075,2.6304,14.8922,0.0000
165,3.8000,4.2152,2.6362,14.8241,0.0000
166,3.8200,4.2208,2.6402,14.9586,0.0000
167,3.8400,4.2185,2.6430,15.0232,0.0000
168,3.8600,4.2232,2.6471,15.0663,0.0000
169,3.8800,4.2083,2.6438,14.7122,0.0000
170,3.9000,4.1864,2.6371,14.9870,0.0000
171,3.9200,4.1408,2.6218,14.6536,0.0000
172,3.9400,4.1728,2.6363,14.6920,0.0000
173,3.9600,4.2345,2.6528,14.3059,0.0000
174,3.9800,4.3783,2.6829,14.2611,0.0000
175,4.0000,4.9136,2.7396,14.2208,0.0000
176,4.0200,5.4456,2.8023,14.2000,0.0000
177,4.0400,5.5883,2.8133,14.1733,0.0000
178,4.0600,5.6857,2.8210,14.1715,0.0000
179,4.0800,5.5416,2.8022,14.1900,0.0000
180,4.1000,5.3927,2.7831,14.2104,0.0000
181,4.1200,5.2799,2.7738,14.2530,0.0000
182,4.1400,5.1941,2.7658,14.2766,0.0000
183,4.1600,5.1740,2.7713,14.3111,0.0000
184,4.1800,5.2101,2.7848,14.3266,0.0000
185,4.2000,5.1683,2.7765,14.3297,0.0000
186,4.2200,5.0859,2.7636,14.3316,0.0000
187,4.2400,4.9824,2.7435,14.3351,0.0000
188,4.2600,4.8662,2.7198,14.3386,0.0000
189,4.2800,4.9632,2.7339,14.3311,0.0000
190,4.3000,5.0591,2.7452,14.3483,0.0000
191,4.3200,5.0488,2.7373,14.3547,0.0000
192,4.3400,4.9945,2.7259,14.3616,0.0000
193,4.3600,4.8904,2.7067,14.3762,0.0000
194,4.3800,4.8045,2.6930,14.3487,0.0000
