window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,1.0620,0.3244,-0.8499,0.0000
1,0.5200,1.5965,0.5779,-0.9583,0.0000
2,0.5400,2.0183,0.8068,-1.0961,0.0000
3,0.5600,2.5588,1.0983,-1.2199,0.0000
4,0.5800,3.1424,1.3140,-1.3270,0.0000
5,0.6000,4.1750,1.7179,-1.4013,0.0000
6,0.6200,4.7836,1.8993,-1.4157,0.0000
7,0.6400,5.0913,2.0260,-1.3815,0.0000
8,0.6600,5.1529,2.1101,-1.3083,0.0000
9,0.6800,5.1030,2.1746,-1.2492,0.0000
10,0.7000,5.0146,2.2218,-1.1993,0.0000
11,0.7200,4.9981,2.2728,-1.1750,0.0000
12,0.7400,4.9199,2.3108,-1.1508,0.0000
13,0.7600,4.8749,2.3510,-1.1412,0.0000
14,0.7800,4.8744,2.3754,-1.1209,0.0000
15,0.8000,4.8767,2.4091,-1.0923,0.0000
16,0.8200,4.8066,2.4320,-1.0513,0.0000
17,0.8400,4.8643,2.4791,-0.9918,0.0000
18,0.8600,4.9523,2.5208,-0.9350,0.0000
19,0.8800,5.3624,2.6797,-0.8736,0.0000
20,0.9000,5.7574,2.7439,-0.8232,0.0000
21,0.9200,6.1837,2.7904,-0.7844,0.0000
22,0.9400,6.5088,2.8206,-0.7543,0.0000
23,0.9600,7.0416,2.9458,-0.7359,0.0000
24,0.9800,7.3530,2.9982,-0.7195,0.0000
25,1.0000,7.5215,3.0369,-0.6893,0.0000
26,1.0200,7.4193,3.0424,-0.6769,0.0000
27,1.0400,7.1902,3.0400,-0.6600,0.0000
28,1.0600,6.9531,3.0274,-0.6439,0.0000
29,1.0800,6.7536,3.0158,-0.6374,0.0000
30,1.1000,6.5612,3.0017,-0.6375,0.0000
31,1.1200,6.4194,2.9989,-0.6234,0.0000
32,1.1400,6.4220,3.0090,-0.6254,0.0000
33,1.1600,6.2932,2.9977,-0.6174,0.0000
34,1.1800,6.5480,3.0776,-0.6223,0.0000
35,1.2000,6.5772,3.0900,-0.6179,0.0000
36,1.2200,6.5706,3.0905,-0.6063,0.0000
37,1.2400,6.4403,3.0763,-0.6131,0.0000
38,1.2600,6.3227,3.0710,-0.6055,0.0000
39,1.2800,6.1748,3.0533,-0.6046,0.0000
40,1.3000,6.0283,3.0334,-0.5926,0.0000
41,1.3200,5.8687,3.0066,-0.6047,0.0000
42,1.3400,5.7135,2.9785,-0.6294,0.0000
43,1.3600,5.6404,2.9716,-0.6366,0.0000
44,1.3800,5.5432,2.9584,-0.6519,0.0000
45,1.4000,5.6553,2.9734,-0.6417,0.0000
46,1.4200,5.8144,2.9861,-0.6628,0.0000
47,1.4400,5.8618,2.9918,-0.6533,0.0000
48,1.4600,6.0849,3.0062,-0.6547,0.0000
49,1.4800,6.2987,3.0229,-0.6560,0.0000
50,1.5000,6.2598,3.0209,-0.6792,0.0000
51,1.5200,6.1967,3.0143,-0.6919,0.0000
52,1.5400,6.1566,3.0120,-0.6812,0.0000
53,1.5600,6.1196,3.0146,-0.6812,0.0000
54,1.5800,5.9855,3.0007,-0.6965,0.0000
55,1.6000,5.8444,2.9818,-0.7016,0.0000
56,1.6200,5.7009,2.9584,-0.7082,0.0000
57,1.6400,5.6438,2.9745,-0.7198,0.0000
58,1.6600,5.9218,3.0774,-0.7244,0.0000
59,1.6800,6.2698,3.1271,-0.7292,0.0000
60,1.7000,6.7682,3.1553,-0.7376,0.0000
61,1.7200,7.2033,3.2061,-0.7484,0.0000
62,1.7400,7.3725,3.2182,-0.7379,0.0000
