window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.6601,0.2998
1,0.5200,1.1425,0.5826
2,0.5400,1.7344,0.8488
3,0.5600,2.3839,1.1267
4,0.5800,3.2847,1.4474
5,0.6000,3.8002,1.6428
6,0.6200,4.0054,1.7661
7,0.6400,4.7053,1.9391
8,0.6600,5.3717,2.2443
9,0.6800,6.1284,3.0736
10,0.7000,6.5220,3.3009
11,0.7200,7.1313,3.8564
12,0.7400,7.2537,4.2870
13,0.7600,7.8381,4.5145
14,0.7800,8.3787,4.5882
15,0.8000,8.8142,4.6108
16,0.8200,8.9960,4.5672
17,0.8400,9.3995,4.5606
18,0.8600,9.4802,4.4938
19,0.8800,9.0625,4.3330
20,0.9000,9.0423,4.2855
21,0.9200,9.3498,4.7024
22,0.9400,9.4509,4.9595
23,0.9600,9.7802,5.5720
24,0.9800,9.9722,5.7893
25,1.0000,10.1994,5.8198
26,1.0200,10.3546,5.7406
27,1.0400,10.3143,5.5108
28,1.0600,10.2612,5.2903
29,1.0800,10.1495,5.2432
30,1.1000,9.9745,5.0870
31,1.1200,9.6783,4.9132
32,1.1400,9.7226,4.7792
33,1.1600,9.8715,4.6596
34,1.1800,9.8069,4.5065
35,1.2000,9.7662,4.3789
36,1.2200,9.4345,4.2416
37,1.2400,9.2982,4.1344
38,1.2600,8.9762,4.0180
39,1.2800,8.6269,3.9002
40,1.3000,8.5922,4.0635
41,1.3200,8.5939,4.0107
42,1.3400,8.8807,4.2227
43,1.3600,9.2886,4.6826
44,1.3800,9.6515,4.9879
45,1.4000,9.5338,4.8065
46,1.4200,9.6825,4.7688
47,1.4400,9.9793,4.9098
48,1.4600,9.9797,4.7584
49,1.4800,9.6210,4.6872
50,1.5000,9.4095,4.6549
51,1.5200,8.9660,4.4994
52,1.5400,8.8640,4.4270
53,1.5600,9.0467,4.7163
54,1.5800,9.2388,4.8083
55,1.6000,9.3987,4.8998
56,1.6200,9.5174,5.0023
57,1.6400,8.9264,4.7608
58,1.6600,8.3463,4.5501
59,1.6800,8.0339,4.5781
60,1.7000,7.9233,4.4438
61,1.7200,7.9369,4.3349
62,1.7400,8.3389,4.5199
63,1.7600,8.5866,4.5451
64,1.7800,8.6350,4.4217
65,1.8000,8.4754,4.2863
66,1.8200,8.4932,4.1989
67,1.8400,8.7401,4.1761
68,1.8600,9.0750,4.1969
69,1.8800,9.1761,4.1729
70,1.9000,9.3781,4.2526
71,1.9200,9.4935,4.3994
72,1.9400,9.5593,4.3728
73,1.9600,9.7744,4.4792
74,1.9800,9.6682,4.6555
75,2.0000,9.5552,4.7213
76,2.0200,9.6559,4.8866
77,2.0400,9.8196,5.2182
78,2.0600,9.4180,5.4130
79,2.0800,9.4074,5.4733
80,2.1000,9.4635,5.5400
81,2.1200,9.5498,5.5921
82,2.1400,9.5350,5.5486
83,2.1600,9.4987,5.3505
84,2.1800,9.3020,5.5944
85,2.2000,9.1818,6.2859
86,2.2200,9.1125,6.8206
87,2.2400,8.9631,7.2513
88,2.2600,9.0124,7.0209
89,2.2800,8.2845,6.5162
90,2.3000,7.7578,6.0947
91,2.3200,7.5207,5.7758
92,2.3400,7.3035,5.4964
93,2.3600,7.2181,5.6023
94,2.3800,7.5328,5.7864
95,2.4000,7.8513,5.8036
96,2.4200,8.0207,5.9737
97,2.4400,7.6018,5.6484
98,2.4600,7.6158,5.3980
99,2.4800,7.4956,5.1542
100,2.5000,7.4798,4.9479
101,2.5200,7.7599,4.9506
102,2.5400,7.8548,4.8474
103,2.5600,7.8791,4.6815
104,2.5800,7.9610,4.5338
105,2.6000,7.7632,4.3890
106,2.6200,7.6374,4.2609
107,2.6400,7.6712,4.1627
108,2.6600,7.6055,4.0567
109,2.6800,7.8883,4.6424
110,2.7000,8.3970,4.9617
111,2.7200,8.7445,4.9733
112,2.7400,9.3437,5.2939
113,2.7600,9.8081,5.4208
114,2.7800,10.0537,5.4153
115,2.8000,10.1142,5.2959
116,2.8200,10.4853,5.3755
117,2.8400,10.6677,5.4512
118,2.8600,10.8371,5.4230
119,2.8800,10.8184,5.2158
120,2.9000,10.3641,4.9784
121,2.9200,9.9285,4.7627
122,2.9400,9.8984,4.6729
123,2.9600,9.7304,4.5456
124,2.9800,10.0458,4.5412
125,3.0000,10.4241,4.6048
126,3.0200,10.5290,4.5115
127,3.0400,10.2607,4.3916
128,3.0600,10.4674,4.6443
129,3.0800,10.5792,4.6708
130,3.1000,10.7287,4.8090
131,3.1200,10.9950,5.0049
132,3.1400,10.7729,4.9624
133,3.1600,10.2949,4.7588
134,3.1800,10.0338,4.6413
135,3.2000,9.6321,4.4821
136,3.2200,9.8396,4.6049
137,3.2400,10.0578,4.6480
138,3.2600,10.4654,5.0054
139,3.2800,10.8105,5.4999
140,3.3000,10.7816,5.8843
141,3.3200,10.2045,5.6057
142,3.3400,9.5049,5.2938
143,3.3600,8.7806,5.0186
144,3.3800,7.7310,4.6977
145,3.4000,7.1157,4.4194
146,3.4200,6.5852,4.3899
147,3.4400,6.3536,4.4708
148,3.4600,6.2577,4.3168
149,3.4800,6.5151,4.2148
150,3.5000,6.8530,4.2409
151,3.5200,6.7623,4.1060
152,3.5400,6.8786,4.0238
153,3.5600,6.9587,3.9317
154,3.5800,6.7157,3.8071
155,3.6000,6.3732,3.6641
156,3.6200,6.1614,3.5702
157,3.6400,6.0275,3.4978
158,3.6600,6.4360,3.6995
159,3.6800,6.7396,3.7291
160,3.7000,7.2660,3.9518
161,3.7200,7.8351,4.1912
162,3.7400,8.0385,4.1738
163,3.7600,8.1572,4.2484
164,3.7800,8.4407,4.6726
165,3.8000,8.3701,4.7934
166,3.8200,8.2629,4.6363
167,3.8400,8.4205,4.5084
168,3.8600,8.5167,4.3836
169,3.8800,7.8770,4.1434
170,3.9000,7.6514,4.0247
171,3.9200,7.1329,3.8549
172,3.9400,6.9897,3.7613
173,3.9600,7.0267,3.6895
174,3.9800,6.8064,3.5925
175,4.0000,7.0257,3.6892
176,4.0200,6.9096,3.6328
177,4.0400,7.2119,3.9621
178,4.0600,7.5949,4.4508
179,4.0800,7.5913,4.3383
180,4.1000,7.5534,4.2399
181,4.1200,7.4605,4.1710
182,4.1400,7.1190,4.0213
183,4.1600,6.9091,3.9067
