window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,7.7525,1.2090,3.9173,3.9173
1,0.5150,7.7183,1.2157,3.9228,3.9228
2,0.5300,7.5998,1.2396,3.9218,3.9218
3,0.5450,7.4227,1.2723,3.9261,3.9261
4,0.5600,7.2900,1.2976,3.9003,3.9003
5,0.5750,7.1670,1.3173,3.9074,3.9074
6,0.5900,7.0140,1.3473,3.9173,3.9173
7,0.6050,6.9146,1.3637,3.8946,3.8946
8,0.6200,6.8342,1.3763,3.9308,3.9308
9,0.6350,6.7278,1.3886,3.9006,3.9006
10,0.6500,6.5984,1.4049,3.9168,3.9168
11,0.6650,6.4933,1.4150,3.9181,3.9181
12,0.6800,6.3568,1.4327,3.9138,3.9138
13,0.6950,6.2361,1.4476,3.9334,3.9334
14,0.7100,6.1656,1.4555,3.9403,3.9403
15,0.7250,6.0953,1.4637,3.9188,3.9188
16,0.7400,6.0676,1.4700,3.9376,3.9376
17,0.7550,6.0690,1.4734,3.9301,3.9301
18,0.7700,6.0246,1.4839,3.9668,3.9668
19,0.7850,5.9192,1.5074,3.9864,3.9864
20,0.8000,5.8016,1.5313,3.9440,3.9440
21,0.8150,5.6914,1.5638,3.9389,3.9389
22,0.8300,5.5616,1.5935,3.9375,3.9375
23,0.8450,5.4368,1.6203,3.9705,3.9705
24,0.8600,5.3057,1.6462,3.9932,3.9932
25,0.8750,5.1826,1.6679,4.0018,4.0018
26,0.8900,5.0500,1.6847,3.9800,3.9800
27,0.9050,4.9095,1.7038,3.9927,3.9927
28,0.9200,4.7843,1.7211,3.9912,3.9912
29,0.9350,4.7747,1.7336,3.9780,3.9780
30,0.9500,4.8318,1.7231,3.9809,3.9809
31,0.9650,4.9016,1.7123,4.0003,4.0003
32,0.9800,4.9789,1.6986,4.0093,4.0093
33,0.9950,5.0762,1.6827,3.9803,3.9803
34,1.0100,5.1902,1.6675,3.9864,3.9864
35,1.0250,5.2769,1.6608,3.9723,3.9723
36,1.0400,5.2772,1.6630,3.9204,3.9204
37,1.0550,5.2015,1.6939,3.9269,3.9269
38,1.0700,5.1885,1.7096,3.9266,3.9266
39,1.0850,5.1076,1.7501,3.8889,3.8889
40,1.1000,5.0200,1.7752,3.8891,3.8891
41,1.1150,5.0262,1.7741,3.8751,3.8751
42,1.1300,5.0093,1.7732,3.8698,3.8698
43,1.1450,4.9502,1.7826,3.8543,3.8543
44,1.1600,4.8888,1.7909,3.8684,3.8684
45,1.1750,4.8980,1.7853,3.8750,3.8750
46,1.1900,4.8916,1.7805,3.8894,3.8894
47,1.2050,4.8440,1.7824,3.8685,3.8685
48,1.2200,4.8165,1.7796,3.8806,3.8806
49,1.2350,4.7723,1.7790,3.8871,3.8871
50,1.2500,4.7253,1.7784,3.8939,3.8939
51,1.2650,4.7128,1.7796,3.8951,3.8951
52,1.2800,4.6995,1.7855,3.8948,3.8948
53,1.2950,4.7391,1.7830,3.9162,3.9162
54,1.3100,4.7818,1.7801,3.8885,3.8885
55,1.3250,4.8896,1.7671,3.8612,3.8612
56,1.3400,4.8978,1.7677,3.8909,3.8909
57,1.3550,4.9306,1.7613,3.8997,3.8997
58,1.3700,4.9329,1.7545,3.8897,3.8897
59,1.3850,4.9880,1.7397,3.8966,3.8966
60,1.4000,4.9926,1.7321,3.9378,3.9378
61,1.4150,4.9977,1.7271,3.9640,3.9640
62,1.4300,5.0269,1.7160,3.9679,3.9679
63,1.4450,5.0257,1.7123,3.9610,3.9610
64,1.4600,4.9959,1.7132,3.9877,3.9877
65,1.4750,4.9591,1.7154,3.9988,3.9988
66,1.4900,4.9015,1.7185,4.0453,4.0453
67,1.5050,4.8515,1.7211,4.0531,4.0531
68,1.5200,4.8865,1.7173,4.0456,4.0456
69,1.5350,4.9244,1.7113,4.0298,4.0298
70,1.5500,4.9601,1.7126,4.0420,4.0420
71,1.5650,5.0234,1.7081,4.0550,4.0550
72,1.5800,5.1114,1.6965,4.0662,4.0662
73,1.5950,5.1914,1.6835,4.0653,4.0653
74,1.6100,5.1427,1.6991,4.0607,4.0607
75,1.6250,5.0789,1.7120,4.0994,4.0994
76,1.6400,5.0651,1.7199,4.1917,4.1917
77,1.6550,5.1236,1.7099,4.1958,4.1958
78,1.6700,5.1849,1.6995,4.1898,4.1898
79,1.6850,5.2520,1.6881,4.1880,4.1880
80,1.7000,5.2297,1.6921,4.2100,4.2100
81,1.7150,5.2524,1.6851,4.2014,4.2014
82,1.7300,5.2735,1.6798,4.2326,4.2326
83,1.7450,5.2599,1.6945,4.2270,4.2270
84,1.7600,5.2235,1.7116,4.2447,4.2447
85,1.7750,5.2389,1.7120,4.2474,4.2474
86,1.7900,5.2212,1.7272,4.2602,4.2602
87,1.8050,5.2465,1.7350,4.2842,4.2842
88,1.8200,5.1681,1.7836,4.2837,4.2837
89,1.8350,5.1888,1.7836,4.2949,4.2949
90,1.8500,5.3425,1.7647,4.2931,4.2931
91,1.8650,5.3630,1.7685,4.2901,4.2901
92,1.8800,5.3380,1.7672,4.2887,4.2887
93,1.8950,5.3487,1.7592,4.3176,4.3176
94,1.9100,5.4016,1.7396,4.3310,4.3310
95,1.9250,5.4384,1.7235,4.3346,4.3346
96,1.9400,5.4630,1.7095,4.3206,4.3206
97,1.9550,5.4972,1.6987,4.3401,4.3401
98,1.9700,5.5716,1.6833,4.3326,4.3326
99,1.9850,5.6372,1.6685,4.2961,4.2961
100,2.0000,5.7336,1.6511,4.3028,4.3028
101,2.0150,5.8333,1.6306,4.3000,4.3000
102,2.0300,5.9179,1.6106,4.2874,4.2874
