window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,4.9672,1.6012,5.2455,5.2455
1,0.5150,6.1028,1.5206,5.2451,5.2451
2,0.5300,5.4969,1.5636,5.2618,5.2618
3,0.5450,6.5240,1.4522,5.2486,5.2486
4,0.5600,4.4282,1.9215,5.2551,5.2551
5,0.5750,4.1745,2.0762,5.2499,5.2499
6,0.5900,3.3882,2.1929,5.2570,5.2570
7,0.6050,4.0253,2.1035,5.2751,5.2751
8,0.6200,3.8117,2.1176,5.2714,5.2714
9,0.6350,3.4280,2.1076,5.2686,5.2686
10,0.6500,3.1024,2.1094,5.2788,5.2788
11,0.6650,4.2388,1.9229,5.2883,5.2883
12,0.6800,4.5197,1.8459,5.2758,5.2758
13,0.6950,4.0945,2.0199,5.2849,5.2849
14,0.7100,3.1684,2.1862,5.3018,5.3018
15,0.7250,2.7259,2.3701,5.2830,5.2830
16,0.7400,2.9588,2.1486,5.2795,5.2795
17,0.7550,2.4892,2.2096,5.2835,5.2835
18,0.7700,3.2862,2.1493,5.2958,5.2958
19,0.7850,3.3247,2.1496,5.3156,5.3156
20,0.8000,3.0859,2.1027,5.3256,5.3256
21,0.8150,3.5633,2.0425,5.3248,5.3248
22,0.8300,3.2126,2.1388,5.3329,5.3329
23,0.8450,3.0810,2.1136,5.3250,5.3250
24,0.8600,2.7316,2.1111,5.3252,5.3252
25,0.8750,2.5541,2.1047,5.3312,5.3312
26,0.8900,2.7232,2.1200,5.3420,5.3420
27,0.9050,3.9851,2.1728,5.3344,5.3344
28,0.9200,3.5133,2.2133,5.3529,5.3529
29,0.9350,3.5002,2.3429,5.3408,5.3408
30,0.9500,4.0482,2.6325,5.3454,5.3454
31,0.9650,4.2166,3.4489,5.3358,5.3358
32,0.9800,3.6725,3.0198,5.3355,5.3355
33,0.9950,3.4449,2.6012,5.3350,5.3350
34,1.0100,3.2894,2.1458,5.3319,5.3319
35,1.0250,2.7834,2.1714,5.3333,5.3333
36,1.0400,3.0814,2.0680,5.3314,5.3314
37,1.0550,3.9878,2.0586,5.3406,5.3406
38,1.0700,4.5276,1.8884,5.3314,5.3314
39,1.0850,3.8785,1.9838,5.3299,5.3299
40,1.1000,2.6146,2.4110,5.3376,5.3376
41,1.1150,2.9317,2.2916,5.3272,5.3272
42,1.1300,3.3957,2.1364,5.3297,5.3297
43,1.1450,2.9431,2.1373,5.3260,5.3260
44,1.1600,3.2918,2.1693,5.3233,5.3233
45,1.1750,3.7890,2.1091,5.3125,5.3125
46,1.1900,5.3046,1.8221,5.2955,5.2955
47,1.2050,6.1007,1.6484,5.2880,5.2880
48,1.2200,5.0445,1.9081,5.2766,5.2766
49,1.2350,6.2110,1.7036,5.2663,5.2663
50,1.2500,4.6723,1.8190,5.2454,5.2454
