window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,4.9672,1.6012,5.2455,5.2455
1,0.5150,5.0240,1.5972,5.2451,5.2451
2,0.5300,5.0476,1.5955,5.2618,5.2618
3,0.5450,5.1214,1.5883,5.2486,5.2486
4,0.5600,5.0868,1.6050,5.2551,5.2551
5,0.5750,5.0412,1.6285,5.2499,5.2499
6,0.5900,4.9585,1.6568,5.2570,5.2570
7,0.6050,4.9119,1.6791,5.2751,5.2751
8,0.6200,4.8569,1.7010,5.2714,5.2714
9,0.6350,4.7854,1.7214,5.2686,5.2686
10,0.6500,4.7013,1.7408,5.2788,5.2788
11,0.6650,4.6781,1.7499,5.2883,5.2883
12,0.6800,4.6702,1.7547,5.2758,5.2758
13,0.6950,4.6414,1.7679,5.2849,5.2849
14,0.7100,4.5678,1.7888,5.3018,5.3018
15,0.7250,4.4757,1.8179,5.2830,5.2830
16,0.7400,4.3998,1.8344,5.2795,5.2795
17,0.7550,4.3043,1.8532,5.2835,5.2835
18,0.7700,4.2534,1.8680,5.2958,5.2958
19,0.7850,4.2070,1.8821,5.3156,5.3156
20,0.8000,4.1509,1.8931,5.3256,5.3256
21,0.8150,4.1215,1.9006,5.3248,5.3248
22,0.8300,4.0761,1.9125,5.3329,5.3329
23,0.8450,4.0263,1.9225,5.3250,5.3250
24,0.8600,3.9616,1.9320,5.3252,5.3252
25,0.8750,3.8912,1.9406,5.3312,5.3312
26,0.8900,3.8328,1.9496,5.3420,5.3420
27,0.9050,3.8404,1.9607,5.3344,5.3344
28,0.9200,3.8241,1.9734,5.3529,5.3529
29,0.9350,3.8079,1.9918,5.3408,5.3408
30,0.9500,3.8199,2.0239,5.3454,5.3454
31,0.9650,3.8397,2.0951,5.3358,5.3358
32,0.9800,3.8314,2.1414,5.3355,5.3355
33,0.9950,3.8120,2.1644,5.3350,5.3350
34,1.0100,3.7859,2.1634,5.3319,5.3319
35,1.0250,3.7358,2.1638,5.3333,5.3333
36,1.0400,3.7031,2.1590,5.3314,5.3314
37,1.0550,3.7173,2.1540,5.3406,5.3406
38,1.0700,3.7578,2.1407,5.3314,5.3314
39,1.0850,3.7639,2.1329,5.3299,5.3299
40,1.1000,3.7064,2.1468,5.3376,5.3376
41,1.1150,3.6677,2.1540,5.3272,5.3272
42,1.1300,3.6541,2.1532,5.3297,5.3297
43,1.1450,3.6185,2.1524,5.3260,5.3260
44,1.1600,3.6022,2.1532,5.3233,5.3233
45,1.1750,3.6115,2.1510,5.3125,5.3125
46,1.1900,3.6962,2.1346,5.2955,5.2955
47,1.2050,3.8164,2.1102,5.2880,5.2880
48,1.2200,3.8778,2.1001,5.2766,5.2766
49,1.2350,3.9945,2.0803,5.2663,5.2663
50,1.2500,4.0284,2.0672,5.2454,5.2454
51,1.2650,4.0493,2.0581,5.2599,5.2599
52,1.2800,4.0584,2.0552,5.2751,5.2751
53,1.2950,4.0352,2.0630,5.2724,5.2724
54,1.3100,4.0205,2.0680,5.2634,5.2634
55,1.3250,4.0401,2.0684,5.2671,5.2671
56,1.3400,4.0623,2.0665,5.2605,5.2605
57,1.3550,4.1117,2.0597,5.2500,5.2500
58,1.3700,4.1136,2.0607,5.2625,5.2625
59,1.3850,4.0817,2.0721,5.2654,5.2654
60,1.4000,4.0332,2.0775,5.2658,5.2658
61,1.4150,4.0290,2.0862,5.2744,5.2744
62,1.4300,4.0012,2.0978,5.2754,5.2754
63,1.4450,3.9624,2.1133,5.2843,5.2843
64,1.4600,3.9303,2.1371,5.2897,5.2897
65,1.4750,3.9132,2.1561,5.3042,5.3042
66,1.4900,3.8907,2.1630,5.3029,5.3029
67,1.5050,3.8770,2.1674,5.2965,5.2965
68,1.5200,3.8378,2.1799,5.3187,5.3187
69,1.5350,3.8181,2.1850,5.3267,5.3267
70,1.5500,3.8580,2.1742,5.3330,5.3330
71,1.5650,3.8566,2.1652,5.3404,5.3404
72,1.5800,3.8383,2.1602,5.3276,5.3276
73,1.5950,3.9073,2.1458,5.3395,5.3395
74,1.6100,3.9770,2.1266,5.3521,5.3521
75,1.6250,3.9946,2.1161,5.3493,5.3493
76,1.6400,3.9698,2.1137,5.3513,5.3513
77,1.6550,3.9128,2.1144,5.3506,5.3506
78,1.6700,3.8740,2.1159,5.3493,5.3493
79,1.6850,3.8510,2.1116,5.3515,5.3515
80,1.7000,3.8768,2.1157,5.3574,5.3574
81,1.7150,3.8818,2.1315,5.3573,5.3573
82,1.7300,3.9221,2.1340,5.3508,5.3508
83,1.7450,3.9354,2.1349,5.3401,5.3401
84,1.7600,4.0074,2.1238,5.3306,5.3306
85,1.7750,4.0203,2.1272,5.3412,5.3412
86,1.7900,4.0398,2.1232,5.3247,5.3247
87,1.8050,4.0694,2.1106,5.3185,5.3185
88,1.8200,4.0673,2.1019,5.3285,5.3285
89,1.8350,4.0289,2.1048,5.3268,5.3268
90,1.8500,4.0501,2.0909,5.3174,5.3174
91,1.8650,4.1294,2.0799,5.3217,5.3217
92,1.8800,4.2057,2.0650,5.3217,5.3217
93,1.8950,4.2805,2.0507,5.3316,5.3316
94,1.9100,4.2873,2.0532,5.3348,5.3348
95,1.9250,4.2818,2.0517,5.3418,5.3418
96,1.9400,4.2752,2.0500,5.3480,5.3480
97,1.9550,4.2174,2.0532,5.3642,5.3642
98,1.9700,4.2096,2.0511,5.3711,5.3711
99,1.9850,4.2177,2.0528,5.3728,5.3728
100,2.0000,4.2457,2.0505,5.3874,5.3874
101,2.0150,4.2026,2.0586,5.3881,5.3881
102,2.0300,4.1778,2.0689,5.3986,5.3986
103,2.0450,4.1365,2.0794,5.4011,5.4011
104,2.0600,4.0945,2.0841,5.4055,5.4055
105,2.0750,4.0663,2.0900,5.4026,5.4026
106,2.0900,4.1152,2.0812,5.3892,5.3892
107,2.1050,4.1965,2.0604,5.3981,5.3981
108,2.1200,4.2891,2.0394,5.4026,5.4026
109,2.1350,4.3172,2.0334,5.4167,5.4167
110,2.1500,4.4221,2.0137,5.4104,5.4104
111,2.1650,4.4905,1.9988,5.3978,5.3978
112,2.1800,4.4921,2.0023,5.4092,5.4092
113,2.1950,4.4935,2.0024,5.4153,5.4153
114,2.2100,4.4744,2.0014,5.4095,5.4095
115,2.2250,4.5319,1.9841,5.4145,5.4145
116,2.2400,4.5646,1.9722,5.4164,5.4164
117,2.2550,4.5486,1.9748,5.4395,5.4395
118,2.2700,4.5645,1.9683,5.4444,5.4444
119,2.2850,4.6676,1.9471,5.4493,5.4493
120,2.3000,4.7344,1.9332,5.4482,5.4482
121,2.3150,4.6809,1.9431,5.4583,5.4583
122,2.3300,4.6076,1.9551,5.4541,5.4541
123,2.3450,4.5425,1.9653,5.4608,5.4608
124,2.3600,4.4685,1.9738,5.4630,5.4630
125,2.3750,4.4032,1.9895,5.4667,5.4667
126,2.3900,4.3360,2.0000,5.4785,5.4785
127,2.4050,4.2631,2.0074,5.4704,5.4704
128,2.4200,4.1917,2.0126,5.4677,5.4677
129,2.4350,4.1095,2.0181,5.4645,5.4645
130,2.4500,4.0325,2.0239,5.4621,5.4621
131,2.4650,3.9709,2.0372,5.4548,5.4548
132,2.4800,3.9284,2.0434,5.4555,5.4555
133,2.4950,3.9458,2.0431,5.4499,5.4499
134,2.5100,3.9135,2.0490,5.4578,5.4578
135,2.5250,3.9317,2.0436,5.4368,5.4368
136,2.5400,3.9276,2.0405,5.4311,5.4311
137,2.5550,3.9567,2.0294,5.4334,5.4334
138,2.5700,3.9203,2.0293,5.4222,5.4222
139,2.5850,3.8890,2.0254,5.4228,5.4228
140,2.6000,3.8756,2.0154,5.4302,5.4302
141,2.6150,3.8322,2.0124,5.4317,5.4317
142,2.6300,3.7770,2.0137,5.4291,5.4291
143,2.6450,3.7679,2.0112,5.4431,5.4431
144,2.6600,3.7840,2.0039,5.4433,5.4433
145,2.6750,3.8549,1.9881,5.4480,5.4480
146,2.6900,3.8543,1.9855,5.4557,5.4557
147,2.7050,3.8120,1.9917,5.4695,5.4695
148,2.7200,3.7680,1.9991,5.4605,5.4605
149,2.7350,3.7311,2.0066,5.4744,5.4744
150,2.7500,3.7306,2.0179,5.4711,5.4711
151,2.7650,3.6920,2.0407,5.4698,5.4698
152,2.7800,3.6443,2.0670,5.4660,5.4660
153,2.7950,3.6137,2.0725,5.4551,5.4551
154,2.8100,3.5771,2.0769,5.4459,5.4459
155,2.8250,3.5529,2.0781,5.4580,5.4580
156,2.8400,3.4923,2.0792,5.4703,5.4703
157,2.8550,3.4394,2.0784,5.4673,5.4673
158,2.8700,3.3942,2.0754,5.4217,5.4217
159,2.8850,3.3408,2.0779,5.2728,5.2728
160,2.9000,3.3473,2.0765,5.1649,5.1649
161,2.9150,3.3872,2.0786,5.1144,5.1144
162,2.9300,3.4215,2.0817,5.0934,5.0934
163,2.9450,3.4188,2.0863,5.0981,5.0981
164,2.9600,3.4161,2.0931,5.1088,5.1088
165,2.9750,3.4140,2.0986,5.1141,5.1141
166,2.9900,3.3845,2.1010,5.1087,5.1087
167,3.0050,3.4083,2.1000,5.1040,5.1040
168,3.0200,3.4180,2.0975,5.0910,5.0910
169,3.0350,3.4196,2.0939,5.0908,5.0908
170,3.0500,3.5006,2.0860,5.0966,5.0966
171,3.0650,3.5576,2.0825,5.0834,5.0834
172,3.0800,3.6036,2.0739,5.0769,5.0769
173,3.0950,3.5895,2.0784,5.0867,5.0867
174,3.1100,3.5733,2.0826,5.0934,5.0934
175,3.1250,3.5601,2.0826,5.0985,5.0985
176,3.1400,3.5554,2.0787,5.1030,5.1030
177,3.1550,3.5538,2.0847,5.0992,5.0992
178,3.1700,3.5738,2.0904,5.1064,5.1064
179,3.1850,3.6057,2.0966,5.0999,5.0999
180,3.2000,3.6430,2.0994,5.0861,5.0861
181,3.2150,3.6272,2.1217,5.1053,5.1053
182,3.2300,3.6120,2.1282,5.1158,5.1158
183,3.2450,3.5434,2.1370,5.1142,5.1142
184,3.2600,3.4782,2.1345,5.1363,5.1363
185,3.2750,3.4429,2.1322,5.1042,5.1042
186,3.2900,3.4278,2.1294,5.1179,5.1179
187,3.3050,3.4043,2.1314,5.1130,5.1130
188,3.3200,3.4042,2.1376,5.1290,5.1290
189,3.3350,3.4172,2.1419,5.1352,5.1352
190,3.3500,3.4567,2.1508,5.2823,5.2823
191,3.3650,3.4706,2.1826,5.1746,5.1746
192,3.3800,3.4672,2.2172,5.1417,5.1417
193,3.3950,3.4523,2.2646,5.1164,5.1164
194,3.4100,3.4279,2.3084,5.1826,5.1826
195,3.4250,3.4152,2.3559,5.2355,5.2355
196,3.4400,3.3802,2.4038,5.1194,5.1194
197,3.4550,3.4041,2.4331,5.2056,5.2056
198,3.4700,3.3967,2.4673,5.2483,5.2483
199,3.4850,3.3733,2.4777,5.4251,5.4251
200,3.5000,3.3371,2.4697,5.4356,5.4356
201,3.5150,3.2872,2.4588,5.4370,5.4370
202,3.5300,3.2366,2.4416,5.4471,5.4471
203,3.5450,3.1881,2.4370,5.2703,5.2703
204,3.5600,3.1451,2.4301,5.3969,5.3969
