window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,9.8106,0.8272,9.6918,0.0000
1,0.5150,9.1196,0.9243,9.6766,0.0000
2,0.5300,9.3751,0.8761,9.6682,0.0000
3,0.5450,9.6352,0.8696,9.6917,0.0000
4,0.5600,9.7568,0.8631,9.7091,0.0000
5,0.5750,9.8225,0.8087,9.6956,0.0000
6,0.5900,9.1956,0.9272,9.6974,0.0000
7,0.6050,8.9902,0.9927,9.7190,0.0000
8,0.6200,8.7357,1.0722,9.7194,0.0000
9,0.6350,9.4659,0.9022,9.7030,0.0000
10,0.6500,9.5860,0.8453,9.7238,0.0000
11,0.6650,9.5363,0.7928,9.7491,0.0000
12,0.6800,9.7612,0.8269,9.7611,0.0000
13,0.6950,10.2294,0.7762,9.7647,0.0000
14,0.7100,10.2250,0.7394,9.7552,0.0000
15,0.7250,9.9272,0.7161,9.7850,0.0000
16,0.7400,10.0627,0.7132,9.8227,0.0000
17,0.7550,9.7519,0.9080,9.8557,0.0000
18,0.7700,10.2053,0.6756,9.8747,0.0000
19,0.7850,10.2666,0.6553,9.8871,0.0000
20,0.8000,10.2445,0.7527,9.8958,0.0000
21,0.8150,9.2591,0.9976,9.8978,0.0000
22,0.8300,9.7270,0.8819,9.9293,0.0000
23,0.8450,10.1194,0.7927,9.9521,0.0000
24,0.8600,9.7372,0.8504,9.9860,0.0000
25,0.8750,9.6375,0.8624,10.0163,0.0000
26,0.8900,9.7603,0.8826,10.0391,0.0000
27,0.9050,10.2131,0.7924,10.0591,0.0000
28,0.9200,10.1708,0.6837,10.0895,0.0000
29,0.9350,10.5142,0.6419,10.1145,0.0000
30,0.9500,10.1195,0.6929,10.1059,0.0000
31,0.9650,10.1526,0.7033,10.0992,0.0000
32,0.9800,10.4183,0.6734,10.0995,0.0000
33,0.9950,9.8992,0.8485,10.1349,0.0000
34,1.0100,8.7581,1.0302,10.1479,0.0000
35,1.0250,9.1624,1.0209,10.1495,0.0000
36,1.0400,9.6465,0.8970,10.1809,0.0000
37,1.0550,9.0831,1.0203,10.1830,0.0000
38,1.0700,9.3163,0.9926,10.1538,0.0000
39,1.0850,9.5952,0.9026,10.1353,0.0000
40,1.1000,9.1627,0.9498,10.1414,0.0000
41,1.1150,8.7641,1.0019,10.1251,0.0000
42,1.1300,8.7792,1.0960,10.1402,0.0000
43,1.1450,8.4602,1.0565,10.1450,0.0000
44,1.1600,9.1236,0.8361,10.1404,0.0000
45,1.1750,9.1531,0.7783,10.1326,0.0000
46,1.1900,9.6971,0.7650,10.1452,0.0000
47,1.2050,9.9890,0.7622,10.1453,0.0000
48,1.2200,9.6325,0.8156,10.1298,0.0000
49,1.2350,10.5292,0.7303,10.0708,0.0000
50,1.2500,9.8815,0.8192,10.1119,0.0000
51,1.2650,9.7522,0.8897,10.0720,0.0000
52,1.2800,9.8647,0.8203,10.0606,0.0000
53,1.2950,9.6883,0.7185,10.0551,0.0000
54,1.3100,9.6901,0.7137,10.0629,0.0000
55,1.3250,9.8524,0.7563,10.0787,0.0000
56,1.3400,10.3124,0.7312,10.0838,0.0000
57,1.3550,9.9921,0.6580,10.0890,0.0000
58,1.3700,10.3710,0.6723,10.0856,0.0000
59,1.3850,9.9328,0.8693,10.1060,0.0000
60,1.4000,9.4363,0.9303,10.1126,0.0000
61,1.4150,9.4711,0.8945,10.1158,0.0000
62,1.4300,9.4118,0.9351,10.0942,0.0000
63,1.4450,9.0679,1.0300,10.1095,0.0000
64,1.4600,8.8466,1.0023,10.0938,0.0000
65,1.4750,9.3310,0.9431,10.0725,0.0000
66,1.4900,9.2579,0.8959,10.0670,0.0000
67,1.5050,9.8721,0.8076,10.1006,0.0000
68,1.5200,9.9999,0.7475,10.1013,0.0000
69,1.5350,9.5639,0.8430,10.0982,0.0000
70,1.5500,10.0302,0.7838,10.0933,0.0000
71,1.5650,10.0602,0.7704,10.0672,0.0000
72,1.5800,10.1796,0.7582,10.0776,0.0000
73,1.5950,10.2960,0.7729,10.0917,0.0000
74,1.6100,10.0269,0.7594,10.0977,0.0000
75,1.6250,10.2625,0.7374,10.0753,0.0000
76,1.6400,10.2210,0.7813,10.0733,0.0000
77,1.6550,9.7343,0.8215,10.0895,0.0000
78,1.6700,9.9319,0.8397,10.0852,0.0000
79,1.6850,9.9830,0.8495,10.0718,0.0000
80,1.7000,8.9250,0.9826,10.0602,0.0000
81,1.7150,9.4533,0.8882,10.0605,0.0000
82,1.7300,9.4301,0.8857,10.0625,0.0000
83,1.7450,9.0488,0.9903,10.0675,0.0000
84,1.7600,9.0740,0.9943,10.0561,0.0000
85,1.7750,9.7227,0.8679,10.0456,0.0000
86,1.7900,8.6925,1.0583,10.0379,0.0000
87,1.8050,8.6983,1.0633,10.0220,0.0000
88,1.8200,8.9472,1.0109,10.0260,0.0000
89,1.8350,9.2570,1.0002,10.0479,0.0000
90,1.8500,8.8931,1.0016,10.0466,0.0000
91,1.8650,7.8165,1.2210,10.0447,0.0000
92,1.8800,7.6184,1.2065,10.0446,0.0000
93,1.8950,8.7344,1.0546,10.0401,0.0000
94,1.9100,8.8660,1.0843,10.0122,0.0000
95,1.9250,8.2640,1.1543,10.0110,0.0000
96,1.9400,8.8674,1.0664,9.9809,0.0000
97,1.9550,9.0985,0.9780,10.0218,0.0000
98,1.9700,7.6316,1.3724,10.0138,0.0000
99,1.9850,8.0880,1.7737,10.0061,0.0000
100,2.0000,8.9993,1.5809,10.1097,0.0000
101,2.0150,12.0323,1.8486,10.2691,0.0000
102,2.0300,19.8726,11.2013,10.1557,0.0000
103,2.0450,16.2881,14.5666,10.0329,0.0000
104,2.0600,26.5276,24.6108,9.9254,0.0000
105,2.0750,27.2433,20.0323,9.7688,0.0000
106,2.0900,26.0726,10.4043,9.6472,0.0000
107,2.1050,31.2064,22.9652,9.4461,0.0000
108,2.1200,30.9941,15.0245,9.2218,0.0000
109,2.1350,17.6001,1.8798,9.0184,0.0000
110,2.1500,16.4876,1.0848,8.7967,0.0000
111,2.1650,17.6787,0.9032,8.5773,0.0000
112,2.1800,23.4300,1.2742,8.3703,0.0000
113,2.1950,20.3091,1.1795,8.2442,0.0000
114,2.2100,21.9571,1.3054,8.1669,0.0000
115,2.2250,14.0897,1.2220,8.1297,0.0000
116,2.2400,13.9012,1.3240,8.2297,0.0000
117,2.2550,12.8218,1.8064,8.3866,0.0000
118,2.2700,17.3557,1.6009,8.5045,0.0000
119,2.2850,25.8497,2.0376,8.7484,0.0000
120,2.3000,32.4189,6.6707,9.2899,0.0000
121,2.3150,36.7414,24.5576,9.8550,0.0000
122,2.3300,43.6713,8.9809,10.4051,0.0000
123,2.3450,43.7420,1.2208,11.1583,0.0000
124,2.3600,33.4774,0.7201,12.0071,0.0000
125,2.3750,28.6792,0.8202,12.9420,0.0000
126,2.3900,28.2521,0.8001,13.8977,0.0000
127,2.4050,23.0536,1.1402,14.9281,0.0000
128,2.4200,29.7336,0.8863,15.9700,0.0000
129,2.4350,17.3917,0.3812,17.0579,0.0000
130,2.4500,22.2329,0.5139,18.1793,0.0000
131,2.4650,16.4345,0.3970,19.3103,0.0000
132,2.4800,24.2982,0.6689,20.3688,0.0000
133,2.4950,27.1235,0.7424,21.3168,0.0000
134,2.5100,23.3472,0.5865,22.3921,0.0000
135,2.5250,26.3222,0.6483,23.4492,0.0000
136,2.5400,23.6393,0.7216,25.5191,0.0000
137,2.5550,20.5771,0.4728,28.5582,0.0000
138,2.5700,16.7192,1.3072,27.5450,0.0000
139,2.5850,19.2081,0.9880,27.7339,0.0000
140,2.6000,19.7763,0.8813,28.6861,0.0000
141,2.6150,23.4497,1.2322,30.4461,0.0000
142,2.6300,21.8338,0.8281,32.9612,0.0000
143,2.6450,19.5783,0.7063,33.7762,0.0000
144,2.6600,30.3374,1.3306,33.8189,0.0000
145,2.6750,20.2366,1.4292,34.3899,0.0000
146,2.6900,22.0374,0.4920,34.2141,0.0000
147,2.7050,26.7826,0.6439,34.8649,0.0000
148,2.7200,21.6746,0.5795,35.4940,0.0000
149,2.7350,28.2528,0.8991,36.1340,0.0000
150,2.7500,22.4033,0.6377,36.6682,0.0000
151,2.7650,22.7426,0.5399,37.1429,0.0000
152,2.7800,21.5913,0.4059,37.6375,0.0000
153,2.7950,20.7719,0.3605,38.1402,0.0000
154,2.8100,19.5835,0.2533,38.6477,0.0000
155,2.8250,15.9690,0.3082,39.0126,0.0000
156,2.8400,15.2135,0.3669,39.3844,0.0000
157,2.8550,22.5941,0.5229,39.7421,0.0000
158,2.8700,32.1412,0.8094,40.0867,0.0000
159,2.8850,40.6067,0.9433,40.4129,0.0000
160,2.9000,44.5855,1.3738,40.6886,0.0000
161,2.9150,47.3785,1.3913,40.9619,0.0000
162,2.9300,37.5989,0.8033,41.2559,0.0000
163,2.9450,35.2334,1.5851,41.5311,0.0000
164,2.9600,45.3890,2.6875,41.7650,0.0000
165,2.9750,42.1426,9.4223,42.0034,0.0000
166,2.9900,43.0390,6.1372,42.2855,0.0000
167,3.0050,48.2800,3.8351,42.5737,0.0000
168,3.0200,48.0032,1.2126,42.8301,0.0000
169,3.0350,33.5524,0.8736,43.0596,0.0000
170,3.0500,24.9951,0.5995,43.2432,0.0000
171,3.0650,26.6138,0.7074,43.4295,0.0000
172,3.0800,28.0286,0.6922,43.6047,0.0000
173,3.0950,24.6354,0.6363,43.7553,0.0000
174,3.1100,23.6152,0.5746,43.9162,0.0000
175,3.1250,20.3461,0.5201,44.0479,0.0000
176,3.1400,40.4061,1.2675,44.1992,0.0000
177,3.1550,40.7489,0.8798,44.3613,0.0000
178,3.1700,39.7954,0.6479,44.5070,0.0000
179,3.1850,36.3602,0.8035,44.6131,0.0000
180,3.2000,45.1007,0.8286,44.6385,0.0000
181,3.2150,39.2849,0.9984,44.6608,0.0000
182,3.2300,36.9838,1.1247,44.6982,0.0000
183,3.2450,33.8783,1.0845,44.7053,0.0000
184,3.2600,37.9133,1.1689,44.6808,0.0000
185,3.2750,32.9483,1.0230,44.6471,0.0000
186,3.2900,30.7973,1.0414,44.6216,0.0000
187,3.3050,28.8119,0.7290,44.5802,0.0000
188,3.3200,25.4611,0.5191,44.5545,0.0000
189,3.3350,25.5199,0.5754,44.5600,0.0000
190,3.3500,29.3717,0.6926,44.5644,0.0000
191,3.3650,28.0458,0.7648,44.5755,0.0000
192,3.3800,31.9131,1.0275,44.5900,0.0000
193,3.3950,26.3270,0.7037,44.5837,0.0000
194,3.4100,36.3730,1.1428,44.5941,0.0000
195,3.4250,34.6602,0.9794,44.5500,0.0000
196,3.4400,39.3196,1.0730,44.5572,0.0000
197,3.4550,34.3393,1.0113,44.5775,0.0000
198,3.4700,39.8152,1.1143,44.6287,0.0000
199,3.4850,47.4046,1.0828,44.6681,0.0000
200,3.5000,49.8951,1.1012,44.7254,0.0000
201,3.5150,40.7880,0.9073,44.7596,0.0000
202,3.5300,68.8547,2.3843,44.8168,0.0000
203,3.5450,56.6744,2.0034,44.8598,0.0000
204,3.5600,53.3986,1.0084,44.9269,0.0000
205,3.5750,56.2169,1.0312,44.9456,0.0000
206,3.5900,41.1044,1.0317,44.9812,0.0000
207,3.6050,56.9060,0.6924,44.9791,0.0000
208,3.6200,57.4006,1.0504,44.9950,0.0000
209,3.6350,40.5658,0.9772,44.9984,0.0000
210,3.6500,53.5661,1.3034,44.9856,0.0000
211,3.6650,39.0511,0.8518,44.9750,0.0000
212,3.6800,34.2950,0.6960,44.9727,0.0000
213,3.6950,28.3284,0.6741,44.9387,0.0000
214,3.7100,28.9509,0.8708,44.9070,0.0000
215,3.7250,27.1052,0.8886,44.8709,0.0000
216,3.7400,35.6191,1.1771,44.8417,0.0000
217,3.7550,36.2970,1.0695,44.7877,0.0000
218,3.7700,34.4208,1.0151,44.7573,0.0000
219,3.7850,41.9399,1.0329,44.7228,0.0000
220,3.8000,41.4588,1.0058,44.7054,0.0000
221,3.8150,40.2897,1.0097,44.6724,0.0000
222,3.8300,40.3188,1.0656,44.6903,0.0000
223,3.8450,40.6388,1.0810,44.6469,0.0000
224,3.8600,42.8610,0.9020,44.6427,0.0000
225,3.8750,40.1627,1.0233,44.6466,0.0000
226,3.8900,40.5530,0.9452,44.6594,0.0000
227,3.9050,37.9949,0.8503,44.6548,0.0000
228,3.9200,36.2995,1.0373,44.6500,0.0000
229,3.9350,30.2972,0.8826,44.6537,0.0000
230,3.9500,38.2444,1.1197,44.6649,0.0000
231,3.9650,40.2772,1.1734,44.6736,0.0000
232,3.9800,41.1744,1.0999,44.6698,0.0000
233,3.9950,39.1216,1.0741,44.6924,0.0000
234,4.0100,38.8272,1.1207,44.7084,0.0000
235,4.0250,39.1248,1.1909,44.7196,0.0000
236,4.0400,34.3745,1.1074,44.7319,0.0000
237,4.0550,37.2627,1.1431,44.7518,0.0000
238,4.0700,38.0521,1.1073,44.7711,0.0000
239,4.0850,40.4866,0.9150,44.7648,0.0000
240,4.1000,38.1870,1.0289,44.7692,0.0000
241,4.1150,33.2606,0.9281,44.8102,0.0000
242,4.1300,35.7628,1.0658,44.8298,0.0000
243,4.1450,38.3478,1.0923,44.8444,0.0000
244,4.1600,38.2531,1.0219,44.8705,0.0000
245,4.1750,40.7395,1.1192,44.8819,0.0000
246,4.1900,39.0960,1.0884,44.8972,0.0000
247,4.2050,30.4820,1.0717,44.9174,0.0000
248,4.2200,36.6013,1.1492,44.9207,0.0000
249,4.2350,38.6273,1.0582,44.9205,0.0000
250,4.2500,34.9968,0.9106,44.9377,0.0000
251,4.2650,36.0417,1.0100,44.9317,0.0000
252,4.2800,30.9037,0.9163,44.9200,0.0000
253,4.2950,34.9222,0.9509,44.8871,0.0000
254,4.3100,28.6534,0.9273,44.8773,0.0000
255,4.3250,27.3165,1.0596,44.8887,0.0000
256,4.3400,27.0704,1.1286,44.8601,0.0000
257,4.3550,28.9634,0.9181,44.8446,0.0000
258,4.3700,28.8286,0.9053,44.8497,0.0000
259,4.3850,25.3484,0.7866,44.8700,0.0000
260,4.4000,21.5312,0.9083,44.8800,0.0000
261,4.4150,29.3449,1.0573,44.8657,0.0000
262,4.4300,34.0991,1.0006,44.8757,0.0000
263,4.4450,39.0454,1.0918,44.8797,0.0000
264,4.4600,37.5438,1.0730,44.8509,0.0000
265,4.4750,39.6421,0.7862,44.8373,0.0000
266,4.4900,40.0209,1.0542,44.8305,0.0000
