window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,2.4382,2.4042,0.0000,1.3881
1,0.5150,2.4522,2.3728,0.0000,1.3994
2,0.5300,2.2492,2.1865,0.0000,1.4006
3,0.5450,2.5126,2.4650,0.0000,1.3824
4,0.5600,2.4445,2.4327,0.0000,1.3738
5,0.5750,2.3014,2.1100,0.0000,1.3791
6,0.5900,2.2057,2.1641,0.0000,1.3611
7,0.6050,2.7861,2.1407,0.0000,1.3800
8,0.6200,2.8154,2.1306,0.0000,1.3660
9,0.6350,2.5458,2.0946,0.0000,1.3540
10,0.6500,2.5312,2.1035,0.0000,1.3580
11,0.6650,2.3478,2.1136,0.0000,1.3714
12,0.6800,2.5806,2.1175,0.0000,1.3624
13,0.6950,2.7561,2.1152,0.0000,1.3738
14,0.7100,2.8408,2.1299,0.0000,1.3918
15,0.7250,2.7341,2.1872,0.0000,1.3801
16,0.7400,2.9475,2.1589,0.0000,1.3749
17,0.7550,2.9326,2.1272,0.0000,1.3737
18,0.7700,2.6913,2.2388,0.0000,1.3722
19,0.7850,2.5000,2.2148,0.0000,1.3757
20,0.8000,3.6035,2.3236,0.0000,1.3854
21,0.8150,3.5071,2.4529,0.0000,1.3889
22,0.8300,3.6029,2.3565,0.0000,1.3881
23,0.8450,3.4476,2.3090,0.0000,1.3937
24,0.8600,2.6772,2.3136,0.0000,1.3902
25,0.8750,3.7027,2.7493,0.0000,1.3994
26,0.8900,3.6782,2.2740,0.0000,1.4125
27,0.9050,2.9184,2.2235,0.0000,1.4028
28,0.9200,2.6228,2.4784,0.0000,1.4027
29,0.9350,2.7305,2.3985,0.0000,1.4109
30,0.9500,2.9630,2.5120,0.0000,1.4075
31,0.9650,3.3022,2.5726,0.0000,1.4326
32,0.9800,2.9680,2.6993,0.0000,1.4547
33,0.9950,2.7028,2.7147,0.0000,1.4753
34,1.0100,2.4735,2.4630,0.0000,1.4910
35,1.0250,2.3705,2.5694,0.0000,1.5233
36,1.0400,2.3523,2.4354,0.0000,1.5567
37,1.0550,2.3496,2.3273,0.0000,1.5737
38,1.0700,4.0447,2.3150,0.0000,1.5994
39,1.0850,3.8991,2.5648,0.0000,1.6188
40,1.1000,3.2627,2.8863,0.0000,1.6641
41,1.1150,2.9979,3.1145,0.0000,1.6887
42,1.1300,3.5989,3.1075,0.0000,1.7126
43,1.1450,3.1272,3.3056,0.0000,1.7320
44,1.1600,3.2232,2.9206,0.0000,1.7505
45,1.1750,2.9067,2.2355,0.0000,1.7727
46,1.1900,2.9035,2.3090,0.0000,1.7879
47,1.2050,3.0394,2.1880,0.0000,1.8030
48,1.2200,2.7289,2.3547,0.0000,1.8178
49,1.2350,2.9918,2.2291,0.0000,1.8303
50,1.2500,2.7022,2.2172,0.0000,1.8341
51,1.2650,2.4442,2.4913,0.0000,1.8426
52,1.2800,2.4943,2.4720,0.0000,1.8567
53,1.2950,2.5730,2.6207,0.0000,1.8633
54,1.3100,2.9336,2.7460,0.0000,1.8777
