window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,1.0336,1.2311,0.0000,3.8089
1,0.5150,0.0031,2.4199,0.0000,3.7958
2,0.5300,-0.5624,2.5872,0.0000,3.8015
3,0.5450,-0.2154,2.7041,0.0000,3.8316
4,0.5600,0.7188,3.3287,0.0000,3.8360
5,0.5750,0.6270,3.1798,0.0000,3.8353
6,0.5900,0.4879,2.9811,0.0000,3.8495
7,0.6050,-1.0536,0.9926,0.0000,3.8757
8,0.6200,-0.8180,1.1379,0.0000,3.8846
9,0.6350,-0.9972,0.9655,0.0000,3.8922
10,0.6500,-0.2730,1.7595,0.0000,3.9119
11,0.6650,-0.0629,2.2222,0.0000,3.9100
12,0.6800,0.5821,2.2122,0.0000,3.9222
13,0.6950,0.8197,2.8852,0.0000,3.9389
14,0.7100,1.2832,4.0805,0.0000,3.9385
15,0.7250,0.3446,3.5401,0.0000,3.9256
16,0.7400,0.1495,3.2662,0.0000,3.9232
17,0.7550,0.1864,2.8161,0.0000,3.9232
18,0.7700,-0.5565,2.7201,0.0000,3.9121
19,0.7850,-0.1150,2.7778,0.0000,3.9031
20,0.8000,-0.3959,3.1093,0.0000,3.8999
21,0.8150,0.3868,3.1042,0.0000,3.8867
22,0.8300,0.8235,2.9461,0.0000,3.8894
23,0.8450,1.1622,3.1855,0.0000,3.8822
24,0.8600,1.4576,2.7754,0.0000,3.8861
25,0.8750,3.3242,2.0057,0.0000,3.8964
26,0.8900,4.5832,1.8428,0.0000,3.9045
27,0.9050,7.5707,1.4215,0.0000,3.9017
28,0.9200,7.1692,1.5461,0.0000,3.9049
29,0.9350,8.2930,1.1915,0.0000,3.9079
30,0.9500,8.2746,1.1240,0.0000,3.9098
31,0.9650,7.5040,1.2934,0.0000,3.9038
32,0.9800,1.2662,1.9247,0.0000,3.9043
33,0.9950,0.6501,3.0531,0.0000,3.9111
34,1.0100,0.6725,2.6345,0.0000,3.9073
35,1.0250,0.5351,2.7373,0.0000,3.8946
36,1.0400,0.5143,2.8607,0.0000,3.8947
37,1.0550,-0.1446,3.4318,0.0000,3.9067
38,1.0700,0.7120,3.2584,0.0000,3.8963
39,1.0850,1.4310,3.0960,0.0000,3.8957
40,1.1000,1.2672,3.1096,0.0000,3.8999
41,1.1150,0.3709,2.8080,0.0000,3.9002
42,1.1300,0.3664,2.8514,0.0000,3.8883
43,1.1450,-0.1476,3.4342,0.0000,3.8943
44,1.1600,0.6432,2.8797,0.0000,3.9000
45,1.1750,0.5045,2.9924,0.0000,3.9064
46,1.1900,-0.1066,3.2643,0.0000,3.9030
47,1.2050,1.0598,3.5904,0.0000,3.9161
48,1.2200,1.6977,3.3675,0.0000,3.9174
49,1.2350,2.1852,3.2151,0.0000,3.9232
50,1.2500,4.1263,2.7565,0.0000,3.9365
51,1.2650,7.0345,1.5983,0.0000,3.9424
52,1.2800,8.3273,1.2637,0.0000,3.9329
53,1.2950,8.8973,1.0868,0.0000,3.9422
54,1.3100,9.2093,1.0075,0.0000,3.9366
55,1.3250,9.0348,0.9957,0.0000,3.9470
56,1.3400,9.1564,0.9413,0.0000,3.9527
57,1.3550,7.8317,1.1954,0.0000,3.9626
58,1.3700,6.7871,1.3758,0.0000,3.9692
59,1.3850,5.3782,1.3020,0.0000,3.9802
60,1.4000,3.1174,1.2776,0.0000,3.9831
61,1.4150,1.7408,1.7826,0.0000,3.9890
62,1.4300,0.7206,2.9590,0.0000,4.0081
63,1.4450,0.5950,2.5813,0.0000,3.9957
64,1.4600,0.3046,3.2009,0.0000,3.9964
65,1.4750,0.2791,3.4250,0.0000,3.9924
66,1.4900,0.4238,3.0027,0.0000,3.9968
67,1.5050,1.3880,3.2579,0.0000,4.0073
68,1.5200,2.9515,2.8397,0.0000,4.0060
69,1.5350,4.0105,2.7815,0.0000,4.0089
70,1.5500,5.6311,1.8470,0.0000,4.0249
71,1.5650,8.3291,1.1685,0.0000,4.0265
72,1.5800,7.9851,1.2224,0.0000,4.0332
73,1.5950,8.3003,1.1586,0.0000,4.0444
