window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,2.0650,2.0829
1,0.5150,2.0591,2.0843
2,0.5300,2.0528,2.0839
3,0.5450,2.0920,2.0815
4,0.5600,2.1014,2.0851
5,0.5750,2.1156,2.0891
6,0.5900,2.0990,2.0867
7,0.6050,2.2272,2.2012
8,0.6200,2.0950,2.0864
9,0.6350,2.0272,2.2419
10,0.6500,2.0469,2.0835
11,0.6650,2.0607,2.0844
12,0.6800,2.0501,2.1215
13,0.6950,2.0325,2.0827
14,0.7100,2.0325,2.0827
15,0.7250,2.0409,2.0832
16,0.7400,2.0325,2.0827
17,0.7550,2.0339,2.0827
18,0.7700,2.0484,2.0815
19,0.7850,2.2201,2.0422
20,0.8000,2.2903,2.0243
21,0.8150,2.0899,2.0801
22,0.8300,2.3077,2.0395
23,0.8450,2.7544,1.9213
24,0.8600,2.3518,2.0377
25,0.8750,2.0541,2.0840
26,0.8900,2.0557,2.0841
27,0.9050,2.0516,2.0838
28,0.9200,2.0335,2.0957
29,0.9350,2.0472,2.1385
30,0.9500,2.0503,2.0837
31,0.9650,2.0683,2.0769
32,0.9800,2.1768,2.0494
33,0.9950,2.1501,2.0670
34,1.0100,2.0782,2.0834
35,1.0250,2.0839,2.0828
36,1.0400,2.0904,2.0861
37,1.0550,2.0836,2.0857
38,1.0700,2.0523,2.0839
39,1.0850,2.0824,2.0810
40,1.1000,2.1039,2.0807
41,1.1150,2.0947,2.0842
42,1.1300,2.1370,2.0840
43,1.1450,2.3446,2.0756
44,1.1600,2.2286,2.1075
45,1.1750,2.1942,2.1986
46,1.1900,2.1728,2.3382
47,1.2050,2.1168,2.1961
48,1.2200,2.0828,2.0867
49,1.2350,2.0680,2.0848
50,1.2500,2.0356,2.2319
51,1.2650,2.0601,2.2153
52,1.2800,2.0987,2.1392
53,1.2950,2.1296,2.3296
54,1.3100,2.2197,2.3578
55,1.3250,2.1923,2.3615
56,1.3400,2.1770,2.1583
57,1.3550,2.1362,2.2614
58,1.3700,2.1255,2.2927
59,1.3850,2.0709,2.0850
60,1.4000,2.0558,2.1154
61,1.4150,2.0763,2.0811
62,1.4300,2.0786,2.0820
63,1.4450,2.0752,2.0852
64,1.4600,2.1774,2.0740
65,1.4750,2.3026,2.0642
66,1.4900,2.1054,2.0831
67,1.5050,2.1190,2.0787
68,1.5200,2.0973,2.0866
69,1.5350,2.0764,2.0853
70,1.5500,2.1114,2.0874
71,1.5650,2.1049,2.0870
72,1.5800,2.3039,2.0352
73,1.5950,2.3208,2.0351
74,1.6100,2.0343,2.0828
75,1.6250,2.0317,2.1972
76,1.6400,2.0763,2.1074
77,1.6550,2.0752,2.0852
