window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,7.7525,1.2090,3.9173,3.9173
1,0.5150,7.0684,1.3425,3.9228,3.9228
2,0.5300,5.3487,1.6934,3.9218,3.9218
3,0.5450,4.0569,1.8937,3.9261,3.9261
4,0.5600,4.7700,1.7799,3.9003,3.9003
5,0.5750,4.8291,1.6904,3.9074,3.9074
6,0.5900,4.1079,1.9170,3.9173,3.9173
7,0.6050,5.0257,1.6750,3.8946,3.8946
8,0.6200,5.3070,1.6156,3.9308,3.9308
9,0.6350,4.7057,1.6222,3.9006,3.9006
10,0.6500,4.1402,1.7147,3.9168,3.9168
11,0.6650,4.4960,1.6077,3.9181,3.9181
12,0.6800,3.7641,1.7691,3.9138,3.9138
13,0.6950,3.9414,1.7313,3.9334,3.9334
14,0.7100,4.8270,1.6055,3.9403,3.9403
15,0.7250,4.7589,1.6185,3.9188,3.9188
16,0.7400,5.5415,1.5899,3.9376,3.9376
17,0.7550,6.0950,1.5384,3.9301,3.9301
18,0.7700,5.1811,1.6835,3.9668,3.9668
19,0.7850,3.9177,1.9537,3.9864,3.9864
20,0.8000,3.5671,1.9856,3.9440,3.9440
21,0.8150,3.5979,2.1819,3.9389,3.9389
22,0.8300,3.0953,2.1572,3.9375,3.9375
23,0.8450,3.0657,2.1289,3.9705,3.9705
24,0.8600,2.8137,2.1384,3.9932,3.9932
25,0.8750,2.8433,2.0810,4.0018,4.0018
26,0.8900,2.5314,2.0040,3.9800,3.9800
27,0.9050,2.2401,2.0669,3.9927,3.9927
28,0.9200,2.4063,2.0482,3.9912,3.9912
29,0.9350,4.5917,1.9729,3.9780,3.9780
30,0.9500,5.9166,1.5218,3.9809,3.9809
31,0.9650,6.2283,1.5080,4.0003,4.0003
32,0.9800,6.4469,1.4382,4.0093,4.0093
33,0.9950,6.9240,1.3801,3.9803,3.9803
34,1.0100,7.3579,1.3799,3.9864,3.9864
35,1.0250,6.9237,1.5321,3.9723,3.9723
36,1.0400,5.2836,1.7063,3.9204,3.9204
37,1.0550,3.7631,2.2793,3.9269,3.9269
38,1.0700,4.9408,2.0080,3.9266,3.9266
39,1.0850,3.5707,2.5210,3.8889,3.8889
40,1.1000,3.3547,2.2519,3.8891,3.8891
41,1.1150,5.1454,1.7536,3.8751,3.8751
42,1.1300,4.6874,1.7552,3.8698,3.8698
43,1.1450,3.8266,1.9623,3.8543,3.8543
44,1.1600,3.7231,1.9474,3.8684,3.8684
45,1.1750,5.0725,1.6794,3.8750,3.8750
46,1.1900,4.7695,1.6897,3.8894,3.8894
47,1.2050,3.9394,1.8185,3.8685,3.8685
