window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,9.8106,0.8272,9.6918,0.0000
1,0.5150,9.7761,0.8321,9.6766,0.0000
2,0.5300,9.7560,0.8343,9.6682,0.0000
3,0.5450,9.7500,0.8360,9.6917,0.0000
4,0.5600,9.7503,0.8374,9.7091,0.0000
5,0.5750,9.7539,0.8359,9.6956,0.0000
6,0.5900,9.7260,0.8405,9.6974,0.0000
7,0.6050,9.6892,0.8481,9.7190,0.0000
8,0.6200,9.6415,0.8593,9.7194,0.0000
9,0.6350,9.6328,0.8615,9.7030,0.0000
10,0.6500,9.6304,0.8607,9.7238,0.0000
11,0.6650,9.6257,0.8573,9.7491,0.0000
12,0.6800,9.6325,0.8557,9.7611,0.0000
13,0.6950,9.6623,0.8518,9.7647,0.0000
14,0.7100,9.6905,0.8461,9.7552,0.0000
15,0.7250,9.7023,0.8396,9.7850,0.0000
16,0.7400,9.7203,0.8333,9.8227,0.0000
17,0.7550,9.7219,0.8371,9.8557,0.0000
18,0.7700,9.7461,0.8290,9.8747,0.0000
19,0.7850,9.7721,0.8203,9.8871,0.0000
20,0.8000,9.7957,0.8169,9.8958,0.0000
21,0.8150,9.7689,0.8260,9.8978,0.0000
22,0.8300,9.7668,0.8288,9.9293,0.0000
23,0.8450,9.7844,0.8269,9.9521,0.0000
24,0.8600,9.7821,0.8281,9.9860,0.0000
25,0.8750,9.7748,0.8298,10.0163,0.0000
26,0.8900,9.7741,0.8325,10.0391,0.0000
27,0.9050,9.7961,0.8305,10.0591,0.0000
28,0.9200,9.8148,0.8231,10.0895,0.0000
29,0.9350,9.8498,0.8141,10.1145,0.0000
30,0.9500,9.8632,0.8080,10.1059,0.0000
31,0.9650,9.8777,0.8028,10.0992,0.0000
32,0.9800,9.9047,0.7963,10.0995,0.0000
33,0.9950,9.9045,0.7989,10.1349,0.0000
34,1.0100,9.8472,0.8105,10.1479,0.0000
35,1.0250,9.8129,0.8210,10.1495,0.0000
36,1.0400,9.8046,0.8248,10.1809,0.0000
37,1.0550,9.7685,0.8346,10.1830,0.0000
38,1.0700,9.7459,0.8425,10.1538,0.0000
39,1.0850,9.7384,0.8455,10.1353,0.0000
40,1.1000,9.7096,0.8507,10.1414,0.0000
41,1.1150,9.6623,0.8583,10.1251,0.0000
