window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,1.0336,1.2311,0.0000,3.8089
1,0.5150,0.9821,1.2905,0.0000,3.7958
2,0.5300,0.9049,1.3554,0.0000,3.8015
3,0.5450,0.8488,1.4228,0.0000,3.8316
4,0.5600,0.8423,1.5181,0.0000,3.8360
5,0.5750,0.8316,1.6012,0.0000,3.8353
6,0.5900,0.8144,1.6702,0.0000,3.8495
7,0.6050,0.7210,1.6363,0.0000,3.8757
8,0.6200,0.6440,1.6114,0.0000,3.8846
9,0.6350,0.5620,1.5791,0.0000,3.8922
10,0.6500,0.5202,1.5881,0.0000,3.9119
11,0.6650,0.4911,1.6198,0.0000,3.9100
12,0.6800,0.4956,1.6494,0.0000,3.9222
13,0.6950,0.5118,1.7112,0.0000,3.9389
14,0.7100,0.5504,1.8297,0.0000,3.9385
15,0.7250,0.5401,1.9152,0.0000,3.9256
16,0.7400,0.5206,1.9828,0.0000,3.9232
17,0.7550,0.5039,2.0244,0.0000,3.9232
18,0.7700,0.4508,2.0592,0.0000,3.9121
19,0.7850,0.4226,2.0951,0.0000,3.9031
20,0.8000,0.3816,2.1458,0.0000,3.8999
21,0.8150,0.3819,2.1938,0.0000,3.8867
22,0.8300,0.4040,2.2314,0.0000,3.8894
23,0.8450,0.4419,2.2791,0.0000,3.8822
24,0.8600,0.4927,2.3039,0.0000,3.8861
25,0.8750,0.6342,2.2890,0.0000,3.8964
26,0.8900,0.8317,2.2667,0.0000,3.9045
27,0.9050,1.1686,2.2244,0.0000,3.9017
28,0.9200,1.4687,2.1905,0.0000,3.9049
29,0.9350,1.8099,2.1406,0.0000,3.9079
30,0.9500,2.1331,2.0897,0.0000,3.9098
31,0.9650,2.4017,2.0499,0.0000,3.9038
32,0.9800,2.3449,2.0437,0.0000,3.9043
33,0.9950,2.2602,2.0941,0.0000,3.9111
34,1.0100,2.1808,2.1211,0.0000,3.9073
35,1.0250,2.0985,2.1520,0.0000,3.8946
36,1.0400,2.0193,2.1874,0.0000,3.8947
37,1.0550,1.9111,2.2496,0.0000,3.9067
38,1.0700,1.8511,2.3000,0.0000,3.8963
39,1.0850,1.8301,2.3398,0.0000,3.8957
40,1.1000,1.8020,2.3783,0.0000,3.8999
41,1.1150,1.7304,2.3998,0.0000,3.9002
42,1.1300,1.6622,2.4224,0.0000,3.8883
43,1.1450,1.5717,2.4730,0.0000,3.8943
44,1.1600,1.5253,2.4933,0.0000,3.9000
45,1.1750,1.4743,2.5183,0.0000,3.9064
46,1.1900,1.3952,2.5556,0.0000,3.9030
47,1.2050,1.3785,2.6073,0.0000,3.9161
48,1.2200,1.3944,2.6453,0.0000,3.9174
49,1.2350,1.4340,2.6738,0.0000,3.9232
50,1.2500,1.5686,2.6780,0.0000,3.9365
51,1.2650,1.8419,2.6240,0.0000,3.9424
52,1.2800,2.1661,2.5560,0.0000,3.9329
53,1.2950,2.5027,2.4825,0.0000,3.9422
54,1.3100,2.8380,2.4087,0.0000,3.9366
55,1.3250,3.1479,2.3381,0.0000,3.9470
56,1.3400,3.4483,2.2683,0.0000,3.9527
57,1.3550,3.6675,2.2146,0.0000,3.9626
58,1.3700,3.8234,2.1727,0.0000,3.9692
59,1.3850,3.9012,2.1291,0.0000,3.9802
60,1.4000,3.8620,2.0866,0.0000,3.9831
61,1.4150,3.7559,2.0714,0.0000,3.9890
62,1.4300,3.6042,2.1157,0.0000,4.0081
63,1.4450,3.4537,2.1390,0.0000,3.9957
64,1.4600,3.2963,2.1921,0.0000,3.9964
65,1.4750,3.1454,2.2538,0.0000,3.9924
66,1.4900,3.0093,2.2912,0.0000,3.9968
67,1.5050,2.9282,2.3395,0.0000,4.0073
68,1.5200,2.9294,2.3646,0.0000,4.0060
69,1.5350,2.9835,2.3854,0.0000,4.0089
70,1.5500,3.1158,2.3585,0.0000,4.0249
71,1.5650,3.3765,2.2990,0.0000,4.0265
72,1.5800,3.6069,2.2451,0.0000,4.0332
73,1.5950,3.8416,2.1908,0.0000,4.0444
74,1.6100,4.0056,2.1480,0.0000,4.0279
75,1.6250,4.1473,2.1097,0.0000,4.0308
76,1.6400,4.3238,2.0697,0.0000,4.0342
77,1.6550,4.4424,2.0397,0.0000,4.0212
78,1.6700,4.5409,2.0162,0.0000,4.0202
79,1.6850,4.5502,2.0121,0.0000,4.0207
80,1.7000,4.6080,1.9904,0.0000,4.0169
81,1.7150,4.5340,1.9594,0.0000,4.0179
82,1.7300,4.3892,1.9532,0.0000,4.0210
83,1.7450,4.3021,1.9356,0.0000,4.0203
84,1.7600,4.2411,1.9207,0.0000,4.0189
85,1.7750,4.2183,1.9199,0.0000,4.0313
86,1.7900,4.2250,1.9374,0.0000,4.0322
87,1.8050,4.2440,1.9364,0.0000,4.0524
88,1.8200,4.1753,1.9257,0.0000,4.0632
89,1.8350,4.0276,1.9642,0.0000,4.0593
90,1.8500,3.8757,2.0018,0.0000,4.0571
91,1.8650,3.7767,1.9980,0.0000,4.0467
92,1.8800,3.6061,2.0597,0.0000,4.0435
93,1.8950,3.4702,2.0903,0.0000,4.0319
94,1.9100,3.3208,2.1313,0.0000,4.0319
95,1.9250,3.1410,2.1783,0.0000,4.0301
96,1.9400,2.9667,2.2131,0.0000,4.0359
97,1.9550,2.8410,2.2397,0.0000,4.0225
98,1.9700,2.7282,2.2722,0.0000,4.0252
99,1.9850,2.6115,2.3013,0.0000,4.0333
100,2.0000,2.5139,2.3584,0.0000,4.0308
101,2.0150,2.4451,2.4046,0.0000,4.0073
102,2.0300,2.3531,2.4658,0.0000,4.0233
103,2.0450,2.2360,2.5253,0.0000,4.0223
104,2.0600,2.1297,2.5683,0.0000,4.0144
105,2.0750,2.0556,2.6031,0.0000,4.0147
106,2.0900,1.9993,2.6421,0.0000,4.0267
107,2.1050,1.9310,2.6473,0.0000,4.0335
108,2.1200,1.8739,2.6572,0.0000,4.0369
109,2.1350,1.7781,2.6662,0.0000,4.0459
110,2.1500,1.7086,2.6735,0.0000,4.0643
111,2.1650,1.6129,2.6797,0.0000,4.0794
112,2.1800,1.5659,2.7017,0.0000,4.0802
113,2.1950,1.5716,2.7177,0.0000,4.0824
114,2.2100,1.6328,2.7335,0.0000,4.0734
115,2.2250,1.5924,2.7213,0.0000,4.0687
116,2.2400,1.5333,2.7045,0.0000,4.0559
117,2.2550,1.4659,2.7244,0.0000,4.0341
118,2.2700,1.4008,2.7380,0.0000,4.0434
119,2.2850,1.4197,2.7271,0.0000,4.0293
120,2.3000,1.3588,2.7290,0.0000,4.0296
121,2.3150,1.1775,2.6752,0.0000,4.0417
122,2.3300,1.1206,2.6686,0.0000,4.0321
123,2.3450,1.0524,2.6756,0.0000,4.0388
