window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,1.6680,2.1447,-2.6345,0.0000
1,0.5150,1.8691,2.8711,-2.6329,0.0000
2,0.5300,1.8145,2.7499,-2.6234,0.0000
3,0.5450,1.2916,2.6506,-2.6244,0.0000
4,0.5600,1.0886,2.3823,-2.6236,0.0000
5,0.5750,1.1951,2.3297,-2.6253,0.0000
6,0.5900,1.1279,2.2192,-2.6220,0.0000
7,0.6050,0.9023,2.3037,-2.6264,0.0000
8,0.6200,0.6820,2.1974,-2.6241,0.0000
9,0.6350,0.8156,2.2606,-2.6289,0.0000
10,0.6500,0.6560,2.3229,-2.6354,0.0000
11,0.6650,0.5782,2.2700,-2.6364,0.0000
12,0.6800,0.5113,2.3123,-2.6409,0.0000
13,0.6950,0.5296,2.2788,-2.6377,0.0000
14,0.7100,0.8713,2.1714,-2.6350,0.0000
15,0.7250,0.9453,2.1585,-2.6367,0.0000
16,0.7400,1.0619,2.1930,-2.6431,0.0000
17,0.7550,1.0823,2.2166,-2.6388,0.0000
18,0.7700,1.0708,2.1974,-2.6305,0.0000
19,0.7850,1.0568,2.1302,-2.6298,0.0000
20,0.8000,1.2473,2.0788,-2.6276,0.0000
21,0.8150,1.3939,2.1319,-2.6232,0.0000
22,0.8300,1.4784,2.0420,-2.6290,0.0000
23,0.8450,1.0363,2.1745,-2.6200,0.0000
24,0.8600,1.2576,2.1254,-2.6175,0.0000
25,0.8750,1.3267,2.3966,-2.6130,0.0000
26,0.8900,1.1201,2.1853,-2.6053,0.0000
27,0.9050,1.2288,2.1858,-2.5902,0.0000
28,0.9200,1.5581,2.0654,-2.5972,0.0000
29,0.9350,1.5751,2.1263,-2.5891,0.0000
30,0.9500,1.4002,2.4239,-2.5779,0.0000
31,0.9650,0.9758,2.6417,-2.5767,0.0000
32,0.9800,0.9065,2.5481,-2.5620,0.0000
33,0.9950,0.9359,2.4059,-2.5506,0.0000
34,1.0100,0.9308,2.2015,-2.5509,0.0000
35,1.0250,0.9663,2.1859,-2.5421,0.0000
36,1.0400,1.1214,2.1595,-2.5372,0.0000
37,1.0550,1.2129,2.1619,-2.5313,0.0000
38,1.0700,0.9597,2.1736,-2.5243,0.0000
39,1.0850,1.2551,2.1150,-2.5221,0.0000
40,1.1000,1.2509,2.0504,-2.5189,0.0000
41,1.1150,1.3714,2.1210,-2.5107,0.0000
42,1.1300,1.7583,2.4427,-2.5114,0.0000
43,1.1450,1.7692,2.6443,-2.5144,0.0000
44,1.1600,2.2782,2.7725,-2.5193,0.0000
45,1.1750,1.1998,2.2971,-2.5221,0.0000
46,1.1900,1.0521,2.1247,-2.5167,0.0000
47,1.2050,0.9849,2.1379,-2.5196,0.0000
48,1.2200,0.8895,2.1295,-2.5234,0.0000
49,1.2350,1.0604,2.0950,-2.5264,0.0000
50,1.2500,1.3151,2.1386,-2.5218,0.0000
51,1.2650,1.0905,2.2022,-2.5274,0.0000
52,1.2800,0.8746,2.1797,-2.5281,0.0000
53,1.2950,1.0239,1.9964,-2.5302,0.0000
54,1.3100,1.1680,2.1195,-2.5371,0.0000
55,1.3250,1.3435,2.0785,-2.5505,0.0000
56,1.3400,0.8859,2.1676,-2.5535,0.0000
57,1.3550,1.1610,2.0805,-2.5574,0.0000
58,1.3700,1.0119,2.2084,-2.5600,0.0000
59,1.3850,1.0556,2.2162,-2.5615,0.0000
60,1.4000,1.1380,2.1860,-2.5683,0.0000
61,1.4150,1.0368,2.1607,-2.5747,0.0000
62,1.4300,0.8038,2.2838,-2.5805,0.0000
63,1.4450,0.6885,2.2465,-2.5757,0.0000
64,1.4600,0.6209,2.2106,-2.5866,0.0000
65,1.4750,0.6336,2.1011,-2.5875,0.0000
66,1.4900,0.6314,2.1578,-2.5880,0.0000
67,1.5050,0.5732,2.1487,-2.5892,0.0000
68,1.5200,0.3150,2.0829,-2.5912,0.0000
69,1.5350,0.4522,2.1130,-2.5872,0.0000
70,1.5500,0.2285,2.0698,-2.5766,0.0000
71,1.5650,0.5513,1.9941,-2.5714,0.0000
72,1.5800,1.1396,2.1097,-2.5633,0.0000
73,1.5950,1.8320,1.9978,-2.5738,0.0000
74,1.6100,2.6212,2.1150,-2.5703,0.0000
75,1.6250,2.9212,2.4158,-2.5712,0.0000
76,1.6400,3.2359,2.4670,-2.5789,0.0000
77,1.6550,3.2093,2.6132,-2.5816,0.0000
78,1.6700,2.2552,2.5662,-2.5762,0.0000
79,1.6850,1.7539,2.8516,-2.5818,0.0000
80,1.7000,1.3384,2.6589,-2.5745,0.0000
81,1.7150,1.1660,2.1684,-2.5776,0.0000
82,1.7300,1.0062,2.1568,-2.5705,0.0000
