window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,2.4382,2.4042,0.0000,1.3881
1,0.5150,2.4389,2.4026,0.0000,1.3994
2,0.5300,2.4294,2.3918,0.0000,1.4006
3,0.5450,2.4336,2.3955,0.0000,1.3824
4,0.5600,2.4341,2.3973,0.0000,1.3738
5,0.5750,2.4275,2.3830,0.0000,1.3791
6,0.5900,2.4164,2.3720,0.0000,1.3611
7,0.6050,2.4349,2.3605,0.0000,1.3800
8,0.6200,2.4539,2.3490,0.0000,1.3660
9,0.6350,2.4585,2.3363,0.0000,1.3540
10,0.6500,2.4621,2.3246,0.0000,1.3580
11,0.6650,2.4564,2.3141,0.0000,1.3714
12,0.6800,2.4626,2.3042,0.0000,1.3624
13,0.6950,2.4773,2.2948,0.0000,1.3738
14,0.7100,2.4955,2.2865,0.0000,1.3918
15,0.7250,2.5074,2.2816,0.0000,1.3801
16,0.7400,2.5294,2.2754,0.0000,1.3749
17,0.7550,2.5496,2.2680,0.0000,1.3737
18,0.7700,2.5567,2.2666,0.0000,1.3722
19,0.7850,2.5538,2.2640,0.0000,1.3757
20,0.8000,2.6063,2.2670,0.0000,1.3854
21,0.8150,2.6513,2.2763,0.0000,1.3889
22,0.8300,2.6989,2.2803,0.0000,1.3881
23,0.8450,2.7364,2.2817,0.0000,1.3937
24,0.8600,2.7334,2.2833,0.0000,1.3902
25,0.8750,2.7819,2.3066,0.0000,1.3994
26,0.8900,2.8267,2.3050,0.0000,1.4125
27,0.9050,2.8313,2.3009,0.0000,1.4028
28,0.9200,2.8208,2.3098,0.0000,1.4027
29,0.9350,2.8163,2.3142,0.0000,1.4109
30,0.9500,2.8237,2.3241,0.0000,1.4075
31,0.9650,2.8476,2.3365,0.0000,1.4326
32,0.9800,2.8536,2.3547,0.0000,1.4547
33,0.9950,2.8461,2.3727,0.0000,1.4753
34,1.0100,2.8274,2.3772,0.0000,1.4910
35,1.0250,2.8046,2.3868,0.0000,1.5233
36,1.0400,2.7820,2.3892,0.0000,1.5567
37,1.0550,2.7604,2.3861,0.0000,1.5737
38,1.0700,2.8246,2.3826,0.0000,1.5994
39,1.0850,2.8783,2.3917,0.0000,1.6188
40,1.1000,2.8975,2.4164,0.0000,1.6641
41,1.1150,2.9025,2.4513,0.0000,1.6887
42,1.1300,2.9374,2.4841,0.0000,1.7126
43,1.1450,2.9469,2.5252,0.0000,1.7320
44,1.1600,2.9607,2.5450,0.0000,1.7505
45,1.1750,2.9580,2.5295,0.0000,1.7727
46,1.1900,2.9552,2.5185,0.0000,1.7879
47,1.2050,2.9595,2.5019,0.0000,1.8030
48,1.2200,2.9479,2.4946,0.0000,1.8178
49,1.2350,2.9501,2.4813,0.0000,1.8303
50,1.2500,2.9377,2.4681,0.0000,1.8341
51,1.2650,2.9130,2.4693,0.0000,1.8426
52,1.2800,2.8921,2.4694,0.0000,1.8567
53,1.2950,2.8762,2.4770,0.0000,1.8633
54,1.3100,2.8790,2.4904,0.0000,1.8777
55,1.3250,2.8798,2.5007,0.0000,1.8869
56,1.3400,2.8871,2.5123,0.0000,1.8968
57,1.3550,2.8718,2.5226,0.0000,1.9059
58,1.3700,2.8517,2.5295,0.0000,1.9196
59,1.3850,2.8335,2.5363,0.0000,1.9310
60,1.4000,2.8217,2.5394,0.0000,1.9411
61,1.4150,2.8092,2.5370,0.0000,1.9621
62,1.4300,2.8040,2.5387,0.0000,1.9760
63,1.4450,2.8384,2.5482,0.0000,1.9875
64,1.4600,2.8468,2.5566,0.0000,1.9894
65,1.4750,2.8628,2.5839,0.0000,1.9905
66,1.4900,2.8651,2.6238,0.0000,1.9940
67,1.5050,2.8819,2.6438,0.0000,1.9930
68,1.5200,2.8835,2.6507,0.0000,2.0063
69,1.5350,2.8625,2.6465,0.0000,1.9958
70,1.5500,2.8358,2.6263,0.0000,1.9915
71,1.5650,2.8675,2.6042,0.0000,1.9815
