window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,3.6379,1.8175,6.5461,0.0000
1,0.5150,3.4407,1.7853,6.5447,0.0000
2,0.5300,2.8918,1.9152,6.5610,0.0000
3,0.5450,3.1404,1.9044,6.5442,0.0000
4,0.5600,4.4283,1.7642,6.5260,0.0000
5,0.5750,3.9659,1.8021,6.5373,0.0000
6,0.5900,4.5712,1.7940,6.5458,0.0000
7,0.6050,3.7526,1.9399,6.5692,0.0000
8,0.6200,4.8020,1.8279,6.5768,0.0000
9,0.6350,3.9427,1.9781,6.5814,0.0000
10,0.6500,3.6939,2.0292,6.5801,0.0000
11,0.6650,3.5398,2.0584,6.5874,0.0000
12,0.6800,4.6117,1.7556,6.6037,0.0000
13,0.6950,3.9392,1.9204,6.6212,0.0000
14,0.7100,2.5590,2.0960,6.6313,0.0000
15,0.7250,2.5691,2.1112,6.6328,0.0000
16,0.7400,2.4838,2.1444,6.6218,0.0000
17,0.7550,2.9434,2.1031,6.6427,0.0000
18,0.7700,3.3677,1.9576,6.6612,0.0000
19,0.7850,2.6132,2.1119,6.6550,0.0000
20,0.8000,2.7113,2.1352,6.6611,0.0000
21,0.8150,3.1567,2.1595,6.6670,0.0000
22,0.8300,2.7028,2.1207,6.6546,0.0000
23,0.8450,3.0592,2.1451,6.6631,0.0000
24,0.8600,3.0973,2.1428,6.6729,0.0000
25,0.8750,3.2991,2.1217,6.6842,0.0000
26,0.8900,4.1049,1.8397,6.6788,0.0000
27,0.9050,5.0881,1.6317,6.6854,0.0000
28,0.9200,4.8382,1.6559,6.6760,0.0000
29,0.9350,3.7454,1.7698,6.6879,0.0000
30,0.9500,4.8848,1.6111,6.6790,0.0000
31,0.9650,4.5890,1.7424,6.6971,0.0000
32,0.9800,2.9187,2.1685,6.7177,0.0000
33,0.9950,3.0139,2.0580,6.7177,0.0000
34,1.0100,3.1462,1.9634,6.7389,0.0000
35,1.0250,2.5739,2.0300,6.7422,0.0000
36,1.0400,2.8160,1.9418,6.7573,0.0000
37,1.0550,2.5174,2.0289,6.7678,0.0000
38,1.0700,3.8849,1.7094,6.7554,0.0000
39,1.0850,3.2845,1.8282,6.7649,0.0000
40,1.1000,2.9091,1.9475,6.7635,0.0000
41,1.1150,3.6225,1.8854,6.7457,0.0000
42,1.1300,3.4995,1.9355,6.7433,0.0000
43,1.1450,2.5578,2.0877,6.7284,0.0000
44,1.1600,2.2735,2.1052,6.7188,0.0000
45,1.1750,2.2498,2.1410,6.7278,0.0000
46,1.1900,2.3380,2.1537,6.7375,0.0000
47,1.2050,2.2591,2.1691,6.7333,0.0000
48,1.2200,2.3327,2.1554,6.7287,0.0000
49,1.2350,3.3374,2.0481,6.7349,0.0000
50,1.2500,2.4489,2.0763,6.7327,0.0000
51,1.2650,3.0255,1.9166,6.7277,0.0000
52,1.2800,3.7571,1.7156,6.7470,0.0000
53,1.2950,6.0072,1.4211,6.7809,0.0000
54,1.3100,6.5461,1.3778,6.8117,0.0000
55,1.3250,2.7257,2.0752,6.8257,0.0000
56,1.3400,3.0899,2.1018,6.8409,0.0000
57,1.3550,3.3570,1.9091,6.8415,0.0000
58,1.3700,4.7448,1.7792,6.8321,0.0000
59,1.3850,5.6947,1.5652,6.8456,0.0000
60,1.4000,5.4304,1.5423,6.8742,0.0000
61,1.4150,6.9735,1.3737,6.8888,0.0000
62,1.4300,5.9617,1.4894,6.8837,0.0000
63,1.4450,5.9120,1.4678,6.8871,0.0000
64,1.4600,5.1170,1.5888,6.8846,0.0000
65,1.4750,2.6402,1.9764,6.8705,0.0000
66,1.4900,2.7011,2.0183,6.8666,0.0000
67,1.5050,2.3816,2.0746,6.8523,0.0000
68,1.5200,2.4389,2.0856,6.8521,0.0000
69,1.5350,2.2669,2.1115,6.8489,0.0000
70,1.5500,2.3085,2.1092,6.8457,0.0000
71,1.5650,2.2508,2.0841,6.8334,0.0000
72,1.5800,2.2677,2.0811,6.8451,0.0000
73,1.5950,2.2368,2.0836,6.8348,0.0000
74,1.6100,3.9909,1.9410,6.8320,0.0000
75,1.6250,4.2791,1.6885,6.8249,0.0000
76,1.6400,3.9668,1.7174,6.8091,0.0000
77,1.6550,3.2521,1.8703,6.8169,0.0000
78,1.6700,3.7382,1.8040,6.8235,0.0000
79,1.6850,4.2980,1.6617,6.8319,0.0000
80,1.7000,4.1862,1.6667,6.8200,0.0000
81,1.7150,3.6276,1.7800,6.8190,0.0000
82,1.7300,3.1528,1.9016,6.8131,0.0000
83,1.7450,3.0283,1.9247,6.8184,0.0000
84,1.7600,3.0981,1.9203,6.8242,0.0000
85,1.7750,2.5598,2.0727,6.8385,0.0000
86,1.7900,2.1898,2.0767,6.8351,0.0000
87,1.8050,3.6211,1.9970,6.8280,0.0000
88,1.8200,3.2638,1.8746,6.8403,0.0000
89,1.8350,3.2710,1.8622,6.8437,0.0000
90,1.8500,3.6389,1.7753,6.8401,0.0000
91,1.8650,4.6569,1.5572,6.8185,0.0000
92,1.8800,5.3866,1.4458,6.8086,0.0000
93,1.8950,5.0075,1.6021,6.8166,0.0000
94,1.9100,4.2368,1.7611,6.8385,0.0000
95,1.9250,3.3439,1.8842,6.8513,0.0000
96,1.9400,2.6527,1.9906,6.8544,0.0000
97,1.9550,2.1570,2.0876,6.8575,0.0000
98,1.9700,3.6636,1.9248,6.8562,0.0000
99,1.9850,3.6987,1.8618,6.8359,0.0000
100,2.0000,3.6817,1.8781,6.8368,0.0000
101,2.0150,5.1019,1.6731,6.8603,0.0000
102,2.0300,4.4372,1.7397,6.8485,0.0000
103,2.0450,4.1817,1.7580,6.8381,0.0000
104,2.0600,4.9665,1.6346,6.8306,0.0000
105,2.0750,3.9305,1.8395,6.8251,0.0000
106,2.0900,4.8958,1.6780,6.8171,0.0000
107,2.1050,3.8057,1.9103,6.8219,0.0000
108,2.1200,5.0062,1.7043,6.8177,0.0000
109,2.1350,5.1553,1.7698,6.8052,0.0000
110,2.1500,5.1351,1.7722,6.7840,0.0000
111,2.1650,5.8755,1.7093,6.7960,0.0000
112,2.1800,5.5996,1.5892,6.8035,0.0000
113,2.1950,5.8717,1.5052,6.8096,0.0000
114,2.2100,7.4991,1.2610,6.8215,0.0000
115,2.2250,5.8798,1.3877,6.8244,0.0000
116,2.2400,5.4282,1.4508,6.8164,0.0000
117,2.2550,5.3669,1.4469,6.8018,0.0000
118,2.2700,4.1630,1.6505,6.7969,0.0000
119,2.2850,3.5066,1.8171,6.8054,0.0000
120,2.3000,2.4657,2.0440,6.7997,0.0000
121,2.3150,2.2851,2.0608,6.7900,0.0000
122,2.3300,3.4188,1.9695,6.8112,0.0000
123,2.3450,4.9865,1.7796,6.8190,0.0000
124,2.3600,5.4375,1.5793,6.8159,0.0000
125,2.3750,7.0601,1.3906,6.8256,0.0000
126,2.3900,6.7879,1.4351,6.8233,0.0000
