window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,3.6379,1.8175,6.5461,0.0000
1,0.5150,3.6280,1.8159,6.5447,0.0000
2,0.5300,3.5912,1.8209,6.5610,0.0000
3,0.5450,3.5687,1.8250,6.5442,0.0000
4,0.5600,3.6117,1.8220,6.5260,0.0000
5,0.5750,3.6294,1.8210,6.5373,0.0000
6,0.5900,3.6765,1.8196,6.5458,0.0000
7,0.6050,3.6803,1.8257,6.5692,0.0000
8,0.6200,3.7364,1.8258,6.5768,0.0000
9,0.6350,3.7467,1.8334,6.5814,0.0000
10,0.6500,3.7440,1.8432,6.5801,0.0000
11,0.6650,3.7338,1.8539,6.5874,0.0000
12,0.6800,3.7777,1.8490,6.6037,0.0000
13,0.6950,3.7858,1.8526,6.6212,0.0000
14,0.7100,3.7245,1.8648,6.6313,0.0000
15,0.7250,3.6667,1.8771,6.6328,0.0000
16,0.7400,3.6075,1.8904,6.6218,0.0000
17,0.7550,3.5743,1.9011,6.6427,0.0000
18,0.7700,3.5640,1.9039,6.6612,0.0000
19,0.7850,3.5165,1.9143,6.6550,0.0000
20,0.8000,3.4762,1.9254,6.6611,0.0000
21,0.8150,3.4602,1.9371,6.6670,0.0000
22,0.8300,3.4224,1.9462,6.6546,0.0000
23,0.8450,3.4042,1.9562,6.6631,0.0000
24,0.8600,3.3889,1.9655,6.6729,0.0000
25,0.8750,3.3844,1.9733,6.6842,0.0000
26,0.8900,3.4204,1.9666,6.6788,0.0000
27,0.9050,3.5038,1.9499,6.6854,0.0000
28,0.9200,3.5705,1.9352,6.6760,0.0000
29,0.9350,3.5792,1.9269,6.6879,0.0000
30,0.9500,3.6445,1.9111,6.6790,0.0000
31,0.9650,3.6917,1.9027,6.6971,0.0000
32,0.9800,3.6531,1.9160,6.7177,0.0000
33,0.9950,3.6211,1.9231,6.7177,0.0000
34,1.0100,3.5974,1.9251,6.7389,0.0000
35,1.0250,3.5462,1.9303,6.7422,0.0000
36,1.0400,3.5097,1.9309,6.7573,0.0000
37,1.0550,3.4601,1.9358,6.7678,0.0000
38,1.0700,3.4813,1.9245,6.7554,0.0000
39,1.0850,3.4715,1.9197,6.7649,0.0000
40,1.1000,3.4434,1.9211,6.7635,0.0000
41,1.1150,3.4523,1.9193,6.7457,0.0000
42,1.1300,3.4547,1.9201,6.7433,0.0000
43,1.1450,3.4098,1.9285,6.7284,0.0000
44,1.1600,3.3530,1.9373,6.7188,0.0000
45,1.1750,3.2979,1.9475,6.7278,0.0000
46,1.1900,3.2499,1.9578,6.7375,0.0000
47,1.2050,3.2003,1.9684,6.7333,0.0000
48,1.2200,3.1569,1.9777,6.7287,0.0000
49,1.2350,3.1660,1.9812,6.7349,0.0000
50,1.2500,3.1301,1.9860,6.7327,0.0000
51,1.2650,3.1249,1.9825,6.7277,0.0000
52,1.2800,3.1565,1.9692,6.7470,0.0000
53,1.2950,3.2990,1.9418,6.7809,0.0000
54,1.3100,3.4614,1.9136,6.8117,0.0000
55,1.3250,3.4246,1.9217,6.8257,0.0000
56,1.3400,3.4079,1.9307,6.8409,0.0000
57,1.3550,3.4053,1.9296,6.8415,0.0000
58,1.3700,3.4723,1.9221,6.8321,0.0000
59,1.3850,3.5834,1.9042,6.8456,0.0000
60,1.4000,3.6758,1.8861,6.8742,0.0000
61,1.4150,3.8407,1.8605,6.8888,0.0000
62,1.4300,3.9467,1.8420,6.8837,0.0000
63,1.4450,4.0450,1.8232,6.8871,0.0000
64,1.4600,4.0986,1.8115,6.8846,0.0000
65,1.4750,4.0257,1.8198,6.8705,0.0000
66,1.4900,3.9594,1.8297,6.8666,0.0000
67,1.5050,3.8805,1.8419,6.8523,0.0000
68,1.5200,3.8085,1.8541,6.8521,0.0000
69,1.5350,3.7314,1.8670,6.8489,0.0000
70,1.5500,3.6602,1.8791,6.8457,0.0000
71,1.5650,3.5898,1.8894,6.8334,0.0000
