window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,7.7701,3.5289,0.0000,9.9890
1,0.5150,7.7344,3.5137,0.0000,9.9851
2,0.5300,7.7404,3.5120,0.0000,9.9899
3,0.5450,7.7451,3.5650,0.0000,9.9868
4,0.5600,7.8011,3.6520,0.0000,9.9983
5,0.5750,7.9183,3.7658,0.0000,10.0105
6,0.5900,8.0414,3.8587,0.0000,10.0118
7,0.6050,8.2246,3.9766,0.0000,10.0152
8,0.6200,8.3607,4.1178,0.0000,10.0186
9,0.6350,8.4670,4.2683,0.0000,10.0150
10,0.6500,8.5360,4.3245,0.0000,10.0022
11,0.6650,8.7196,4.5931,0.0000,9.9867
12,0.6800,8.8684,4.8523,0.0000,9.9810
13,0.6950,9.0566,5.1284,0.0000,9.9713
14,0.7100,9.3535,5.4261,0.0000,9.9560
15,0.7250,9.6568,5.6859,0.0000,9.9330
16,0.7400,9.9654,5.9740,0.0000,9.9269
17,0.7550,9.9558,5.9093,0.0000,9.9237
18,0.7700,9.7721,5.8197,0.0000,9.9213
19,0.7850,9.5979,5.7892,0.0000,9.9136
20,0.8000,9.4855,5.8040,0.0000,9.9222
21,0.8150,9.4502,5.8085,0.0000,9.9148
22,0.8300,9.4725,5.7971,0.0000,9.9050
23,0.8450,9.5902,5.7886,0.0000,9.9030
24,0.8600,9.8255,5.8228,0.0000,9.9267
25,0.8750,10.0869,5.8925,0.0000,9.8958
26,0.8900,10.2178,5.9253,0.0000,9.9051
27,0.9050,10.3691,5.9994,0.0000,9.8962
28,0.9200,10.5179,6.0990,0.0000,9.8934
29,0.9350,10.6996,6.1771,0.0000,9.8876
30,0.9500,10.6830,6.1547,0.0000,9.8526
31,0.9650,10.8134,6.1768,0.0000,9.8682
32,0.9800,10.9336,6.2194,0.0000,9.8635
33,0.9950,11.0778,6.3002,0.0000,9.8390
34,1.0100,11.2434,6.4096,0.0000,9.7955
35,1.0250,11.0759,6.2960,0.0000,9.7822
36,1.0400,10.9285,6.1821,0.0000,9.7905
37,1.0550,10.6789,6.0943,0.0000,9.7762
38,1.0700,10.4311,6.0015,0.0000,9.7693
39,1.0850,10.2470,5.9182,0.0000,9.7606
40,1.1000,10.1269,5.8339,0.0000,9.7517
41,1.1150,10.1160,5.7702,0.0000,9.7690
42,1.1300,10.1369,5.7830,0.0000,9.7650
43,1.1450,10.1424,5.7625,0.0000,9.7610
44,1.1600,10.1336,5.7422,0.0000,9.7550
45,1.1750,10.0605,5.6960,0.0000,9.7540
46,1.1900,9.9788,5.6452,0.0000,9.7472
47,1.2050,10.2635,5.7269,0.0000,9.7520
48,1.2200,10.6621,5.8885,0.0000,9.7550
49,1.2350,11.1202,6.0520,0.0000,9.7610
50,1.2500,11.6494,6.2839,0.0000,9.7734
51,1.2650,12.1163,6.5271,0.0000,9.7701
52,1.2800,12.5341,6.7731,0.0000,9.7780
53,1.2950,12.6967,6.8390,0.0000,9.7885
54,1.3100,12.6827,6.8599,0.0000,9.7703
55,1.3250,12.8180,6.9605,0.0000,9.7751
56,1.3400,13.0250,7.0849,0.0000,9.7762
57,1.3550,13.2657,7.2697,0.0000,9.7789
58,1.3700,13.5093,7.4332,0.0000,9.7814
59,1.3850,13.5480,7.4649,0.0000,9.7865
60,1.4000,13.4574,7.3531,0.0000,9.7810
61,1.4150,13.4516,7.3051,0.0000,9.7865
62,1.4300,13.4115,7.1897,0.0000,9.7757
63,1.4450,13.4799,7.1877,0.0000,9.7912
64,1.4600,13.5563,7.1899,0.0000,9.7950
65,1.4750,13.6860,7.2405,0.0000,9.8072
66,1.4900,13.9321,7.3896,0.0000,9.7991
67,1.5050,14.3397,7.6641,0.0000,9.8074
68,1.5200,14.6846,7.9406,0.0000,9.8164
69,1.5350,14.8616,8.0999,0.0000,9.8182
70,1.5500,15.0602,8.2666,0.0000,9.8131
71,1.5650,15.3858,8.5129,0.0000,9.8010
72,1.5800,15.5286,8.6389,0.0000,9.8175
73,1.5950,15.3945,8.5799,0.0000,9.8146
74,1.6100,15.1206,8.4654,0.0000,9.8287
75,1.6250,14.8511,8.3665,0.0000,9.8264
76,1.6400,14.7143,8.3228,0.0000,9.8236
77,1.6550,14.5523,8.2513,0.0000,9.8387
78,1.6700,14.4026,8.2321,0.0000,9.8292
79,1.6850,14.2678,8.2638,0.0000,9.8275
80,1.7000,14.2715,8.3348,0.0000,9.8277
81,1.7150,14.2361,8.3524,0.0000,9.8271
82,1.7300,14.3524,8.4595,0.0000,9.8265
83,1.7450,14.4626,8.5500,0.0000,9.8359
84,1.7600,14.6048,8.6478,0.0000,9.8386
85,1.7750,14.8043,8.7120,0.0000,9.8242
86,1.7900,14.8852,8.6925,0.0000,9.8425
87,1.8050,14.9622,8.6712,0.0000,9.8549
88,1.8200,15.0008,8.6356,0.0000,9.8514
89,1.8350,15.0437,8.6107,0.0000,9.8633
90,1.8500,15.2253,8.7526,0.0000,9.8708
91,1.8650,15.1854,8.7128,0.0000,9.8816
92,1.8800,15.2065,8.7715,0.0000,9.8687
93,1.8950,15.3037,8.8341,0.0000,9.8671
94,1.9100,15.4385,8.9451,0.0000,9.8471
95,1.9250,15.5806,9.0979,0.0000,9.8385
96,1.9400,15.3624,8.9957,0.0000,9.8348
97,1.9550,15.3146,8.9906,0.0000,9.8335
98,1.9700,15.2854,9.0080,0.0000,9.8232
99,1.9850,15.3353,9.0806,0.0000,9.8249
100,2.0000,15.3498,9.1179,0.0000,9.8350
101,2.0150,15.4029,9.1930,0.0000,9.8263
102,2.0300,15.3245,9.1138,0.0000,9.8342
103,2.0450,15.3289,9.0554,0.0000,9.8562
104,2.0600,15.3604,9.0088,0.0000,9.8547
105,2.0750,15.3861,8.9751,0.0000,9.8586
106,2.0900,15.3555,8.8869,0.0000,9.8654
107,2.1050,15.3904,8.8148,0.0000,9.8687
108,2.1200,15.4585,8.7815,0.0000,9.8611
109,2.1350,15.5819,8.7945,0.0000,9.8506
110,2.1500,15.6735,8.8085,0.0000,9.8588
111,2.1650,15.6331,8.7632,0.0000,9.8429
112,2.1800,15.5767,8.6934,0.0000,9.8390
113,2.1950,15.4736,8.6233,0.0000,9.8544
114,2.2100,15.3757,8.5591,0.0000,9.8553
115,2.2250,15.1250,8.4030,0.0000,9.8597
116,2.2400,14.8221,8.2440,0.0000,9.8533
117,2.2550,14.5523,8.1025,0.0000,9.8494
118,2.2700,14.3238,7.9659,0.0000,9.8531
119,2.2850,14.0413,7.8754,0.0000,9.8637
120,2.3000,13.8651,7.8100,0.0000,9.8665
121,2.3150,13.6916,7.8896,0.0000,9.8682
122,2.3300,13.7030,7.9519,0.0000,9.8737
123,2.3450,13.7460,8.0315,0.0000,9.8715
124,2.3600,13.7813,8.1362,0.0000,9.8679
125,2.3750,13.8064,8.2292,0.0000,9.8736
126,2.3900,13.7711,8.1776,0.0000,9.8833
127,2.4050,13.6973,8.1114,0.0000,9.8768
128,2.4200,13.6838,8.1101,0.0000,9.8681
