window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,11.3085,4.1892,11.8425,0.0000
1,0.5150,11.2966,4.1972,11.8444,0.0000
2,0.5300,11.2416,4.1878,11.8314,0.0000
3,0.5450,11.0362,4.1024,11.8398,0.0000
4,0.5600,10.8576,4.0183,11.8388,0.0000
5,0.5750,10.7437,3.9521,11.8299,0.0000
6,0.5900,10.5882,3.8841,11.8416,0.0000
7,0.6050,10.4704,3.8368,11.8345,0.0000
8,0.6200,10.3884,3.8090,11.8392,0.0000
9,0.6350,10.3553,3.7856,11.8421,0.0000
10,0.6500,10.3536,3.7875,11.8463,0.0000
11,0.6650,10.3264,3.7762,11.8376,0.0000
12,0.6800,10.3494,3.8014,11.8345,0.0000
13,0.6950,10.3292,3.8106,11.8345,0.0000
14,0.7100,10.3027,3.8084,11.8616,0.0000
15,0.7250,10.2779,3.7904,11.8541,0.0000
16,0.7400,10.2892,3.7759,11.8393,0.0000
17,0.7550,10.3312,3.7734,11.8358,0.0000
18,0.7700,10.3807,3.7869,11.8357,0.0000
19,0.7850,10.3962,3.8005,11.8521,0.0000
20,0.8000,10.3713,3.7960,11.8751,0.0000
21,0.8150,10.3278,3.7788,11.8728,0.0000
22,0.8300,10.2025,3.7317,11.8745,0.0000
23,0.8450,10.1021,3.7008,11.8635,0.0000
24,0.8600,10.0003,3.6649,11.8628,0.0000
25,0.8750,9.9995,3.6543,11.8698,0.0000
26,0.8900,10.0469,3.6651,11.8654,0.0000
27,0.9050,10.1041,3.6807,11.8780,0.0000
28,0.9200,10.1079,3.6916,11.8706,0.0000
29,0.9350,10.1179,3.6980,11.8564,0.0000
30,0.9500,10.1436,3.7099,11.8527,0.0000
31,0.9650,10.1202,3.7063,11.8453,0.0000
32,0.9800,10.0628,3.6902,11.8343,0.0000
33,0.9950,10.0695,3.7018,11.8461,0.0000
34,1.0100,10.0160,3.6848,11.8418,0.0000
35,1.0250,9.9598,3.6598,11.8383,0.0000
36,1.0400,9.8806,3.6331,11.8476,0.0000
37,1.0550,9.8243,3.6191,11.8385,0.0000
38,1.0700,9.7892,3.6145,11.8435,0.0000
39,1.0850,9.7848,3.6202,11.8494,0.0000
40,1.1000,9.8318,3.6336,11.8678,0.0000
41,1.1150,9.8566,3.6360,11.8644,0.0000
42,1.1300,9.9113,3.6519,11.8802,0.0000
43,1.1450,9.9730,3.6644,11.8770,0.0000
44,1.1600,10.0347,3.6754,11.8848,0.0000
45,1.1750,10.1155,3.6989,11.9008,0.0000
46,1.1900,10.1479,3.7024,11.8898,0.0000
47,1.2050,10.1508,3.6913,11.8921,0.0000
48,1.2200,10.1549,3.6868,11.9021,0.0000
49,1.2350,10.1155,3.6773,11.9113,0.0000
50,1.2500,10.1007,3.6781,11.9176,0.0000
51,1.2650,10.0935,3.6697,11.9574,0.0000
52,1.2800,10.0836,3.6467,11.9780,0.0000
53,1.2950,10.0568,3.6195,11.9959,0.0000
54,1.3100,10.0591,3.6015,12.0126,0.0000
55,1.3250,10.0356,3.5893,12.0173,0.0000
56,1.3400,9.9763,3.5860,12.0178,0.0000
57,1.3550,9.9081,3.5745,12.0265,0.0000
58,1.3700,9.8631,3.5729,12.0148,0.0000
59,1.3850,9.7905,3.5505,12.0077,0.0000
60,1.4000,9.6506,3.5109,12.0152,0.0000
61,1.4150,9.5418,3.4812,12.0085,0.0000
62,1.4300,9.4350,3.4474,12.0057,0.0000
63,1.4450,9.3394,3.4208,11.9974,0.0000
64,1.4600,9.2632,3.4022,11.9965,0.0000
65,1.4750,9.2796,3.4029,11.9996,0.0000
66,1.4900,9.2636,3.3982,12.0014,0.0000
67,1.5050,9.2470,3.4001,11.9997,0.0000
68,1.5200,9.2237,3.4108,12.0031,0.0000
69,1.5350,9.1998,3.4179,12.0245,0.0000
70,1.5500,9.1952,3.4230,12.0189,0.0000
71,1.5650,9.2184,3.4189,12.0084,0.0000
72,1.5800,9.2402,3.4153,11.9837,0.0000
73,1.5950,9.2932,3.4187,11.9956,0.0000
74,1.6100,9.3407,3.4217,11.9921,0.0000
75,1.6250,9.3762,3.4369,11.9973,0.0000
76,1.6400,9.4003,3.4524,11.9874,0.0000
77,1.6550,9.3091,3.4314,11.9821,0.0000
78,1.6700,9.2289,3.4093,11.9746,0.0000
79,1.6850,9.2027,3.4087,11.9802,0.0000
80,1.7000,9.2362,3.4192,11.9642,0.0000
81,1.7150,9.2996,3.4360,11.9479,0.0000
82,1.7300,9.3146,3.4395,11.9469,0.0000
83,1.7450,9.3827,3.4627,11.9397,0.0000
84,1.7600,9.4683,3.4854,11.9473,0.0000
85,1.7750,9.5384,3.4975,11.9495,0.0000
86,1.7900,9.5309,3.4830,11.9425,0.0000
87,1.8050,9.5064,3.4635,11.9319,0.0000
