window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,1.0429,12.8406
1,0.5150,1.1899,12.8730
2,0.5300,1.3431,12.8375
3,0.5450,1.4417,12.9953
4,0.5600,1.5337,13.1172
5,0.5750,1.6906,13.1694
6,0.5900,1.9001,13.1888
7,0.6050,2.1506,13.0453
8,0.6200,2.3568,12.8153
9,0.6350,2.5288,12.3297
10,0.6500,2.7389,11.8886
11,0.6650,2.9659,11.4961
12,0.6800,3.1595,11.2360
13,0.6950,3.1396,11.2232
14,0.7100,2.9958,11.4639
15,0.7250,2.8668,11.8184
16,0.7400,2.7521,12.1599
17,0.7550,2.6728,12.5218
18,0.7700,2.6458,12.6224
19,0.7850,2.6056,12.7519
20,0.8000,2.6139,12.5182
21,0.8150,2.5967,12.3917
22,0.8300,2.6513,12.2624
23,0.8450,2.6577,12.2596
24,0.8600,2.6222,12.3685
25,0.8750,2.5989,12.2922
26,0.8900,2.7735,12.1465
27,0.9050,2.9540,11.8909
28,0.9200,2.9458,11.8557
29,0.9350,2.8005,11.8478
30,0.9500,2.6519,11.9046
31,0.9650,2.4232,11.9511
32,0.9800,2.1532,11.9530
33,0.9950,1.9857,11.9552
34,1.0100,1.9813,11.8337
35,1.0250,1.9520,11.9035
36,1.0400,1.8631,12.1237
37,1.0550,1.8078,12.3912
38,1.0700,1.8170,12.6121
39,1.0850,1.9165,12.7511
40,1.1000,1.9868,12.7697
41,1.1150,2.1557,12.6462
42,1.1300,2.3581,12.3201
43,1.1450,2.5426,12.0174
44,1.1600,2.7723,11.7409
45,1.1750,2.9222,11.5422
46,1.1900,2.9480,11.4395
47,1.2050,2.8966,11.4681
48,1.2200,2.8775,11.3538
49,1.2350,2.9500,11.2843
50,1.2500,3.0608,11.2569
51,1.2650,3.0588,11.2636
52,1.2800,3.0207,11.1010
53,1.2950,2.8994,11.1504
54,1.3100,2.7870,11.2258
55,1.3250,2.7093,11.4532
56,1.3400,2.7149,11.6774
57,1.3550,2.7305,11.8910
58,1.3700,2.8420,12.0028
59,1.3850,2.8895,12.0920
60,1.4000,2.9182,11.9226
61,1.4150,2.9441,11.8761
62,1.4300,3.0525,11.7958
63,1.4450,3.1554,11.7975
64,1.4600,3.2559,11.8510
65,1.4750,3.2455,11.9411
66,1.4900,3.1981,11.9850
67,1.5050,3.1064,12.0670
68,1.5200,3.0068,12.0033
69,1.5350,2.9184,11.9731
70,1.5500,2.8432,11.7954
71,1.5650,2.9074,11.6063
72,1.5800,2.9864,11.3546
73,1.5950,2.9755,11.2228
74,1.6100,2.9060,11.1967
75,1.6250,2.8679,11.2347
76,1.6400,2.8998,11.2257
77,1.6550,2.8910,11.3281
78,1.6700,2.8358,11.4704
79,1.6850,2.9211,11.5087
80,1.7000,3.0336,11.4986
81,1.7150,3.0946,11.6021
82,1.7300,3.1995,11.6574
83,1.7450,3.0780,11.9338
84,1.7600,2.9051,11.9848
85,1.7750,2.7608,12.1884
86,1.7900,2.7063,12.2990
87,1.8050,2.5954,12.4284
88,1.8200,2.5719,12.5172
89,1.8350,2.4216,12.7765
90,1.8500,2.3314,12.6201
91,1.8650,2.2843,12.4885
92,1.8800,2.2309,12.4840
93,1.8950,2.2073,12.4888
94,1.9100,2.1881,12.6757
95,1.9250,2.1197,12.8149
96,1.9400,2.1507,12.8554
97,1.9550,2.2391,12.8092
98,1.9700,2.2636,12.8372
99,1.9850,2.0227,12.6195
100,2.0000,1.8535,12.4481
101,2.0150,1.7730,12.2189
102,2.0300,1.6089,12.1033
103,2.0450,1.4836,12.0263
104,2.0600,1.4314,12.1037
105,2.0750,1.4360,11.8960
106,2.0900,1.5282,11.7995
107,2.1050,1.7579,11.6766
108,2.1200,1.9597,11.5373
109,2.1350,2.0748,11.4137
110,2.1500,2.1277,11.1588
111,2.1650,2.1362,10.9670
112,2.1800,2.1678,10.7997
113,2.1950,2.1794,10.7204
114,2.2100,2.2558,10.6057
115,2.2250,2.2941,10.5633
116,2.2400,2.4424,10.5596
117,2.2550,2.5718,10.5543
118,2.2700,2.6483,10.6217
119,2.2850,2.7808,10.5650
120,2.3000,2.9548,10.4763
121,2.3150,3.0618,10.3269
122,2.3300,3.1353,10.3057
123,2.3450,3.1485,10.1951
124,2.3600,3.2026,10.0656
125,2.3750,3.2571,9.9536
126,2.3900,3.3153,9.9656
127,2.4050,3.3586,10.0142
128,2.4200,3.4468,10.0684
129,2.4350,3.4929,10.1760
130,2.4500,3.5136,10.2995
131,2.4650,3.5217,10.2990
132,2.4800,3.4608,10.1352
133,2.4950,3.3814,10.0740
134,2.5100,3.3623,10.0641
135,2.5250,3.4318,10.0432
136,2.5400,3.5510,9.9775
137,2.5550,3.5126,10.1751
138,2.5700,3.3914,10.4166
139,2.5850,3.2748,10.6588
140,2.6000,3.2285,10.7886
141,2.6150,3.2191,11.0012
142,2.6300,3.1846,11.1366
143,2.6450,2.9281,11.5558
144,2.6600,2.7243,11.7497
145,2.6750,2.5835,12.0528
146,2.6900,2.4079,12.3225
147,2.7050,2.2415,12.5873
148,2.7200,1.8490,12.9103
149,2.7350,1.6496,13.3659
150,2.7500,1.5401,13.4564
151,2.7650,1.3555,13.6677
152,2.7800,1.1626,13.9392
153,2.7950,1.1147,14.1809
154,2.8100,1.1802,14.4720
155,2.8250,1.2790,14.5440
156,2.8400,1.3545,14.7045
157,2.8550,1.4586,14.3778
158,2.8700,1.6807,13.9542
159,2.8850,1.8990,13.5454
160,2.9000,2.0616,13.1272
161,2.9150,2.2467,12.6851
162,2.9300,2.1712,12.6874
163,2.9450,2.1064,12.6976
164,2.9600,2.0915,12.7762
165,2.9750,2.1124,12.8932
166,2.9900,2.1671,13.0857
167,3.0050,2.2975,13.1713
168,3.0200,2.5909,13.0726
169,3.0350,3.0849,12.5841
170,3.0500,3.2654,12.1158
171,3.0650,3.3590,11.6950
172,3.0800,3.4204,11.2978
173,3.0950,3.5075,10.8813
174,3.1100,3.5652,10.5179
175,3.1250,3.5893,10.1668
176,3.1400,3.6984,9.9129
177,3.1550,3.8797,9.6916
178,3.1700,4.0542,9.5072
179,3.1850,4.0527,9.4508
180,3.2000,3.9254,9.6190
181,3.2150,3.7146,9.9431
182,3.2300,3.4928,10.3701
183,3.2450,3.2937,10.7052
184,3.2600,3.1477,10.9646
185,3.2750,3.0697,11.2218
186,3.2900,2.9896,11.3892
187,3.3050,2.9153,11.4032
188,3.3200,2.8600,11.4031
189,3.3350,2.9068,11.3872
190,3.3500,3.0155,11.3371
191,3.3650,3.2378,11.2121
192,3.3800,3.3672,11.0384
193,3.3950,3.4028,10.8440
194,3.4100,3.4597,10.6363
195,3.4250,3.5531,10.4718
196,3.4400,3.6668,10.3344
197,3.4550,3.7603,10.2370
198,3.4700,3.8017,10.1780
199,3.4850,3.6511,10.2117
