window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,91.6265,4.8919
1,0.5150,91.3601,4.8710
2,0.5300,91.0318,4.8447
3,0.5450,90.6056,4.8113
4,0.5600,90.1290,4.7751
5,0.5750,89.7995,4.7510
6,0.5900,89.2662,4.7124
7,0.6050,88.2691,4.6448
8,0.6200,87.9788,4.6232
9,0.6350,87.6523,4.6026
10,0.6500,87.6769,4.6116
11,0.6650,87.9852,4.6477
12,0.6800,88.4461,4.7010
13,0.6950,89.0149,4.7787
14,0.7100,89.4373,4.8288
15,0.7250,89.6402,4.8842
16,0.7400,89.9376,4.9507
17,0.7550,90.2429,4.9757
18,0.7700,90.4367,4.9952
19,0.7850,90.6422,5.0345
20,0.8000,90.9421,5.0970
21,0.8150,91.2258,5.1567
22,0.8300,91.5337,5.2638
23,0.8450,91.7698,5.2981
24,0.8600,91.8950,5.2918
25,0.8750,91.8956,5.2675
26,0.8900,91.8536,5.2397
27,0.9050,91.8609,5.2230
28,0.9200,91.9381,5.2162
29,0.9350,91.9352,5.1984
30,0.9500,91.8665,5.1793
31,0.9650,92.0153,5.1759
32,0.9800,91.9817,5.1646
33,0.9950,92.0694,5.1621
34,1.0100,92.1453,5.1586
35,1.0250,92.1958,5.1646
36,1.0400,92.1662,5.1508
37,1.0550,92.2166,5.1429
38,1.0700,92.3132,5.1443
39,1.0850,92.4520,5.1466
40,1.1000,92.6925,5.1632
41,1.1150,92.9322,5.1924
42,1.1300,93.0455,5.1965
43,1.1450,93.1660,5.2123
44,1.1600,93.3148,5.2266
45,1.1750,93.4811,5.2439
46,1.1900,93.6528,5.2772
47,1.2050,93.8186,5.3079
48,1.2200,93.8283,5.3970
49,1.2350,93.8012,5.6182
50,1.2500,93.9206,5.7324
51,1.2650,94.0497,5.8784
52,1.2800,94.1092,6.0281
53,1.2950,94.1564,6.3750
54,1.3100,94.2097,6.4131
55,1.3250,94.2867,6.4934
56,1.3400,94.2305,6.5216
57,1.3550,94.1597,6.4844
58,1.3700,94.1599,6.4786
59,1.3850,94.2246,6.4814
60,1.4000,94.2482,6.6353
61,1.4150,94.3350,6.8800
62,1.4300,94.2859,7.2572
63,1.4450,94.3895,7.4419
64,1.4600,94.6118,7.4600
65,1.4750,94.7969,7.3822
66,1.4900,94.8325,7.3055
67,1.5050,94.8870,7.2231
68,1.5200,94.9184,7.0917
69,1.5350,94.9681,6.9836
70,1.5500,94.9574,6.8757
71,1.5650,94.9944,6.7775
72,1.5800,95.0720,6.6903
73,1.5950,95.1087,6.6222
74,1.6100,95.1464,6.6274
75,1.6250,95.1214,6.7030
76,1.6400,95.0402,6.9860
77,1.6550,94.9759,7.3096
78,1.6700,94.9595,7.6450
79,1.6850,95.0821,7.6472
80,1.7000,95.1651,7.5868
81,1.7150,95.0590,7.5423
82,1.7300,94.9920,7.4098
83,1.7450,94.9978,7.2779
84,1.7600,95.0431,7.1666
85,1.7750,94.8340,7.0576
86,1.7900,94.6326,6.9667
87,1.8050,94.6711,6.8964
88,1.8200,94.6843,6.9858
89,1.8350,94.6582,7.1230
90,1.8500,94.3334,7.9204
91,1.8650,94.2434,8.3175
92,1.8800,94.2084,8.3611
93,1.8950,94.2192,8.2224
94,1.9100,94.2000,8.0491
95,1.9250,94.1747,7.8647
96,1.9400,94.2020,7.7108
97,1.9550,94.3188,7.5930
98,1.9700,94.4370,7.5204
99,1.9850,94.5284,7.6340
100,2.0000,94.6218,7.9196
101,2.0150,94.6596,8.4659
102,2.0300,94.8276,8.5946
103,2.0450,94.9661,8.4499
104,2.0600,94.9630,8.3074
105,2.0750,95.0374,8.1126
106,2.0900,95.0270,7.9009
107,2.1050,95.0600,7.7056
108,2.1200,95.1688,7.5422
109,2.1350,95.2529,7.4087
110,2.1500,95.3410,7.2836
111,2.1650,95.4161,7.1951
112,2.1800,95.4676,7.1211
113,2.1950,95.4976,7.0609
114,2.2100,95.5637,6.9966
115,2.2250,95.4430,7.0322
116,2.2400,95.2662,6.9504
117,2.2550,95.2054,6.9436
118,2.2700,95.1074,6.8743
119,2.2850,95.0190,6.7941
120,2.3000,95.0284,6.6958
121,2.3150,95.0524,6.5913
122,2.3300,95.0696,6.5237
123,2.3450,95.0106,6.5097
124,2.3600,94.9886,6.4633
125,2.3750,95.0143,6.3978
126,2.3900,95.0177,6.3400
127,2.4050,94.7020,6.2318
128,2.4200,94.3418,6.1175
129,2.4350,94.0809,6.0158
130,2.4500,93.7787,5.9186
131,2.4650,93.5234,5.8355
132,2.4800,93.3417,5.7631
133,2.4950,93.3542,5.7183
134,2.5100,93.2141,5.6675
135,2.5250,92.7148,5.5864
136,2.5400,92.1631,5.4990
137,2.5550,91.5418,5.4133
138,2.5700,90.6533,5.3144
139,2.5850,89.9639,5.2341
140,2.6000,89.7866,5.1913
141,2.6150,89.5688,5.1532
142,2.6300,89.7285,5.1520
143,2.6450,89.9423,5.1602
144,2.6600,90.1209,5.1658
145,2.6750,90.0793,5.1631
146,2.6900,89.6953,5.1277
147,2.7050,89.1466,5.0795
148,2.7200,88.9019,5.0398
149,2.7350,88.6795,4.9995
150,2.7500,88.5826,4.9684
151,2.7650,88.6078,4.9468
152,2.7800,88.6800,4.9281
153,2.7950,88.7215,4.9103
154,2.8100,88.9456,4.9109
155,2.8250,89.1653,4.9194
156,2.8400,89.1741,4.9121
157,2.8550,89.2444,4.9060
158,2.8700,89.3725,4.9107
159,2.8850,89.2855,4.9046
160,2.9000,89.3572,4.9088
161,2.9150,89.5651,4.9293
162,2.9300,89.8973,4.9631
163,2.9450,90.0823,4.9920
164,2.9600,90.3380,5.0433
165,2.9750,90.6564,5.0933
166,2.9900,90.9009,5.1579
167,3.0050,91.2072,5.1944
168,3.0200,91.5168,5.2228
169,3.0350,91.7204,5.2548
170,3.0500,91.8127,5.2798
171,3.0650,91.9680,5.2976
172,3.0800,91.9868,5.2943
173,3.0950,91.6599,5.2655
174,3.1100,91.4189,5.2411
175,3.1250,91.2785,5.2272
176,3.1400,91.1521,5.2176
177,3.1550,91.2942,5.2313
178,3.1700,91.4820,5.2762
179,3.1850,91.7722,5.4066
180,3.2000,92.0236,5.4665
181,3.2150,92.3880,5.5013
182,3.2300,92.6899,5.5339
183,3.2450,92.9481,5.5607
184,3.2600,93.1313,5.5746
185,3.2750,93.2945,5.5965
186,3.2900,93.4688,5.6408
187,3.3050,93.5152,5.7263
188,3.3200,93.6009,5.8684
189,3.3350,93.7410,5.8938
190,3.3500,93.9393,5.8901
191,3.3650,94.1435,5.8914
192,3.3800,94.2945,5.9188
193,3.3950,94.4075,5.9962
194,3.4100,94.5578,6.0137
195,3.4250,94.7113,6.0344
196,3.4400,94.6816,6.2433
197,3.4550,94.8006,6.2992
198,3.4700,94.8693,6.3084
199,3.4850,94.9453,6.3326
200,3.5000,94.9639,6.3451
201,3.5150,94.9985,6.3411
202,3.5300,94.9268,6.3900
203,3.5450,94.8441,6.3993
204,3.5600,94.8333,6.3810
205,3.5750,94.8809,6.3601
206,3.5900,94.8803,6.4403
207,3.6050,94.7899,6.4065
208,3.6200,94.7713,6.3769
209,3.6350,94.7632,6.3570
210,3.6500,94.7211,6.4166
211,3.6650,94.7062,6.4078
212,3.6800,94.4061,6.7357
213,3.6950,94.1437,7.2648
214,3.7100,94.0924,7.2137
215,3.7250,94.0670,7.1168
216,3.7400,93.9114,7.0384
217,3.7550,93.9301,6.9320
218,3.7700,94.0334,6.8357
219,3.7850,94.1730,6.7533
220,3.8000,94.2659,6.6840
221,3.8150,94.4724,6.6113
222,3.8300,94.7099,6.5357
223,3.8450,94.8041,6.4717
224,3.8600,94.7219,6.3909
225,3.8750,94.5921,6.3004
226,3.8900,94.6319,6.2433
227,3.9050,94.6837,6.1873
228,3.9200,94.7785,6.1444
229,3.9350,94.9209,6.1306
230,3.9500,95.0480,6.1419
231,3.9650,95.1876,6.1488
232,3.9800,95.3632,6.1700
233,3.9950,95.2374,6.4715
234,4.0100,95.1840,6.4585
235,4.0250,95.2410,6.4335
236,4.0400,95.3372,6.4102
237,4.0550,95.4257,6.3816
238,4.0700,95.3350,6.3423
239,4.0850,95.3677,6.3074
240,4.1000,95.3655,6.2795
241,4.1150,95.0899,6.2340
242,4.1300,94.8683,6.1769
243,4.1450,94.7713,6.1361
244,4.1600,94.7161,6.0888
245,4.1750,94.7342,6.0432
246,4.1900,94.7653,6.0075
247,4.2050,94.7768,5.9740
248,4.2200,94.7618,5.9512
249,4.2350,94.7869,5.9307
250,4.2500,94.7352,5.9192
251,4.2650,94.7764,5.9066
252,4.2800,94.8188,5.9063
253,4.2950,94.7360,5.9030
254,4.3100,94.5228,5.9719
255,4.3250,94.5098,6.0626
256,4.3400,94.2755,6.3098
257,4.3550,93.8237,6.7532
258,4.3700,93.6482,6.9384
259,4.3850,93.5463,6.8756
260,4.4000,93.5361,6.7937
261,4.4150,93.4177,6.6737
262,4.4300,93.2256,6.5516
263,4.4450,93.2035,6.4546
264,4.4600,93.2947,6.3944
265,4.4750,93.6265,6.3542
266,4.4900,93.9363,6.3144
267,4.5050,94.1616,6.2929
268,4.5200,94.3009,6.2867
269,4.5350,94.4272,6.2626
270,4.5500,94.6089,6.2439
271,4.5650,94.6224,6.2210
272,4.5800,94.5057,6.3526
273,4.5950,94.5644,6.3201
274,4.6100,94.6061,6.2530
275,4.6250,94.6177,6.2135
276,4.6400,94.6802,6.1814
277,4.6550,94.6970,6.1498
278,4.6700,94.6713,6.1115
279,4.6850,94.6424,6.0764
280,4.7000,94.7710,6.0561
281,4.7150,94.8260,6.0337
282,4.7300,94.8670,5.9954
283,4.7450,94.7768,5.9376
284,4.7600,94.6873,5.8957
285,4.7750,94.6697,5.8684
286,4.7900,94.6703,5.9081
287,4.8050,94.6574,6.0248
288,4.8200,94.5287,6.4702
289,4.8350,94.1608,7.2574
290,4.8500,94.0149,7.5376
291,4.8650,93.9208,7.5750
292,4.8800,93.7955,7.4542
293,4.8950,93.7223,7.3246
294,4.9100,93.7299,7.1936
295,4.9250,93.6978,7.0749
296,4.9400,93.6374,6.9545
297,4.9550,93.4588,6.8385
298,4.9700,93.3881,6.8094
299,4.9850,93.2932,6.7563
300,5.0000,93.0618,6.7010
301,5.0150,93.0739,6.6408
302,5.0300,93.0797,6.5729
303,5.0450,93.2283,6.5136
304,5.0600,93.3616,6.4639
305,5.0750,93.3369,6.3861
306,5.0900,93.4116,6.3072
307,5.1050,93.5782,6.2377
308,5.1200,93.6031,6.1741
309,5.1350,93.6131,6.1121
310,5.1500,93.6226,6.0469
311,5.1650,93.5878,5.9959
312,5.1800,93.4215,5.9481
313,5.1950,93.4542,5.9270
314,5.2100,93.5853,5.8917
315,5.2250,93.6974,5.8609
316,5.2400,93.6118,5.8135
317,5.2550,93.6316,5.7790
318,5.2700,93.7319,5.7625
319,5.2850,93.7076,5.7454
320,5.3000,93.7963,5.7381
321,5.3150,93.7771,5.7080
322,5.3300,93.7495,5.6999
323,5.3450,93.8211,5.7014
324,5.3600,93.9189,5.7082
325,5.3750,94.0816,5.7573
326,5.3900,94.2574,5.8084
327,5.4050,94.3989,5.9726
328,5.4200,94.5052,6.0900
329,5.4350,94.6626,6.1740
330,5.4500,94.8051,6.1501
331,5.4650,94.8138,6.1212
332,5.4800,94.8008,6.0976
333,5.4950,94.8508,6.0858
334,5.5100,94.9483,6.0563
335,5.5250,95.0247,6.0257
336,5.5400,95.1418,6.0209
337,5.5550,95.0638,6.0136
338,5.5700,95.0855,5.9704
339,5.5850,95.1124,5.9149
340,5.6000,95.1172,5.8759
341,5.6150,95.1299,5.8497
342,5.6300,95.1598,5.8089
343,5.6450,95.1178,5.7634
344,5.6600,95.1647,5.7407
345,5.6750,95.1622,5.7063
346,5.6900,95.2268,5.6864
347,5.7050,95.3546,5.6888
348,5.7200,95.2611,5.6914
349,5.7350,95.3445,5.7278
350,5.7500,95.3209,5.7310
351,5.7650,95.2144,5.7445
352,5.7800,95.1763,5.7285
353,5.7950,95.1952,5.7253
354,5.8100,95.2081,5.7189
355,5.8250,95.2397,5.6988
356,5.8400,95.2959,5.6880
357,5.8550,95.3668,5.6821
358,5.8700,95.3021,5.6596
359,5.8850,95.1869,5.6436
360,5.9000,94.9124,5.6068
361,5.9150,94.6514,5.5718
362,5.9300,94.4403,5.5380
363,5.9450,94.3748,5.5224
364,5.9600,94.2280,5.5062
365,5.9750,94.1695,5.5218
366,5.9900,94.1143,5.5758
367,6.0050,93.9871,5.5989
368,6.0200,93.6480,5.5610
369,6.0350,93.4622,5.5197
370,6.0500,93.4430,5.4926
371,6.0650,93.4996,5.4753
372,6.0800,93.6426,5.4765
373,6.0950,93.8847,5.4852
374,6.1100,94.1287,5.5024
375,6.1250,94.2054,5.5191
376,6.1400,94.1958,5.5201
377,6.1550,94.1749,5.5096
378,6.1700,94.2009,5.4980
379,6.1850,94.2093,5.4959
380,6.2000,94.0066,5.4597
381,6.2150,93.8130,5.4233
382,6.2300,93.4853,5.3771
383,6.2450,93.1772,5.3349
384,6.2600,92.7343,5.2878
385,6.2750,92.3772,5.2589
386,6.2900,92.2354,5.2408
387,6.3050,92.0657,5.2174
388,6.3200,91.7584,5.1850
389,6.3350,91.4972,5.1496
390,6.3500,90.9707,5.0905
391,6.3650,90.5357,5.0391
392,6.3800,89.5633,4.9559
393,6.3950,88.6273,4.8790
394,6.4100,87.4682,4.7856
395,6.4250,86.5816,4.7060
396,6.4400,85.8279,4.6391
397,6.4550,84.4072,4.5413
398,6.4700,82.9532,4.4404
399,6.4850,81.8142,4.3596
400,6.5000,80.6046,4.2800
401,6.5150,79.6552,4.2180
402,6.5300,78.6600,4.1501
403,6.5450,77.7348,4.0885
404,6.5600,77.4605,4.0657
405,6.5750,77.0973,4.0435
406,6.5900,76.9479,4.0335
407,6.6050,77.0542,4.0448
408,6.6200,77.3476,4.0744
409,6.6350,77.8464,4.1252
410,6.6500,77.8523,4.1361
411,6.6650,77.5380,4.1241
412,6.6800,76.7387,4.0720
413,6.6950,76.0284,4.0183
414,6.7100,75.6526,3.9820
415,6.7250,75.4664,3.9587
416,6.7400,75.3631,3.9494
417,6.7550,75.7962,3.9797
418,6.7700,76.7932,4.0523
419,6.7850,77.9357,4.1338
420,6.8000,79.1029,4.2130
421,6.8150,80.1601,4.2904
422,6.8300,81.2185,4.3755
423,6.8450,82.1881,4.4408
424,6.8600,83.0729,4.5001
425,6.8750,83.9407,4.5644
426,6.8900,84.6996,4.6413
427,6.9050,85.3247,4.6825
428,6.9200,85.8622,4.7088
429,6.9350,86.3367,4.7517
430,6.9500,86.7270,4.8038
431,6.9650,87.2320,4.8532
432,6.9800,87.5282,4.8563
433,6.9950,87.6034,4.8409
434,7.0100,87.3030,4.7963
435,7.0250,86.7665,4.7390
436,7.0400,85.8629,4.6658
437,7.0550,84.8287,4.5837
438,7.0700,84.4128,4.5384
439,7.0850,83.5714,4.4662
440,7.1000,83.4650,4.4473
441,7.1150,83.7065,4.4548
442,7.1300,84.1194,4.4869
443,7.1450,84.6555,4.5326
444,7.1600,85.2364,4.5859
445,7.1750,85.5929,4.6291
446,7.1900,86.1069,4.6912
447,7.2050,86.0169,4.6902
448,7.2200,85.8529,4.6701
449,7.2350,86.0038,4.6715
450,7.2500,86.3432,4.6918
451,7.2650,86.9073,4.7358
