window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,83.1889,4.4155,0.0000,0.0000
1,0.5150,83.0488,4.4075,0.0000,0.0000
2,0.5300,82.8274,4.3956,0.0000,0.0000
3,0.5450,82.7563,4.3933,0.0000,0.0000
4,0.5600,82.5851,4.3945,0.0000,0.0000
5,0.5750,82.6015,4.4043,0.0000,0.0000
6,0.5900,82.5937,4.4110,0.0000,0.0000
7,0.6050,82.1956,4.3913,0.0000,0.0000
8,0.6200,81.7466,4.3653,0.0000,0.0000
9,0.6350,81.4093,4.3396,0.0000,0.0000
10,0.6500,81.2016,4.3205,0.0000,0.0000
11,0.6650,81.1323,4.3091,0.0000,0.0000
12,0.6800,81.1034,4.2999,0.0000,0.0000
13,0.6950,81.0259,4.2901,0.0000,0.0000
14,0.7100,80.9601,4.2800,0.0000,0.0000
15,0.7250,80.7178,4.2592,0.0000,0.0000
16,0.7400,80.3584,4.2348,0.0000,0.0000
17,0.7550,80.1623,4.2259,0.0000,0.0000
18,0.7700,79.9561,4.2144,0.0000,0.0000
19,0.7850,79.8312,4.2062,0.0000,0.0000
20,0.8000,79.6950,4.1983,0.0000,0.0000
21,0.8150,79.6330,4.2003,0.0000,0.0000
22,0.8300,79.6317,4.2065,0.0000,0.0000
23,0.8450,79.6590,4.2158,0.0000,0.0000
24,0.8600,79.6587,4.2282,0.0000,0.0000
25,0.8750,79.5434,4.2291,0.0000,0.0000
26,0.8900,79.5924,4.2371,0.0000,0.0000
27,0.9050,79.5486,4.2382,0.0000,0.0000
28,0.9200,79.2264,4.2220,0.0000,0.0000
29,0.9350,79.1366,4.2164,0.0000,0.0000
30,0.9500,78.9936,4.2099,0.0000,0.0000
31,0.9650,78.7070,4.1930,0.0000,0.0000
32,0.9800,78.6124,4.1872,0.0000,0.0000
33,0.9950,78.5476,4.1832,0.0000,0.0000
34,1.0100,78.5625,4.1827,0.0000,0.0000
35,1.0250,78.3232,4.1656,0.0000,0.0000
36,1.0400,78.2925,4.1599,0.0000,0.0000
37,1.0550,78.2552,4.1528,0.0000,0.0000
38,1.0700,78.1685,4.1443,0.0000,0.0000
39,1.0850,78.1253,4.1433,0.0000,0.0000
40,1.1000,78.1371,4.1535,0.0000,0.0000
41,1.1150,78.1805,4.1578,0.0000,0.0000
42,1.1300,78.2350,4.1558,0.0000,0.0000
43,1.1450,78.2921,4.1567,0.0000,0.0000
44,1.1600,78.0424,4.1396,0.0000,0.0000
45,1.1750,78.1289,4.1399,0.0000,0.0000
46,1.1900,78.3581,4.1474,0.0000,0.0000
47,1.2050,78.6063,4.1635,0.0000,0.0000
48,1.2200,78.4878,4.1623,0.0000,0.0000
49,1.2350,78.3442,4.1547,0.0000,0.0000
50,1.2500,78.4335,4.1557,0.0000,0.0000
51,1.2650,78.4821,4.1564,0.0000,0.0000
52,1.2800,78.4167,4.1489,0.0000,0.0000
53,1.2950,78.4869,4.1496,0.0000,0.0000
54,1.3100,78.5957,4.1479,0.0000,0.0000
55,1.3250,78.7360,4.1494,0.0000,0.0000
56,1.3400,78.7574,4.1445,0.0000,0.0000
57,1.3550,78.7368,4.1410,0.0000,0.0000
58,1.3700,78.7574,4.1482,0.0000,0.0000
59,1.3850,78.8559,4.1654,0.0000,0.0000
60,1.4000,79.0457,4.1872,0.0000,0.0000
61,1.4150,79.1730,4.2068,0.0000,0.0000
62,1.4300,79.0946,4.2098,0.1319,0.1319
63,1.4450,78.8453,4.2021,0.5260,0.5260
64,1.4600,78.8624,4.2075,1.1778,1.1778
65,1.4750,78.7190,4.2002,2.0796,2.0796
66,1.4900,78.5675,4.1929,3.2207,3.2207
67,1.5050,78.7661,4.2023,4.5879,4.5879
68,1.5200,78.8663,4.2033,6.1651,6.1651
69,1.5350,78.9090,4.2022,7.9338,7.9338
70,1.5500,79.0399,4.2106,7.9338,7.9338
71,1.5650,79.1198,4.2105,9.8733,9.8733
72,1.5800,79.1040,4.2060,11.9608,11.9608
73,1.5950,79.0094,4.1959,14.1719,14.1719
74,1.6100,78.9979,4.1929,16.4806,16.4806
75,1.6250,79.1274,4.1993,18.8599,18.8599
76,1.6400,79.2819,4.2069,21.2819,21.2819
77,1.6550,79.6392,4.2249,23.7181,23.7181
78,1.6700,79.8696,4.2370,26.1401,26.1401
79,1.6850,79.9036,4.2310,28.5194,28.5194
80,1.7000,79.9567,4.2252,28.5194,28.5194
81,1.7150,80.1237,4.2288,30.8281,30.8281
82,1.7300,80.1942,4.2280,33.0392,33.0392
83,1.7450,80.1926,4.2220,35.1267,35.1267
84,1.7600,80.2860,4.2229,37.0662,37.0662
85,1.7750,80.4269,4.2262,38.8349,38.8349
86,1.7900,80.4119,4.2222,40.4121,40.4121
87,1.8050,80.4745,4.2200,41.7793,41.7793
88,1.8200,80.6465,4.2243,42.9204,42.9204
89,1.8350,80.7742,4.2273,43.8222,43.8222
90,1.8500,80.5862,4.2115,43.8222,43.8222
91,1.8650,80.3518,4.1940,44.4740,44.4740
92,1.8800,80.2487,4.1855,44.8681,44.8681
93,1.8950,79.8306,4.1601,45.0000,45.0000
94,1.9100,79.0539,4.1202,45.0000,45.0000
95,1.9250,78.3521,4.0800,45.0000,45.0000
96,1.9400,78.3720,4.0787,45.0000,45.0000
97,1.9550,78.1734,4.0630,45.0000,45.0000
98,1.9700,77.7202,4.0309,45.0000,45.0000
99,1.9850,77.2097,3.9994,45.0000,45.0000
100,2.0000,76.7115,3.9718,45.0000,45.0000
101,2.0150,76.3250,3.9483,45.0000,45.0000
102,2.0300,75.6006,3.9057,45.0000,45.0000
103,2.0450,75.1182,3.8776,45.0000,45.0000
104,2.0600,74.7076,3.8541,45.0000,45.0000
105,2.0750,74.5953,3.8473,45.0000,45.0000
106,2.0900,74.7108,3.8519,45.0000,45.0000
107,2.1050,74.7616,3.8523,45.0000,45.0000
108,2.1200,74.9492,3.8637,45.0000,45.0000
109,2.1350,75.2583,3.8829,45.0000,45.0000
110,2.1500,75.1630,3.8766,45.0000,45.0000
111,2.1650,74.8968,3.8588,45.0000,45.0000
112,2.1800,74.4307,3.8297,45.0000,45.0000
113,2.1950,73.8148,3.7920,45.0000,45.0000
114,2.2100,73.4687,3.7643,45.0000,45.0000
115,2.2250,73.1460,3.7392,45.0000,45.0000
116,2.2400,72.9948,3.7257,45.0000,45.0000
117,2.2550,73.1103,3.7286,45.0000,45.0000
118,2.2700,73.4033,3.7412,45.0000,45.0000
119,2.2850,73.3920,3.7369,45.0000,45.0000
120,2.3000,73.4228,3.7366,45.0000,45.0000
121,2.3150,73.2945,3.7273,45.0000,45.0000
122,2.3300,72.7156,3.6916,45.0000,45.0000
123,2.3450,71.9421,3.6478,45.0000,45.0000
124,2.3600,71.1454,3.6036,45.0000,45.0000
125,2.3750,70.4085,3.5625,45.0000,45.0000
126,2.3900,69.7735,3.5285,45.0000,45.0000
127,2.4050,69.3131,3.5043,45.0000,45.0000
128,2.4200,69.7088,3.5258,45.0000,45.0000
129,2.4350,70.5685,3.5795,45.0000,45.0000
130,2.4500,71.3884,3.6317,45.0000,45.0000
131,2.4650,72.2563,3.6883,45.0000,45.0000
132,2.4800,72.9571,3.7304,45.0000,45.0000
133,2.4950,73.4877,3.7580,45.0000,45.0000
134,2.5100,72.9267,3.7241,45.0000,45.0000
135,2.5250,72.3740,3.6905,45.0000,45.0000
136,2.5400,71.7114,3.6529,45.0000,45.0000
137,2.5550,71.1577,3.6199,45.0000,45.0000
138,2.5700,70.5037,3.5837,45.0000,45.0000
139,2.5850,69.8235,3.5459,45.0000,45.0000
140,2.6000,69.0860,3.5041,45.0000,45.0000
141,2.6150,68.2147,3.4550,45.0000,45.0000
142,2.6300,66.9383,3.3802,45.0000,45.0000
143,2.6450,65.8110,3.3153,45.0000,45.0000
144,2.6600,64.4052,3.2322,45.0000,45.0000
145,2.6750,63.4757,3.1798,45.0000,45.0000
146,2.6900,62.5523,3.1281,45.0000,45.0000
147,2.7050,61.6391,3.0784,45.0000,45.0000
148,2.7200,60.8388,3.0334,45.0000,45.0000
149,2.7350,60.6737,3.0271,45.0000,45.0000
150,2.7500,60.5011,3.0187,45.0000,45.0000
151,2.7650,60.2229,3.0040,45.0000,45.0000
152,2.7800,60.0044,2.9905,45.0000,45.0000
153,2.7950,59.7429,2.9755,44.8681,44.8681
154,2.8100,59.3116,2.9516,44.4740,44.4740
155,2.8250,58.9117,2.9297,43.8222,43.8222
156,2.8400,58.6363,2.9159,42.9204,42.9204
157,2.8550,58.5437,2.9129,41.7793,41.7793
158,2.8700,58.4968,2.9130,40.4121,40.4121
159,2.8850,58.4979,2.9157,38.8349,38.8349
160,2.9000,58.3597,2.9079,38.8349,38.8349
161,2.9150,58.1450,2.8936,37.0662,37.0662
162,2.9300,58.0051,2.8834,35.1267,35.1267
163,2.9450,57.7450,2.8671,33.0392,33.0392
164,2.9600,57.3145,2.8417,30.8281,30.8281
165,2.9750,57.0233,2.8263,28.5194,28.5194
166,2.9900,56.9504,2.8252,26.1401,26.1401
167,3.0050,57.0385,2.8334,23.7181,23.7181
168,3.0200,57.2715,2.8543,21.2819,21.2819
169,3.0350,57.6355,2.8795,18.8599,18.8599
170,3.0500,57.5939,2.8776,18.8599,18.8599
171,3.0650,57.5800,2.8766,16.4806,16.4806
172,3.0800,57.5854,2.8754,14.1719,14.1719
173,3.0950,57.5658,2.8736,11.9608,11.9608
174,3.1100,57.5753,2.8737,9.8733,9.8733
175,3.1250,57.8914,2.8858,7.9338,7.9338
176,3.1400,58.1215,2.8935,6.1651,6.1651
177,3.1550,58.3130,2.9007,4.5879,4.5879
178,3.1700,58.4836,2.9082,3.2207,3.2207
179,3.1850,58.5060,2.9117,2.0796,2.0796
180,3.2000,58.6186,2.9188,2.0796,2.0796
181,3.2150,58.8950,2.9375,1.1778,1.1778
182,3.2300,59.8707,2.9946,0.5260,0.5260
183,3.2450,60.8667,3.0544,0.1319,0.1319
184,3.2600,62.0016,3.1228,0.0000,0.0000
185,3.2750,62.9417,3.1786,0.0000,0.0000
186,3.2900,63.8723,3.2340,0.0000,0.0000
187,3.3050,64.8513,3.2919,0.0000,0.0000
188,3.3200,65.6848,3.3428,0.0000,0.0000
189,3.3350,66.5551,3.3983,0.0000,0.0000
190,3.3500,67.3231,3.4520,0.0000,0.0000
191,3.3650,67.9537,3.4968,0.0000,0.0000
192,3.3800,68.4509,3.5295,0.0000,0.0000
193,3.3950,68.8613,3.5582,0.0000,0.0000
194,3.4100,69.2315,3.5849,0.0000,0.0000
195,3.4250,69.5152,3.5975,0.0000,0.0000
196,3.4400,70.0698,3.6254,0.0000,0.0000
197,3.4550,70.5817,3.6547,0.0000,0.0000
198,3.4700,71.0545,3.6848,0.0000,0.0000
199,3.4850,71.5634,3.7175,0.0000,0.0000
200,3.5000,72.0352,3.7457,0.0000,0.0000
201,3.5150,72.3631,3.7634,0.0000,0.0000
202,3.5300,72.6293,3.7789,0.0000,0.0000
203,3.5450,72.5744,3.7719,0.0000,0.0000
204,3.5600,72.7171,3.7791,0.0000,0.0000
205,3.5750,72.9904,3.8001,0.0000,0.0000
206,3.5900,73.3518,3.8266,0.0000,0.0000
207,3.6050,73.8429,3.8579,0.0000,0.0000
208,3.6200,74.3263,3.8827,0.0000,0.0000
209,3.6350,74.5793,3.8981,0.0000,0.0000
210,3.6500,74.8009,3.9116,0.0000,0.0000
211,3.6650,75.1244,3.9275,0.0000,0.0000
212,3.6800,75.2577,3.9339,0.0000,0.0000
213,3.6950,75.3980,3.9469,0.0000,0.0000
214,3.7100,75.7793,3.9707,0.0000,0.0000
215,3.7250,76.0443,3.9870,0.0000,0.0000
216,3.7400,76.4297,4.0092,0.0000,0.0000
217,3.7550,76.7341,4.0278,0.0000,0.0000
218,3.7700,77.1591,4.0567,0.0000,0.0000
219,3.7850,77.4972,4.0798,0.0000,0.0000
220,3.8000,77.8115,4.0983,0.0000,0.0000
221,3.8150,78.0268,4.1078,0.0000,0.0000
222,3.8300,78.1604,4.1123,0.0000,0.0000
223,3.8450,78.2560,4.1147,0.0000,0.0000
224,3.8600,78.5634,4.1303,0.0000,0.0000
225,3.8750,78.7653,4.1397,0.0000,0.0000
226,3.8900,78.7463,4.1349,0.0000,0.0000
227,3.9050,78.7339,4.1334,0.0000,0.0000
228,3.9200,78.8847,4.1430,0.0000,0.0000
229,3.9350,78.9871,4.1464,0.0000,0.0000
230,3.9500,79.0955,4.1474,0.0000,0.0000
231,3.9650,79.0930,4.1418,0.0000,0.0000
