window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,62.8426,3.1057,0.0000,0.0000
1,0.5150,63.1723,3.1180,0.0000,0.0000
2,0.5300,63.5947,3.1357,0.0000,0.0000
3,0.5450,63.8540,3.1472,0.0000,0.0000
4,0.5600,64.1998,3.1651,0.0000,0.0000
5,0.5750,64.6587,3.1854,0.0000,0.0000
6,0.5900,65.1001,3.2065,0.0000,0.0000
7,0.6050,65.0107,3.2010,0.0000,0.0000
8,0.6200,64.9918,3.1991,0.0000,0.0000
9,0.6350,64.9880,3.1960,0.0000,0.0000
10,0.6500,64.9274,3.1933,0.0000,0.0000
11,0.6650,64.6292,3.1797,0.0000,0.0000
12,0.6800,64.8061,3.1856,0.0000,0.0000
13,0.6950,65.0238,3.1959,0.0000,0.0000
14,0.7100,65.5941,3.2289,0.0000,0.0000
15,0.7250,66.0591,3.2569,0.0000,0.0000
16,0.7400,66.6722,3.2926,0.0000,0.0000
17,0.7550,67.1927,3.3204,0.0000,0.0000
18,0.7700,67.3234,3.3305,0.0000,0.0000
19,0.7850,67.2728,3.3320,0.0000,0.0000
20,0.8000,67.4512,3.3465,0.0000,0.0000
21,0.8150,67.7314,3.3649,0.0000,0.0000
22,0.8300,67.5887,3.3561,0.0000,0.0000
23,0.8450,67.7982,3.3642,0.0000,0.0000
24,0.8600,68.1998,3.3823,0.0000,0.0000
25,0.8750,68.5737,3.4019,0.0000,0.0000
26,0.8900,68.8982,3.4223,0.0000,0.0000
27,0.9050,69.3877,3.4508,0.0000,0.0000
28,0.9200,69.8115,3.4745,0.0000,0.0000
29,0.9350,70.0890,3.4938,0.0000,0.0000
30,0.9500,70.1900,3.5061,0.0000,0.0000
31,0.9650,70.3980,3.5209,0.0000,0.0000
32,0.9800,70.6675,3.5340,0.0000,0.0000
33,0.9950,70.3005,3.5126,0.0000,0.0000
34,1.0100,70.2267,3.5044,0.0000,0.0000
35,1.0250,70.0765,3.4894,0.0000,0.0000
36,1.0400,70.0530,3.4808,0.0000,0.0000
37,1.0550,70.1260,3.4783,0.0000,0.0000
38,1.0700,70.1894,3.4782,0.0000,0.0000
39,1.0850,70.2853,3.4802,0.0000,0.0000
40,1.1000,70.5237,3.4927,0.0000,0.0000
41,1.1150,70.7952,3.5063,0.0000,0.0000
42,1.1300,71.0749,3.5187,0.0000,0.0000
43,1.1450,71.2694,3.5278,0.0000,0.0000
44,1.1600,71.4467,3.5378,0.0000,0.0000
45,1.1750,71.5557,3.5439,0.0000,0.0000
46,1.1900,71.6118,3.5435,0.0000,0.0000
47,1.2050,71.5841,3.5377,0.0000,0.0000
48,1.2200,71.2891,3.5201,0.0000,0.0000
49,1.2350,71.0477,3.5072,0.0000,0.0000
50,1.2500,70.9023,3.5008,0.0000,0.0000
51,1.2650,70.8756,3.4985,0.0000,0.0000
52,1.2800,70.9237,3.4972,0.0000,0.0000
53,1.2950,71.0206,3.5003,0.0000,0.0000
54,1.3100,71.2259,3.5122,0.0000,0.0000
55,1.3250,71.4144,3.5249,0.0000,0.0000
56,1.3400,71.7248,3.5470,0.0000,0.0000
57,1.3550,71.7706,3.5558,0.0000,0.0000
58,1.3700,71.6449,3.5639,0.0000,0.0000
59,1.3850,71.8294,3.5869,0.0000,0.0000
60,1.4000,71.9896,3.6045,0.0000,0.0000
61,1.4150,71.7655,3.5959,0.0000,0.0000
62,1.4300,71.4128,3.5766,0.0000,0.0000
