window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,22.1875,24.5757,18.2787,0.0000
1,0.5150,22.1197,24.5907,18.3101,0.0000
2,0.5300,22.0857,24.6163,18.2932,0.0000
3,0.5450,22.3378,24.7026,18.2819,0.0000
4,0.5600,22.6396,24.8731,18.2716,0.0000
5,0.5750,22.9762,25.0157,18.2563,0.0000
6,0.5900,23.2009,25.0454,18.2447,0.0000
7,0.6050,23.5976,25.0703,18.2302,0.0000
8,0.6200,23.9762,25.0061,18.2087,0.0000
9,0.6350,23.5945,24.6081,18.1934,0.0000
10,0.6500,23.2673,24.2586,18.1670,0.0000
11,0.6650,23.1455,24.1347,18.1429,0.0000
12,0.6800,23.1679,24.0859,18.1158,0.0000
13,0.6950,23.3674,24.1579,18.0725,0.0000
14,0.7100,23.7882,24.3814,18.0640,0.0000
15,0.7250,25.0396,24.8884,18.0587,0.0000
16,0.7400,25.9610,25.2085,18.0392,0.0000
17,0.7550,25.7796,24.9181,18.0412,0.0000
18,0.7700,25.9140,24.9601,18.0392,0.0000
19,0.7850,26.2817,25.2436,18.0445,0.0000
20,0.8000,26.5732,25.7500,18.0488,0.0000
21,0.8150,27.1918,26.6499,18.0540,0.0000
22,0.8300,27.7282,27.5020,18.0470,0.0000
23,0.8450,27.8130,27.6938,18.0458,0.0000
24,0.8600,27.3744,27.5085,18.0461,0.0000
25,0.8750,27.0629,27.3794,18.0385,0.0000
26,0.8900,27.0758,27.3605,18.0359,0.0000
27,0.9050,27.2872,27.4317,18.0482,0.0000
28,0.9200,27.9045,27.8345,18.0480,0.0000
29,0.9350,28.5368,28.3757,18.0458,0.0000
30,0.9500,28.3367,28.1981,18.0460,0.0000
31,0.9650,28.3419,28.0335,18.0462,0.0000
32,0.9800,28.5946,28.1055,18.0531,0.0000
33,0.9950,28.7247,28.1263,18.0530,0.0000
34,1.0100,28.7969,28.0787,18.0517,0.0000
35,1.0250,28.8832,28.0738,18.0584,0.0000
36,1.0400,28.8467,27.7806,18.0707,0.0000
37,1.0550,28.4606,27.3497,18.0681,0.0000
38,1.0700,27.9868,26.9703,18.0749,0.0000
39,1.0850,27.5247,26.7253,18.0743,0.0000
40,1.1000,27.2698,26.6529,18.0741,0.0000
41,1.1150,27.2763,26.6476,18.0716,0.0000
42,1.1300,27.3868,26.6359,18.0806,0.0000
43,1.1450,27.6365,26.8158,18.0753,0.0000
44,1.1600,27.7640,27.2059,18.0779,0.0000
45,1.1750,27.6488,27.4197,18.0862,0.0000
46,1.1900,27.6475,27.9550,18.0952,0.0000
47,1.2050,27.8861,28.7699,18.1044,0.0000
48,1.2200,28.2830,29.6468,18.1054,0.0000
49,1.2350,28.8273,30.5093,18.1042,0.0000
50,1.2500,28.9059,30.7452,18.1224,0.0000
51,1.2650,29.0040,30.7886,18.1377,0.0000
52,1.2800,30.2356,31.5881,18.1364,0.0000
53,1.2950,31.4098,32.2195,18.1667,0.0000
54,1.3100,31.8838,32.4038,18.1695,0.0000
55,1.3250,31.5382,32.2547,18.1619,0.0000
56,1.3400,31.3517,32.1929,18.1852,0.0000
57,1.3550,31.5984,32.6642,18.1523,0.0000
58,1.3700,32.0580,33.2061,18.1561,0.0000
59,1.3850,31.8745,32.9824,18.1720,0.0000
60,1.4000,31.4330,32.3844,18.1949,0.0000
61,1.4150,31.1700,32.0413,18.2003,0.0000
62,1.4300,31.0394,31.8211,18.1889,0.0000
63,1.4450,30.8851,31.6109,18.1697,0.0000
64,1.4600,30.8401,31.5813,18.1948,0.0000
65,1.4750,30.4876,31.2118,18.1978,0.0000
66,1.4900,30.0797,30.8149,18.1667,0.0000
67,1.5050,29.7857,30.3640,18.1588,0.0000
68,1.5200,29.4536,29.6103,18.1644,0.0000
69,1.5350,28.7721,28.7652,18.1622,0.0000
70,1.5500,27.8236,27.9275,18.1790,0.0000
71,1.5650,27.0350,27.1275,18.2070,0.0000
72,1.5800,26.3964,26.3737,18.2155,0.0000
73,1.5950,25.8087,25.5970,18.2174,0.0000
74,1.6100,25.1960,24.7520,18.2144,0.0000
75,1.6250,24.4546,23.9942,18.2229,0.0000
76,1.6400,23.7861,23.3061,18.2310,0.0000
77,1.6550,23.2005,22.6627,18.2342,0.0000
78,1.6700,22.7335,22.0613,18.2482,0.0000
79,1.6850,22.2611,21.4238,18.2570,0.0000
80,1.7000,21.5324,20.9146,18.2560,0.0000
81,1.7150,21.2998,20.8341,18.2458,0.0000
82,1.7300,21.2879,20.8752,18.2479,0.0000
83,1.7450,21.3245,21.0343,18.2405,0.0000
84,1.7600,21.4755,21.1984,18.2385,0.0000
85,1.7750,22.0564,21.6613,18.2273,0.0000
86,1.7900,22.7820,21.9787,18.2191,0.0000
87,1.8050,22.7200,21.8474,18.2086,0.0000
88,1.8200,22.8994,21.7410,18.2078,0.0000
89,1.8350,23.3114,21.6859,18.2140,0.0000
90,1.8500,23.8888,21.6244,18.2158,0.0000
91,1.8650,24.4330,21.3476,18.2183,0.0000
92,1.8800,25.3007,21.2316,18.2178,0.0000
93,1.8950,25.5883,20.3792,18.2140,0.0000
94,1.9100,25.8174,19.5070,18.2092,0.0000
95,1.9250,26.2547,18.6781,18.2087,0.0000
96,1.9400,27.1298,17.8855,18.1878,0.0000
97,1.9550,28.6465,17.1737,18.1667,0.0000
98,1.9700,30.6057,16.5626,18.1369,0.0000
99,1.9850,31.3925,15.9221,18.0811,0.0000
100,2.0000,31.6656,15.3326,18.0081,0.0000
101,2.0150,31.5377,14.9497,17.9037,0.0000
102,2.0300,31.4318,14.8527,17.7601,0.0000
103,2.0450,31.4265,14.9517,17.5926,0.0000
104,2.0600,31.2285,14.6618,17.3997,0.0000
105,2.0750,31.3569,14.5542,16.9389,0.0000
106,2.0900,31.6328,14.7784,16.5936,0.0000
107,2.1050,32.5104,15.6172,16.2860,0.0000
108,2.1200,33.4447,15.7630,15.9746,0.0000
109,2.1350,33.5179,15.6978,15.6763,0.0000
110,2.1500,33.7408,16.0028,15.4129,0.0000
111,2.1650,34.2801,16.6899,15.0137,0.0000
112,2.1800,35.4612,16.8082,14.5583,0.0000
113,2.1950,37.0619,17.0603,14.0352,0.0000
114,2.2100,38.3049,17.9867,13.4570,0.0000
115,2.2250,37.7605,18.4481,12.8975,0.0000
116,2.2400,37.5751,18.0862,12.4223,0.0000
117,2.2550,37.5842,17.5588,11.8816,0.0000
118,2.2700,37.9303,17.0266,11.2969,0.0000
119,2.2850,38.2854,16.5154,10.9416,0.0000
120,2.3000,38.4839,16.1198,10.4220,0.0000
121,2.3150,39.1778,15.9958,9.8637,0.0000
122,2.3300,39.7851,16.6597,9.3725,0.0000
123,2.3450,40.3669,17.1283,8.9919,0.0000
124,2.3600,38.5075,18.1012,8.5946,0.0000
125,2.3750,36.0359,18.2729,8.6273,0.0000
126,2.3900,34.3006,18.7723,8.8483,0.0000
127,2.4050,33.9631,18.8924,9.4209,0.0000
128,2.4200,34.2474,18.4434,10.2633,0.0000
129,2.4350,35.1502,17.6735,11.3910,0.0000
130,2.4500,36.5062,16.9588,12.8307,0.0000
131,2.4650,38.1250,16.2917,14.5834,0.0000
132,2.4800,39.8395,15.6736,16.7032,0.0000
133,2.4950,41.2949,15.0745,18.8871,0.0000
134,2.5100,42.3041,14.4838,21.2512,0.0000
135,2.5250,42.8726,13.9100,23.7348,0.0000
136,2.5400,43.3850,13.4578,26.3572,0.0000
137,2.5550,43.0199,13.3073,29.1292,0.0000
138,2.5700,43.0014,13.3043,31.7674,0.0000
139,2.5850,44.1283,13.3740,34.9199,0.0000
140,2.6000,45.0436,13.9418,37.9796,0.0000
141,2.6150,45.9210,14.4950,41.0638,0.0000
142,2.6300,47.6665,14.1855,44.1567,0.0000
143,2.6450,49.6566,13.7045,47.2793,0.0000
144,2.6600,51.4835,13.2374,50.4164,0.0000
145,2.6750,53.2560,12.7969,53.4955,0.0000
146,2.6900,54.9149,12.3802,56.5668,0.0000
147,2.7050,56.4942,11.9854,59.6180,0.0000
148,2.7200,57.9319,11.6091,62.6164,0.0000
149,2.7350,59.3560,11.2557,65.6138,0.0000
150,2.7500,60.4775,10.9281,68.5710,0.0000
151,2.7650,61.3434,10.8625,71.4416,0.0000
152,2.7800,62.0488,10.5206,74.2027,0.0000
