window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,91.0663,4.8787,0.0000,0.0000
1,0.5150,91.0598,4.8740,0.0000,0.0000
2,0.5300,91.1326,4.8809,0.0000,0.0000
3,0.5450,91.1773,4.8864,0.0000,0.0000
4,0.5600,91.1726,4.8832,0.0000,0.0000
5,0.5750,91.1737,4.8784,0.0000,0.0000
6,0.5900,91.1778,4.8780,0.0000,0.0000
7,0.6050,91.1687,4.8809,0.0000,0.0000
8,0.6200,91.1504,4.8782,0.0000,0.0000
9,0.6350,91.1906,4.8807,0.0000,0.0000
10,0.6500,91.1995,4.8789,0.0000,0.0000
11,0.6650,91.0498,4.8633,0.0000,0.0000
12,0.6800,90.9609,4.8503,0.0000,0.0000
13,0.6950,90.9156,4.8422,0.0000,0.0000
14,0.7100,90.9471,4.8411,0.0000,0.0000
15,0.7250,91.0992,4.8552,0.0000,0.0000
16,0.7400,91.0903,4.8579,0.0000,0.0000
17,0.7550,90.9925,4.8506,0.0000,0.0000
18,0.7700,90.9104,4.8463,0.0000,0.0000
19,0.7850,90.7941,4.8379,0.0000,0.0000
20,0.8000,90.6286,4.8232,0.0000,0.0000
21,0.8150,90.4971,4.8148,0.0000,0.0000
22,0.8300,90.3008,4.8023,0.0000,0.0000
23,0.8450,90.3238,4.8025,0.0000,0.0000
24,0.8600,90.4612,4.8156,0.0000,0.0000
25,0.8750,90.6631,4.8360,0.0000,0.0000
26,0.8900,90.8076,4.8509,0.0000,0.0000
27,0.9050,90.9399,4.8632,0.0000,0.0000
28,0.9200,91.0564,4.8741,0.0000,0.0000
29,0.9350,90.9919,4.8683,0.0000,0.0000
30,0.9500,90.9060,4.8578,0.0000,0.0000
31,0.9650,90.7120,4.8348,0.0000,0.0000
32,0.9800,90.5950,4.8203,0.0000,0.0000
33,0.9950,90.5991,4.8198,0.0000,0.0000
34,1.0100,90.5407,4.8207,0.0000,0.0000
35,1.0250,90.5954,4.8308,0.0000,0.0000
36,1.0400,90.5725,4.8293,0.0000,0.0000
37,1.0550,90.4289,4.8197,0.0000,0.0000
38,1.0700,90.2481,4.8068,0.0000,0.0000
39,1.0850,90.2681,4.8075,0.0000,0.0000
40,1.1000,90.3183,4.8128,0.0000,0.0000
41,1.1150,90.3489,4.8138,0.0000,0.0000
42,1.1300,90.3465,4.8115,0.0000,0.0000
43,1.1450,90.3254,4.8075,0.0000,0.0000
44,1.1600,90.2178,4.7969,0.2638,0.0000
45,1.1750,90.2052,4.7945,1.0521,0.0000
46,1.1900,90.1268,4.7858,2.3556,0.0000
