window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,7.5785,3.4184
1,0.5150,7.5523,3.4103
2,0.5300,7.5430,3.4139
3,0.5450,7.5601,3.4144
4,0.5600,7.6205,3.3972
5,0.5750,7.6395,3.3734
6,0.5900,7.6648,3.3525
7,0.6050,7.7395,3.3556
8,0.6200,7.7599,3.3621
9,0.6350,7.7425,3.3567
10,0.6500,7.7389,3.3544
11,0.6650,7.7235,3.3498
12,0.6800,7.7068,3.3519
13,0.6950,7.6705,3.3461
14,0.7100,7.6506,3.3396
15,0.7250,7.6249,3.3226
16,0.7400,7.6383,3.3270
17,0.7550,7.6377,3.3428
18,0.7700,7.5833,3.3328
19,0.7850,7.5258,3.3016
20,0.8000,7.4779,3.2748
21,0.8150,7.4724,3.2660
22,0.8300,7.5240,3.2635
23,0.8450,7.6040,3.2757
24,0.8600,7.7210,3.3106
25,0.8750,7.8562,3.3481
26,0.8900,7.9792,3.3815
27,0.9050,8.0760,3.4111
28,0.9200,8.1389,3.4366
29,0.9350,8.1983,3.4632
30,0.9500,8.1883,3.4639
31,0.9650,8.1571,3.4634
32,0.9800,8.1227,3.4728
33,0.9950,8.0890,3.4675
34,1.0100,8.0378,3.4440
35,1.0250,7.9829,3.4131
36,1.0400,7.9322,3.4025
37,1.0550,7.9159,3.4160
38,1.0700,7.8947,3.4198
39,1.0850,7.8880,3.4253
40,1.1000,7.9145,3.4446
41,1.1150,7.9722,3.4778
42,1.1300,8.0224,3.4846
43,1.1450,8.0721,3.4873
44,1.1600,8.1363,3.4895
45,1.1750,8.1912,3.4900
46,1.1900,8.1888,3.4716
47,1.2050,8.1560,3.4425
48,1.2200,8.1203,3.4276
49,1.2350,8.0641,3.4199
50,1.2500,7.9837,3.4042
51,1.2650,7.8987,3.3793
52,1.2800,7.8373,3.3756
53,1.2950,7.8407,3.4057
54,1.3100,7.8566,3.4210
55,1.3250,7.8899,3.4459
56,1.3400,7.9529,3.4823
57,1.3550,8.0361,3.5326
58,1.3700,8.1183,3.5813
59,1.3850,8.1849,3.6140
60,1.4000,8.2570,3.6366
61,1.4150,8.3178,3.6538
62,1.4300,8.3627,3.6630
63,1.4450,8.3974,3.6672
64,1.4600,8.4024,3.6723
65,1.4750,8.3947,3.6835
66,1.4900,8.3756,3.6802
67,1.5050,8.3522,3.6833
68,1.5200,8.3348,3.6971
69,1.5350,8.3719,3.7288
70,1.5500,8.4402,3.7603
71,1.5650,8.5037,3.7858
72,1.5800,8.5586,3.8059
73,1.5950,8.6229,3.8346
74,1.6100,8.6540,3.8524
75,1.6250,8.7201,3.8666
76,1.6400,8.7043,3.8558
77,1.6550,8.7119,3.8364
78,1.6700,8.7130,3.8084
79,1.6850,8.7261,3.7946
80,1.7000,8.6670,3.7669
81,1.7150,8.6083,3.7519
82,1.7300,8.5895,3.7491
83,1.7450,8.5922,3.7422
84,1.7600,8.6090,3.7477
85,1.7750,8.6151,3.7633
86,1.7900,8.6330,3.7932
87,1.8050,8.6497,3.8074
88,1.8200,8.6535,3.8086
89,1.8350,8.6493,3.7985
90,1.8500,8.6506,3.7974
91,1.8650,8.6274,3.7717
92,1.8800,8.5739,3.7473
93,1.8950,8.5244,3.7354
94,1.9100,8.4851,3.7192
95,1.9250,8.4554,3.7045
96,1.9400,8.3950,3.6826
97,1.9550,8.3062,3.6635
98,1.9700,8.2541,3.6546
99,1.9850,8.2354,3.6593
100,2.0000,8.1937,3.6522
101,2.0150,8.1590,3.6474
102,2.0300,8.1494,3.6305
103,2.0450,8.1727,3.6193
104,2.0600,8.1642,3.5892
105,2.0750,8.1496,3.5608
106,2.0900,8.1771,3.5580
107,2.1050,8.2213,3.5682
108,2.1200,8.2641,3.5957
109,2.1350,8.2954,3.6162
110,2.1500,8.3291,3.6228
111,2.1650,8.3351,3.6216
112,2.1800,8.3222,3.5999
113,2.1950,8.3133,3.5807
114,2.2100,8.2803,3.5518
115,2.2250,8.2602,3.5420
116,2.2400,8.2379,3.5240
117,2.2550,8.2428,3.5087
118,2.2700,8.2509,3.4980
119,2.2850,8.2641,3.4969
120,2.3000,8.2980,3.5014
121,2.3150,8.3371,3.5105
122,2.3300,8.3659,3.5013
123,2.3450,8.4050,3.5056
124,2.3600,8.4590,3.5314
125,2.3750,8.5126,3.5519
126,2.3900,8.5556,3.5661
127,2.4050,8.6118,3.5712
128,2.4200,8.6630,3.5629
129,2.4350,8.6953,3.5507
130,2.4500,8.7469,3.5217
131,2.4650,8.7920,3.5087
132,2.4800,8.8370,3.5147
133,2.4950,8.8721,3.5183
134,2.5100,8.8810,3.5245
135,2.5250,8.8753,3.5351
136,2.5400,8.8561,3.5465
137,2.5550,8.8352,3.5442
138,2.5700,8.8247,3.5422
139,2.5850,8.8453,3.5488
140,2.6000,8.9280,3.5837
141,2.6150,9.0138,3.6145
142,2.6300,9.0849,3.6353
143,2.6450,9.1345,3.6496
144,2.6600,9.1382,3.6517
145,2.6750,9.1283,3.6525
