window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,5.7511,2.5987
1,0.5150,5.7266,2.5896
2,0.5300,5.7171,2.5873
3,0.5450,5.7204,2.6001
4,0.5600,5.6908,2.5932
5,0.5750,5.6969,2.5982
6,0.5900,5.7360,2.6112
7,0.6050,5.7973,2.6439
8,0.6200,5.8665,2.6635
9,0.6350,5.9195,2.6730
10,0.6500,5.9626,2.6797
11,0.6650,6.0550,2.7096
12,0.6800,6.0896,2.7263
13,0.6950,6.0970,2.7303
14,0.7100,6.1307,2.7335
15,0.7250,6.1553,2.7461
16,0.7400,6.2029,2.7572
17,0.7550,6.2227,2.7504
18,0.7700,6.1909,2.7331
19,0.7850,6.1875,2.7372
20,0.8000,6.2125,2.7616
21,0.8150,6.2033,2.7747
22,0.8300,6.2040,2.7898
23,0.8450,6.2308,2.8142
24,0.8600,6.2807,2.8459
25,0.8750,6.3083,2.8660
26,0.8900,6.3209,2.8741
27,0.9050,6.3620,2.8866
28,0.9200,6.3991,2.9056
29,0.9350,6.4067,2.9020
30,0.9500,6.4077,2.8906
31,0.9650,6.4933,2.8856
32,0.9800,6.6507,2.9093
33,0.9950,6.7661,2.9215
34,1.0100,6.8721,2.9514
35,1.0250,6.9428,2.9802
36,1.0400,6.9596,2.9878
37,1.0550,6.9157,2.9655
38,1.0700,6.8294,2.9349
39,1.0850,6.7553,2.9175
40,1.1000,6.7078,2.9175
41,1.1150,6.6907,2.9154
42,1.1300,6.6964,2.9158
43,1.1450,6.7004,2.9189
44,1.1600,6.7494,2.9356
45,1.1750,6.7942,2.9498
46,1.1900,6.8139,2.9548
47,1.2050,6.8292,2.9582
48,1.2200,6.8479,2.9684
49,1.2350,6.8858,2.9835
50,1.2500,6.8951,2.9863
51,1.2650,6.8647,2.9588
52,1.2800,6.8143,2.9296
53,1.2950,6.7820,2.9097
54,1.3100,6.7399,2.8862
55,1.3250,6.6786,2.8607
56,1.3400,6.6378,2.8471
57,1.3550,6.6120,2.8411
58,1.3700,6.5914,2.8413
59,1.3850,6.5836,2.8469
60,1.4000,6.5823,2.8479
61,1.4150,6.6013,2.8634
62,1.4300,6.5695,2.8705
63,1.4450,6.5299,2.8624
64,1.4600,6.4839,2.8553
65,1.4750,6.4539,2.8520
66,1.4900,6.3977,2.8455
67,1.5050,6.3608,2.8346
68,1.5200,6.3423,2.8149
69,1.5350,6.3361,2.7928
70,1.5500,6.3175,2.7844
71,1.5650,6.2749,2.7775
72,1.5800,6.2062,2.7639
73,1.5950,6.1592,2.7623
74,1.6100,6.1366,2.7737
75,1.6250,6.0531,2.7663
76,1.6400,6.0159,2.7559
77,1.6550,5.9899,2.7491
78,1.6700,6.0039,2.7463
79,1.6850,6.0383,2.7265
80,1.7000,6.0624,2.7094
81,1.7150,6.1300,2.7069
82,1.7300,6.1945,2.7214
83,1.7450,6.2253,2.7270
84,1.7600,6.2533,2.7348
85,1.7750,6.2765,2.7556
86,1.7900,6.3130,2.7867
87,1.8050,6.3441,2.7988
88,1.8200,6.3465,2.8049
89,1.8350,6.3521,2.8147
90,1.8500,6.3648,2.8396
91,1.8650,6.3688,2.8567
92,1.8800,6.3742,2.8667
93,1.8950,6.3846,2.8756
94,1.9100,6.4354,2.8971
95,1.9250,6.4763,2.9083
96,1.9400,6.5046,2.9157
97,1.9550,6.5322,2.9222
98,1.9700,6.5735,2.9412
99,1.9850,6.5970,2.9504
100,2.0000,6.6021,2.9503
101,2.0150,6.6093,2.9437
102,2.0300,6.5832,2.9272
103,2.0450,6.5796,2.9158
104,2.0600,6.5528,2.8928
105,2.0750,6.5316,2.8765
106,2.0900,6.5292,2.8753
107,2.1050,6.5277,2.8894
108,2.1200,6.5008,2.8950
109,2.1350,6.4793,2.9019
110,2.1500,6.4752,2.8991
111,2.1650,6.4816,2.8966
112,2.1800,6.4602,2.8901
113,2.1950,6.4139,2.8784
114,2.2100,6.3746,2.8726
115,2.2250,6.3582,2.8817
116,2.2400,6.3297,2.8917
117,2.2550,6.2854,2.8856
118,2.2700,6.2638,2.8776
119,2.2850,6.2393,2.8550
120,2.3000,6.2225,2.8405
121,2.3150,6.1676,2.8146
122,2.3300,6.1475,2.8012
123,2.3450,6.1296,2.7969
124,2.3600,6.1082,2.7976
125,2.3750,6.0953,2.7963
126,2.3900,6.1074,2.7998
127,2.4050,6.1487,2.8052
128,2.4200,6.1784,2.7792
129,2.4350,6.1798,2.7514
130,2.4500,6.1839,2.7341
131,2.4650,6.1878,2.7444
132,2.4800,6.1661,2.7550
133,2.4950,6.1439,2.7596
134,2.5100,6.1349,2.7695
135,2.5250,6.1108,2.7710
136,2.5400,6.1107,2.7752
137,2.5550,6.0948,2.7740
138,2.5700,6.0725,2.7610
139,2.5850,6.0814,2.7653
140,2.6000,6.0820,2.7732
141,2.6150,6.0785,2.7788
142,2.6300,6.0818,2.7803
143,2.6450,6.0990,2.7837
144,2.6600,6.1195,2.7913
145,2.6750,6.1465,2.7970
146,2.6900,6.1547,2.7964
147,2.7050,6.1632,2.7951
148,2.7200,6.1640,2.8007
149,2.7350,6.1565,2.7999
150,2.7500,6.1249,2.7940
151,2.7650,6.1130,2.7957
152,2.7800,6.1136,2.7966
153,2.7950,6.1120,2.8007
154,2.8100,6.1151,2.8007
155,2.8250,6.1289,2.8035
156,2.8400,6.1820,2.8258
157,2.8550,6.2062,2.8349
158,2.8700,6.2200,2.8298
159,2.8850,6.2464,2.8281
160,2.9000,6.3077,2.8468
161,2.9150,6.3403,2.8570
162,2.9300,6.3685,2.8550
163,2.9450,6.4248,2.8619
164,2.9600,6.5125,2.8893
165,2.9750,6.5563,2.9092
166,2.9900,6.5909,2.9200
167,3.0050,6.6251,2.9280
168,3.0200,6.6495,2.9328
169,3.0350,6.7007,2.9331
170,3.0500,6.6987,2.9189
171,3.0650,6.6689,2.9018
172,3.0800,6.6355,2.8929
173,3.0950,6.6048,2.8852
174,3.1100,6.6004,2.8686
175,3.1250,6.5715,2.8487
176,3.1400,6.5673,2.8450
177,3.1550,6.5658,2.8368
178,3.1700,6.5755,2.8058
179,3.1850,6.5099,2.7698
180,3.2000,6.4266,2.7448
181,3.2150,6.3379,2.7397
182,3.2300,6.2310,2.7449
183,3.2450,6.2021,2.7622
184,3.2600,6.1889,2.7679
185,3.2750,6.2076,2.7871
186,3.2900,6.2441,2.7913
187,3.3050,6.2592,2.7963
188,3.3200,6.2456,2.7858
189,3.3350,6.2505,2.7808
190,3.3500,6.2644,2.7694
191,3.3650,6.2942,2.7604
192,3.3800,6.3067,2.7552
193,3.3950,6.3458,2.7624
194,3.4100,6.3626,2.7598
195,3.4250,6.3424,2.7576
196,3.4400,6.3351,2.7699
197,3.4550,6.3400,2.7940
198,3.4700,6.3764,2.8238
199,3.4850,6.4135,2.8469
200,3.5000,6.4508,2.8578
201,3.5150,6.4944,2.8688
202,3.5300,6.5312,2.8728
203,3.5450,6.5090,2.8575
204,3.5600,6.4839,2.8413
205,3.5750,6.4764,2.8418
206,3.5900,6.5047,2.8611
207,3.6050,6.5177,2.8696
208,3.6200,6.5235,2.8656
209,3.6350,6.5338,2.8628
210,3.6500,6.5793,2.8742
211,3.6650,6.5742,2.8672
212,3.6800,6.5518,2.8450
213,3.6950,6.5316,2.8345
214,3.7100,6.5392,2.8458
215,3.7250,6.5607,2.8528
216,3.7400,6.5873,2.8580
217,3.7550,6.6256,2.8531
218,3.7700,6.6966,2.8638
219,3.7850,6.7333,2.8540
220,3.8000,6.7249,2.8355
221,3.8150,6.7112,2.8209
222,3.8300,6.6813,2.8085
223,3.8450,6.6668,2.7991
224,3.8600,6.6401,2.7816
225,3.8750,6.6266,2.7502
226,3.8900,6.6326,2.7248
227,3.9050,6.6761,2.7201
228,3.9200,6.7229,2.7299
229,3.9350,6.7578,2.7419
230,3.9500,6.7756,2.7633
231,3.9650,6.7637,2.7749
232,3.9800,6.7190,2.7727
233,3.9950,6.6855,2.7774
234,4.0100,6.6589,2.7925
235,4.0250,6.6538,2.8173
236,4.0400,6.6534,2.8425
237,4.0550,6.6487,2.8542
238,4.0700,6.6804,2.8737
239,4.0850,6.6911,2.8911
240,4.1000,6.6716,2.8891
241,4.1150,6.6437,2.8744
242,4.1300,6.6371,2.8649
243,4.1450,6.6447,2.8706
244,4.1600,6.6425,2.8755
245,4.1750,6.6195,2.8725
246,4.1900,6.6030,2.8692
247,4.2050,6.6051,2.8784
248,4.2200,6.6112,2.8867
249,4.2350,6.6178,2.8943
250,4.2500,6.6412,2.8949
251,4.2650,6.6903,2.9037
252,4.2800,6.6897,2.8954
253,4.2950,6.6741,2.8826
254,4.3100,6.6693,2.8767
255,4.3250,6.6726,2.8796
256,4.3400,6.7016,2.8950
257,4.3550,6.7320,2.9006
258,4.3700,6.7559,2.8991
259,4.3850,6.7954,2.9087
260,4.4000,6.7765,2.9147
261,4.4150,6.7230,2.9186
262,4.4300,6.6802,2.9165
263,4.4450,6.6476,2.9186
264,4.4600,6.6293,2.9232
265,4.4750,6.6357,2.9236
