window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,88.2502,5.6725
1,0.5150,87.9948,5.6735
2,0.5300,87.8262,5.6764
3,0.5450,87.5733,5.6989
4,0.5600,86.9172,6.0233
5,0.5750,86.1800,6.0491
6,0.5900,85.7746,5.9424
7,0.6050,85.6960,5.8498
8,0.6200,85.4740,5.7581
9,0.6350,85.5336,5.6828
10,0.6500,85.4389,5.5900
11,0.6650,85.5483,5.5186
12,0.6800,85.7189,5.4569
13,0.6950,85.7894,5.3968
14,0.7100,85.8736,5.3508
15,0.7250,85.8848,5.2994
16,0.7400,85.9999,5.2535
17,0.7550,86.0786,5.2125
18,0.7700,85.9261,5.1561
19,0.7850,85.9496,5.1081
20,0.8000,86.0307,5.0717
21,0.8150,86.0148,5.0338
22,0.8300,85.9824,5.0041
23,0.8450,85.9339,4.9678
24,0.8600,86.1182,4.9616
25,0.8750,86.4614,4.9784
26,0.8900,86.7609,5.0048
27,0.9050,87.1427,5.0121
28,0.9200,87.5663,5.0467
29,0.9350,87.9423,5.0826
30,0.9500,88.0674,5.0930
31,0.9650,87.9897,5.0789
32,0.9800,88.0366,5.0596
33,0.9950,88.0656,5.0383
34,1.0100,88.0487,5.0229
35,1.0250,87.9603,5.0036
36,1.0400,87.7924,4.9869
37,1.0550,87.4675,4.9665
38,1.0700,87.1558,4.9485
39,1.0850,86.9620,4.9371
40,1.1000,86.8436,4.9316
41,1.1150,86.8693,4.9490
42,1.1300,87.0073,4.9990
43,1.1450,86.9003,4.9830
44,1.1600,86.5934,4.9517
45,1.1750,86.1221,4.9188
46,1.1900,85.7503,4.8793
47,1.2050,85.4912,4.8485
48,1.2200,85.3499,4.8264
49,1.2350,85.3292,4.8193
50,1.2500,85.3764,4.8121
51,1.2650,85.5210,4.8105
52,1.2800,85.5943,4.8063
53,1.2950,85.7571,4.8104
54,1.3100,85.7405,4.7928
55,1.3250,85.9005,4.7925
56,1.3400,86.0684,4.7939
57,1.3550,86.0504,4.7881
58,1.3700,86.2140,4.7931
59,1.3850,86.3208,4.7837
60,1.4000,86.4029,4.7762
61,1.4150,86.4889,4.7750
62,1.4300,86.6398,4.7870
63,1.4450,86.9172,4.8012
64,1.4600,87.0953,4.8105
65,1.4750,86.9771,4.8048
66,1.4900,87.1243,4.8188
67,1.5050,87.2208,4.8444
68,1.5200,87.2614,4.8971
69,1.5350,87.0563,4.9580
70,1.5500,87.0233,4.9757
71,1.5650,86.9471,4.9601
