window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,5.4689,2.4157,0.0000,1.3881
1,0.5150,5.4601,2.4178,0.0000,1.3994
2,0.5300,5.5266,2.4385,0.0000,1.4006
3,0.5450,5.6015,2.4629,0.0000,1.3824
4,0.5600,5.6704,2.4901,0.0000,1.3738
5,0.5750,5.7345,2.4972,0.0000,1.3791
6,0.5900,5.7978,2.5012,0.0000,1.3611
7,0.6050,5.8750,2.4917,0.0000,1.3800
8,0.6200,5.9235,2.4787,0.0000,1.3660
9,0.6350,5.9789,2.4754,0.0000,1.3540
10,0.6500,6.0018,2.4778,0.0000,1.3580
11,0.6650,5.9973,2.4707,0.0000,1.3714
12,0.6800,5.9822,2.4532,0.0000,1.3624
13,0.6950,5.9795,2.4352,0.0000,1.3738
14,0.7100,5.9888,2.4176,0.0000,1.3918
15,0.7250,6.0177,2.4074,0.0000,1.3801
16,0.7400,6.0238,2.3961,0.0000,1.3749
17,0.7550,6.0216,2.3904,0.0000,1.3737
18,0.7700,6.0137,2.3888,0.0000,1.3722
19,0.7850,6.0172,2.3841,0.0000,1.3757
20,0.8000,6.0006,2.3612,0.0000,1.3854
21,0.8150,5.9889,2.3402,0.0000,1.3889
22,0.8300,5.9508,2.3183,0.0000,1.3881
23,0.8450,5.9347,2.3124,0.0000,1.3937
24,0.8600,5.8839,2.3198,0.0000,1.3902
25,0.8750,5.6989,2.3056,0.0000,1.3994
26,0.8900,5.6787,2.2975,0.0000,1.4125
27,0.9050,5.7081,2.2981,0.0000,1.4028
28,0.9200,5.7375,2.3107,0.0000,1.4027
29,0.9350,5.7442,2.3117,0.0000,1.4109
30,0.9500,5.7521,2.3124,0.0000,1.4075
31,0.9650,5.7857,2.3069,0.0000,1.4326
32,0.9800,5.7830,2.3033,0.0000,1.4547
33,0.9950,5.7900,2.3117,0.0000,1.4753
34,1.0100,5.7819,2.3216,0.0000,1.4910
35,1.0250,5.7845,2.3390,0.0000,1.5233
36,1.0400,5.8127,2.3604,0.0000,1.5567
37,1.0550,5.8585,2.3796,0.0000,1.5737
38,1.0700,5.8573,2.3584,0.0000,1.5994
39,1.0850,5.7776,2.3306,0.0000,1.6188
40,1.1000,5.6984,2.3108,0.0000,1.6641
41,1.1150,5.5003,2.2793,0.0000,1.6887
42,1.1300,5.3643,2.2709,0.0000,1.7126
43,1.1450,5.1157,2.2520,0.0000,1.7320
44,1.1600,5.0268,2.2432,0.0000,1.7505
45,1.1750,5.0752,2.2403,0.0000,1.7727
46,1.1900,5.1183,2.2345,0.0000,1.7879
47,1.2050,5.1967,2.2340,0.0000,1.8030
48,1.2200,5.2548,2.2349,0.0000,1.8178
49,1.2350,5.2876,2.2326,0.0000,1.8303
50,1.2500,5.3358,2.2403,0.0000,1.8341
51,1.2650,5.3759,2.2619,0.0000,1.8426
52,1.2800,5.4304,2.2853,0.0000,1.8567
53,1.2950,5.4741,2.3018,0.0000,1.8633
54,1.3100,5.4880,2.2986,0.0000,1.8777
55,1.3250,5.5149,2.3024,0.0000,1.8869
56,1.3400,5.5356,2.3082,0.0000,1.8968
57,1.3550,5.5228,2.3026,0.0000,1.9059
58,1.3700,5.5269,2.3124,0.0000,1.9196
59,1.3850,5.5371,2.3189,0.0000,1.9310
60,1.4000,5.5644,2.3281,0.0000,1.9411
61,1.4150,5.5996,2.3344,0.0000,1.9621
62,1.4300,5.6442,2.3388,0.0000,1.9760
63,1.4450,5.5976,2.3119,0.0000,1.9875
64,1.4600,5.4506,2.2728,0.0000,1.9894
65,1.4750,5.3241,2.2579,0.0000,1.9905
66,1.4900,5.1866,2.2595,0.0000,1.9940
