window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,74.8591,3.8538,0.0000,0.0000
1,0.5150,74.6935,3.8412,0.0000,0.0000
2,0.5300,74.6613,3.8317,0.0000,0.0000
3,0.5450,74.3470,3.8065,0.0000,0.0000
4,0.5600,74.1528,3.7905,0.0000,0.0000
5,0.5750,73.9936,3.7783,0.0000,0.0000
6,0.5900,73.8524,3.7679,0.0000,0.0000
7,0.6050,73.8844,3.7715,0.0000,0.0000
8,0.6200,73.8288,3.7760,0.0000,0.0000
9,0.6350,73.9936,3.7951,0.0000,0.0000
10,0.6500,73.9729,3.8067,0.0000,0.0000
11,0.6650,73.6430,3.8034,0.0000,0.0000
12,0.6800,73.4271,3.8013,0.0000,0.0000
13,0.6950,72.6103,3.7679,0.0000,0.0000
14,0.7100,72.0630,3.7442,0.0000,0.0000
15,0.7250,71.5656,3.7235,0.0000,0.0000
16,0.7400,71.1574,3.7088,0.0000,0.0000
17,0.7550,70.8289,3.7071,0.0000,0.0000
18,0.7700,70.9348,3.7194,0.0000,0.0000
19,0.7850,70.7381,3.7166,0.0000,0.0000
20,0.8000,70.4463,3.7053,0.0000,0.0000
21,0.8150,70.0060,3.6820,0.0000,0.0000
22,0.8300,69.7225,3.6711,0.0000,0.0000
23,0.8450,69.8358,3.6784,0.0000,0.0000
24,0.8600,70.2096,3.6930,0.0000,0.0000
25,0.8750,70.7644,3.7158,0.0000,0.0000
26,0.8900,70.8369,3.7144,0.0000,0.0000
27,0.9050,70.2735,3.6852,0.0000,0.0000
28,0.9200,70.2078,3.6803,0.0000,0.0000
29,0.9350,69.9987,3.6730,0.0000,0.0000
30,0.9500,69.0035,3.6233,0.0000,0.0000
31,0.9650,68.1319,3.5752,0.0000,0.0000
32,0.9800,67.7465,3.5623,0.0000,0.0000
33,0.9950,67.3668,3.5456,0.0000,0.0000
34,1.0100,67.3092,3.5506,0.0000,0.0000
35,1.0250,67.3150,3.5514,0.0000,0.0000
36,1.0400,67.5425,3.5636,0.0000,0.0000
37,1.0550,67.8490,3.5875,0.0000,0.0000
38,1.0700,68.1806,3.6020,0.0000,0.0000
39,1.0850,68.7627,3.6283,0.0000,0.0000
40,1.1000,69.2337,3.6478,0.0000,0.0000
41,1.1150,68.7433,3.6203,0.0000,0.0000
42,1.1300,68.4750,3.6021,0.0000,0.0000
43,1.1450,68.4450,3.5959,0.0000,0.0000
44,1.1600,68.3488,3.5892,0.0000,0.0000
45,1.1750,68.0862,3.5780,0.0000,0.0000
46,1.1900,67.9662,3.5764,0.0000,0.0000
47,1.2050,67.6572,3.5646,0.0000,0.0000
48,1.2200,67.4531,3.5562,0.0000,0.0000
49,1.2350,67.3412,3.5480,0.0000,0.0000
50,1.2500,67.1400,3.5346,0.0000,0.0000
51,1.2650,67.0443,3.5290,0.0000,0.0000
52,1.2800,67.0834,3.5293,0.0000,0.0000
53,1.2950,67.2684,3.5387,0.3224,0.0000
54,1.3100,67.4541,3.5491,1.2859,0.0000
55,1.3250,67.6020,3.5538,2.8791,0.0000
56,1.3400,67.6736,3.5511,5.0834,0.0000
57,1.3550,67.7815,3.5492,7.8729,0.0000
58,1.3700,67.8330,3.5458,11.2149,0.0000
59,1.3850,67.9732,3.5500,15.0702,0.0000
60,1.4000,68.0309,3.5499,15.0702,0.0000
61,1.4150,67.8782,3.5357,19.3938,0.0000
62,1.4300,68.0950,3.5429,24.1347,0.0000
63,1.4450,68.5528,3.5637,29.2375,0.0000
64,1.4600,69.0848,3.5914,34.6424,0.0000
65,1.4750,69.5967,3.6205,40.2859,0.0000
66,1.4900,70.0786,3.6552,46.1020,0.0000
67,1.5050,70.5219,3.6866,52.0224,0.0000
68,1.5200,71.0778,3.7148,57.9776,0.0000
69,1.5350,71.4344,3.7291,63.8980,0.0000
70,1.5500,71.7818,3.7437,63.8980,0.0000
71,1.5650,72.0649,3.7535,69.7141,0.0000
72,1.5800,72.3019,3.7608,75.3576,0.0000
73,1.5950,72.3370,3.7550,80.7625,0.0000
74,1.6100,72.5838,3.7584,85.8653,0.0000
75,1.6250,72.7030,3.7609,90.6062,0.0000
76,1.6400,72.9348,3.7697,94.9297,0.0000
77,1.6550,73.3599,3.7856,98.7851,0.0000
78,1.6700,74.0369,3.8201,102.1271,0.0000
79,1.6850,74.6861,3.8537,104.9166,0.0000
80,1.7000,75.2592,3.8822,104.9166,0.0000
81,1.7150,75.7966,3.9058,107.1209,0.0000
82,1.7300,75.9894,3.9077,108.7141,0.0000
83,1.7450,76.1636,3.9106,109.6776,0.0000
84,1.7600,76.2763,3.9131,110.0000,0.0000
85,1.7750,76.4145,3.9156,110.0000,0.0000
86,1.7900,76.4036,3.9067,110.0000,0.0000
87,1.8050,76.3667,3.8956,110.0000,0.0000
88,1.8200,76.2036,3.8770,110.0000,0.0000
89,1.8350,76.2514,3.8747,110.0000,0.0000
90,1.8500,76.4838,3.8818,110.0000,0.0000
91,1.8650,76.8357,3.8991,110.0000,0.0000
92,1.8800,77.2819,3.9227,110.0000,0.0000
93,1.8950,77.2774,3.9174,110.0000,0.0000
94,1.9100,77.3922,3.9186,110.0000,0.0000
95,1.9250,77.1193,3.8985,110.0000,0.0000
96,1.9400,76.4898,3.8620,110.0000,0.0000
97,1.9550,76.0788,3.8340,110.0000,0.0000
98,1.9700,75.7471,3.8084,110.0000,0.0000
99,1.9850,75.5564,3.7904,110.0000,0.0000
100,2.0000,75.5640,3.7873,110.0000,0.0000
101,2.0150,75.4617,3.7739,110.0000,0.0000
102,2.0300,75.3405,3.7593,110.0000,0.0000
103,2.0450,75.2746,3.7478,110.0000,0.0000
104,2.0600,75.1507,3.7350,110.0000,0.0000
105,2.0750,75.2003,3.7338,110.0000,0.0000
106,2.0900,75.3635,3.7471,110.0000,0.0000
107,2.1050,75.5971,3.7611,110.0000,0.0000
108,2.1200,75.9129,3.7791,110.0000,0.0000
109,2.1350,76.6955,3.8312,110.0000,0.0000
110,2.1500,77.5787,3.8893,110.0000,0.0000
111,2.1650,78.0217,3.9186,110.0000,0.0000
112,2.1800,78.4518,3.9508,110.0000,0.0000
113,2.1950,78.3602,3.9487,110.0000,0.0000
114,2.2100,78.3771,3.9562,110.0000,0.0000
115,2.2250,78.3342,3.9605,110.0000,0.0000
116,2.2400,78.3919,3.9685,110.0000,0.0000
117,2.2550,78.6312,3.9863,110.0000,0.0000
118,2.2700,79.0283,4.0136,110.0000,0.0000
119,2.2850,79.4473,4.0405,110.0000,0.0000
120,2.3000,79.9202,4.0682,110.0000,0.0000
121,2.3150,80.1252,4.0773,110.0000,0.0000
122,2.3300,79.9422,4.0617,110.0000,0.0000
123,2.3450,79.6959,4.0438,110.0000,0.0000
124,2.3600,79.3295,4.0246,110.0000,0.0000
125,2.3750,78.6818,3.9856,110.0000,0.0000
126,2.3900,78.3153,3.9575,110.0000,0.0000
127,2.4050,78.0900,3.9391,110.0000,0.0000
128,2.4200,77.6501,3.9074,110.0000,0.0000
129,2.4350,77.1898,3.8737,110.0000,0.0000
130,2.4500,76.7457,3.8392,110.0000,0.0000
131,2.4650,76.3714,3.8111,110.0000,0.0000
132,2.4800,75.7493,3.7723,110.0000,0.0000
133,2.4950,75.2497,3.7449,110.0000,0.0000
134,2.5100,74.9065,3.7246,110.0000,0.0000
135,2.5250,74.9824,3.7306,110.0000,0.0000
136,2.5400,75.3941,3.7589,110.0000,0.0000
137,2.5550,75.7436,3.7854,110.0000,0.0000
138,2.5700,75.9950,3.8078,110.0000,0.0000
139,2.5850,76.2753,3.8336,110.0000,0.0000
140,2.6000,76.4729,3.8518,110.0000,0.0000
141,2.6150,76.5423,3.8575,110.0000,0.0000
142,2.6300,76.7762,3.8711,110.0000,0.0000
143,2.6450,76.7602,3.8717,110.0000,0.0000
144,2.6600,76.9549,3.8907,110.0000,0.0000
145,2.6750,77.1620,3.9129,110.0000,0.0000
146,2.6900,77.1964,3.9235,110.0000,0.0000
147,2.7050,76.9642,3.9260,110.0000,0.0000
148,2.7200,76.4965,3.9124,110.0000,0.0000
149,2.7350,75.6689,3.8751,110.0000,0.0000
150,2.7500,75.0715,3.8472,110.0000,0.0000
