window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,64.1548,28.5463
1,0.5150,63.9931,28.8659
2,0.5300,63.4767,29.6721
3,0.5450,62.9158,30.4282
4,0.5600,62.6876,30.6399
5,0.5750,62.3859,30.9031
6,0.5900,62.3621,30.9429
7,0.6050,62.4356,30.8356
8,0.6200,62.9003,30.3948
9,0.6350,63.1953,30.0633
10,0.6500,63.7756,29.5437
11,0.6650,64.0870,29.3820
12,0.6800,64.5166,28.8177
13,0.6950,65.0808,28.1978
14,0.7100,65.2904,27.9175
15,0.7250,65.5576,27.6379
16,0.7400,65.7811,27.5479
17,0.7550,65.8944,27.7015
18,0.7700,65.7505,28.0909
19,0.7850,65.0094,29.1809
20,0.8000,64.0617,30.1084
21,0.8150,63.5298,30.4749
22,0.8300,63.5528,30.2619
23,0.8450,63.3050,30.3831
24,0.8600,63.2901,30.4332
25,0.8750,63.6433,30.2502
26,0.8900,64.1974,29.8629
27,0.9050,64.2789,30.0263
28,0.9200,64.0579,30.6651
29,0.9350,63.9926,30.8880
30,0.9500,63.4857,31.3093
31,0.9650,63.5636,31.2694
32,0.9800,63.9086,31.1255
33,0.9950,64.0873,31.1466
34,1.0100,64.2806,31.1303
35,1.0250,64.1919,31.3774
36,1.0400,63.7318,32.1373
37,1.0550,63.2161,33.0472
38,1.0700,61.6469,34.4221
39,1.0850,60.0524,35.8962
40,1.1000,59.6039,36.5866
41,1.1150,59.0419,37.2332
42,1.1300,58.1644,37.6762
43,1.1450,57.7921,37.8477
44,1.1600,57.8232,37.8048
45,1.1750,58.1533,37.5076
46,1.1900,58.3854,37.2889
47,1.2050,58.5143,37.0870
48,1.2200,58.1506,37.3368
49,1.2350,58.2673,36.8629
50,1.2500,58.8284,36.0830
51,1.2650,59.2213,35.6280
52,1.2800,59.5574,35.3344
53,1.2950,59.8798,35.1778
54,1.3100,60.3292,34.8538
55,1.3250,60.7077,34.4342
56,1.3400,60.8193,34.2460
57,1.3550,60.9240,33.9366
58,1.3700,61.0229,33.8446
59,1.3850,61.0718,33.7264
60,1.4000,61.0330,33.6807
61,1.4150,60.9371,33.9233
62,1.4300,60.1512,34.7665
63,1.4450,59.7175,35.1647
64,1.4600,59.4515,35.5042
65,1.4750,59.5429,35.4911
66,1.4900,59.5470,35.3974
67,1.5050,59.6265,35.3244
68,1.5200,59.7915,35.1451
69,1.5350,60.1158,34.8553
70,1.5500,60.5478,34.4167
71,1.5650,60.8571,34.1232
72,1.5800,61.1214,33.6432
