window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-2.2940,10.8881
1,0.5150,-2.4587,10.8900
2,0.5300,-2.5731,10.9174
3,0.5450,-2.6532,10.8615
4,0.5600,-2.5857,10.8127
5,0.5750,-2.5705,10.7831
6,0.5900,-2.4553,10.5965
7,0.6050,-2.0871,10.2504
8,0.6200,-1.8408,9.9710
9,0.6350,-1.6355,9.7452
10,0.6500,-1.4071,9.5467
11,0.6650,-1.2631,9.4215
12,0.6800,-1.2230,9.3048
13,0.6950,-1.2835,9.2738
14,0.7100,-1.2087,9.2009
15,0.7250,-1.0801,9.0619
16,0.7400,-1.0300,8.9282
17,0.7550,-0.9592,8.8288
18,0.7700,-0.9200,8.6983
19,0.7850,-0.8365,8.6003
20,0.8000,-0.7744,8.5212
21,0.8150,-0.6897,8.5686
22,0.8300,-0.7434,8.6256
23,0.8450,-0.7538,8.6904
24,0.8600,-0.8507,8.7871
25,0.8750,-0.9584,8.7676
26,0.8900,-1.0081,8.7259
27,0.9050,-1.0792,8.5681
28,0.9200,-1.1603,8.4384
29,0.9350,-1.3422,8.4317
30,0.9500,-1.3385,8.3847
31,0.9650,-1.3915,8.4468
32,0.9800,-1.4228,8.4777
33,0.9950,-1.4954,8.5606
34,1.0100,-1.5223,8.6427
35,1.0250,-1.5516,8.8766
36,1.0400,-1.6533,9.0756
37,1.0550,-1.6783,9.2730
38,1.0700,-1.5689,9.3689
39,1.0850,-1.3687,9.4096
40,1.1000,-1.4070,9.6136
41,1.1150,-1.5222,9.8507
42,1.1300,-1.7202,9.8119
43,1.1450,-1.8694,9.9329
44,1.1600,-2.0760,10.1249
45,1.1750,-2.3899,10.2371
46,1.1900,-2.6292,10.3704
47,1.2050,-2.8090,10.4518
48,1.2200,-2.9043,10.4463
49,1.2350,-2.8390,10.4194
50,1.2500,-2.7158,10.1441
51,1.2650,-2.3252,9.8858
52,1.2800,-1.9564,9.6542
53,1.2950,-1.6415,9.3974
54,1.3100,-1.3509,9.1415
55,1.3250,-1.2452,8.9194
56,1.3400,-1.2951,8.8512
57,1.3550,-1.4062,8.8574
58,1.3700,-1.5491,8.9322
59,1.3850,-1.5736,9.0325
60,1.4000,-1.5670,9.2027
61,1.4150,-1.5993,9.3725
62,1.4300,-1.6013,9.6043
63,1.4450,-1.5773,9.7888
64,1.4600,-1.5820,9.7352
65,1.4750,-1.6148,9.6382
66,1.4900,-1.7505,9.5818
67,1.5050,-1.8564,9.4646
68,1.5200,-1.9655,9.3463
69,1.5350,-1.9438,9.1299
70,1.5500,-1.9553,8.9780
71,1.5650,-2.0462,8.9441
72,1.5800,-2.1376,8.8876
