window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,7.4645,4.4776,0.0000,1.8798
1,0.5150,7.4622,4.5215,0.0000,1.8848
2,0.5300,7.4595,4.5550,0.0000,1.9138
3,0.5450,7.4496,4.5833,0.0000,1.9342
4,0.5600,7.4455,4.6303,0.0000,1.9511
5,0.5750,7.4470,4.6903,0.0000,1.9551
6,0.5900,7.4608,4.7286,0.0000,1.9563
7,0.6050,7.4672,4.7582,0.0000,1.9657
8,0.6200,7.4666,4.7871,0.0000,1.9656
9,0.6350,7.4853,4.8386,0.0000,1.9513
10,0.6500,7.4998,4.8725,0.0000,1.9638
11,0.6650,7.5127,4.8933,0.0000,1.9747
12,0.6800,7.4839,4.9195,0.0000,1.9801
13,0.6950,7.4203,4.9733,0.0000,1.9808
14,0.7100,7.3524,5.0114,0.0000,1.9793
15,0.7250,7.2579,5.0521,0.0000,1.9758
16,0.7400,7.1568,5.1015,0.0000,1.9611
17,0.7550,7.0410,5.1817,0.0000,1.9541
18,0.7700,6.9945,5.2448,0.0000,1.9481
19,0.7850,6.9085,5.3083,0.0000,1.9368
20,0.8000,6.7907,5.4070,0.0000,1.9391
21,0.8150,6.6514,5.5370,0.0000,1.9304
22,0.8300,6.4931,5.7281,0.0000,1.9041
23,0.8450,6.3501,5.8780,0.0000,1.8906
24,0.8600,6.2163,6.0344,0.0000,1.8693
25,0.8750,6.1379,6.1623,0.0000,1.8598
26,0.8900,6.1136,6.1455,0.0000,1.8457
27,0.9050,6.0950,6.1046,0.0000,1.8413
28,0.9200,6.1125,6.0420,0.0000,1.8286
29,0.9350,6.1607,5.9481,0.0000,1.8337
30,0.9500,6.2184,5.8934,0.0000,1.8202
31,0.9650,6.2696,5.8517,0.0000,1.8062
32,0.9800,6.3086,5.8075,0.0000,1.8148
33,0.9950,6.3593,5.7832,0.0000,1.8153
34,1.0100,6.4161,5.7735,0.0000,1.8235
35,1.0250,6.4638,5.7620,0.0000,1.8195
36,1.0400,6.3141,5.8306,0.0000,1.8279
37,1.0550,6.1107,5.8954,0.0000,1.8329
38,1.0700,5.8174,6.0351,0.0000,1.8307
39,1.0850,5.4661,6.1620,0.0000,1.8268
40,1.1000,5.1189,6.2582,0.0000,1.8272
41,1.1150,4.8288,6.3004,0.0000,1.8283
42,1.1300,4.7380,6.3323,0.0000,1.8252
43,1.1450,4.6873,6.3481,0.0000,1.8324
44,1.1600,4.7099,6.3199,0.0000,1.8342
45,1.1750,4.7461,6.2928,0.0000,1.8371
46,1.1900,4.7899,6.3037,0.0000,1.8339
47,1.2050,4.8780,6.3420,0.0000,1.8273
48,1.2200,4.9577,6.3865,0.0000,1.8422
49,1.2350,5.0006,6.4677,0.0000,1.8461
50,1.2500,4.9902,6.5428,0.0000,1.8439
51,1.2650,4.9678,6.5515,0.0000,1.8364
52,1.2800,4.9250,6.5481,0.0000,1.8391
53,1.2950,4.8528,6.5206,0.0000,1.8288
54,1.3100,4.6762,6.5223,0.0000,1.8273
55,1.3250,4.5567,6.5216,0.0000,1.8351
56,1.3400,4.4071,6.5321,0.0000,1.8374
57,1.3550,4.1878,6.6056,0.0000,1.8506
58,1.3700,4.0671,6.6355,0.0000,1.8626
59,1.3850,3.9523,6.7161,0.0000,1.8839
60,1.4000,3.8781,6.8262,0.0000,1.9053
61,1.4150,3.9061,6.8603,0.0000,1.8983
62,1.4300,4.0466,6.8345,0.0000,1.9159
63,1.4450,4.2231,6.8122,0.0000,1.9416
64,1.4600,4.4192,6.7450,0.0000,1.9674
65,1.4750,4.6000,6.6497,0.0000,1.9814
66,1.4900,4.7574,6.5318,0.0000,1.9997
67,1.5050,4.8849,6.4144,0.0000,2.0140
68,1.5200,4.9794,6.3073,0.0000,2.0280
69,1.5350,5.0433,6.2127,0.0000,2.0320
70,1.5500,4.9806,6.1737,0.0000,2.0388
71,1.5650,4.8411,6.1623,0.0000,2.0444
72,1.5800,4.7432,6.1396,0.0000,2.0374
73,1.5950,4.6567,6.1100,0.0000,2.0448
74,1.6100,4.5129,6.0610,0.0000,2.0378
75,1.6250,4.4723,6.0140,0.0000,2.0383
76,1.6400,4.5763,5.9267,0.0000,2.0310
77,1.6550,4.6502,5.8459,0.0000,2.0273
78,1.6700,4.7234,5.7589,0.0000,2.0099
79,1.6850,4.8153,5.6811,0.0000,1.9913
80,1.7000,4.9013,5.6155,0.0000,1.9789
81,1.7150,4.9884,5.5349,0.0000,1.9684
82,1.7300,5.0384,5.4934,0.0000,1.9531
83,1.7450,5.1181,5.4722,0.0000,1.9397
84,1.7600,5.2074,5.4465,0.0000,1.9069
85,1.7750,5.3056,5.3877,0.0000,1.9087
86,1.7900,5.3805,5.3436,0.0000,1.8871
87,1.8050,5.4766,5.3331,0.0000,1.8753
88,1.8200,5.5503,5.3140,0.0000,1.8734
89,1.8350,5.5914,5.3061,0.0000,1.8679
90,1.8500,5.6058,5.3170,0.0000,1.8686
91,1.8650,5.5185,5.3996,0.0000,1.8617
92,1.8800,5.4254,5.4856,0.0000,1.8610
93,1.8950,5.3348,5.5791,0.0000,1.8705
94,1.9100,5.1148,5.7448,0.0000,1.8798
95,1.9250,4.6545,6.0695,0.0000,1.8842
96,1.9400,4.1294,6.4378,0.0000,1.9056
97,1.9550,3.6423,6.8524,0.0000,1.9245
98,1.9700,3.1530,7.2652,0.0000,1.9259
99,1.9850,2.7051,7.6416,0.0000,1.9360
100,2.0000,2.4262,7.9916,0.0000,1.9575
101,2.0150,2.4969,8.1385,0.0000,1.9796
102,2.0300,2.6629,8.2139,0.0000,2.0054
103,2.0450,2.8602,8.1741,0.0000,2.0375
104,2.0600,3.0727,8.0909,0.0000,2.0656
105,2.0750,3.2271,7.9947,0.0000,2.0937
106,2.0900,3.3851,7.9074,0.0000,2.1293
107,2.1050,3.5346,7.8115,0.0000,2.1743
108,2.1200,3.6885,7.7354,0.0000,2.2188
109,2.1350,3.8315,7.6137,0.0000,2.2450
110,2.1500,3.9637,7.4869,0.0000,2.2994
111,2.1650,4.0604,7.4027,0.0000,2.3461
112,2.1800,4.1312,7.3595,0.0000,2.4022
113,2.1950,4.2058,7.3198,0.0000,2.4510
114,2.2100,4.2045,7.3074,0.0000,2.5246
115,2.2250,4.1668,7.2961,0.0000,2.5767
116,2.2400,4.1170,7.3289,0.0000,2.6310
117,2.2550,4.0120,7.5026,0.0000,2.6753
118,2.2700,3.9594,7.6023,0.0000,2.7339
119,2.2850,3.9713,7.6689,0.0000,2.7897
120,2.3000,4.0748,7.6797,0.0000,2.8383
121,2.3150,4.1583,7.6752,0.0000,2.8908
