window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,2.0147,33.2309,0.0000,0.0000
1,0.5150,3.7332,32.8348,0.0000,0.0000
2,0.5300,4.4569,30.4216,0.0000,0.0000
3,0.5450,6.0841,27.6393,0.0000,0.0000
4,0.5600,7.8508,28.4014,0.0000,0.0000
5,0.5750,14.0394,27.9220,0.0000,0.0000
6,0.5900,14.5570,28.8833,0.0000,0.0000
7,0.6050,17.9928,29.1313,0.0000,0.0000
8,0.6200,18.1414,31.8796,0.0000,0.0000
9,0.6350,20.0223,26.0593,0.0000,0.0000
10,0.6500,17.6856,26.2726,0.0000,0.0000
11,0.6650,13.9813,28.9226,0.0000,0.0000
12,0.6800,8.7281,29.8740,0.0000,0.0000
13,0.6950,3.4554,29.0971,0.0000,0.0000
14,0.7100,4.6622,31.9623,0.0000,0.0000
15,0.7250,4.5992,35.0669,0.0000,0.0000
16,0.7400,6.1226,37.0876,0.0000,0.0000
17,0.7550,6.2498,31.3792,0.0000,0.0000
18,0.7700,5.7294,31.0642,0.0000,0.0000
19,0.7850,7.8952,30.6093,0.0000,0.0000
20,0.8000,8.9100,30.1011,0.0000,0.0000
21,0.8150,8.3851,26.1808,0.0000,0.0000
22,0.8300,7.7627,25.0876,0.0000,0.0000
23,0.8450,10.6655,27.9967,0.0000,0.0000
24,0.8600,11.0361,28.1414,0.0000,0.0000
25,0.8750,10.4655,29.8781,0.0000,0.0000
26,0.8900,10.4340,31.9709,0.0000,0.0000
27,0.9050,13.0246,34.5958,0.0000,0.0000
28,0.9200,10.3351,34.6957,0.0000,0.0000
29,0.9350,7.0933,31.0392,0.0000,0.0000
30,0.9500,10.0206,29.2307,0.0000,0.0000
31,0.9650,7.7644,31.2560,0.0000,0.0000
32,0.9800,10.9554,32.2727,0.0000,0.0000
33,0.9950,12.4037,31.5360,0.0000,0.0000
34,1.0100,14.0142,32.6875,0.0000,0.0000
35,1.0250,14.2242,33.5053,0.0000,0.0000
36,1.0400,11.3353,33.9722,0.0000,0.0000
37,1.0550,4.6008,30.0673,0.0000,0.0000
38,1.0700,3.1118,30.0623,0.0000,0.0000
39,1.0850,1.8626,30.2030,0.0000,0.0000
40,1.1000,2.3931,30.5945,0.0000,0.0000
41,1.1150,1.3875,28.9893,0.0000,0.0000
42,1.1300,1.7625,29.2664,0.0000,0.0000
43,1.1450,1.5878,31.1479,0.0000,0.0000
