window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,11.1609,28.1786
1,0.5150,11.1126,28.2423
2,0.5300,11.1012,28.3969
3,0.5450,10.8176,28.4249
4,0.5600,10.6812,28.4883
5,0.5750,10.3634,28.5941
6,0.5900,10.0475,28.8622
7,0.6050,9.6959,28.9628
8,0.6200,9.3725,29.1837
9,0.6350,9.0571,29.4974
10,0.6500,8.6677,29.5428
11,0.6650,8.3590,29.6035
12,0.6800,8.1177,29.6818
13,0.6950,7.9054,29.8415
14,0.7100,7.7568,29.9439
15,0.7250,7.5729,30.2376
16,0.7400,7.3867,30.2499
17,0.7550,7.2381,30.2229
18,0.7700,7.0945,30.3060
19,0.7850,6.8960,30.5021
20,0.8000,6.8252,30.5764
21,0.8150,6.7763,30.4994
22,0.8300,6.7725,30.4679
23,0.8450,6.7113,30.5519
24,0.8600,6.8386,30.5321
25,0.8750,6.8028,30.4173
26,0.8900,6.6035,30.2567
27,0.9050,6.4231,30.1437
28,0.9200,6.2233,30.1128
29,0.9350,6.0456,30.1783
30,0.9500,5.9161,30.2721
31,0.9650,5.8293,30.4501
32,0.9800,5.8359,30.6013
33,0.9950,5.9016,30.5783
34,1.0100,5.9669,30.6280
35,1.0250,6.0869,30.5925
36,1.0400,6.2057,30.3450
37,1.0550,6.3469,30.1684
38,1.0700,6.5644,30.0709
39,1.0850,6.7829,30.1358
40,1.1000,6.8183,30.2267
41,1.1150,6.6697,30.2510
42,1.1300,6.5735,30.3079
43,1.1450,6.4249,30.3237
44,1.1600,6.3536,30.3858
45,1.1750,6.3464,30.6224
46,1.1900,6.4934,30.7957
47,1.2050,6.6898,30.8096
48,1.2200,7.0776,31.0019
49,1.2350,7.1831,31.0925
50,1.2500,7.1549,31.1184
51,1.2650,7.2302,31.1432
52,1.2800,7.3375,31.3043
53,1.2950,7.2699,31.3223
54,1.3100,7.3428,31.2836
55,1.3250,7.3779,31.2069
56,1.3400,7.4181,31.1550
57,1.3550,7.6295,31.3965
58,1.3700,7.4618,31.4035
59,1.3850,7.3595,31.4348
60,1.4000,7.3531,31.5788
61,1.4150,7.5185,31.6952
62,1.4300,7.3394,31.7745
63,1.4450,7.1972,31.8477
64,1.4600,7.0064,31.8432
65,1.4750,6.8433,31.7651
66,1.4900,6.8209,31.7037
67,1.5050,6.8328,31.6839
68,1.5200,6.9564,31.6210
69,1.5350,7.2769,31.5213
70,1.5500,7.4381,31.3637
71,1.5650,7.6031,31.3169
72,1.5800,7.8638,31.4257
73,1.5950,7.9222,31.4774
74,1.6100,8.0226,31.4220
75,1.6250,8.2629,31.4037
76,1.6400,8.4916,31.4551
77,1.6550,8.6912,31.4830
78,1.6700,8.7599,31.2442
79,1.6850,8.7529,31.0335
80,1.7000,8.7926,30.8330
81,1.7150,8.8382,30.7178
82,1.7300,9.0144,30.5495
83,1.7450,8.9276,30.4956
84,1.7600,8.7421,30.4638
85,1.7750,8.5589,30.4889
86,1.7900,8.3630,30.5309
87,1.8050,8.1219,30.4609
88,1.8200,7.8959,30.4925
89,1.8350,7.7594,30.6511
90,1.8500,7.9431,30.9246
91,1.8650,7.8666,31.1372
92,1.8800,7.7970,31.3923
93,1.8950,8.0980,31.6383
94,1.9100,8.5643,31.8398
95,1.9250,8.9807,32.0536
96,1.9400,9.0959,32.2601
97,1.9550,8.9465,32.1584
98,1.9700,9.1188,31.9509
99,1.9850,9.2663,31.7230
100,2.0000,9.2770,31.5938
101,2.0150,9.2908,31.5824
102,2.0300,9.0983,31.6166
103,2.0450,8.8118,31.5811
104,2.0600,8.5223,31.4923
105,2.0750,8.2522,31.5643
106,2.0900,7.9786,31.3695
107,2.1050,7.7662,31.2681
108,2.1200,7.5101,31.1754
109,2.1350,7.4206,31.1508
110,2.1500,7.4112,31.2439
111,2.1650,7.4516,31.4733
112,2.1800,7.6189,31.9079
113,2.1950,8.1004,32.6100
114,2.2100,8.6312,33.3485
115,2.2250,8.6021,33.2684
116,2.2400,8.3299,32.9510
117,2.2550,8.0944,32.7127
118,2.2700,7.9024,32.5108
119,2.2850,7.7487,32.3149
120,2.3000,7.5392,32.1134
121,2.3150,7.3154,31.9632
122,2.3300,7.1283,31.8213
123,2.3450,7.0789,31.7801
124,2.3600,6.9604,31.7135
125,2.3750,6.8509,31.7705
126,2.3900,6.8853,31.7235
127,2.4050,7.0638,31.7192
128,2.4200,7.2619,31.7758
129,2.4350,7.0854,31.6972
130,2.4500,6.9053,31.6125
131,2.4650,6.8476,31.5477
132,2.4800,6.8058,31.4970
133,2.4950,6.7672,31.5188
134,2.5100,6.9533,31.7133
135,2.5250,7.0875,31.7353
136,2.5400,7.4986,31.5854
137,2.5550,7.9681,31.4947
138,2.5700,8.4445,31.4392
139,2.5850,8.8596,31.4416
140,2.6000,8.9375,31.3452
141,2.6150,8.9741,31.3708
142,2.6300,9.1069,31.5368
143,2.6450,8.9609,31.5115
144,2.6600,9.3137,31.5477
145,2.6750,9.8822,31.6720
146,2.6900,10.7405,31.7283
147,2.7050,11.7344,31.8646
148,2.7200,12.8072,32.1858
149,2.7350,13.8266,32.6178
150,2.7500,14.5412,33.0950
151,2.7650,14.2730,33.2604
152,2.7800,13.9094,33.3273
153,2.7950,13.3858,33.2844
154,2.8100,12.8930,33.1538
155,2.8250,12.4145,33.0307
156,2.8400,12.1570,33.0486
157,2.8550,11.9546,32.9873
158,2.8700,11.9891,32.8844
159,2.8850,12.0377,32.9162
160,2.9000,12.4305,32.9915
161,2.9150,12.4906,32.9358
162,2.9300,12.2160,32.7244
163,2.9450,11.9192,32.5754
164,2.9600,11.5543,32.4753
165,2.9750,11.3497,32.4722
166,2.9900,11.1506,32.6110
167,3.0050,11.1103,32.6764
168,3.0200,11.3527,32.7542
169,3.0350,11.7863,32.9249
170,3.0500,12.1387,33.1626
171,3.0650,12.2256,33.2147
172,3.0800,12.3838,33.2499
173,3.0950,12.7019,33.5244
174,3.1100,13.0763,34.0407
175,3.1250,13.7609,34.4363
176,3.1400,14.7327,35.0640
177,3.1550,15.6367,35.6590
178,3.1700,16.0275,36.1001
