window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,5.7511,2.5987
1,0.5150,5.7143,2.5851
2,0.5300,5.7010,2.5820
3,0.5450,5.7072,2.6015
4,0.5600,5.6638,2.5911
5,0.5750,5.6749,2.5988
6,0.5900,5.7353,2.6182
7,0.6050,5.8273,2.6667
8,0.6200,5.9289,2.6944
9,0.6350,6.0037,2.7063
10,0.6500,6.0620,2.7139
11,0.6650,6.1931,2.7561
12,0.6800,6.2347,2.7777
13,0.6950,6.2348,2.7799
14,0.7100,6.2751,2.7809
15,0.7250,6.3011,2.7963
16,0.7400,6.3615,2.8093
17,0.7550,6.3794,2.7951
18,0.7700,6.3200,2.7658
19,0.7850,6.3052,2.7695
20,0.8000,6.3338,2.8036
21,0.8150,6.3109,2.8202
22,0.8300,6.3040,2.8394
23,0.8450,6.3367,2.8723
24,0.8600,6.4036,2.9154
25,0.8750,6.4358,2.9403
26,0.8900,6.4451,2.9470
27,0.9050,6.4975,2.9602
28,0.9200,6.5430,2.9833
29,0.9350,6.5435,2.9721
30,0.9500,6.5347,2.9496
31,0.9650,6.6536,2.9378
32,0.9800,6.8778,2.9693
33,0.9950,7.0338,2.9832
34,1.0100,7.1726,3.0233
35,1.0250,7.2563,3.0612
36,1.0400,7.2579,3.0665
37,1.0550,7.1697,3.0272
38,1.0700,7.0211,2.9766
39,1.0850,6.8957,2.9475
40,1.1000,6.8139,2.9451
41,1.1150,6.7802,2.9400
42,1.1300,6.7821,2.9387
43,1.1450,6.7817,2.9417
44,1.1600,6.8491,2.9649
45,1.1750,6.9088,2.9840
46,1.1900,6.9298,2.9890
47,1.2050,6.9441,2.9915
48,1.2200,6.9635,3.0043
49,1.2350,7.0117,3.0242
50,1.2500,7.0162,3.0255
51,1.2650,6.9614,2.9813
52,1.2800,6.8786,2.9358
53,1.2950,6.8254,2.9055
54,1.3100,6.7590,2.8705
55,1.3250,6.6655,2.8334
56,1.3400,6.6053,2.8151
57,1.3550,6.5691,2.8085
58,1.3700,6.5414,2.8112
59,1.3850,6.5335,2.8219
60,1.4000,6.5352,2.8252
61,1.4150,6.5673,2.8502
62,1.4300,6.5221,2.8618
63,1.4450,6.4662,2.8504
64,1.4600,6.4020,2.8406
65,1.4750,6.3633,2.8368
66,1.4900,6.2858,2.8281
67,1.5050,6.2387,2.8131
68,1.5200,6.2201,2.7852
69,1.5350,6.2199,2.7543
70,1.5500,6.2008,2.7446
71,1.5650,6.1457,2.7371
72,1.5800,6.0524,2.7198
73,1.5950,5.9933,2.7207
74,1.6100,5.9719,2.7409
75,1.6250,5.8589,2.7323
76,1.6400,5.8178,2.7193
77,1.6550,5.7936,2.7118
78,1.6700,5.8293,2.7104
79,1.6850,5.8940,2.6833
80,1.7000,5.9411,2.6609
81,1.7150,6.0515,2.6609
82,1.7300,6.1542,2.6860
83,1.7450,6.2034,2.6970
84,1.7600,6.2470,2.7110
85,1.7750,6.2823,2.7440
86,1.7900,6.3366,2.7916
87,1.8050,6.3815,2.8093
88,1.8200,6.3822,2.8176
89,1.8350,6.3879,2.8315
90,1.8500,6.4044,2.8676
91,1.8650,6.4074,2.8910
92,1.8800,6.4126,2.9035
93,1.8950,6.4254,2.9141
94,1.9100,6.4984,2.9435
95,1.9250,6.5551,2.9568
96,1.9400,6.5917,2.9643
97,1.9550,6.6265,2.9704
98,1.9700,6.6813,2.9952
99,1.9850,6.7086,3.0049
100,2.0000,6.7079,3.0007
101,2.0150,6.7107,2.9871
102,2.0300,6.6639,2.9591
103,2.0450,6.6524,2.9396
104,2.0600,6.6068,2.9032
105,2.0750,6.5710,2.8780
106,2.0900,6.5645,2.8761
107,2.1050,6.5596,2.8972
108,2.1200,6.5168,2.9050
109,2.1350,6.4834,2.9147
110,2.1500,6.4769,2.9095
111,2.1650,6.4864,2.9049
112,2.1800,6.4539,2.8946
113,2.1950,6.3849,2.8768
114,2.2100,6.3281,2.8681
115,2.2250,6.3071,2.8822
116,2.2400,6.2681,2.8971
117,2.2550,6.2063,2.8876
118,2.2700,6.1798,2.8754
119,2.2850,6.1493,2.8416
120,2.3000,6.1309,2.8210
121,2.3150,6.0555,2.7835
122,2.3300,6.0337,2.7657
123,2.3450,6.0154,2.7620
124,2.3600,5.9918,2.7656
125,2.3750,5.9812,2.7661
126,2.3900,6.0079,2.7735
127,2.4050,6.0773,2.7837
128,2.4200,6.1272,2.7463
129,2.4350,6.1332,2.7071
130,2.4500,6.1428,2.6844
131,2.4650,6.1517,2.7035
132,2.4800,6.1219,2.7226
133,2.4950,6.0919,2.7318
134,2.5100,6.0824,2.7489
135,2.5250,6.0501,2.7526
136,2.5400,6.0546,2.7603
137,2.5550,6.0349,2.7595
138,2.5700,6.0060,2.7412
139,2.5850,6.0242,2.7491
140,2.6000,6.0294,2.7622
141,2.6150,6.0281,2.7715
142,2.6300,6.0368,2.7743
143,2.6450,6.0660,2.7797
144,2.6600,6.0993,2.7914
145,2.6750,6.1413,2.8000
146,2.6900,6.1540,2.7988
147,2.7050,6.1667,2.7968
148,2.7200,6.1678,2.8050
149,2.7350,6.1561,2.8035
150,2.7500,6.1087,2.7944
151,2.7650,6.0921,2.7969
152,2.7800,6.0947,2.7981
153,2.7950,6.0936,2.8042
154,2.8100,6.0996,2.8040
155,2.8250,6.1216,2.8080
156,2.8400,6.2017,2.8410
157,2.8550,6.2365,2.8535
158,2.8700,6.2549,2.8445
159,2.8850,6.2919,2.8409
160,2.9000,6.3805,2.8678
161,2.9150,6.4240,2.8817
162,2.9300,6.4600,2.8767
163,2.9450,6.5376,2.8854
164,2.9600,6.6606,2.9248
165,2.9750,6.7153,2.9520
166,2.9900,6.7552,2.9651
167,3.0050,6.7942,2.9736
168,3.0200,6.8181,2.9774
169,3.0350,6.8823,2.9745
170,3.0500,6.8656,2.9501
171,3.0650,6.8084,2.9221
172,3.0800,6.7479,2.9072
173,3.0950,6.6934,2.8946
174,3.1100,6.6802,2.8691
175,3.1250,6.6308,2.8392
176,3.1400,6.6200,2.8344
177,3.1550,6.6139,2.8228
178,3.1700,6.6247,2.7773
179,3.1850,6.5228,2.7255
180,3.2000,6.3967,2.6913
181,3.2150,6.2660,2.6877
182,3.2300,6.1110,2.6994
183,3.2450,6.0767,2.7287
184,3.2600,6.0662,2.7397
185,3.2750,6.1036,2.7706
186,3.2900,6.1662,2.7783
187,3.3050,6.1946,2.7867
188,3.3200,6.1790,2.7716
189,3.3350,6.1914,2.7652
190,3.3500,6.2167,2.7493
191,3.3650,6.2649,2.7373
192,3.3800,6.2858,2.7313
193,3.3950,6.3462,2.7438
194,3.4100,6.3713,2.7413
195,3.4250,6.3404,2.7394
196,3.4400,6.3295,2.7593
197,3.4550,6.3373,2.7961
198,3.4700,6.3920,2.8407
199,3.4850,6.4465,2.8740
200,3.5000,6.5000,2.8884
201,3.5150,6.5617,2.9026
202,3.5300,6.6120,2.9060
203,3.5450,6.5725,2.8807
204,3.5600,6.5301,2.8546
205,3.5750,6.5154,2.8543
206,3.5900,6.5550,2.8823
207,3.6050,6.5706,2.8935
208,3.6200,6.5754,2.8857
209,3.6350,6.5869,2.8801
210,3.6500,6.6512,2.8958
211,3.6650,6.6382,2.8837
212,3.6800,6.5997,2.8492
213,3.6950,6.5659,2.8331
214,3.7100,6.5748,2.8501
215,3.7250,6.6043,2.8603
216,3.7400,6.6410,2.8676
217,3.7550,6.6944,2.8595
218,3.7700,6.7957,2.8751
