window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,72.0584,25.6888
1,0.5150,64.2076,34.5858
2,0.5300,63.8815,36.5474
3,0.5450,61.6478,40.3767
4,0.5600,60.7007,35.4303
5,0.5750,75.1040,22.5313
6,0.5900,62.4324,25.8651
7,0.6050,62.6345,28.4420
8,0.6200,65.8453,27.2473
9,0.6350,61.0608,25.8662
10,0.6500,23.0076,35.3715
11,0.6650,19.9774,39.4022
12,0.6800,8.4759,41.2029
13,0.6950,26.5787,44.7119
14,0.7100,33.1393,41.9995
15,0.7250,23.8386,43.3998
16,0.7400,4.3119,41.3505
17,0.7550,37.3338,37.8473
18,0.7700,58.3752,33.6884
19,0.7850,51.6826,38.7760
20,0.8000,53.7107,35.2101
21,0.8150,65.2146,25.4671
22,0.8300,67.4088,15.5132
23,0.8450,64.2798,19.0873
24,0.8600,60.4125,19.3904
25,0.8750,52.1478,18.4128
26,0.8900,45.9721,23.2863
27,0.9050,20.3583,23.0560
28,0.9200,8.2327,22.6705
29,0.9350,13.5581,19.0263
30,0.9500,16.8992,18.7479
31,0.9650,32.2324,15.0616
32,0.9800,16.1971,21.2651
33,0.9950,27.5652,24.2154
34,1.0100,45.7998,29.6898
35,1.0250,37.6774,33.5381
36,1.0400,35.0167,38.0512
37,1.0550,39.6442,36.0283
38,1.0700,4.5644,35.9095
39,1.0850,-6.1282,37.7211
40,1.1000,-1.7926,34.2809
41,1.1150,-8.1667,31.7228
42,1.1300,22.0984,25.5648
43,1.1450,27.9409,28.7341
44,1.1600,4.5071,21.3476
45,1.1750,21.8689,19.9130
46,1.1900,-3.1775,17.7239
47,1.2050,1.8380,23.1986
48,1.2200,-12.9795,21.8965
49,1.2350,-3.8407,32.7229
50,1.2500,-9.4335,27.4318
51,1.2650,13.4900,18.0780
52,1.2800,1.9490,17.0895
53,1.2950,-18.6261,18.7684
54,1.3100,-20.2049,20.6934
55,1.3250,-19.6802,24.0683
56,1.3400,-11.7222,29.4464
57,1.3550,-19.8938,22.9927
58,1.3700,-18.9586,24.6337
59,1.3850,-0.4218,25.5832
60,1.4000,14.0974,21.9841
61,1.4150,-10.9013,23.4130
62,1.4300,-15.8377,20.4551
63,1.4450,2.0408,24.9081
64,1.4600,-7.9621,17.3803
65,1.4750,-20.4051,13.2660
66,1.4900,-19.2776,13.5696
67,1.5050,-10.5860,9.8420
68,1.5200,-0.1829,11.9327
69,1.5350,-10.3352,8.6050
70,1.5500,-11.9469,9.1715
71,1.5650,-16.6387,11.7534
72,1.5800,-6.8227,16.8553
73,1.5950,11.6614,18.0712
74,1.6100,-2.7918,26.1684
75,1.6250,-10.9590,29.6670
76,1.6400,-7.9671,29.5595
77,1.6550,18.3169,24.2986
78,1.6700,9.3273,20.4851
79,1.6850,5.3163,21.2924
80,1.7000,-1.5149,23.7846
81,1.7150,12.7679,22.1695
82,1.7300,6.5717,20.6823
83,1.7450,1.2353,23.5596
84,1.7600,-14.0008,23.9431
85,1.7750,-13.7448,25.1308
86,1.7900,-3.4592,29.1028
87,1.8050,-4.0438,35.8463
88,1.8200,-5.1937,41.2229
89,1.8350,-5.7896,45.4600
90,1.8500,20.1122,39.8903
91,1.8650,17.2285,33.6889
92,1.8800,24.1111,28.9077
93,1.8950,30.5732,24.4253
94,1.9100,44.3905,20.8505
95,1.9250,40.7607,17.9501
96,1.9400,32.2723,19.7039
97,1.9550,24.6009,16.2885
98,1.9700,11.5337,19.4702
99,1.9850,23.3969,18.8769
100,2.0000,26.6900,16.1933
101,2.0150,13.6565,16.1852
102,2.0300,-16.9634,21.1564
103,2.0450,-14.4355,14.9661
104,2.0600,-16.6714,14.8185
105,2.0750,-15.3695,22.1368
106,2.0900,-15.9805,14.5727
107,2.1050,-7.4479,8.0428
108,2.1200,14.0983,6.6163
109,2.1350,19.6688,3.5828
110,2.1500,12.6104,5.1354
111,2.1650,7.1737,8.3792
112,2.1800,-4.7833,23.1486
113,2.1950,-17.2169,24.7523
114,2.2100,-20.6648,23.1746
115,2.2250,-16.7966,31.6022
116,2.2400,-16.8924,28.7793
117,2.2550,-16.1046,31.2264
118,2.2700,-16.4754,31.0065
119,2.2850,-14.1604,26.9145
120,2.3000,-16.3659,19.1413
121,2.3150,-19.4148,13.4538
122,2.3300,-20.2204,11.9142
123,2.3450,-20.3344,15.9956
